TimeStamp;Values;AC Percentage;AC Value
22.530;0.003135;;
22.540;0.003511;;
22.550;0.003924;;
22.560;0.004300;;
22.570;0.004524;;
22.570;0.004766;;
22.590;0.004846;;
22.600;0.004864;;
22.610;0.004864;;
22.610;0.004828;;
22.630;0.004739;;
22.640;0.004524;;
22.650;0.004407;;
22.660;0.004183;;
22.670;0.003933;;
22.680;0.003682;;
22.680;0.003511;;
22.700;0.003332;;
22.710;0.003189;;
22.720;0.003189;;
22.720;0.003063;;
22.740;0.002965;;
22.750;0.002875;;
22.750;0.002795;;
22.770;0.002723;;
22.780;0.002660;;
22.790;0.002598;;
22.800;0.002535;;
22.810;0.002454;;
22.820;0.002257;;
22.830;0.002257;;
22.840;0.002257;;
22.850;0.002221;;
22.860;0.002141;;
22.870;0.002060;;
22.880;0.001970;;
22.890;0.001881;;
22.900;0.001791;;
22.910;0.001711;;
22.920;0.001621;;
22.930;0.001531;;
22.940;0.001531;;
22.950;0.001442;;
22.960;0.001361;;
22.970;0.001263;;
22.980;0.001200;;
22.990;0.001119;;
23.000;0.001048;;
23.010;0.000976;;
23.020;0.000895;;
23.020;0.000851;;
23.040;0.000797;;
23.050;0.000797;;
23.060;0.000743;;
23.070;0.000689;;
23.080;0.000645;;
23.090;0.000600;;
23.100;0.000555;;
23.110;0.000528;;
23.120;0.000492;;
23.130;0.000465;;
23.140;0.000438;;
23.140;0.000421;;
23.160;0.000394;;
23.170;0.000394;;
23.180;0.000376;;
23.190;0.000358;;
23.200;0.000340;;
23.210;0.000331;;
23.220;0.000322;;
23.230;0.000304;;
23.240;0.000277;;
23.250;0.000268;;
23.260;0.000268;;
23.270;0.000268;;
23.280;0.000268;;
23.290;0.000259;;
23.300;0.000259;;
23.310;0.000259;;
23.320;0.000250;;
23.330;0.000250;;
23.340;0.000241;;
23.350;0.000241;;
23.350;0.000232;;
23.370;0.000232;;
23.380;0.000232;;
23.380;0.000232;;
23.400;0.000232;;
23.410;0.000232;;
23.420;0.000223;;
23.430;0.000223;;
23.440;0.000223;;
23.450;0.000223;;
23.460;0.000223;;
23.460;0.000215;;
23.470;0.000215;;
23.490;0.000215;;
23.500;0.000215;;
23.510;0.000215;;
23.510;0.000215;;
23.530;0.000206;;
23.530;0.000206;;
23.550;0.000206;;
23.550;0.000206;;
23.570;0.000206;;
23.580;0.000206;;
23.590;0.000206;;
23.600;0.000206;;
23.610;0.000206;;
23.620;0.000206;;
23.630;0.000206;;
23.640;0.000206;;
23.650;0.000206;;
23.660;0.000206;;
23.670;0.000206;;
23.670;0.000206;;
23.690;0.000197;;
23.700;0.000197;;
23.700;0.000197;;
23.720;0.000197;;
23.730;0.000197;;
23.740;0.000197;;
23.750;0.000197;;
23.760;0.000197;;
23.770;0.000197;;
23.780;0.000197;;
23.790;0.000197;;
23.800;0.000197;;
23.810;0.000197;;
23.820;0.000197;;
23.830;0.000197;;
23.840;0.000206;;
23.850;0.000215;;
23.860;0.000223;;
23.870;0.000241;;
23.880;0.000268;;
23.890;0.000313;;
23.900;0.000367;;
23.910;0.000438;;
23.910;0.000519;;
23.930;0.000519;;
23.940;0.000609;;
23.950;0.000707;;
23.960;0.000806;;
23.970;0.000895;;
23.980;0.001012;;
23.990;0.001101;;
24.000;0.001200;;
24.010;0.001281;;
24.020;0.001361;;
24.030;0.001442;;
24.040;0.001531;;
24.050;0.001531;;
24.060;0.001612;;
24.070;0.001702;;
24.070;0.001773;;
24.090;0.001845;;
24.100;0.001908;;
24.110;0.001970;;
24.120;0.002024;;
24.130;0.002060;;
24.140;0.002105;;
24.150;0.002105;;
24.160;0.002141;;
24.170;0.002168;;
24.180;0.002194;;
24.190;0.002212;;
24.200;0.002221;;
24.210;0.002239;;
24.220;0.002248;;
24.230;0.002257;;
24.240;0.002257;;
24.250;0.002257;;
24.260;0.002257;;
24.260;0.002257;;
24.270;0.002257;;
24.290;0.002257;;
24.300;0.002257;;
24.310;0.002257;;
24.320;0.002257;;
24.330;0.002257;;
24.340;0.002257;;
24.350;0.002257;;
24.360;0.002257;;
24.370;0.002257;;
24.380;0.002257;;
24.390;0.002257;;
24.400;0.002257;;
24.410;0.002257;;
24.420;0.002257;;
24.430;0.002257;;
24.440;0.002257;;
24.450;0.002257;;
24.460;0.002257;;
24.470;0.002257;;
24.480;0.002257;;
24.490;0.002257;;
24.500;0.002257;;
24.510;0.002257;;
24.510;0.002257;;
24.520;0.002275;;
24.540;0.002275;;
24.550;0.002275;;
24.560;0.002302;;
24.570;0.002365;;
24.580;0.002365;;
24.590;0.002365;;
24.600;0.002383;;
24.610;0.002409;;
24.620;0.002409;;
24.630;0.002427;;
24.640;0.002427;;
24.650;0.002436;;
24.660;0.002436;;
24.670;0.002436;;
24.680;0.002445;;
24.690;0.002445;;
24.700;0.002445;;
24.710;0.002445;;
24.720;0.002445;;
24.730;0.002445;;
24.740;0.002445;;
24.750;0.002445;;
24.760;0.002445;;
24.770;0.002445;;
24.770;0.002445;;
24.790;0.002445;;
24.800;0.002445;;
24.810;0.002445;;
24.820;0.002445;;
24.830;0.002454;;
24.840;0.002454;;
24.850;0.002454;;
24.860;0.002454;;
24.870;0.002454;;
24.880;0.002454;;
24.890;0.002454;;
24.900;0.002454;;
24.910;0.002454;;
24.920;0.002454;;
24.930;0.002454;;
24.940;0.002463;;
24.950;0.002463;;
24.960;0.002463;;
24.970;0.002463;;
24.980;0.002463;;
24.990;0.002472;;
25.000;0.002472;;
25.010;0.002472;;
25.020;0.002472;;
25.030;0.002472;;
25.040;0.002472;;
25.050;0.002472;;
25.060;0.002472;;
25.070;0.002472;;
25.080;0.002472;;
25.090;0.002472;;
25.100;0.002472;;
25.110;0.002472;;
25.120;0.002481;;
25.130;0.002481;;
25.140;0.002481;;
25.150;0.002481;;
25.160;0.002481;;
25.170;0.002481;;
25.180;0.002481;;
25.190;0.002481;;
25.200;0.002481;;
25.210;0.002481;;
25.220;0.002481;;
25.230;0.002481;;
25.240;0.002481;;
25.250;0.002481;;
25.260;0.002481;;
25.270;0.002481;;
25.280;0.002481;;
25.290;0.002481;;
25.300;0.002481;;
25.310;0.002490;;
25.320;0.002490;;
25.330;0.002490;;
25.340;0.002490;;
25.350;0.002490;;
25.360;0.002490;;
25.370;0.002490;;
25.380;0.002499;;
25.390;0.002499;;
25.400;0.002499;;
25.410;0.002499;;
25.420;0.002499;;
25.430;0.002499;;
25.440;0.002499;;
25.440;0.002490;;
25.460;0.002499;;
25.470;0.002499;;
25.480;0.002490;;
25.490;0.002490;;
25.500;0.002490;;
25.510;0.002490;;
25.520;0.002490;;
25.520;0.002490;;
25.540;0.002481;;
25.550;0.002490;;
25.560;0.002481;;
25.570;0.002481;;
25.580;0.002481;;
25.590;0.002481;;
25.600;0.002481;;
25.610;0.002490;;
25.620;0.002490;;
25.630;0.002490;;
25.640;0.002490;;
25.650;0.002499;;
25.660;0.002499;;
25.670;0.002508;;
25.680;0.002517;;
25.690;0.002517;;
25.690;0.002517;;
25.710;0.002526;;
25.720;0.002526;;
25.730;0.002526;;
25.740;0.002526;;
25.750;0.002526;;
25.760;0.002526;;
25.770;0.002526;;
25.780;0.002526;;
25.790;0.002526;;
25.800;0.002526;;
25.810;0.002526;;
25.820;0.002526;;
25.830;0.002526;;
25.840;0.002526;;
25.850;0.002517;;
25.860;0.002517;;
25.870;0.002517;;
