TimeStamp;Values;AC Percentage;AC Value
93.180;0.940000;;
93.190;0.960000;;
93.200;0.820000;;
93.210;0.820000;;
93.220;0.820000;;
93.230;0.800000;;
93.240;0.920000;;
93.250;0.920000;;
93.260;0.940000;;
93.270;1.100000;;
93.280;0.840000;;
93.290;0.880000;;
93.300;0.820000;;
93.310;0.820000;;
93.320;0.880000;;
93.330;0.880000;;
93.340;0.860000;;
93.350;0.800000;;
93.360;1.020000;;
93.370;0.920000;;
93.380;0.940000;;
93.390;0.860000;;
93.400;0.800000;;
93.410;0.800000;;
93.420;0.920000;;
93.430;0.980000;;
93.440;0.980000;;
93.450;0.880000;;
93.460;0.980000;;
93.470;0.880000;;
93.480;0.880000;;
93.490;0.880000;;
93.500;0.840000;;
93.510;1.040000;;
93.520;0.920000;;
93.530;0.980000;;
93.540;0.880000;;
93.550;0.880000;;
93.560;0.840000;;
93.570;0.820000;;
93.580;0.760000;;
93.590;0.920000;;
93.600;0.900000;;
93.610;0.920000;;
93.620;0.900000;;
93.630;0.860000;;
93.640;0.880000;;
93.650;0.880000;;
93.660;0.880000;;
93.670;0.880000;;
93.680;0.900000;;
93.690;0.800000;;
93.700;1.040000;;
93.710;0.960000;;
93.720;1.060000;;
93.730;0.880000;;
93.740;1.140000;;
93.750;1.160000;;
93.760;0.800000;;
93.770;0.800000;;
93.780;0.820000;;
93.790;0.980000;;
93.800;0.780000;;
93.810;0.900000;;
93.820;0.840000;;
93.830;1.040000;;
93.840;0.860000;;
93.850;0.840000;;
93.860;0.900000;;
93.870;0.780000;;
93.880;0.780000;;
93.890;0.900000;;
93.900;0.920000;;
93.910;0.920000;;
93.920;0.860000;;
93.930;0.880000;;
93.940;0.960000;;
93.950;0.920000;;
93.960;0.900000;;
93.970;1.040000;;
93.980;0.780000;;
93.990;0.780000;;
94.000;0.980000;;
94.010;0.940000;;
94.020;0.920000;;
94.030;0.920000;;
94.040;0.760000;;
94.050;0.920000;;
94.060;0.820000;;
94.070;1.060000;;
94.080;1.040000;;
94.090;1.140000;;
94.100;1.140000;;
94.110;1.100000;;
94.120;0.780000;;
94.130;0.820000;;
94.140;0.860000;;
94.150;0.920000;;
94.160;0.960000;;
94.170;0.940000;;
94.180;0.920000;;
94.190;0.900000;;
94.200;0.980000;;
94.210;0.980000;;
94.220;0.900000;;
94.230;0.880000;;
94.240;0.940000;;
94.250;0.940000;;
94.260;0.920000;;
94.270;0.940000;;
94.280;0.960000;;
94.290;1.100000;;
94.300;0.860000;;
94.310;0.860000;;
94.320;0.860000;;
94.330;0.720000;;
94.340;0.780000;;
94.350;0.980000;;
94.360;0.900000;;
94.370;0.980000;;
94.380;0.940000;;
94.390;0.860000;;
94.400;0.960000;;
94.410;0.800000;;
94.420;0.860000;;
94.430;0.860000;;
94.440;0.960000;;
94.450;1.100000;;
94.460;1.320000;;
94.470;1.360000;;
94.480;2.180000;;
94.490;2.320000;;
94.500;2.160000;;
94.510;2.160000;;
94.520;2.120000;;
94.530;4.080000;;
94.540;4.080000;;
