TimeStamp;Values;AC Percentage;AC Value
22.520;0.000492;;
22.530;0.000483;;
22.540;0.000474;;
22.550;0.000465;;
22.560;0.000447;;
22.570;0.000438;;
22.580;0.000430;;
22.590;0.000412;;
22.600;0.000412;;
22.610;0.000403;;
22.620;0.000394;;
22.630;0.000385;;
22.640;0.000376;;
22.650;0.000358;;
22.660;0.000349;;
22.670;0.000340;;
22.680;0.000340;;
22.690;0.000322;;
22.700;0.000313;;
22.710;0.000313;;
22.720;0.000295;;
22.730;0.000295;;
22.740;0.000277;;
22.750;0.000277;;
22.760;0.000277;;
22.770;0.000277;;
22.780;0.000277;;
22.790;0.000268;;
22.800;0.000268;;
22.810;0.000268;;
22.820;0.000268;;
22.830;0.000268;;
22.840;0.000259;;
22.850;0.000259;;
22.860;0.000259;;
22.870;0.000259;;
22.880;0.000259;;
22.890;0.000250;;
22.900;0.000250;;
22.910;0.000250;;
22.920;0.000250;;
22.930;0.000250;;
22.940;0.000250;;
22.950;0.000250;;
22.960;0.000250;;
22.970;0.000241;;
22.980;0.000241;;
22.990;0.000241;;
23.000;0.000241;;
23.010;0.000241;;
23.020;0.000241;;
23.030;0.000241;;
23.040;0.000241;;
23.050;0.000241;;
23.060;0.000241;;
23.070;0.000241;;
23.080;0.000241;;
23.090;0.000241;;
23.100;0.000241;;
23.110;0.000241;;
23.120;0.000241;;
23.130;0.000241;;
23.140;0.000241;;
23.150;0.000241;;
23.160;0.000241;;
23.170;0.000241;;
23.180;0.000250;;
23.190;0.000241;;
23.200;0.000241;;
23.210;0.000250;;
23.220;0.000241;;
23.230;0.000241;;
23.240;0.000241;;
23.250;0.000241;;
23.260;0.000241;;
23.270;0.000241;;
23.280;0.000241;;
23.290;0.000241;;
23.300;0.000241;;
23.310;0.000241;;
23.320;0.000241;;
23.330;0.000241;;
23.340;0.000232;;
23.350;0.000241;;
23.360;0.000241;;
23.370;0.000241;;
23.380;0.000241;;
23.390;0.000241;;
23.400;0.000241;;
23.410;0.000241;;
23.420;0.000241;;
23.430;0.000241;;
23.440;0.000241;;
23.450;0.000241;;
23.460;0.000241;;
23.470;0.000241;;
23.480;0.000241;;
23.490;0.000241;;
23.500;0.000241;;
23.510;0.000241;;
23.520;0.000241;;
23.530;0.000241;;
23.540;0.000241;;
23.550;0.000241;;
23.560;0.000241;;
23.570;0.000241;;
23.580;0.000241;;
23.590;0.000241;;
23.600;0.000241;;
23.610;0.000250;;
23.620;0.000241;;
23.630;0.000241;;
23.640;0.000241;;
23.650;0.000241;;
23.660;0.000241;;
23.670;0.000241;;
23.680;0.000241;;
23.690;0.000241;;
23.700;0.000241;;
23.710;0.000232;;
23.720;0.000241;;
23.730;0.000241;;
23.740;0.000241;;
23.750;0.000241;;
23.760;0.000241;;
23.770;0.000232;;
23.780;0.000241;;
23.790;0.000232;;
23.800;0.000241;;
23.810;0.000241;;
23.820;0.000241;;
23.830;0.000250;;
23.840;0.000259;;
23.850;0.000277;;
23.860;0.000295;;
23.870;0.000340;;
23.880;0.000376;;
23.890;0.000430;;
23.900;0.000501;;
23.910;0.000564;;
23.920;0.000564;;
23.930;0.000636;;
23.940;0.000725;;
23.950;0.000815;;
23.960;0.000913;;
23.970;0.001021;;
23.980;0.001119;;
23.990;0.001227;;
24.000;0.001316;;
24.010;0.001415;;
24.020;0.001531;;
24.030;0.001531;;
24.040;0.001639;;
24.050;0.001747;;
24.060;0.001845;;
24.070;0.001926;;
24.080;0.001997;;
24.090;0.002069;;
24.100;0.002132;;
24.110;0.002185;;
24.120;0.002230;;
24.130;0.002266;;
24.140;0.002266;;
24.150;0.002284;;
24.160;0.002284;;
24.170;0.002284;;
24.180;0.002284;;
24.190;0.002374;;
24.200;0.002481;;
24.210;0.002508;;
24.220;0.002535;;
24.230;0.002553;;
24.240;0.002562;;
24.250;0.002562;;
24.260;0.002571;;
24.270;0.002589;;
24.280;0.002616;;
24.290;0.002624;;
24.300;0.002633;;
24.310;0.002651;;
24.320;0.002651;;
24.330;0.002669;;
24.340;0.002678;;
24.350;0.002678;;
24.360;0.002678;;
24.370;0.002678;;
24.380;0.002687;;
24.390;0.002687;;
24.400;0.002696;;
24.410;0.002696;;
24.420;0.002705;;
24.430;0.002705;;
24.440;0.002705;;
24.450;0.002705;;
24.460;0.002705;;
24.470;0.002705;;
24.480;0.002714;;
24.490;0.002705;;
24.500;0.002705;;
24.510;0.002705;;
24.520;0.002696;;
24.530;0.002696;;
24.540;0.002696;;
24.550;0.002687;;
24.560;0.002687;;
24.570;0.002687;;
24.580;0.002687;;
24.590;0.002678;;
24.600;0.002678;;
24.610;0.002678;;
24.620;0.002678;;
24.630;0.002678;;
24.640;0.002678;;
24.650;0.002687;;
24.660;0.002678;;
24.670;0.002678;;
24.680;0.002687;;
24.690;0.002687;;
24.700;0.002696;;
24.710;0.002696;;
24.720;0.002696;;
24.730;0.002696;;
24.740;0.002714;;
24.750;0.002705;;
24.760;0.002705;;
24.770;0.002714;;
24.780;0.002714;;
24.790;0.002714;;
24.800;0.002714;;
24.810;0.002723;;
24.820;0.002714;;
24.830;0.002714;;
24.840;0.002714;;
24.850;0.002714;;
24.860;0.002714;;
24.870;0.002714;;
24.880;0.002714;;
24.890;0.002723;;
24.900;0.002714;;
24.910;0.002714;;
24.920;0.002714;;
24.930;0.002714;;
24.940;0.002714;;
24.950;0.002714;;
24.960;0.002714;;
24.970;0.002714;;
24.980;0.002705;;
24.990;0.002705;;
25.000;0.002705;;
25.010;0.002705;;
25.020;0.002705;;
25.030;0.002696;;
25.040;0.002696;;
25.050;0.002696;;
25.060;0.002696;;
25.070;0.002705;;
25.080;0.002696;;
25.090;0.002696;;
25.100;0.002696;;
