TimeStamp;Values;AC Percentage;AC Value
248.748;0.073500;;
248.758;0.265900;;
248.768;0.179200;;
248.778;0.339400;;
248.788;0.509400;;
248.798;0.509400;;
248.808;0.416200;;
248.818;0.296100;;
248.828;0.256000;;
248.838;0.284200;;
248.848;0.296700;;
248.858;0.296700;;
248.868;0.344000;;
248.878;0.359800;;
248.888;0.252100;;
248.898;0.229800;;
248.908;0.332100;;
248.918;0.332100;;
248.928;0.390600;;
248.938;0.363000;;
248.948;0.237600;;
248.958;0.326900;;
248.968;0.384000;;
248.978;0.384000;;
248.988;0.396500;;
248.998;0.291400;;
249.008;0.277600;;
249.018;0.366300;;
249.028;0.430000;;
249.038;0.430000;;
249.048;0.367000;;
249.058;0.377400;;
249.068;0.338700;;
249.078;0.361100;;
249.088;0.367600;;
249.098;0.367600;;
249.108;0.415500;;
249.118;0.383300;;
249.128;0.387300;;
249.138;0.416200;;
249.148;0.374200;;
249.158;0.374200;;
249.168;0.331500;;
249.178;0.346600;;
249.188;0.389900;;
249.198;0.414200;;
249.208;0.409600;;
249.218;0.409600;;
249.228;0.395800;;
249.238;0.389900;;
249.248;0.388600;;
249.258;0.399100;;
249.268;0.321000;;
249.278;0.321000;;
249.288;0.340100;;
249.298;0.344000;;
249.308;0.401700;;
249.318;0.425400;;
249.328;0.389300;;
249.338;0.389300;;
249.348;0.313800;;
249.358;0.328900;;
249.368;0.362400;;
249.378;0.409000;;
249.388;0.339400;;
249.398;0.339400;;
249.408;0.385300;;
249.418;0.380700;;
249.428;0.399100;;
249.438;0.414200;;
249.448;0.403700;;
249.458;0.403700;;
249.468;0.409000;;
249.478;0.381400;;
249.488;0.391300;;
249.498;0.399100;;
249.508;0.394500;;
249.518;0.394500;;
249.528;0.374800;;
249.538;0.374800;;
249.548;0.403000;;
249.558;0.452300;;
249.568;0.430000;;
249.578;0.430000;;
249.588;0.407000;;
249.598;0.407000;;
249.608;0.399800;;
249.618;0.336800;;
249.628;0.389300;;
249.638;0.389300;;
249.648;0.446400;;
249.658;0.446400;;
249.668;0.443100;;
249.678;0.444400;;
249.688;0.412200;;
249.698;0.412200;;
249.708;0.383400;;
249.718;0.383400;;
249.728;0.392500;;
249.738;0.387300;;
249.748;0.422100;;
249.758;0.422100;;
249.768;0.460900;;
249.778;0.435200;;
249.788;0.422800;;
249.798;0.422800;;
249.808;0.361000;;
249.818;0.361000;;
249.828;0.363000;;
249.838;0.382000;;
249.848;0.384700;;
249.858;0.384700;;
249.868;0.394500;;
249.878;0.394500;;
249.888;0.411600;;
249.898;0.369600;;
249.908;0.405700;;
249.918;0.405700;;
249.928;0.426700;;
249.938;0.426700;;
249.948;0.419500;;
249.958;0.440500;;
249.968;0.420800;;
249.978;0.420800;;
249.988;0.429300;;
249.998;0.429300;;
250.008;0.437900;;
250.018;0.428000;;
250.028;0.473300;;
250.038;0.473300;;
250.048;0.452300;;
250.058;0.452300;;
250.068;0.435200;;
250.078;0.431300;;
250.088;0.453000;;
250.098;0.453000;;
250.108;0.474000;;
250.118;0.474000;;
250.128;0.482500;;
250.138;0.484500;;
250.148;0.453600;;
250.158;0.453600;;
250.168;0.420800;;
250.178;0.420800;;
250.188;0.443800;;
250.198;0.428700;;
