TimeStamp;Values;AC Percentage;AC Value
2989.290;1.980000;;
2989.300;1.900000;;
2989.310;1.720000;;
2989.320;1.560000;;
2989.330;1.280000;;
2989.340;1.240000;;
2989.350;1.120000;;
2989.360;1.220000;;
2989.370;1.220000;;
2989.380;1.100000;;
2989.390;1.540000;;
2989.400;1.320000;;
2989.410;1.600000;;
2989.420;1.540000;;
2989.430;1.720000;;
2989.440;1.480000;;
2989.460;1.340000;;
2989.460;1.320000;;
2989.470;1.180000;;
2989.480;1.180000;;
2989.490;1.140000;;
2989.500;1.180000;;
2989.510;1.120000;;
2989.520;1.240000;;
2989.530;1.480000;;
2989.540;1.480000;;
2989.550;1.580000;;
2989.560;1.520000;;
2989.570;1.340000;;
2989.580;1.340000;;
2989.590;1.340000;;
2989.600;1.300000;;
2989.610;1.180000;;
2989.620;1.100000;;
2989.630;1.180000;;
2989.640;1.120000;;
2989.650;1.220000;;
2989.660;1.260000;;
2989.670;1.440000;;
2989.680;1.500000;;
2989.690;1.540000;;
2989.710;1.540000;;
2989.710;1.420000;;
2989.720;1.260000;;
2989.730;1.240000;;
2989.740;1.300000;;
2989.750;1.180000;;
2989.760;1.060000;;
2989.770;1.160000;;
2989.780;1.240000;;
2989.790;1.380000;;
2989.800;1.320000;;
2989.810;1.320000;;
2989.820;1.560000;;
2989.830;1.540000;;
2989.850;1.560000;;
2989.850;1.480000;;
2989.860;1.440000;;
2989.870;1.180000;;
2989.880;1.260000;;
2989.890;1.100000;;
2989.900;1.280000;;
2989.910;1.080000;;
2989.920;1.080000;;
2989.930;1.540000;;
2989.950;1.500000;;
2989.950;1.440000;;
2989.960;1.540000;;
2989.970;1.440000;;
2989.980;1.320000;;
2989.990;1.280000;;
2990.000;1.200000;;
2990.010;1.040000;;
2990.020;1.200000;;
2990.030;1.180000;;
2990.050;1.180000;;
2990.050;1.280000;;
2990.070;1.320000;;
2990.070;1.520000;;
2990.080;1.380000;;
2990.090;1.560000;;
2990.100;1.480000;;
2990.110;1.380000;;
2990.120;1.340000;;
2990.130;1.300000;;
2990.140;1.300000;;
2990.150;1.300000;;
2990.160;1.220000;;
2990.170;1.220000;;
2990.180;1.340000;;
2990.190;1.380000;;
2990.200;1.480000;;
2990.210;1.460000;;
2990.220;1.520000;;
2990.230;1.480000;;
2990.240;1.320000;;
2990.260;1.320000;;
2990.270;1.200000;;
2990.270;1.300000;;
2990.280;1.020000;;
2990.290;1.340000;;
2990.300;1.420000;;
2990.310;1.420000;;
2990.320;1.240000;;
2990.330;1.600000;;
2990.350;1.520000;;
2990.350;1.760000;;
2990.360;1.760000;;
2990.370;1.420000;;
2990.380;1.520000;;
2990.400;1.140000;;
2990.400;1.180000;;
2990.410;1.200000;;
2990.420;1.000000;;
2990.430;1.080000;;
2990.440;1.300000;;
2990.450;1.240000;;
2990.460;1.160000;;
2990.470;1.160000;;
2990.480;1.400000;;
2990.490;1.300000;;
2990.500;1.340000;;
2990.510;1.220000;;
2990.520;1.380000;;
2990.530;1.340000;;
2990.540;1.200000;;
2990.550;1.540000;;
2990.560;3.160000;;
2990.570;4.360000;;
2990.590;4.360000;;
2990.600;4.280000;;
2990.600;3.800000;;
2990.610;3.400000;;
2990.620;4.080000;;
2990.630;4.960000;;
2990.640;5.080000;;
2990.650;8.020000;;
2990.660;17.760000;;
2990.670;24.920000;;
2990.680;28.599998;;
2990.690;28.599998;;
2990.700;26.199999;;
2990.710;27.439999;;
2990.720;30.000000;;
2990.730;29.619999;;
2990.740;27.500000;;
2990.750;36.520000;;
2990.760;33.160000;;
2990.780;33.259998;;
2990.790;29.900000;;
2990.790;33.000000;;
2990.800;33.000000;;
2990.810;32.200001;;
2990.820;32.759998;;
2990.830;29.699999;;
2990.840;31.000000;;
2990.850;33.000000;;
2990.860;31.599998;;
2990.870;28.580000;;
2990.880;29.000000;;
