TimeStamp;Values;AC Percentage;AC Value
47.080;3.040000;;
47.090;3.160000;;
47.100;3.180000;;
47.110;3.080000;;
47.120;3.100000;;
47.130;3.100000;;
47.140;2.780000;;
47.150;2.840000;;
47.160;3.000000;;
47.170;2.880000;;
47.180;3.080000;;
47.190;3.060000;;
47.210;2.980000;;
47.210;2.820000;;
47.220;3.040000;;
47.230;2.980000;;
47.240;2.980000;;
47.250;3.020000;;
47.260;3.000000;;
47.270;3.020000;;
47.280;3.020000;;
47.290;2.840000;;
47.300;2.800000;;
47.310;3.160000;;
47.320;2.940000;;
47.330;2.960000;;
47.340;2.940000;;
47.350;2.940000;;
47.360;2.940000;;
47.370;3.020000;;
47.380;2.820000;;
47.390;3.000000;;
47.400;2.840000;;
47.410;3.100000;;
47.420;3.060000;;
47.430;2.920000;;
47.440;2.840000;;
47.450;2.940000;;
47.460;2.940000;;
47.470;3.020000;;
47.480;3.100000;;
47.490;2.940000;;
47.500;3.120000;;
47.510;3.040000;;
47.520;2.920000;;
47.530;2.760000;;
47.540;3.040000;;
47.550;2.900000;;
47.560;3.020000;;
47.570;3.020000;;
47.580;3.080000;;
47.590;2.960000;;
47.600;2.960000;;
47.610;2.820000;;
47.620;2.900000;;
47.630;2.980000;;
47.640;3.140000;;
47.650;3.140000;;
47.660;2.960000;;
47.670;2.840000;;
47.690;2.840000;;
47.690;2.840000;;
47.700;3.040000;;
47.710;2.860000;;
47.720;3.060000;;
47.730;2.940000;;
47.740;2.980000;;
47.750;2.920000;;
47.760;3.000000;;
47.770;2.980000;;
47.780;3.060000;;
47.790;3.060000;;
47.800;3.080000;;
47.810;2.980000;;
47.820;2.900000;;
47.830;2.940000;;
47.850;2.940000;;
47.850;3.000000;;
47.860;3.120000;;
47.870;3.000000;;
47.880;3.120000;;
47.890;2.940000;;
47.900;2.940000;;
47.910;3.160000;;
47.920;2.700000;;
47.930;2.940000;;
47.950;3.020000;;
47.950;3.000000;;
47.960;3.080000;;
47.970;3.140000;;
47.980;2.860000;;
