TimeStamp;Values;AC Percentage;AC Value
169.340;0.291500;;
169.350;0.120100;;
169.360;0.120100;;
169.370;0.256000;;
169.380;0.163400;;
169.390;0.407000;;
169.400;0.539600;;
169.410;0.391900;;
169.420;0.391900;;
169.430;0.255300;;
169.440;0.258000;;
169.450;0.284900;;
169.460;0.347300;;
169.470;0.369600;;
169.480;0.369600;;
169.490;0.296700;;
169.500;0.273100;;
169.510;0.320300;;
169.520;0.341400;;
169.530;0.325600;;
169.540;0.325600;;
169.550;0.275700;;
169.560;0.306500;;
169.570;0.364300;;
169.580;0.385400;;
169.590;0.309800;;
169.600;0.309800;;
169.610;0.284900;;
169.620;0.331500;;
169.630;0.367600;;
169.640;0.368900;;
169.650;0.392500;;
169.660;0.392500;;
169.670;0.346000;;
169.680;0.321700;;
169.690;0.343300;;
169.700;0.409000;;
169.710;0.385300;;
169.720;0.385300;;
169.730;0.355800;;
169.740;0.374200;;
169.750;0.393800;;
169.760;0.378100;;
169.770;0.341400;;
169.780;0.341400;;
169.790;0.327600;;
169.800;0.364300;;
169.810;0.384000;;
169.820;0.400400;;
169.830;0.420100;;
169.840;0.420100;;
169.850;0.400400;;
169.860;0.372900;;
169.870;0.330200;;
169.880;0.335500;;
169.890;0.349900;;
169.900;0.349900;;
169.910;0.368900;;
169.920;0.382700;;
169.930;0.386000;;
169.940;0.366300;;
169.950;0.342700;;
169.960;0.342700;;
169.970;0.340700;;
169.980;0.370200;;
169.990;0.353800;;
170.000;0.358500;;
170.010;0.371600;;
170.020;0.371600;;
170.030;0.395800;;
170.040;0.406300;;
170.050;0.388600;;
170.060;0.387300;;
170.070;0.393200;;
170.080;0.393200;;
170.090;0.405700;;
170.100;0.405700;;
170.110;0.388600;;
170.120;0.362400;;
170.130;0.354500;;
170.140;0.373500;;
170.150;0.373500;;
170.160;0.433900;;
170.170;0.431300;;
170.180;0.444400;;
170.190;0.430000;;
170.200;0.411600;;
170.210;0.411600;;
170.220;0.385300;;
170.230;0.377500;;
170.240;0.379400;;
170.250;0.412900;;
170.260;0.436600;;
170.270;0.436600;;
170.280;0.459600;;
170.290;0.450400;;
170.300;0.425400;;
170.310;0.376800;;
170.320;0.376100;;
170.330;0.376100;;
170.340;0.395200;;
170.350;0.409600;;
170.360;0.433300;;
170.370;0.446400;;
170.380;0.432600;;
170.390;0.432600;;
170.400;0.393800;;
170.410;0.380100;;
170.420;0.355800;;
170.430;0.355800;;
170.440;0.357100;;
170.450;0.357100;;
170.460;0.394500;;
170.470;0.406300;;
170.480;0.415500;;
170.490;0.415500;;
170.500;0.375500;;
170.510;0.375500;;
170.520;0.387300;;
170.530;0.407600;;
170.540;0.414200;;
170.550;0.414200;;
170.560;0.411600;;
170.570;0.411600;;
170.580;0.424100;;
170.590;0.401100;;
170.600;0.435900;;
170.610;0.435900;;
170.620;0.432600;;
170.630;0.432600;;
170.640;0.439200;;
170.650;0.457600;;
170.660;0.455600;;
170.670;0.455600;;
170.680;0.425400;;
170.690;0.425400;;
170.700;0.432000;;
170.710;0.448400;;
170.720;0.478600;;
