TimeStamp;Values;AC Percentage;AC Value
2989.290;0.000403;;
2989.300;0.000403;;
2989.310;0.000394;;
2989.320;0.000394;;
2989.330;0.000394;;
2989.340;0.000403;;
2989.350;0.000403;;
2989.370;0.000412;;
2989.370;0.000412;;
2989.380;0.000412;;
2989.390;0.000412;;
2989.400;0.000421;;
2989.410;0.000430;;
2989.430;0.000430;;
2989.430;0.000438;;
2989.440;0.000438;;
2989.450;0.000438;;
2989.460;0.000438;;
2989.470;0.000430;;
2989.480;0.000430;;
2989.490;0.000438;;
2989.500;0.000430;;
2989.510;0.000421;;
2989.520;0.000421;;
2989.530;0.000412;;
2989.540;0.000403;;
2989.550;0.000394;;
2989.560;0.000385;;
2989.570;0.000385;;
2989.580;0.000376;;
2989.590;0.000376;;
2989.600;0.000376;;
2989.610;0.000367;;
2989.620;0.000367;;
2989.630;0.000367;;
2989.640;0.000358;;
2989.650;0.000358;;
2989.660;0.000358;;
2989.670;0.000358;;
2989.680;0.000349;;
2989.690;0.000349;;
2989.700;0.000349;;
2989.710;0.000349;;
2989.720;0.000349;;
2989.730;0.000349;;
2989.740;0.000340;;
2989.750;0.000340;;
2989.760;0.000340;;
2989.770;0.000340;;
2989.780;0.000340;;
2989.790;0.000340;;
2989.800;0.000340;;
2989.810;0.000340;;
2989.830;0.000340;;
2989.830;0.000331;;
2989.840;0.000340;;
2989.850;0.000331;;
2989.860;0.000331;;
2989.870;0.000331;;
2989.880;0.000331;;
2989.890;0.000331;;
2989.900;0.000322;;
2989.910;0.000322;;
2989.920;0.000322;;
2989.930;0.000322;;
2989.940;0.000322;;
2989.950;0.000322;;
2989.960;0.000331;;
2989.970;0.000322;;
2989.980;0.000331;;
2989.990;0.000322;;
2990.000;0.000322;;
2990.020;0.000313;;
2990.020;0.000313;;
2990.040;0.000322;;
2990.040;0.000322;;
2990.050;0.000322;;
2990.060;0.000313;;
2990.070;0.000322;;
2990.080;0.000322;;
2990.090;0.000313;;
2990.100;0.000322;;
2990.110;0.000313;;
2990.120;0.000313;;
2990.130;0.000313;;
2990.140;0.000313;;
2990.150;0.000313;;
2990.160;0.000313;;
2990.170;0.000313;;
2990.180;0.000313;;
2990.190;0.000313;;
2990.200;0.000313;;
2990.210;0.000313;;
2990.220;0.000313;;
2990.230;0.000313;;
2990.250;0.000313;;
2990.250;0.000313;;
2990.260;0.000313;;
2990.270;0.000313;;
2990.280;0.000304;;
2990.290;0.000304;;
2990.300;0.000304;;
2990.310;0.000304;;
2990.320;0.000313;;
2990.330;0.000313;;
2990.340;0.000313;;
2990.350;0.000304;;
2990.360;0.000304;;
2990.370;0.000313;;
2990.380;0.000313;;
2990.390;0.000313;;
2990.400;0.000313;;
2990.410;0.000313;;
2990.420;0.000304;;
2990.430;0.000313;;
2990.440;0.000304;;
2990.450;0.000313;;
2990.460;0.000313;;
2990.470;0.000313;;
2990.480;0.000304;;
2990.490;0.000313;;
2990.500;0.000304;;
2990.510;0.000313;;
2990.520;0.000304;;
2990.530;0.000304;;
2990.540;0.000304;;
2990.550;0.000304;;
2990.560;0.000304;;
2990.570;0.000313;;
2990.580;0.000313;;
2990.590;0.000322;;
2990.600;0.000322;;
2990.610;0.000340;;
2990.620;0.000358;;
2990.630;0.000367;;
2990.640;0.000385;;
2990.650;0.000403;;
2990.660;0.000430;;
2990.670;0.000465;;
2990.680;0.000546;;
2990.690;0.000689;;
2990.700;0.000689;;
2990.710;0.000869;;
2990.720;0.001075;;
2990.730;0.001343;;
2990.740;0.001612;;
2990.750;0.001872;;
2990.760;0.002132;;
2990.770;0.002230;;
2990.780;0.002544;;
2990.790;0.002696;;
2990.800;0.002696;;
2990.810;0.002840;;
2990.820;0.002965;;
2990.830;0.003063;;
2990.840;0.003126;;
2990.850;0.003171;;
2990.860;0.003207;;
2990.870;0.003207;;
2990.880;0.003207;;
2990.890;0.003216;;
2990.900;0.003252;;
2990.910;0.003252;;
2990.920;0.003296;;
2990.930;0.003332;;
2990.940;0.003377;;
2990.950;0.003413;;
2990.960;0.003431;;
2990.970;0.003422;;
2990.980;0.003413;;
2990.990;0.003395;;
2991.000;0.003359;;
2991.010;0.003323;;
2991.020;0.003323;;
2991.030;0.003270;;
2991.040;0.003216;;
2991.050;0.003162;;
2991.060;0.003126;;
2991.070;0.003090;;
2991.080;0.003072;;
2991.090;0.003046;;
2991.100;0.003019;;
2991.110;0.003001;;
2991.120;0.002983;;
2991.130;0.002983;;
2991.150;0.002965;;
2991.150;0.002956;;
2991.160;0.002938;;
2991.170;0.002920;;
2991.180;0.002893;;
2991.190;0.002866;;
2991.200;0.002848;;
2991.210;0.002848;;
2991.220;0.002840;;
2991.230;0.002831;;
2991.240;0.002831;;
2991.250;0.002822;;
2991.260;0.002840;;
2991.270;0.002857;;
2991.280;0.002893;;
2991.290;0.002929;;
2991.300;0.002956;;
2991.310;0.002974;;
2991.320;0.002974;;
2991.330;0.002974;;
2991.340;0.002956;;
2991.350;0.002956;;
2991.360;0.002965;;
2991.370;0.002974;;
2991.380;0.002983;;
2991.390;0.003001;;
2991.400;0.003001;;
2991.410;0.003001;;
2991.420;0.003001;;
2991.430;0.003001;;
2991.440;0.003001;;
2991.450;0.002974;;
2991.460;0.002974;;
2991.470;0.002947;;
2991.480;0.002920;;
2991.490;0.002875;;
2991.500;0.002848;;
2991.510;0.002795;;
2991.520;0.002786;;
2991.530;0.002777;;
2991.540;0.002777;;
2991.550;0.002777;;
2991.560;0.002777;;
2991.570;0.002777;;
2991.580;0.002768;;
2991.590;0.002759;;
2991.600;0.002750;;
2991.610;0.002732;;
2991.620;0.002723;;
2991.630;0.002723;;
2991.640;0.002714;;
2991.650;0.002714;;
2991.660;0.002714;;
2991.670;0.002723;;
2991.680;0.002723;;
2991.690;0.002723;;
2991.700;0.002723;;
2991.710;0.002723;;
2991.720;0.002723;;
2991.730;0.002723;;
2991.740;0.002714;;
2991.750;0.002714;;
2991.760;0.002705;;
2991.770;0.002714;;
2991.780;0.002714;;
2991.790;0.002714;;
2991.800;0.002714;;
2991.810;0.002714;;
2991.820;0.002696;;
2991.830;0.002687;;
2991.840;0.002660;;
2991.850;0.002642;;
2991.860;0.002642;;
2991.870;0.002642;;
2991.880;0.002651;;
2991.890;0.002642;;
2991.900;0.002642;;
2991.910;0.002633;;
2991.920;0.002624;;
2991.930;0.002607;;
2991.940;0.002589;;
2991.950;0.002571;;
2991.960;0.002526;;
2991.970;0.002508;;
2991.980;0.002499;;
2991.990;0.002490;;
2992.000;0.002472;;
2992.010;0.002472;;
2992.020;0.002463;;
2992.030;0.002445;;
2992.040;0.002427;;
2992.050;0.002409;;
2992.060;0.002401;;
2992.070;0.002311;;
2992.080;0.002248;;
2992.090;0.002230;;
2992.100;0.002230;;
2992.110;0.002230;;
2992.120;0.002230;;
2992.130;0.002230;;
2992.140;0.002230;;
2992.150;0.002230;;
2992.160;0.002230;;
2992.170;0.002230;;
2992.180;0.002230;;
2992.190;0.002230;;
2992.200;0.002230;;
2992.210;0.002230;;
2992.220;0.002230;;
2992.230;0.002230;;
2992.240;0.002230;;
2992.250;0.002230;;
2992.260;0.002230;;
2992.270;0.002230;;
2992.280;0.002230;;
2992.290;0.002230;;
2992.300;0.002248;;
2992.310;0.002392;;
2992.320;0.002401;;
2992.330;0.002409;;
2992.340;0.002409;;
2992.350;0.002409;;
2992.360;0.002401;;
2992.370;0.002401;;
2992.380;0.002311;;
2992.390;0.002248;;
2992.400;0.002230;;
2992.410;0.002230;;
2992.420;0.002230;;
2992.430;0.002230;;
2992.440;0.002266;;
2992.450;0.002266;;
2992.460;0.002311;;
2992.470;0.002347;;
2992.480;0.002392;;
2992.490;0.002409;;
2992.500;0.002427;;
2992.510;0.002463;;
2992.520;0.002472;;
2992.530;0.002490;;
2992.540;0.002490;;
2992.550;0.002499;;
2992.560;0.002499;;
2992.570;0.002499;;
2992.580;0.002490;;
2992.590;0.002481;;
2992.600;0.002481;;
2992.610;0.002472;;
2992.620;0.002472;;
2992.630;0.002472;;
2992.640;0.002472;;
2992.650;0.002472;;
2992.660;0.002454;;
2992.670;0.002454;;
2992.680;0.002454;;
2992.690;0.002436;;
2992.700;0.002418;;
2992.710;0.002401;;
2992.720;0.002329;;
2992.730;0.002230;;
2992.740;0.002230;;
2992.750;0.002230;;
2992.760;0.002230;;
2992.770;0.002230;;
2992.780;0.002230;;
2992.790;0.002230;;
2992.800;0.002230;;
2992.810;0.002230;;
2992.820;0.002230;;
2992.830;0.002230;;
2992.840;0.002248;;
2992.850;0.002284;;
2992.860;0.002401;;
2992.870;0.002409;;
2992.880;0.002418;;
2992.890;0.002418;;
2992.900;0.002427;;
2992.910;0.002418;;
2992.920;0.002427;;
2992.930;0.002418;;
2992.940;0.002409;;
2992.950;0.002401;;
2992.960;0.002392;;
2992.970;0.002266;;
2992.980;0.002248;;
2992.990;0.002230;;
2993.000;0.002230;;
2993.010;0.002230;;
2993.020;0.002230;;
2993.030;0.002230;;
2993.040;0.002230;;
2993.050;0.002230;;
2993.060;0.002230;;
2993.070;0.002230;;
2993.080;0.002230;;
2993.090;0.002230;;
2993.100;0.002230;;
2993.110;0.002230;;
2993.120;0.002230;;
2993.130;0.002230;;
2993.140;0.002230;;
2993.150;0.002221;;
2993.160;0.002221;;
2993.170;0.002221;;
2993.180;0.002221;;
2993.190;0.002221;;
2993.200;0.002230;;
2993.210;0.002230;;
2993.220;0.002230;;
2993.230;0.002230;;
2993.240;0.002230;;
2993.250;0.002230;;
2993.260;0.002230;;
2993.270;0.002230;;
2993.280;0.002230;;
2993.290;0.002230;;
2993.300;0.002230;;
2993.310;0.002230;;
2993.320;0.002248;;
2993.330;0.002248;;
2993.340;0.002329;;
2993.350;0.002401;;
2993.360;0.002418;;
2993.370;0.002427;;
2993.380;0.002427;;
2993.390;0.002436;;
2993.400;0.002436;;
2993.410;0.002436;;
2993.420;0.002436;;
2993.430;0.002436;;
2993.440;0.002436;;
2993.450;0.002436;;
2993.460;0.002427;;
2993.470;0.002427;;
2993.480;0.002418;;
2993.490;0.002409;;
2993.500;0.002401;;
2993.510;0.002401;;
2993.520;0.002401;;
2993.530;0.002401;;
2993.540;0.002401;;
2993.550;0.002401;;
2993.560;0.002401;;
2993.570;0.002401;;
2993.580;0.002401;;
2993.590;0.002401;;
2993.600;0.002374;;
2993.610;0.002356;;
2993.620;0.002284;;
2993.630;0.002248;;
2993.640;0.002248;;
2993.650;0.002248;;
2993.660;0.002248;;
2993.670;0.002266;;
2993.680;0.002347;;
2993.690;0.002401;;
2993.700;0.002418;;
2993.710;0.002445;;
2993.720;0.002454;;
2993.730;0.002472;;
2993.740;0.002481;;
2993.750;0.002481;;
2993.760;0.002490;;
2993.770;0.002490;;
2993.780;0.002490;;
2993.790;0.002481;;
2993.800;0.002472;;
2993.810;0.002463;;
2993.820;0.002445;;
2993.830;0.002427;;
2993.840;0.002418;;
2993.850;0.002374;;
2993.860;0.002284;;
2993.870;0.002248;;
2993.880;0.002248;;
2993.890;0.002230;;
2993.900;0.002230;;
2993.910;0.002230;;
2993.920;0.002230;;
2993.930;0.002230;;
2993.940;0.002230;;
2993.950;0.002230;;
2993.960;0.002230;;
2993.970;0.002230;;
2993.980;0.002230;;
2993.990;0.002230;;
2994.000;0.002230;;
2994.010;0.002248;;
2994.020;0.002230;;
2994.030;0.002230;;
2994.040;0.002230;;
2994.050;0.002230;;
2994.060;0.002248;;
2994.070;0.002293;;
2994.080;0.002347;;
2994.090;0.002401;;
2994.100;0.002401;;
2994.110;0.002401;;
2994.120;0.002401;;
2994.130;0.002401;;
2994.140;0.002409;;
2994.150;0.002409;;
2994.160;0.002427;;
2994.170;0.002427;;
2994.180;0.002427;;
2994.190;0.002427;;
2994.200;0.002418;;
2994.210;0.002418;;
2994.220;0.002418;;
2994.230;0.002418;;
2994.240;0.002409;;
2994.250;0.002409;;
2994.260;0.002409;;
2994.270;0.002418;;
2994.280;0.002418;;
2994.290;0.002427;;
2994.300;0.002427;;
2994.310;0.002418;;
2994.320;0.002418;;
2994.330;0.002409;;
2994.340;0.002392;;
2994.350;0.002311;;
2994.360;0.002266;;
2994.370;0.002248;;
2994.380;0.002248;;
2994.390;0.002230;;
2994.400;0.002230;;
2994.410;0.002266;;
2994.420;0.002347;;
2994.430;0.002347;;
2994.440;0.002392;;
2994.450;0.002401;;
2994.460;0.002401;;
2994.470;0.002401;;
2994.480;0.002401;;
2994.490;0.002401;;
2994.500;0.002401;;
2994.520;0.002401;;
2994.520;0.002401;;
2994.530;0.002409;;
2994.540;0.002409;;
2994.550;0.002418;;
2994.560;0.002436;;
2994.570;0.002445;;
2994.580;0.002454;;
2994.590;0.002463;;
2994.600;0.002463;;
2994.610;0.002481;;
2994.620;0.002508;;
2994.630;0.002517;;
2994.640;0.002553;;
2994.650;0.002553;;
2994.660;0.002562;;
2994.670;0.002589;;
2994.680;0.002598;;
2994.690;0.002589;;
2994.700;0.002589;;
2994.710;0.002589;;
2994.720;0.002580;;
2994.730;0.002562;;
2994.740;0.002526;;
2994.750;0.002517;;
2994.760;0.002517;;
2994.780;0.002508;;
2994.780;0.002490;;
2994.790;0.002472;;
2994.800;0.002472;;
2994.810;0.002445;;
2994.820;0.002436;;
2994.830;0.002427;;
2994.840;0.002427;;
2994.850;0.002445;;
2994.860;0.002454;;
2994.870;0.002454;;
2994.880;0.002454;;
2994.890;0.002454;;
2994.900;0.002454;;
2994.910;0.002445;;
2994.920;0.002436;;
2994.930;0.002436;;
2994.940;0.002436;;
2994.950;0.002436;;
2994.960;0.002436;;
2994.970;0.002445;;
2994.980;0.002445;;
2994.990;0.002454;;
2995.000;0.002454;;
2995.010;0.002472;;
2995.020;0.002499;;
2995.030;0.002517;;
2995.040;0.002517;;
2995.050;0.002526;;
2995.060;0.002517;;
2995.070;0.002517;;
2995.080;0.002508;;
2995.090;0.002508;;
2995.100;0.002499;;
2995.110;0.002481;;
2995.120;0.002463;;
2995.130;0.002463;;
2995.140;0.002463;;
2995.150;0.002472;;
2995.160;0.002481;;
2995.170;0.002481;;
2995.180;0.002481;;
2995.190;0.002481;;
2995.200;0.002481;;
2995.210;0.002472;;
2995.220;0.002463;;
2995.230;0.002463;;
2995.240;0.002454;;
2995.250;0.002454;;
2995.260;0.002454;;
2995.270;0.002463;;
2995.280;0.002454;;
2995.290;0.002463;;
2995.300;0.002472;;
2995.310;0.002472;;
2995.320;0.002490;;
2995.330;0.002499;;
2995.340;0.002508;;
2995.350;0.002517;;
2995.360;0.002517;;
2995.370;0.002517;;
2995.380;0.002517;;
2995.390;0.002508;;
2995.400;0.002499;;
2995.410;0.002499;;
2995.420;0.002499;;
2995.430;0.002499;;
2995.440;0.002499;;
2995.450;0.002490;;
2995.460;0.002481;;
2995.470;0.002481;;
2995.480;0.002490;;
2995.490;0.002499;;
2995.500;0.002508;;
2995.510;0.002508;;
2995.520;0.002508;;
2995.530;0.002508;;
2995.540;0.002517;;
2995.550;0.002508;;
2995.560;0.002508;;
2995.570;0.002508;;
2995.580;0.002508;;
2995.590;0.002499;;
2995.600;0.002499;;
2995.610;0.002490;;
2995.620;0.002481;;
2995.630;0.002490;;
2995.640;0.002490;;
2995.650;0.002508;;
2995.660;0.002526;;
2995.670;0.002562;;
2995.680;0.002571;;
2995.690;0.002580;;
2995.700;0.002598;;
2995.710;0.002598;;
2995.720;0.002598;;
2995.730;0.002589;;
2995.740;0.002589;;
2995.750;0.002589;;
2995.760;0.002580;;
2995.770;0.002562;;
2995.780;0.002535;;
2995.790;0.002553;;
2995.800;0.002580;;
2995.810;0.002607;;
2995.820;0.002633;;
2995.830;0.002642;;
2995.840;0.002660;;
2995.850;0.002669;;
2995.860;0.002669;;
2995.870;0.002678;;
2995.880;0.002678;;
2995.890;0.002669;;
2995.900;0.002669;;
2995.910;0.002669;;
2995.920;0.002660;;
2995.930;0.002660;;
2995.940;0.002651;;
2995.950;0.002642;;
2995.960;0.002633;;
2995.970;0.002633;;
2995.980;0.002633;;
2995.990;0.002616;;
2996.000;0.002607;;
2996.010;0.002589;;
2996.020;0.002589;;
2996.030;0.002580;;
2996.040;0.002562;;
2996.050;0.002544;;
2996.060;0.002517;;
2996.070;0.002517;;
2996.080;0.002517;;
2996.090;0.002517;;
2996.100;0.002508;;
2996.110;0.002499;;
2996.120;0.002490;;
2996.130;0.002481;;
2996.140;0.002472;;
2996.150;0.002472;;
2996.160;0.002463;;
2996.170;0.002454;;
2996.180;0.002445;;
2996.190;0.002445;;
2996.200;0.002445;;
2996.210;0.002436;;
2996.220;0.002436;;
2996.230;0.002418;;
2996.240;0.002418;;
2996.250;0.002445;;
2996.260;0.002472;;
2996.270;0.002499;;
2996.280;0.002508;;
2996.290;0.002517;;
2996.300;0.002517;;
2996.310;0.002517;;
2996.320;0.002535;;
2996.330;0.002544;;
2996.340;0.002562;;
2996.350;0.002580;;
2996.360;0.002589;;
2996.370;0.002607;;
2996.380;0.002616;;
2996.390;0.002624;;
2996.400;0.002633;;
2996.410;0.002633;;
2996.420;0.002633;;
2996.430;0.002651;;
2996.440;0.002651;;
2996.450;0.002660;;
2996.460;0.002669;;
2996.470;0.002669;;
2996.480;0.002669;;
2996.490;0.002678;;
2996.500;0.002678;;
2996.510;0.002678;;
2996.520;0.002678;;
2996.530;0.002669;;
