TimeStamp;Values;AC Percentage;AC Value
248.748;0.000438;;
248.758;0.000438;;
248.768;0.000430;;
248.778;0.000421;;
248.788;0.000412;;
248.798;0.000403;;
248.808;0.000394;;
248.818;0.000376;;
248.828;0.000367;;
248.838;0.000349;;
248.848;0.000349;;
248.858;0.000331;;
248.868;0.000331;;
248.878;0.000322;;
248.888;0.000304;;
248.898;0.000286;;
248.908;0.000286;;
248.918;0.000277;;
248.928;0.000277;;
248.938;0.000277;;
248.948;0.000268;;
248.958;0.000268;;
248.968;0.000259;;
248.978;0.000259;;
248.988;0.000250;;
248.998;0.000250;;
249.008;0.000250;;
249.018;0.000241;;
249.028;0.000241;;
249.038;0.000232;;
249.048;0.000232;;
249.058;0.000232;;
249.068;0.000223;;
249.078;0.000223;;
249.088;0.000223;;
249.098;0.000223;;
249.108;0.000215;;
249.118;0.000206;;
249.128;0.000206;;
249.138;0.000206;;
249.148;0.000206;;
249.158;0.000206;;
249.168;0.000206;;
249.178;0.000206;;
249.188;0.000197;;
249.198;0.000197;;
249.208;0.000197;;
249.218;0.000197;;
249.228;0.000197;;
249.238;0.000197;;
249.248;0.000206;;
249.258;0.000197;;
249.268;0.000197;;
249.278;0.000197;;
249.288;0.000197;;
249.298;0.000197;;
249.308;0.000197;;
249.318;0.000197;;
249.328;0.000197;;
249.338;0.000197;;
249.348;0.000197;;
249.358;0.000188;;
249.368;0.000188;;
249.378;0.000197;;
249.388;0.000197;;
249.398;0.000197;;
249.408;0.000197;;
249.418;0.000197;;
249.428;0.000197;;
249.438;0.000197;;
249.448;0.000197;;
249.458;0.000197;;
249.468;0.000188;;
249.478;0.000188;;
249.488;0.000197;;
249.498;0.000197;;
249.508;0.000188;;
249.518;0.000197;;
249.528;0.000197;;
249.538;0.000188;;
249.548;0.000197;;
249.558;0.000188;;
249.568;0.000188;;
249.578;0.000188;;
249.588;0.000188;;
249.598;0.000188;;
249.608;0.000188;;
249.618;0.000188;;
249.628;0.000197;;
249.638;0.000197;;
249.648;0.000188;;
249.658;0.000188;;
249.668;0.000188;;
249.678;0.000188;;
249.688;0.000188;;
249.698;0.000188;;
249.708;0.000197;;
249.718;0.000188;;
