TimeStamp;Values;AC Percentage;AC Value
70.810;0.000438;;
70.820;0.000421;;
70.830;0.000412;;
70.840;0.000403;;
70.850;0.000394;;
70.860;0.000385;;
70.870;0.000367;;
70.880;0.000358;;
70.890;0.000358;;
70.900;0.000349;;
70.910;0.000331;;
70.920;0.000331;;
70.930;0.000322;;
70.940;0.000304;;
70.950;0.000295;;
70.960;0.000277;;
70.970;0.000277;;
70.980;0.000286;;
70.990;0.000277;;
71.000;0.000277;;
71.010;0.000268;;
71.020;0.000268;;
71.030;0.000268;;
71.040;0.000259;;
71.050;0.000259;;
71.060;0.000259;;
71.070;0.000250;;
71.080;0.000250;;
71.090;0.000241;;
71.100;0.000241;;
71.110;0.000241;;
71.120;0.000241;;
71.130;0.000241;;
71.140;0.000241;;
71.150;0.000241;;
71.160;0.000241;;
71.170;0.000241;;
71.180;0.000241;;
71.190;0.000241;;
71.210;0.000232;;
71.210;0.000232;;
71.220;0.000232;;
71.230;0.000232;;
71.240;0.000232;;
71.250;0.000232;;
71.260;0.000223;;
71.270;0.000223;;
71.280;0.000232;;
71.290;0.000223;;
71.300;0.000223;;
71.310;0.000223;;
71.320;0.000223;;
71.330;0.000223;;
71.340;0.000232;;
71.350;0.000223;;
71.360;0.000223;;
71.370;0.000223;;
71.380;0.000223;;
71.390;0.000223;;
71.400;0.000232;;
71.410;0.000232;;
71.420;0.000223;;
71.430;0.000223;;
71.440;0.000223;;
71.450;0.000223;;
71.460;0.000223;;
71.470;0.000223;;
71.480;0.000223;;
71.490;0.000223;;
71.500;0.000223;;
71.510;0.000223;;
71.520;0.000223;;
71.530;0.000223;;
71.540;0.000232;;
71.550;0.000232;;
71.560;0.000223;;
71.570;0.000223;;
71.580;0.000223;;
71.590;0.000223;;
71.600;0.000223;;
71.610;0.000223;;
71.620;0.000223;;
71.630;0.000223;;
71.640;0.000215;;
71.650;0.000223;;
71.660;0.000223;;
71.670;0.000223;;
71.680;0.000223;;
71.690;0.000215;;
71.700;0.000223;;
71.710;0.000223;;
71.720;0.000223;;
71.730;0.000223;;
71.740;0.000223;;
71.750;0.000232;;
71.760;0.000232;;
71.770;0.000232;;
71.780;0.000223;;
71.790;0.000223;;
71.810;0.000223;;
71.810;0.000215;;
71.820;0.000215;;
71.830;0.000215;;
71.840;0.000223;;
71.850;0.000215;;
71.860;0.000215;;
71.870;0.000215;;
71.880;0.000215;;
71.890;0.000215;;
71.900;0.000223;;
71.910;0.000223;;
71.920;0.000223;;
71.930;0.000223;;
71.950;0.000223;;
71.950;0.000223;;
71.960;0.000223;;
71.970;0.000215;;
71.980;0.000223;;
71.990;0.000223;;
72.000;0.000223;;
72.010;0.000223;;
72.020;0.000215;;
