TimeStamp;Values;AC Percentage;AC Value
2186.370;0.000483;;
2186.380;0.000483;;
2186.390;0.000483;;
2186.400;0.000483;;
2186.410;0.000483;;
2186.420;0.000492;;
2186.430;0.000492;;
2186.440;0.000492;;
2186.450;0.000492;;
2186.460;0.000492;;
2186.470;0.000501;;
2186.480;0.000510;;
2186.490;0.000510;;
2186.500;0.000510;;
2186.510;0.000510;;
2186.520;0.000510;;
2186.530;0.000510;;
2186.540;0.000510;;
2186.550;0.000510;;
2186.560;0.000501;;
2186.570;0.000501;;
2186.580;0.000492;;
2186.590;0.000492;;
2186.600;0.000483;;
2186.610;0.000483;;
2186.620;0.000474;;
2186.630;0.000474;;
2186.640;0.000465;;
2186.650;0.000456;;
2186.660;0.000456;;
2186.670;0.000456;;
2186.680;0.000447;;
2186.690;0.000447;;
2186.700;0.000447;;
2186.710;0.000438;;
2186.720;0.000438;;
2186.730;0.000438;;
2186.740;0.000438;;
2186.750;0.000438;;
2186.760;0.000438;;
2186.770;0.000438;;
2186.780;0.000438;;
2186.790;0.000438;;
2186.800;0.000430;;
2186.810;0.000430;;
2186.820;0.000430;;
2186.830;0.000430;;
2186.840;0.000430;;
2186.850;0.000430;;
2186.860;0.000430;;
2186.870;0.000430;;
2186.880;0.000430;;
2186.890;0.000430;;
2186.900;0.000421;;
2186.920;0.000430;;
2186.920;0.000421;;
2186.930;0.000421;;
2186.940;0.000430;;
2186.950;0.000421;;
2186.960;0.000421;;
2186.970;0.000421;;
2186.980;0.000421;;
2186.990;0.000421;;
2187.000;0.000421;;
2187.010;0.000421;;
2187.020;0.000421;;
2187.030;0.000421;;
2187.040;0.000421;;
2187.050;0.000421;;
2187.060;0.000421;;
2187.070;0.000421;;
2187.080;0.000421;;
2187.090;0.000421;;
2187.100;0.000412;;
2187.110;0.000421;;
2187.120;0.000421;;
2187.130;0.000421;;
2187.140;0.000421;;
2187.150;0.000421;;
2187.160;0.000421;;
2187.170;0.000421;;
2187.180;0.000421;;
2187.190;0.000412;;
2187.200;0.000421;;
2187.210;0.000412;;
2187.220;0.000421;;
2187.230;0.000412;;
2187.240;0.000412;;
2187.250;0.000421;;
2187.260;0.000412;;
2187.270;0.000421;;
2187.280;0.000412;;
2187.290;0.000412;;
2187.300;0.000412;;
2187.310;0.000412;;
2187.320;0.000412;;
2187.330;0.000412;;
2187.340;0.000412;;
2187.350;0.000412;;
2187.360;0.000412;;
2187.370;0.000412;;
2187.380;0.000412;;
2187.390;0.000412;;
2187.400;0.000412;;
2187.410;0.000421;;
2187.420;0.000421;;
2187.430;0.000412;;
2187.440;0.000412;;
2187.450;0.000412;;
2187.460;0.000421;;
2187.470;0.000412;;
2187.480;0.000412;;
2187.490;0.000412;;
2187.500;0.000412;;
2187.510;0.000412;;
2187.520;0.000412;;
2187.530;0.000412;;
2187.540;0.000412;;
2187.550;0.000412;;
2187.560;0.000412;;
2187.570;0.000412;;
2187.580;0.000412;;
2187.590;0.000412;;
2187.600;0.000412;;
2187.610;0.000412;;
2187.620;0.000412;;
2187.630;0.000412;;
2187.640;0.000412;;
2187.650;0.000412;;
2187.660;0.000421;;
2187.670;0.000430;;
2187.680;0.000438;;
2187.690;0.000438;;
2187.700;0.000456;;
2187.710;0.000474;;
2187.720;0.000501;;
2187.730;0.000501;;
2187.740;0.000546;;
2187.750;0.000680;;
2187.760;0.000851;;
2187.770;0.001039;;
2187.780;0.001254;;
2187.790;0.001469;;
2187.800;0.001738;;
2187.810;0.002033;;
2187.820;0.002230;;
2187.830;0.002642;;
2187.840;0.002642;;
2187.850;0.002938;;
2187.860;0.003207;;
2187.870;0.003449;;
2187.880;0.003637;;
2187.890;0.003834;;
2187.900;0.003977;;
2187.910;0.004094;;
2187.920;0.004183;;
2187.930;0.004219;;
2187.940;0.004255;;
2187.950;0.004309;;
2187.960;0.004309;;
2187.970;0.004327;;
2187.980;0.004380;;
2187.990;0.004461;;
2188.000;0.004479;;
2188.010;0.004622;;
2188.020;0.004703;;
2188.030;0.004757;;
2188.040;0.004846;;
2188.050;0.004936;;
2188.060;0.004936;;
2188.070;0.005034;;
2188.080;0.005097;;
2188.090;0.005115;;
2188.100;0.005115;;
2188.110;0.005088;;
2188.120;0.005034;;
2188.130;0.004954;;
2188.140;0.004891;;
2188.150;0.004819;;
2188.160;0.004721;;
2188.170;0.004721;;
