TimeStamp;Values;AC Percentage;AC Value
1995.630;0.580000;;
1995.640;0.560000;;
1995.650;0.600000;;
1995.660;0.600000;;
1995.680;0.620000;;
1995.680;0.620000;;
1995.690;0.640000;;
1995.700;0.540000;;
1995.710;0.600000;;
1995.720;0.620000;;
1995.730;0.620000;;
1995.740;0.640000;;
1995.750;0.660000;;
1995.760;0.640000;;
1995.770;0.660000;;
1995.780;0.600000;;
1995.790;0.600000;;
1995.800;0.620000;;
1995.810;0.540000;;
1995.820;0.660000;;
1995.830;0.600000;;
1995.840;0.680000;;
1995.860;0.700000;;
1995.860;0.680000;;
1995.870;0.620000;;
1995.880;0.640000;;
1995.890;0.660000;;
1995.900;0.660000;;
1995.920;0.720000;;
1995.920;0.640000;;
1995.930;0.700000;;
1995.940;0.600000;;
1995.950;0.720000;;
1995.960;0.640000;;
1995.980;0.720000;;
1995.980;0.740000;;
1995.990;0.720000;;
1996.000;0.620000;;
1996.010;0.620000;;
1996.020;0.660000;;
1996.030;0.600000;;
1996.040;0.680000;;
1996.050;0.620000;;
1996.060;0.600000;;
1996.070;0.620000;;
1996.080;0.680000;;
1996.090;0.680000;;
1996.100;0.760000;;
1996.110;0.640000;;
1996.120;0.640000;;
1996.130;0.640000;;
1996.140;0.600000;;
1996.150;0.640000;;
1996.160;0.540000;;
1996.170;0.640000;;
1996.180;0.640000;;
1996.190;0.580000;;
1996.200;0.620000;;
1996.220;0.680000;;
1996.220;0.560000;;
1996.230;0.560000;;
1996.250;0.640000;;
1996.250;0.660000;;
1996.260;0.700000;;
1996.280;0.640000;;
1996.280;0.620000;;
1996.290;0.620000;;
1996.300;0.660000;;
1996.310;0.680000;;
1996.320;0.700000;;
1996.330;0.620000;;
1996.340;0.620000;;
1996.350;0.640000;;
1996.360;0.560000;;
1996.370;0.680000;;
1996.380;0.700000;;
1996.390;0.720000;;
1996.400;0.680000;;
1996.410;0.740000;;
1996.430;0.680000;;
1996.430;0.640000;;
1996.440;0.600000;;
1996.450;0.600000;;
1996.460;0.560000;;
1996.470;0.540000;;
1996.480;0.620000;;
1996.490;0.700000;;
1996.500;0.660000;;
1996.510;0.640000;;
1996.520;0.640000;;
1996.530;0.720000;;
1996.540;0.620000;;
1996.550;0.620000;;
1996.560;0.620000;;
1996.570;0.640000;;
1996.580;0.660000;;
1996.590;0.540000;;
1996.600;0.680000;;
1996.610;0.640000;;
1996.620;0.680000;;
1996.630;0.700000;;
1996.640;0.700000;;
1996.650;0.660000;;
1996.670;0.660000;;
1996.670;0.660000;;
1996.680;0.600000;;
1996.690;0.580000;;
1996.700;0.600000;;
1996.710;0.700000;;
1996.720;0.620000;;
1996.730;0.640000;;
1996.740;0.640000;;
1996.750;0.700000;;
1996.760;0.700000;;
1996.770;0.700000;;
1996.780;0.700000;;
1996.790;0.720000;;
1996.800;0.720000;;
1996.810;0.660000;;
1996.820;0.680000;;
1996.830;0.700000;;
1996.840;0.640000;;
1996.850;0.600000;;
1996.860;0.620000;;
1996.870;0.860000;;
1996.880;1.480000;;
1996.890;1.480000;;
1996.900;2.180000;;
1996.910;2.500000;;
