TimeStamp;Values;AC Percentage;AC Value
169.340;0.171800;;
169.350;0.171400;;
169.360;0.171400;;
169.370;0.176000;;
169.380;0.173100;;
169.390;0.175100;;
169.400;0.176800;;
169.410;0.173500;;
169.420;0.173500;;
169.430;0.169300;;
169.440;0.167200;;
169.450;0.176000;;
169.460;0.170100;;
169.470;0.170500;;
169.480;0.170500;;
169.490;0.176000;;
169.500;0.167200;;
169.510;0.169700;;
169.520;0.167200;;
169.530;0.168900;;
169.540;0.168900;;
169.550;0.175200;;
169.560;0.167600;;
169.570;0.169300;;
169.580;0.168900;;
169.590;0.167200;;
169.600;0.167200;;
169.610;0.165100;;
169.620;0.164700;;
169.630;0.172700;;
169.640;0.163900;;
169.650;0.167700;;
169.660;0.167700;;
169.670;0.169300;;
169.680;0.162200;;
169.690;0.168500;;
169.700;0.163100;;
169.710;0.162200;;
169.720;0.162200;;
169.730;0.169800;;
169.740;0.166400;;
169.750;0.167200;;
169.760;0.163100;;
169.770;0.163900;;
169.780;0.163900;;
169.790;0.163500;;
169.800;0.162200;;
169.810;0.168100;;
169.820;0.161400;;
169.830;0.163900;;
169.840;0.163900;;
169.850;0.163500;;
169.860;0.154700;;
169.870;0.163100;;
169.880;0.160500;;
169.890;0.163100;;
169.900;0.163100;;
169.910;0.162200;;
169.920;0.158900;;
169.930;0.161800;;
169.940;0.159300;;
169.950;0.161000;;
169.960;0.161000;;
169.970;0.158900;;
169.980;0.159700;;
169.990;0.164700;;
170.000;0.156400;;
170.010;0.158000;;
170.020;0.158000;;
170.030;0.160500;;
170.040;0.156400;;
170.050;0.158000;;
170.060;0.157200;;
170.070;0.161000;;
170.080;0.161000;;
170.090;0.160100;;
170.100;0.158000;;
170.110;0.159700;;
170.120;0.152200;;
170.130;0.156400;;
170.140;0.156800;;
170.150;0.156800;;
170.160;0.156000;;
170.170;0.161000;;
170.180;0.153900;;
170.190;0.153500;;
170.200;0.155500;;
170.210;0.155500;;
170.220;0.152600;;
170.230;0.156400;;
170.240;0.153900;;
170.250;0.156800;;
170.260;0.156400;;
170.270;0.156400;;
170.280;0.150100;;
170.290;0.158500;;
170.300;0.151400;;
170.310;0.153900;;
170.320;0.155600;;
170.330;0.155600;;
170.340;0.153900;;
170.350;0.155600;;
170.360;0.151400;;
170.370;0.154700;;
170.380;0.151800;;
170.390;0.151800;;
170.400;0.149300;;
170.410;0.155600;;
170.420;0.152600;;
170.430;0.152600;;
170.440;0.149300;;
170.450;0.149300;;
170.460;0.148500;;
170.470;0.149700;;
170.480;0.150100;;
170.490;0.150100;;
170.500;0.151000;;
170.510;0.151000;;
170.520;0.151800;;
170.530;0.153500;;
170.540;0.145100;;
170.550;0.145100;;
170.560;0.149300;;
170.570;0.149300;;
170.580;0.149300;;
