TimeStamp;Values;AC Percentage;AC Value
2684.430;2.054700;;
2684.450;2.054700;;
2684.450;2.046800;;
2684.460;2.046800;;
2684.470;2.066800;;
2684.480;2.073100;;
2684.490;2.088500;;
2684.500;2.088500;;
2684.510;2.121100;;
2684.520;2.121100;;
2684.530;2.137300;;
2684.540;2.151100;;
2684.550;2.164000;;
2684.560;2.164000;;
2684.570;2.184100;;
2684.580;2.184100;;
2684.590;2.193600;;
2684.600;2.200700;;
2684.610;2.207900;;
2684.620;2.207900;;
2684.630;2.218700;;
2684.650;2.218700;;
2684.650;2.223700;;
2684.660;2.228300;;
2684.670;2.231600;;
2684.680;2.231600;;
2684.690;2.237100;;
2684.700;2.237100;;
2684.710;2.240400;;
2684.720;2.242000;;
2684.730;2.243700;;
2684.740;2.243700;;
2684.750;2.247000;;
2684.760;2.247000;;
2684.770;2.248700;;
2684.780;2.249500;;
2684.790;2.250800;;
2684.800;2.250800;;
2684.810;2.252100;;
2684.820;2.252100;;
2684.830;2.254200;;
2684.840;2.254200;;
2684.850;2.255400;;
2684.860;2.255400;;
2684.870;2.257100;;
2684.880;2.257100;;
2684.890;2.258300;;
2684.900;2.259100;;
2684.910;2.259500;;
2684.920;2.259500;;
2684.930;2.260800;;
2684.940;2.260800;;
2684.950;2.261600;;
2684.960;2.261600;;
2684.970;2.262900;;
2684.980;2.262900;;
2684.990;2.264600;;
2685.000;2.264600;;
2685.010;2.265400;;
2685.020;2.265900;;
2685.030;2.265900;;
2685.040;2.265900;;
2685.050;2.266700;;
2685.060;2.266700;;
2685.070;2.267500;;
2685.080;2.267500;;
2685.090;2.267900;;
2685.100;2.267900;;
2685.110;2.269200;;
2685.120;2.270400;;
2685.130;2.271200;;
2685.140;2.271200;;
2685.150;2.271200;;
2685.160;2.271200;;
2685.170;2.271200;;
2685.180;2.272100;;
2685.190;2.272900;;
2685.200;2.272100;;
2685.210;2.273700;;
2685.220;2.273700;;
2685.230;2.273700;;
2685.240;2.274600;;
2685.250;2.275000;;
2685.260;2.275400;;
2685.270;2.276200;;
2685.280;2.276200;;
2685.290;2.275800;;
2685.300;2.276600;;
2685.310;2.276600;;
2685.320;2.277500;;
2685.330;2.276600;;
2685.340;2.276600;;
2685.350;2.277500;;
2685.360;2.279600;;
2685.370;2.278300;;
2685.380;2.278700;;
2685.390;2.279600;;
2685.400;2.279600;;
2685.410;2.279600;;
2685.420;2.280500;;
2685.430;2.280500;;
2685.440;2.280900;;
2685.450;2.281300;;
2685.460;2.281300;;
2685.470;2.281300;;
2685.480;2.282100;;
2685.490;2.281700;;
2685.500;2.283400;;
2685.510;2.282900;;
2685.520;2.282900;;
2685.540;2.282900;;
2685.540;2.283400;;
2685.550;2.283400;;
2685.560;2.283800;;
2685.570;2.284600;;
2685.580;2.284600;;
2685.590;2.284600;;
2685.600;2.285000;;
2685.610;2.285000;;
2685.620;2.285800;;
2685.630;2.286700;;
2685.640;2.286300;;
2685.650;2.286300;;
2685.660;2.286300;;
2685.670;2.286700;;
2685.680;2.287900;;
2685.690;2.287100;;
2685.700;2.287100;;
2685.710;2.287500;;
2685.730;2.289200;;
2685.730;2.287500;;
2685.740;2.288300;;
2685.750;2.288700;;
2685.760;2.288700;;
2685.770;2.289200;;
2685.780;2.289600;;
2685.790;2.289600;;
2685.800;2.290800;;
2685.810;2.290400;;
2685.820;2.290400;;
2685.830;2.289600;;
2685.840;2.289600;;
2685.850;2.289200;;
2685.860;2.289200;;
2685.870;2.287500;;
2685.880;2.287500;;
2685.890;2.286300;;
2685.900;2.285400;;
2685.910;2.284600;;
2685.920;2.283400;;
2685.930;2.282900;;
2685.940;2.282900;;
2685.950;2.280400;;
2685.960;2.267900;;
2685.970;2.249100;;
2685.980;2.237500;;
2685.990;2.224500;;
2686.000;2.224500;;
2686.010;2.212800;;
2686.020;2.201100;;
2686.030;2.191100;;
2686.040;2.182000;;
2686.050;2.173200;;
2686.060;2.173200;;
2686.070;2.170300;;
2686.080;2.173600;;
