TimeStamp;Values;AC Percentage;AC Value
23.148;1.400000;;
23.158;1.400000;;
23.168;1.420000;;
23.178;1.140000;;
23.188;1.160000;;
23.198;1.180000;;
23.208;1.080000;;
23.218;1.120000;;
23.228;1.120000;;
23.238;1.120000;;
23.248;1.020000;;
23.258;1.160000;;
23.268;1.160000;;
23.278;1.160000;;
23.288;1.120000;;
23.298;1.060000;;
23.308;1.020000;;
23.318;1.040000;;
23.328;1.160000;;
23.338;1.160000;;
23.348;1.260000;;
23.358;1.380000;;
23.368;1.300000;;
23.378;1.300000;;
23.388;1.320000;;
23.408;1.240000;;
23.408;1.000000;;
23.418;1.160000;;
23.428;1.120000;;
23.438;1.080000;;
23.448;1.280000;;
23.458;1.240000;;
23.478;1.220000;;
23.478;1.260000;;
23.488;1.260000;;
23.498;1.160000;;
23.508;1.100000;;
23.518;1.140000;;
23.528;1.000000;;
23.538;1.040000;;
23.558;0.980000;;
23.558;1.120000;;
23.568;1.040000;;
23.578;1.180000;;
23.598;1.140000;;
23.598;1.140000;;
23.608;1.140000;;
23.618;1.160000;;
23.628;1.100000;;
23.638;1.280000;;
23.648;1.100000;;
23.658;1.160000;;
23.678;1.120000;;
23.678;1.160000;;
23.688;1.240000;;
23.698;1.200000;;
23.708;1.200000;;
23.718;1.320000;;
23.728;1.160000;;
23.738;1.320000;;
23.748;1.100000;;
23.758;1.080000;;
23.768;1.060000;;
23.778;1.040000;;
23.788;1.100000;;
23.798;1.080000;;
23.808;1.180000;;
23.818;1.180000;;
23.828;1.200000;;
23.838;1.200000;;
23.848;1.200000;;
23.858;1.220000;;
23.878;1.140000;;
23.878;1.060000;;
23.888;1.140000;;
23.898;1.080000;;
23.908;1.140000;;
23.918;1.120000;;
23.928;1.120000;;
23.938;1.320000;;
23.958;1.060000;;
23.958;1.200000;;
23.968;1.160000;;
23.978;1.140000;;
23.988;1.160000;;
23.998;1.080000;;
24.008;1.080000;;
24.018;1.040000;;
24.028;1.020000;;
24.038;1.020000;;
24.048;1.160000;;
24.058;1.020000;;
24.068;1.180000;;
24.078;1.080000;;
24.088;1.220000;;
24.098;1.100000;;
24.108;1.180000;;
24.118;1.120000;;
24.128;1.100000;;
24.138;1.020000;;
24.148;1.020000;;
24.158;1.080000;;
24.168;1.200000;;
24.178;1.160000;;
24.188;1.280000;;
24.198;1.300000;;
24.208;1.260000;;
24.218;1.320000;;
24.238;1.140000;;
24.238;1.220000;;
24.248;1.080000;;
24.268;1.080000;;
24.268;1.200000;;
24.278;1.220000;;
24.288;1.240000;;
24.298;1.300000;;
24.308;1.200000;;
24.318;1.160000;;
24.328;1.100000;;
24.338;1.020000;;
24.348;1.080000;;
24.358;1.100000;;
24.368;1.100000;;
24.378;0.920000;;
24.398;1.060000;;
24.398;1.720000;;
24.408;1.900000;;
24.428;2.160000;;
24.428;2.620000;;
24.438;3.240000;;
24.448;4.140000;;
24.458;4.660000;;
24.468;5.260000;;
24.478;5.260000;;
24.498;5.600000;;
24.508;11.880000;;
24.508;22.760000;;
24.518;28.900000;;
24.528;29.619999;;
24.538;31.639999;;
24.548;26.699999;;
24.558;28.879999;;
24.578;35.959999;;
24.578;37.660000;;
24.588;37.660000;;
24.598;38.259998;;
24.608;37.299999;;
24.618;37.219997;;
24.628;36.700001;;
24.638;41.419998;;
24.648;43.500000;;
24.658;39.840000;;
24.668;43.419998;;
24.678;40.939999;;
24.688;35.559998;;
24.708;35.559998;;
24.708;40.540001;;
24.718;37.139999;;
24.738;36.040001;;
24.738;37.079998;;
24.748;37.700001;;
24.758;41.059998;;
24.768;39.160000;;
24.778;37.700001;;
24.788;40.419998;;
24.798;39.259998;;
24.808;39.259998;;
24.818;39.160000;;
24.828;41.480000;;
24.838;37.540001;;
24.848;35.279999;;
24.858;40.099998;;
24.868;41.899998;;
24.878;37.500000;;
24.898;36.200001;;
24.898;38.419998;;
24.908;40.180000;;
24.928;40.180000;;
24.928;40.559998;;
24.938;39.040001;;
24.948;38.579998;;
24.958;36.759998;;
24.968;38.320000;;
24.978;37.779999;;
24.988;37.139999;;
24.998;42.360001;;
25.008;40.439999;;
25.018;38.000000;;
25.038;38.000000;;
25.038;35.660000;;
25.048;43.520000;;
25.058;40.860001;;
25.068;34.860001;;
25.078;38.119999;;
25.088;38.779999;;
25.108;40.860001;;
25.108;39.779999;;
25.118;42.500000;;
25.128;38.119999;;
25.138;38.119999;;
25.148;37.860001;;
25.168;39.899998;;
25.168;39.779999;;
25.178;37.320000;;
25.198;42.059998;;
25.198;37.899998;;
25.218;37.119999;;
25.228;38.700001;;
25.238;39.619999;;
25.238;36.759998;;
25.248;36.759998;;
25.258;37.439999;;
25.268;36.880001;;
25.278;36.000000;;
25.288;43.000000;;
25.298;40.379997;;
25.308;39.619999;;
25.318;42.779999;;
25.338;42.000000;;
25.338;33.959999;;
25.348;42.759998;;
25.358;42.759998;;
25.368;43.480000;;
25.388;39.200001;;
25.388;45.680000;;
25.398;43.980000;;
25.408;35.099998;;
25.418;42.439999;;
25.428;42.660000;;
25.448;36.579998;;
25.448;37.040001;;
25.458;39.939999;;
25.478;39.939999;;
25.478;35.980000;;
25.488;42.619999;;
25.508;42.919998;;
25.508;39.500000;;
25.518;41.259998;;
25.538;42.480000;;
25.538;38.480000;;
25.548;41.340000;;
25.568;39.719997;;
25.568;38.879997;;
25.578;38.879997;;
25.588;39.360001;;
25.598;40.799999;;
25.608;39.239998;;
25.618;37.719997;;
25.628;42.860001;;
25.648;41.759998;;
25.648;39.299999;;
25.658;42.700001;;
25.668;41.959999;;
25.678;40.639999;;
25.688;40.639999;;
25.698;46.020000;;
25.708;40.540001;;
25.718;38.599998;;
25.728;45.239998;;
25.738;37.279999;;
25.748;37.279999;;
25.758;44.520000;;
25.768;42.779999;;
25.778;36.299999;;
25.788;40.779999;;
25.798;40.779999;;
25.808;39.020000;;
25.818;34.959999;;
25.828;40.680000;;
25.838;41.899998;;
25.848;39.040001;;
25.858;39.860001;;
25.868;41.700001;;
