TimeStamp;Values;AC Percentage;AC Value
70.810;3.160000;;
70.820;2.820000;;
70.830;2.900000;;
70.840;3.100000;;
70.850;2.800000;;
70.860;2.980000;;
70.870;3.080000;;
70.880;2.980000;;
70.900;2.980000;;
70.900;2.900000;;
70.910;3.120000;;
70.920;2.880000;;
70.930;2.900000;;
70.940;2.880000;;
70.960;2.960000;;
70.970;2.840000;;
70.970;3.060000;;
70.980;3.100000;;
70.990;2.880000;;
71.000;2.880000;;
71.010;2.680000;;
71.020;2.920000;;
71.030;2.980000;;
71.050;3.020000;;
71.050;3.160000;;
71.060;2.720000;;
71.070;3.020000;;
71.080;2.800000;;
71.090;2.920000;;
71.100;3.000000;;
71.110;3.000000;;
71.120;2.940000;;
71.130;2.960000;;
71.140;2.940000;;
71.150;3.040000;;
71.160;2.900000;;
71.170;2.860000;;
71.180;2.840000;;
71.190;2.880000;;
71.200;2.760000;;
71.210;3.160000;;
71.220;3.160000;;
71.230;3.120000;;
71.240;2.700000;;
71.260;2.840000;;
71.260;2.880000;;
71.270;2.720000;;
71.280;2.980000;;
71.290;3.080000;;
71.300;3.000000;;
71.310;2.840000;;
71.320;2.940000;;
71.330;2.940000;;
71.340;2.760000;;
71.350;2.820000;;
71.360;2.860000;;
71.380;2.940000;;
71.390;2.880000;;
71.390;3.040000;;
71.400;3.080000;;
71.410;2.840000;;
71.420;2.860000;;
71.430;2.880000;;
71.440;2.880000;;
71.450;2.800000;;
71.460;2.920000;;
71.470;3.060000;;
71.480;2.880000;;
71.490;2.980000;;
71.500;2.860000;;
71.510;2.840000;;
71.520;2.760000;;
71.540;2.860000;;
71.540;2.860000;;
71.550;2.860000;;
71.560;2.960000;;
71.570;3.180000;;
71.580;2.900000;;
71.590;3.060000;;
71.600;2.940000;;
71.610;2.920000;;
71.620;2.700000;;
71.630;3.080000;;
71.640;2.960000;;
71.650;2.780000;;
71.660;2.780000;;
71.670;2.860000;;
71.680;2.860000;;
71.690;2.720000;;
71.700;3.080000;;
71.710;3.020000;;
71.720;2.860000;;
71.730;3.000000;;
71.740;3.020000;;
71.750;2.560000;;
71.760;2.920000;;
71.770;2.920000;;
71.780;3.100000;;
71.790;2.920000;;
71.800;2.900000;;
71.810;3.120000;;
71.820;2.980000;;
71.830;2.880000;;
71.840;2.940000;;
71.850;2.820000;;
71.860;2.860000;;
71.870;2.880000;;
71.880;2.880000;;
71.900;3.060000;;
71.900;2.820000;;
71.910;3.220000;;
71.920;2.940000;;
71.930;2.880000;;
71.940;2.700000;;
71.960;2.940000;;
71.960;2.920000;;
71.970;2.880000;;
71.980;3.080000;;
71.990;3.080000;;
72.000;2.840000;;
72.010;2.940000;;
72.020;2.780000;;
72.030;2.900000;;
72.040;2.720000;;
72.050;2.860000;;
72.060;3.020000;;
72.070;3.260000;;
72.080;3.020000;;
72.090;3.200000;;
72.100;3.200000;;
72.110;3.340000;;
72.120;3.180000;;
72.130;4.040000;;
72.140;6.440000;;
72.150;7.820000;;
72.160;7.580000;;
72.170;8.380000;;
72.180;9.380000;;
72.190;11.259999;;
72.200;14.000000;;
72.210;14.000000;;
72.220;13.219999;;
72.230;16.420000;;
72.240;15.920000;;
72.250;13.620000;;
72.260;11.460000;;
72.270;14.520000;;
72.280;11.340000;;
72.290;12.300000;;
72.300;14.980000;;
72.310;15.420000;;
72.320;15.420000;;
72.330;13.620000;;
72.340;15.580000;;
72.350;16.080000;;
72.360;15.639999;;
72.370;15.219999;;
72.380;12.420000;;
72.390;14.259999;;
72.400;12.240000;;
72.410;10.719999;;
72.420;10.380000;;
72.430;10.380000;;
72.450;11.920000;;
72.450;10.120000;;
72.460;10.540000;;
72.470;10.620000;;
72.480;10.820000;;
72.490;11.280000;;
72.500;11.400000;;
72.510;16.379999;;
72.520;17.619999;;
72.530;15.759999;;
72.540;15.759999;;
72.550;16.799999;;
72.560;18.260000;;
72.570;19.020000;;
72.580;18.900000;;
72.590;17.600000;;
72.600;18.180000;;
72.610;17.779999;;
72.620;19.199999;;
72.630;18.100000;;
72.640;17.480000;;
72.650;17.480000;;
72.660;18.000000;;
72.670;17.740000;;
72.680;18.000000;;
72.690;18.199999;;
72.700;18.820000;;
72.710;18.740000;;
72.720;17.680000;;
72.730;18.920000;;
72.740;18.180000;;
72.750;17.520000;;
72.760;17.520000;;
72.770;17.660000;;
72.780;18.639999;;
72.790;18.820000;;
72.800;18.719999;;
72.810;17.879999;;
72.820;18.359999;;
72.830;18.379999;;
72.840;17.859999;;
72.850;17.500000;;
72.870;18.719999;;
72.870;18.719999;;
72.880;18.859999;;
72.900;18.160000;;
72.910;18.699999;;
72.910;16.959999;;
72.920;18.080000;;
72.930;18.260000;;
72.940;18.959999;;
