TimeStamp;Values;AC Percentage;AC Value
141.898;2.145300;;
141.908;2.121500;;
141.918;2.083100;;
141.928;2.077300;;
141.938;2.087300;;
141.948;2.087300;;
141.958;2.098500;;
141.968;2.109800;;
141.978;2.122300;;
141.988;2.141500;;
141.998;2.156900;;
142.008;2.156900;;
142.028;2.172800;;
142.028;2.185700;;
142.038;2.196600;;
142.048;2.207800;;
142.058;2.216200;;
142.068;2.216200;;
142.078;2.224100;;
142.088;2.232400;;
142.098;2.237900;;
142.108;2.243700;;
142.118;2.247900;;
142.128;2.247900;;
142.148;2.251200;;
142.148;2.255400;;
142.158;2.258700;;
142.168;2.262000;;
142.178;2.263700;;
142.188;2.263700;;
142.198;2.266300;;
142.208;2.268800;;
142.218;2.268800;;
142.238;2.271200;;
142.238;2.272500;;
142.248;2.272500;;
142.258;2.273700;;
142.268;2.273700;;
142.278;2.275400;;
142.288;2.276200;;
142.298;2.277500;;
142.308;2.277500;;
142.318;2.278700;;
142.328;2.279600;;
142.338;2.279600;;
142.348;2.280900;;
142.358;2.280900;;
142.368;2.280900;;
142.378;2.282500;;
142.388;2.283400;;
142.398;2.282900;;
142.408;2.285000;;
142.418;2.285800;;
142.428;2.285800;;
142.438;2.285800;;
142.448;2.286700;;
142.458;2.287100;;
142.468;2.288300;;
142.478;2.288300;;
142.488;2.288300;;
142.498;2.289600;;
142.508;2.290400;;
142.518;2.290400;;
142.528;2.291200;;
142.538;2.291200;;
142.548;2.291200;;
142.558;2.292100;;
142.568;2.292500;;
142.578;2.293800;;
142.588;2.294600;;
142.598;2.293800;;
142.608;2.293800;;
142.618;2.295100;;
142.628;2.295500;;
142.638;2.295500;;
142.648;2.296300;;
142.658;2.296300;;
142.668;2.296300;;
142.678;2.297500;;
142.688;2.298000;;
142.698;2.298400;;
142.708;2.298400;;
142.718;2.299200;;
142.728;2.299200;;
142.738;2.301300;;
142.748;2.300000;;
142.758;2.300900;;
142.768;2.300900;;
142.778;2.301700;;
142.788;2.301700;;
142.798;2.302500;;
142.808;2.301700;;
142.818;2.301700;;
142.828;2.302900;;
142.838;2.302900;;
142.848;2.302900;;
142.858;2.303300;;
142.878;2.303800;;
142.878;2.303300;;
142.888;2.305000;;
142.898;2.305400;;
142.908;2.305400;;
