TimeStamp;Values;AC Percentage;AC Value
2186.370;1.080000;;
2186.380;1.100000;;
2186.390;1.120000;;
2186.400;1.460000;;
2186.410;1.460000;;
2186.420;1.320000;;
2186.430;1.360000;;
2186.440;1.240000;;
2186.450;1.280000;;
2186.460;1.080000;;
2186.470;1.260000;;
2186.480;1.240000;;
2186.490;1.260000;;
2186.500;1.080000;;
2186.510;1.320000;;
2186.520;1.320000;;
2186.530;1.280000;;
2186.540;1.560000;;
2186.550;1.460000;;
2186.560;1.420000;;
2186.570;1.160000;;
2186.580;1.280000;;
2186.590;1.060000;;
2186.600;1.140000;;
2186.610;1.160000;;
2186.620;1.420000;;
2186.630;1.420000;;
2186.640;1.340000;;
2186.650;1.340000;;
2186.660;1.300000;;
2186.670;1.440000;;
2186.680;1.360000;;
2186.690;1.380000;;
2186.700;1.140000;;
2186.710;1.280000;;
2186.720;1.260000;;
2186.730;1.120000;;
2186.740;1.120000;;
2186.750;1.200000;;
2186.760;1.140000;;
2186.770;1.280000;;
2186.780;1.100000;;
2186.790;1.420000;;
2186.800;1.180000;;
2186.810;1.280000;;
2186.820;1.040000;;
2186.830;1.500000;;
2186.840;1.220000;;
2186.850;1.220000;;
2186.860;1.280000;;
2186.870;1.140000;;
2186.880;1.200000;;
2186.890;1.060000;;
2186.900;1.160000;;
2186.910;1.000000;;
2186.920;1.140000;;
2186.930;1.120000;;
2186.940;1.180000;;
2186.950;1.120000;;
2186.960;1.120000;;
2186.970;1.160000;;
2186.980;1.100000;;
2186.990;1.180000;;
2187.000;1.060000;;
2187.010;1.260000;;
2187.020;1.140000;;
2187.030;1.080000;;
2187.040;1.140000;;
2187.050;1.160000;;
2187.060;1.300000;;
2187.070;1.300000;;
2187.080;1.400000;;
2187.090;1.100000;;
2187.100;1.160000;;
2187.110;1.120000;;
2187.120;1.180000;;
2187.130;1.060000;;
2187.140;1.240000;;
2187.150;1.180000;;
2187.160;1.240000;;
2187.170;1.060000;;
2187.180;1.060000;;
2187.190;1.280000;;
2187.200;1.340000;;
2187.210;1.400000;;
2187.220;1.300000;;
2187.230;1.240000;;
2187.240;1.240000;;
2187.250;0.960000;;
2187.260;1.200000;;
2187.270;1.120000;;
2187.280;1.280000;;
2187.290;1.280000;;
2187.300;1.200000;;
2187.310;1.320000;;
2187.320;1.100000;;
2187.330;1.280000;;
2187.340;1.280000;;
2187.350;1.360000;;
2187.370;1.280000;;
