TimeStamp;Values;AC Percentage;AC Value
169.350;0.002992;;
169.360;0.003341;;
169.370;0.003735;;
169.380;0.004139;;
169.380;0.004461;;
169.400;0.004524;;
169.410;0.004802;;
169.410;0.004846;;
169.430;0.004855;;
169.440;0.004855;;
169.450;0.004793;;
169.460;0.004524;;
169.470;0.004479;;
169.480;0.004282;;
169.480;0.004040;;
169.490;0.003798;;
169.500;0.003583;;
169.520;0.003404;;
169.530;0.003252;;
169.530;0.003126;;
169.540;0.003126;;
169.560;0.003010;;
169.560;0.002920;;
169.580;0.002822;;
169.580;0.002768;;
169.590;0.002696;;
169.610;0.002633;;
169.620;0.002553;;
169.620;0.002499;;
169.640;0.002409;;
169.650;0.002257;;
169.660;0.002257;;
169.670;0.002257;;
169.680;0.002194;;
169.680;0.002105;;
169.700;0.002024;;
169.710;0.001926;;
169.710;0.001836;;
169.730;0.001755;;
169.740;0.001666;;
169.740;0.001576;;
169.760;0.001496;;
169.770;0.001496;;
169.780;0.001406;;
169.790;0.001325;;
169.800;0.001236;;
169.810;0.001119;;
169.820;0.001084;;
169.830;0.001012;;
169.830;0.000949;;
169.850;0.000886;;
169.860;0.000833;;
169.860;0.000779;;
169.880;0.000734;;
169.890;0.000734;;
169.890;0.000680;;
169.900;0.000645;;
169.910;0.000600;;
169.920;0.000555;;
169.940;0.000537;;
169.940;0.000510;;
169.960;0.000483;;
169.970;0.000456;;
169.970;0.000438;;
169.990;0.000438;;
170.000;0.000421;;
170.010;0.000403;;
170.020;0.000385;;
170.030;0.000376;;
170.040;0.000358;;
170.040;0.000349;;
170.060;0.000349;;
170.070;0.000331;;
170.080;0.000322;;
170.090;0.000313;;
170.100;0.000313;;
170.110;0.000313;;
170.120;0.000304;;
170.130;0.000304;;
170.140;0.000277;;
170.150;0.000268;;
170.160;0.000268;;
170.160;0.000268;;
170.180;0.000268;;
170.190;0.000268;;
170.200;0.000268;;
170.210;0.000268;;
170.220;0.000268;;
170.220;0.000268;;
170.240;0.000268;;
170.250;0.000259;;
170.260;0.000259;;
170.270;0.000259;;
170.280;0.000259;;
170.290;0.000259;;
170.300;0.000259;;
170.310;0.000259;;
170.310;0.000259;;
170.320;0.000259;;
170.340;0.000259;;
170.350;0.000259;;
170.360;0.000250;;
170.370;0.000250;;
170.380;0.000250;;
170.390;0.000250;;
170.400;0.000259;;
170.410;0.000250;;
170.420;0.000250;;
170.420;0.000250;;
170.440;0.000250;;
170.450;0.000250;;
170.460;0.000250;;
170.470;0.000250;;
170.480;0.000250;;
170.490;0.000250;;
170.490;0.000250;;
170.500;0.000250;;
170.510;0.000250;;
170.530;0.000250;;
170.540;0.000250;;
170.550;0.000241;;
170.560;0.000250;;
170.570;0.000250;;
170.580;0.000250;;
170.590;0.000250;;
170.600;0.000250;;
170.610;0.000250;;
170.620;0.000259;;
170.630;0.000259;;
170.640;0.000268;;
170.650;0.000268;;
170.660;0.000268;;
170.670;0.000268;;
170.680;0.000295;;
170.690;0.000322;;
170.700;0.000349;;
170.710;0.000394;;
170.720;0.000492;;
170.730;0.000627;;
170.730;0.000797;;
170.750;0.000967;;
170.760;0.000967;;
170.770;0.001209;;
170.780;0.001549;;
170.790;0.001926;;
170.790;0.002257;;
170.810;0.002795;;
170.820;0.003198;;
170.820;0.003556;;
170.840;0.003879;;
170.850;0.004201;;
170.860;0.004515;;
170.870;0.004515;;
170.880;0.004810;;
170.890;0.005106;;
170.890;0.005357;;
170.910;0.005563;;
170.910;0.005760;;
170.930;0.005930;;
170.940;0.006101;;
170.950;0.006244;;
170.960;0.006351;;
170.970;0.006414;;
170.980;0.006414;;
170.990;0.006423;;
170.990;0.006396;;
171.000;0.006298;;
171.020;0.006118;;
171.030;0.005886;;
171.040;0.005653;;
171.050;0.005518;;
171.060;0.005447;;
171.070;0.005411;;
171.080;0.005393;;
171.090;0.005393;;
171.100;0.005357;;
171.110;0.005321;;
171.120;0.005303;;
171.130;0.005285;;
171.140;0.005249;;
171.150;0.005214;;
171.160;0.005187;;
171.170;0.005160;;
171.180;0.005223;;
171.190;0.005276;;
171.200;0.005276;;
171.210;0.005321;;
171.220;0.005330;;
171.230;0.005330;;
171.240;0.005321;;
171.250;0.005294;;
171.260;0.005241;;
171.270;0.005178;;
171.280;0.005097;;
171.290;0.005025;;
171.300;0.004945;;
171.310;0.004945;;
171.320;0.004855;;
171.330;0.004775;;
171.340;0.004694;;
171.340;0.004524;;
171.360;0.004524;;
171.370;0.004506;;
171.380;0.004461;;
171.390;0.004434;;
171.400;0.004416;;
171.410;0.004398;;
171.420;0.004398;;
171.430;0.004461;;
171.440;0.004524;;
171.450;0.004757;;
171.460;0.004864;;
171.470;0.004954;;
171.480;0.005008;;
171.490;0.005043;;
171.500;0.005061;;
171.510;0.005070;;
171.520;0.005061;;
171.530;0.005061;;
171.540;0.005043;;
171.550;0.005008;;
171.560;0.004963;;
171.560;0.004945;;
171.580;0.004999;;
171.590;0.005052;;
171.600;0.005097;;
171.600;0.005151;;
171.620;0.005169;;
171.630;0.005178;;
171.640;0.005178;;
171.650;0.005169;;
171.660;0.005151;;
171.670;0.005115;;
171.680;0.005088;;
171.690;0.005025;;
171.700;0.004972;;
171.710;0.004900;;
171.720;0.004837;;
171.720;0.004784;;
171.740;0.004739;;
171.740;0.004739;;
171.760;0.004703;;
171.770;0.004524;;
171.780;0.004524;;
171.790;0.004524;;
171.790;0.004524;;
171.810;0.004524;;
171.820;0.004524;;
171.830;0.004506;;
171.840;0.004488;;
171.840;0.004461;;
171.860;0.004461;;
171.870;0.004443;;
171.880;0.004425;;
171.890;0.004407;;
171.900;0.004389;;
171.910;0.004380;;
171.920;0.004380;;
171.930;0.004363;;
171.940;0.004354;;
171.950;0.004345;;
171.960;0.004336;;
171.970;0.004336;;
171.980;0.004318;;
171.990;0.004309;;
172.000;0.004291;;
172.010;0.004291;;
172.020;0.004282;;
172.030;0.004300;;
172.040;0.004318;;
172.050;0.004327;;
172.050;0.004336;;
172.070;0.004345;;
172.080;0.004345;;
172.090;0.004345;;
172.100;0.004354;;
172.110;0.004363;;
172.120;0.004363;;
172.130;0.004371;;
172.140;0.004371;;
172.150;0.004371;;
172.160;0.004380;;
172.170;0.004407;;
172.180;0.004434;;
172.190;0.004434;;
172.200;0.004461;;
172.210;0.004488;;
172.220;0.004506;;
172.230;0.004524;;
172.240;0.004524;;
172.250;0.004524;;
172.260;0.004524;;
172.270;0.004524;;
172.280;0.004524;;
172.290;0.004524;;
172.300;0.004524;;
172.310;0.004524;;
172.320;0.004524;;
172.330;0.004524;;
172.340;0.004524;;
172.350;0.004524;;
172.350;0.004515;;
172.370;0.004497;;
172.380;0.004479;;
172.390;0.004470;;
172.390;0.004452;;
172.410;0.004452;;
172.420;0.004434;;
172.430;0.004425;;
172.440;0.004398;;
172.440;0.004389;;
172.460;0.004380;;
172.470;0.004371;;
172.480;0.004363;;
172.490;0.004354;;
172.500;0.004345;;
172.510;0.004336;;
172.520;0.004336;;
172.530;0.004336;;
172.530;0.004336;;
172.550;0.004336;;
172.560;0.004336;;
172.560;0.004336;;
172.570;0.004354;;
172.590;0.004380;;
172.590;0.004407;;
172.610;0.004425;;
172.620;0.004434;;
172.630;0.004434;;
172.640;0.004434;;
172.650;0.004443;;
172.660;0.004452;;
172.670;0.004470;;
172.680;0.004479;;
172.690;0.004488;;
172.700;0.004497;;
172.710;0.004497;;
172.720;0.004506;;
172.730;0.004506;;
172.740;0.004506;;
172.750;0.004506;;
172.760;0.004506;;
172.770;0.004506;;
172.780;0.004506;;
172.790;0.004497;;
172.800;0.004479;;
172.800;0.004470;;
172.820;0.004461;;
172.830;0.004452;;
172.840;0.004434;;
172.850;0.004434;;
172.860;0.004434;;
172.870;0.004425;;
172.880;0.004425;;
172.890;0.004416;;
172.900;0.004398;;
172.910;0.004389;;
172.920;0.004371;;
172.930;0.004363;;
172.930;0.004345;;
172.950;0.004336;;
172.960;0.004336;;
172.970;0.004327;;
172.980;0.004327;;
172.990;0.004327;;
173.000;0.004327;;
173.010;0.004318;;
173.020;0.004318;;
173.030;0.004318;;
173.040;0.004309;;
