TimeStamp;Values;AC Percentage;AC Value
0.010;0.033200;;
0.020;0.014600;;
0.030;0.018900;;
0.040;0.130400;;
0.050;0.017400;;
0.060;0.017400;;
0.070;0.053400;;
0.080;0.014600;;
0.090;0.000300;;
0.100;0.000300;;
0.110;0.105100;;
0.120;0.105100;;
0.130;0.026200;;
0.140;0.066000;;
0.150;0.013700;;
0.160;0.013700;;
0.170;0.058300;;
0.180;0.058300;;
0.190;0.031400;;
0.200;0.079700;;
0.210;0.038500;;
0.220;0.038500;;
0.230;0.062900;;
0.240;0.062900;;
0.250;0.058000;;
0.260;0.022300;;
0.280;0.064800;;
0.280;0.002100;;
0.290;0.012500;;
0.300;0.012500;;
0.310;0.090100;;
0.320;0.013400;;
0.330;0.058900;;
0.340;0.039400;;
0.350;0.012500;;
0.360;0.012500;;
0.370;0.046400;;
0.380;0.070200;;
0.390;0.054300;;
0.400;0.057400;;
0.410;0.038500;;
0.420;0.038500;;
0.430;0.004800;;
0.440;0.069300;;
0.450;0.064100;;
0.460;0.130700;;
0.470;0.013700;;
0.480;0.013700;;
0.490;0.018000;;
0.500;0.020100;;
0.510;0.066300;;
0.520;0.033300;;
0.530;0.091600;;
0.540;0.091600;;
0.550;0.020700;;
0.560;0.033900;;
0.570;0.060500;;
0.580;0.013100;;
0.590;0.062000;;
0.600;0.062000;;
0.610;0.059500;;
0.620;0.014300;;
0.630;0.002100;;
0.640;0.113900;;
0.650;0.048500;;
0.660;0.048500;;
0.670;0.063800;;
0.680;0.001200;;
0.690;0.022900;;
0.700;0.064700;;
0.710;0.063500;;
0.720;0.087600;;
0.740;0.087600;;
0.740;0.063200;;
0.750;0.033300;;
0.760;0.050400;;
0.770;0.009700;;
0.780;0.019200;;
0.790;0.019200;;
0.800;0.077900;;
0.810;0.042400;;
0.820;0.042700;;
0.830;0.061100;;
0.840;0.002700;;
0.850;0.002700;;
0.860;0.083100;;
0.870;0.051000;;
0.880;0.039700;;
0.890;0.059500;;
0.900;0.088600;;
0.910;0.088600;;
0.920;0.028400;;
0.930;0.076400;;
0.940;0.013400;;
0.950;0.053100;;
0.960;0.053100;;
0.970;0.033000;;
0.980;0.032600;;
0.990;0.108400;;
