TimeStamp;Values;AC Percentage;AC Value
2684.430;0.000268;;
2684.440;0.000259;;
2684.450;0.000259;;
2684.460;0.000241;;
2684.470;0.000241;;
2684.480;0.000241;;
2684.490;0.000223;;
2684.500;0.000223;;
2684.520;0.000206;;
2684.520;0.000197;;
2684.530;0.000188;;
2684.540;0.000179;;
2684.550;0.000170;;
2684.560;0.000170;;
2684.570;0.000161;;
2684.580;0.000161;;
2684.590;0.000152;;
2684.600;0.000152;;
2684.610;0.000143;;
2684.620;0.000143;;
2684.630;0.000134;;
2684.640;0.000134;;
2684.650;0.000125;;
2684.660;0.000125;;
2684.670;0.000116;;
2684.680;0.000116;;
2684.690;0.000116;;
2684.700;0.000116;;
2684.720;0.000107;;
2684.720;0.000107;;
2684.730;0.000098;;
2684.740;0.000098;;
2684.750;0.000089;;
2684.760;0.000089;;
2684.770;0.000080;;
2684.780;0.000080;;
2684.790;0.000080;;
2684.800;0.000080;;
2684.810;0.000080;;
2684.820;0.000080;;
2684.830;0.000071;;
2684.840;0.000071;;
2684.850;0.000071;;
2684.860;0.000071;;
2684.870;0.000062;;
2684.880;0.000071;;
2684.890;0.000062;;
2684.900;0.000062;;
2684.910;0.000062;;
2684.920;0.000062;;
2684.930;0.000062;;
2684.940;0.000062;;
2684.950;0.000062;;
2684.960;0.000062;;
2684.970;0.000062;;
2684.980;0.000062;;
2684.990;0.000062;;
2685.000;0.000062;;
2685.010;0.000062;;
2685.020;0.000062;;
2685.030;0.000062;;
2685.040;0.000062;;
2685.050;0.000062;;
2685.060;0.000062;;
2685.070;0.000071;;
2685.080;0.000062;;
2685.090;0.000062;;
2685.100;0.000062;;
2685.110;0.000062;;
2685.120;0.000062;;
2685.130;0.000062;;
2685.140;0.000062;;
2685.150;0.000062;;
2685.160;0.000062;;
2685.170;0.000062;;
2685.180;0.000062;;
2685.190;0.000062;;
2685.200;0.000062;;
2685.210;0.000062;;
2685.220;0.000062;;
2685.230;0.000062;;
2685.240;0.000062;;
2685.250;0.000062;;
2685.260;0.000062;;
2685.270;0.000062;;
2685.280;0.000062;;
2685.290;0.000062;;
2685.300;0.000062;;
2685.310;0.000062;;
2685.320;0.000062;;
2685.330;0.000062;;
2685.340;0.000062;;
2685.350;0.000062;;
2685.360;0.000062;;
2685.370;0.000071;;
2685.380;0.000062;;
2685.390;0.000071;;
2685.400;0.000071;;
2685.410;0.000062;;
2685.420;0.000062;;
2685.430;0.000062;;
2685.440;0.000062;;
2685.450;0.000062;;
2685.460;0.000062;;
2685.470;0.000062;;
2685.480;0.000062;;
2685.490;0.000062;;
2685.500;0.000062;;
2685.510;0.000062;;
2685.520;0.000062;;
2685.530;0.000062;;
2685.540;0.000071;;
2685.550;0.000062;;
2685.560;0.000062;;
2685.570;0.000062;;
2685.580;0.000062;;
2685.590;0.000062;;
2685.600;0.000062;;
2685.610;0.000062;;
2685.620;0.000062;;
2685.630;0.000062;;
2685.650;0.000062;;
2685.650;0.000053;;
2685.660;0.000053;;
2685.670;0.000062;;
2685.680;0.000062;;
2685.690;0.000062;;
2685.700;0.000062;;
2685.710;0.000062;;
2685.720;0.000053;;
2685.730;0.000062;;
2685.740;0.000062;;
2685.750;0.000062;;
2685.760;0.000062;;
2685.770;0.000062;;
2685.780;0.000053;;
2685.790;0.000053;;
2685.800;0.000053;;
2685.810;0.000062;;
2685.820;0.000053;;
2685.830;0.000062;;
2685.840;0.000062;;
2685.850;0.000053;;
2685.860;0.000062;;
2685.870;0.000053;;
2685.880;0.000062;;
2685.890;0.000062;;
2685.900;0.000062;;
2685.910;0.000071;;
2685.920;0.000071;;
2685.930;0.000071;;
2685.940;0.000071;;
2685.950;0.000071;;
2685.970;0.000071;;
2685.970;0.000071;;
2685.980;0.000071;;
2685.990;0.000071;;
2686.000;0.000071;;
2686.010;0.000071;;
2686.020;0.000071;;
2686.030;0.000071;;
2686.040;0.000080;;
2686.050;0.000089;;
2686.070;0.000089;;
2686.080;0.000098;;
2686.080;0.000107;;
2686.090;0.000116;;
2686.100;0.000125;;
2686.110;0.000125;;
2686.120;0.000125;;
2686.130;0.000125;;
2686.140;0.000125;;
2686.150;0.000125;;
2686.160;0.000116;;
2686.170;0.000116;;
2686.180;0.000107;;
2686.190;0.000107;;
2686.200;0.000098;;
2686.210;0.000098;;
2686.220;0.000098;;
2686.230;0.000098;;
2686.240;0.000089;;
2686.250;0.000089;;
2686.260;0.000080;;
2686.270;0.000089;;
2686.280;0.000080;;
2686.290;0.000080;;
2686.310;0.000071;;
2686.310;0.000071;;
2686.320;0.000062;;
2686.330;0.000071;;
2686.350;0.000071;;
2686.350;0.000062;;
2686.360;0.000062;;
2686.370;0.000062;;
2686.380;0.000062;;
2686.390;0.000053;;
2686.400;0.000053;;
2686.410;0.000053;;
2686.420;0.000053;;
2686.430;0.000053;;
2686.440;0.000053;;
2686.450;0.000053;;
2686.460;0.000053;;
2686.470;0.000053;;
2686.480;0.000053;;
2686.490;0.000053;;
2686.500;0.000053;;
2686.510;0.000053;;
2686.520;0.000053;;
2686.530;0.000053;;
2686.540;0.000053;;
2686.550;0.000053;;
2686.560;0.000053;;
2686.570;0.000053;;
2686.580;0.000053;;
2686.590;0.000053;;
2686.600;0.000053;;
2686.610;0.000053;;
2686.620;0.000053;;
2686.630;0.000053;;
2686.640;0.000053;;
2686.650;0.000053;;
2686.660;0.000053;;
2686.670;0.000053;;
2686.680;0.000053;;
2686.690;0.000053;;
2686.700;0.000053;;
2686.710;0.000053;;
2686.720;0.000053;;
2686.730;0.000053;;
2686.750;0.000053;;
2686.750;0.000053;;
2686.760;0.000053;;
2686.770;0.000053;;
2686.780;0.000053;;
2686.790;0.000053;;
2686.810;0.000053;;
2686.810;0.000053;;
2686.820;0.000053;;
2686.830;0.000053;;
2686.840;0.000053;;
2686.850;0.000053;;
2686.860;0.000062;;
2686.870;0.000053;;
2686.880;0.000053;;
2686.890;0.000053;;
2686.900;0.000062;;
2686.910;0.000062;;
2686.920;0.000062;;
2686.930;0.000062;;
2686.940;0.000053;;
2686.950;0.000053;;
2686.960;0.000062;;
2686.970;0.000062;;
2686.980;0.000062;;
2686.990;0.000053;;
2687.000;0.000053;;
2687.010;0.000062;;
2687.020;0.000062;;
2687.030;0.000062;;
2687.040;0.000062;;
2687.050;0.000053;;
2687.060;0.000062;;
2687.070;0.000062;;
2687.080;0.000062;;
2687.090;0.000062;;
2687.100;0.000062;;
2687.110;0.000062;;
2687.120;0.000062;;
2687.130;0.000062;;
2687.140;0.000062;;
2687.150;0.000062;;
2687.170;0.000062;;
2687.170;0.000071;;
2687.180;0.000062;;
2687.190;0.000062;;
2687.200;0.000062;;
2687.210;0.000071;;
2687.230;0.000071;;
2687.230;0.000071;;
2687.240;0.000071;;
2687.250;0.000071;;
2687.260;0.000062;;
2687.270;0.000071;;
2687.280;0.000071;;
2687.290;0.000062;;
2687.300;0.000071;;
2687.310;0.000071;;
2687.320;0.000062;;
2687.330;0.000062;;
2687.340;0.000062;;
2687.350;0.000053;;
2687.360;0.000062;;
2687.370;0.000062;;
2687.380;0.000062;;
2687.390;0.000062;;
2687.400;0.000062;;
2687.410;0.000062;;
2687.420;0.000062;;
2687.430;0.000062;;
2687.450;0.000062;;
2687.450;0.000062;;
2687.460;0.000062;;
2687.470;0.000062;;
2687.480;0.000062;;
2687.490;0.000062;;
2687.500;0.000062;;
2687.510;0.000053;;
2687.520;0.000053;;
2687.530;0.000053;;
2687.540;0.000062;;
2687.550;0.000062;;
2687.560;0.000053;;
2687.570;0.000053;;
2687.580;0.000053;;
2687.590;0.000053;;
2687.600;0.000053;;
2687.610;0.000053;;
2687.620;0.000053;;
2687.630;0.000053;;
2687.640;0.000053;;
2687.650;0.000044;;
2687.660;0.000044;;
2687.670;0.000044;;
2687.680;0.000053;;
2687.690;0.000053;;
2687.700;0.000044;;
2687.710;0.000044;;
2687.720;0.000044;;
2687.730;0.000053;;
2687.740;0.000044;;
2687.750;0.000044;;
2687.760;0.000053;;
2687.770;0.000053;;
2687.780;0.000053;;
2687.790;0.000053;;
2687.800;0.000053;;
2687.810;0.000053;;
2687.820;0.000053;;
2687.830;0.000053;;
2687.840;0.000053;;
2687.850;0.000053;;
2687.860;0.000053;;
2687.870;0.000053;;
2687.880;0.000053;;
2687.890;0.000053;;
2687.900;0.000053;;
2687.910;0.000053;;
2687.920;0.000044;;
2687.930;0.000053;;
2687.940;0.000053;;
2687.950;0.000053;;
2687.960;0.000053;;
2687.970;0.000053;;
2687.980;0.000053;;
2687.990;0.000053;;
2688.000;0.000053;;
2688.010;0.000053;;
2688.020;0.000053;;
2688.030;0.000044;;
2688.040;0.000053;;
2688.050;0.000053;;
2688.060;0.000053;;
2688.070;0.000053;;
2688.080;0.000053;;
2688.090;0.000053;;
2688.100;0.000053;;
2688.110;0.000044;;
2688.120;0.000053;;
2688.130;0.000053;;
2688.140;0.000053;;
2688.150;0.000053;;
2688.160;0.000044;;
2688.170;0.000053;;
2688.180;0.000053;;
2688.190;0.000053;;
2688.200;0.000053;;
2688.210;0.000053;;
2688.220;0.000053;;
2688.230;0.000044;;
2688.240;0.000053;;
2688.250;0.000053;;
2688.260;0.000044;;
2688.270;0.000044;;
2688.280;0.000044;;
2688.290;0.000044;;
2688.300;0.000053;;
2688.320;0.000044;;
2688.320;0.000044;;
2688.330;0.000053;;
2688.340;0.000044;;
2688.350;0.000044;;
2688.360;0.000053;;
2688.370;0.000053;;
2688.380;0.000053;;
2688.390;0.000053;;
2688.400;0.000053;;
2688.410;0.000053;;
2688.420;0.000053;;
2688.430;0.000053;;
2688.440;0.000053;;
2688.450;0.000053;;
2688.460;0.000053;;
2688.470;0.000053;;
2688.480;0.000053;;
2688.490;0.000053;;
2688.500;0.000053;;
2688.510;0.000053;;
2688.520;0.000053;;
2688.530;0.000053;;
2688.540;0.000053;;
2688.550;0.000053;;
2688.560;0.000053;;
2688.570;0.000053;;
2688.580;0.000062;;
