TimeStamp;Values;AC Percentage;AC Value
1995.630;0.063400;;
1995.640;0.063800;;
1995.650;0.064200;;
1995.660;0.064200;;
1995.670;0.064600;;
1995.680;0.065000;;
1995.690;0.068000;;
1995.700;0.065900;;
1995.710;0.060000;;
1995.720;0.060000;;
1995.730;0.067500;;
1995.740;0.071300;;
1995.750;0.063800;;
1995.760;0.065400;;
1995.770;0.066300;;
1995.780;0.066300;;
1995.790;0.066300;;
1995.800;0.065400;;
1995.810;0.068800;;
1995.820;0.066700;;
1995.830;0.064600;;
1995.840;0.064600;;
1995.850;0.068000;;
1995.860;0.061300;;
1995.870;0.068400;;
1995.880;0.070000;;
1995.890;0.065900;;
1995.900;0.065900;;
1995.910;0.066300;;
1995.920;0.064200;;
1995.930;0.067100;;
1995.940;0.065000;;
1995.950;0.064600;;
1995.960;0.066700;;
1995.970;0.066700;;
1995.980;0.063000;;
1995.990;0.060900;;
1996.000;0.063400;;
1996.010;0.065900;;
1996.020;0.065500;;
1996.030;0.065500;;
1996.040;0.058400;;
1996.050;0.063000;;
1996.060;0.062100;;
1996.070;0.065000;;
1996.080;0.065000;;
1996.090;0.066300;;
1996.100;0.064200;;
1996.110;0.062600;;
1996.120;0.061300;;
1996.130;0.062500;;
1996.140;0.064600;;
1996.150;0.064600;;
1996.160;0.063800;;
1996.170;0.062500;;
1996.180;0.058000;;
1996.190;0.064200;;
1996.200;0.065100;;
1996.210;0.065100;;
1996.220;0.064200;;
1996.230;0.063800;;
1996.240;0.059600;;
1996.250;0.061700;;
1996.260;0.058400;;
1996.270;0.058400;;
1996.280;0.065000;;
1996.290;0.062500;;
1996.300;0.060900;;
1996.310;0.058400;;
1996.320;0.060100;;
1996.330;0.060100;;
1996.340;0.062900;;
1996.350;0.060900;;
1996.360;0.059200;;
1996.370;0.064200;;
1996.380;0.059600;;
1996.390;0.059600;;
1996.400;0.060000;;
1996.410;0.060900;;
1996.420;0.063000;;
1996.430;0.059600;;
1996.440;0.061300;;
1996.450;0.061300;;
1996.460;0.061700;;
1996.470;0.060900;;
1996.480;0.061300;;
1996.490;0.061300;;
1996.500;0.060900;;
1996.510;0.060900;;
1996.520;0.062100;;
1996.530;0.059200;;
1996.540;0.065900;;
1996.550;0.065900;;
1996.560;0.060500;;
1996.570;0.060500;;
1996.580;0.061300;;
1996.590;0.060500;;
1996.600;0.064200;;
1996.610;0.064200;;
1996.620;0.063400;;
1996.630;0.063400;;
1996.640;0.059600;;
1996.650;0.057900;;
1996.660;0.064200;;
1996.670;0.064200;;
1996.680;0.062600;;
1996.690;0.062600;;
1996.700;0.060500;;
1996.710;0.057900;;
1996.720;0.061700;;
1996.730;0.061700;;
1996.740;0.063800;;
1996.750;0.063800;;
1996.760;0.061300;;
1996.770;0.059600;;
1996.780;0.061300;;
1996.790;0.061300;;
1996.800;0.065900;;
1996.810;0.065900;;
1996.820;0.059600;;
1996.830;0.061700;;
1996.840;0.060900;;
1996.850;0.060900;;
1996.860;0.059200;;
1996.870;0.059200;;
1996.880;0.060900;;
1996.890;0.064600;;
1996.900;0.059200;;
1996.910;0.059200;;
1996.920;0.062500;;
1996.930;0.062500;;
1996.940;0.062500;;
1996.950;0.068000;;
1996.960;0.063800;;
1996.970;0.063800;;
1996.980;0.062100;;
1996.990;0.062100;;
1997.000;0.068400;;
1997.010;0.078000;;
1997.020;0.073800;;
1997.030;0.073800;;
1997.040;0.071700;;
1997.050;0.071700;;
1997.060;0.076700;;
1997.070;0.079200;;
1997.080;0.079200;;
1997.090;0.079200;;
1997.100;0.067600;;
1997.110;0.067600;;
1997.120;0.075900;;
1997.130;0.076700;;
1997.140;0.081300;;
1997.150;0.081300;;
1997.160;0.074600;;
1997.170;0.074600;;
1997.180;0.072100;;
1997.190;0.076700;;
1997.200;0.082500;;
1997.210;0.082500;;
1997.220;0.077100;;
1997.230;0.077100;;
1997.240;0.076700;;
1997.250;0.073400;;
1997.260;0.080100;;
1997.270;0.080100;;
1997.280;0.082100;;
1997.290;0.082100;;
1997.300;0.080900;;
1997.310;0.071700;;
1997.320;0.078400;;
1997.330;0.078400;;
1997.340;0.087100;;
1997.350;0.087100;;
1997.360;0.080500;;
1997.370;0.073400;;
1997.380;0.076700;;
1997.390;0.076700;;
1997.400;0.079600;;
1997.410;0.079600;;
1997.420;0.086300;;
1997.430;0.077500;;
1997.440;0.075900;;
1997.450;0.075900;;
1997.460;0.080900;;
1997.470;0.080900;;
1997.480;0.085900;;
1997.490;0.080900;;
1997.500;0.076700;;
1997.510;0.076700;;
1997.520;0.079200;;
1997.530;0.079200;;
1997.540;0.085000;;
1997.550;0.088400;;
1997.560;0.075500;;
1997.570;0.075500;;
1997.580;0.077100;;
1997.590;0.077100;;
1997.600;0.080500;;
1997.610;0.086700;;
1997.620;0.084200;;
1997.630;0.084200;;
1997.640;0.076300;;
1997.650;0.076300;;
1997.660;0.074600;;
1997.670;0.085000;;
1997.680;0.081700;;
1997.690;0.081700;;
1997.700;0.075900;;
1997.710;0.075900;;
1997.720;0.072500;;
1997.730;0.079200;;
1997.740;0.082500;;
1997.750;0.082500;;
1997.760;0.078800;;
1997.770;0.078800;;
1997.780;0.069600;;
1997.790;0.080000;;
1997.800;0.080000;;
1997.810;0.080000;;
1997.820;0.080900;;
1997.830;0.080900;;
1997.840;0.071700;;
1997.850;0.073000;;
1997.860;0.073000;;
1997.870;0.073000;;
1997.880;0.080500;;
1997.890;0.080500;;
1997.900;0.075900;;
1997.910;0.073400;;
1997.920;0.068800;;
1997.930;0.068800;;
1997.940;0.085100;;
1997.950;0.085100;;
1997.960;0.081300;;
1997.970;0.072100;;
1997.980;0.068400;;
1997.990;0.068400;;
1998.000;0.079200;;
1998.010;0.079200;;
1998.020;0.083800;;
1998.030;0.073000;;
1998.040;0.069600;;
1998.050;0.069600;;
1998.060;0.080500;;
1998.070;0.080500;;
1998.080;0.083800;;
1998.090;0.080900;;
1998.100;0.071700;;
1998.110;0.071700;;
1998.120;0.073400;;
1998.130;0.073400;;
1998.140;0.083800;;
1998.150;0.082100;;
1998.160;0.076300;;
1998.170;0.076300;;
1998.180;0.072600;;
1998.190;0.072100;;
1998.200;0.080000;;
1998.210;0.080500;;
1998.220;0.080900;;
1998.230;0.080900;;
1998.240;0.070000;;
1998.250;0.070000;;
1998.260;0.076300;;
1998.270;0.078000;;
1998.280;0.083800;;
1998.290;0.075000;;
1998.300;0.075000;;
1998.310;0.073400;;
1998.320;0.072100;;
1998.330;0.075500;;
1998.340;0.087100;;
1998.350;0.080100;;
1998.360;0.080100;;
1998.370;0.077200;;
1998.380;0.072600;;
1998.390;0.069200;;
1998.400;0.082100;;
1998.410;0.084700;;
1998.420;0.084700;;
1998.430;0.081700;;
1998.440;0.072500;;
1998.450;0.069200;;
1998.460;0.077100;;
1998.470;0.082100;;
1998.480;0.082100;;
1998.490;0.083000;;
1998.500;0.074200;;
1998.510;0.072100;;
1998.520;0.078800;;
1998.530;0.083800;;
1998.540;0.083800;;
1998.550;0.082600;;
1998.560;0.075900;;
1998.570;0.074200;;
1998.580;0.075500;;
1998.590;0.074600;;
1998.600;0.074600;;
1998.610;0.083400;;
1998.620;0.081700;;
1998.630;0.075900;;
1998.640;0.070900;;
1998.650;0.070000;;
1998.660;0.070000;;
1998.670;0.080900;;
1998.680;0.083000;;
1998.690;0.083000;;
1998.700;0.072100;;
1998.710;0.071700;;
1998.720;0.071700;;
1998.730;0.075000;;
1998.740;0.081300;;
1998.750;0.083400;;
1998.760;0.073400;;
1998.770;0.071700;;
1998.780;0.071700;;
1998.790;0.075000;;
1998.800;0.075900;;
1998.810;0.085500;;
1998.820;0.077100;;
1998.830;0.075100;;
1998.840;0.075100;;
1998.850;0.072100;;
1998.860;0.072100;;
1998.870;0.081300;;
1998.880;0.080500;;
1998.890;0.080500;;
1998.900;0.080500;;
1998.910;0.067100;;
1998.920;0.070400;;
1998.930;0.077500;;
1998.940;0.083400;;
1998.950;0.079200;;
1998.960;0.079200;;
1998.970;0.070500;;
1998.980;0.070400;;
1998.990;0.075500;;
1999.000;0.078400;;
1999.010;0.083000;;
1999.020;0.083000;;
1999.030;0.073400;;
1999.040;0.075000;;
1999.050;0.070400;;
1999.060;0.074600;;
1999.070;0.080900;;
1999.080;0.080900;;
1999.090;0.082600;;
1999.100;0.074200;;
1999.110;0.070400;;
1999.120;0.072500;;
1999.130;0.078000;;
1999.140;0.078000;;
1999.150;0.081300;;
1999.160;0.082100;;
1999.170;0.072100;;
1999.180;0.069200;;
1999.190;0.075900;;
