TimeStamp;Values;AC Percentage;AC Value
169.340;0.720000;;
169.350;0.560000;;
169.360;0.520000;;
169.370;0.520000;;
169.380;0.560000;;
169.390;0.520000;;
169.400;0.620000;;
169.420;0.620000;;
169.420;0.600000;;
169.430;0.600000;;
169.440;0.560000;;
169.450;0.600000;;
169.460;0.580000;;
169.470;0.520000;;
169.480;0.540000;;
169.490;0.540000;;
169.500;0.600000;;
169.510;0.540000;;
169.520;0.600000;;
169.540;0.640000;;
169.540;0.640000;;
169.550;0.540000;;
169.560;0.600000;;
169.570;0.620000;;
169.580;0.660000;;
169.590;0.640000;;
169.600;0.640000;;
169.610;0.600000;;
169.620;0.560000;;
169.630;0.580000;;
169.640;0.640000;;
169.650;0.640000;;
169.660;0.600000;;
169.670;0.560000;;
169.680;0.540000;;
169.690;0.560000;;
169.700;0.620000;;
169.710;0.640000;;
169.720;0.660000;;
169.730;0.540000;;
169.740;0.540000;;
169.750;0.580000;;
169.760;0.580000;;
169.770;0.640000;;
169.780;0.520000;;
169.790;0.540000;;
169.800;0.580000;;
169.810;0.660000;;
169.820;0.560000;;
169.830;0.660000;;
169.840;0.620000;;
169.850;0.580000;;
169.860;0.560000;;
169.870;0.560000;;
169.880;0.560000;;
169.890;0.580000;;
169.900;0.520000;;
169.920;0.580000;;
169.930;0.560000;;
169.930;0.600000;;
169.940;0.620000;;
169.950;0.660000;;
169.960;0.500000;;
169.970;0.640000;;
169.980;0.640000;;
169.990;0.600000;;
170.000;0.660000;;
170.010;0.620000;;
170.020;0.600000;;
170.030;0.500000;;
170.040;0.600000;;
170.050;0.600000;;
170.060;0.620000;;
170.070;0.520000;;
170.080;0.600000;;
170.090;0.600000;;
170.100;0.600000;;
170.110;0.640000;;
170.120;0.580000;;
170.130;0.560000;;
170.140;0.560000;;
170.150;0.600000;;
170.160;0.580000;;
170.170;0.520000;;
170.180;0.540000;;
170.190;0.560000;;
170.200;0.560000;;
170.210;0.540000;;
170.230;0.640000;;
170.230;0.620000;;
170.240;0.640000;;
170.250;0.560000;;
170.260;0.580000;;
170.270;0.500000;;
170.280;0.540000;;
170.290;0.540000;;
170.300;0.560000;;
170.310;0.560000;;
170.320;0.540000;;
170.330;0.620000;;
170.340;0.560000;;
170.350;0.560000;;
170.360;0.640000;;
170.370;0.580000;;
170.380;0.560000;;
170.390;0.500000;;
170.400;0.600000;;
170.410;0.520000;;
170.420;0.520000;;
170.430;0.500000;;
170.440;0.540000;;
170.450;0.600000;;
170.460;0.560000;;
170.470;0.700000;;
170.480;0.600000;;
170.490;0.580000;;
170.500;0.580000;;
170.510;0.580000;;
170.520;0.620000;;
170.530;0.620000;;
170.540;0.640000;;
170.550;0.560000;;
170.560;0.560000;;
170.570;0.620000;;
170.580;1.460000;;
170.590;2.240000;;
170.600;2.500000;;
170.610;2.580000;;
170.620;2.580000;;
170.630;2.400000;;
170.640;2.400000;;
170.650;2.360000;;
170.660;2.560000;;
170.670;2.860000;;
170.680;4.220000;;
170.690;7.080000;;
170.700;11.660000;;
170.710;13.040000;;
170.720;16.080000;;
170.730;15.599999;;
170.740;15.480000;;
170.750;15.480000;;
170.760;16.160000;;
170.770;23.039999;;
170.780;21.699999;;
170.790;17.279999;;
170.800;21.619999;;
170.810;22.219999;;
170.830;18.459999;;
170.830;18.500000;;
170.840;20.559999;;
170.850;20.059999;;
170.860;20.059999;;
170.870;17.219999;;
170.880;15.820000;;
170.890;15.719999;;
170.900;20.020000;;
170.910;18.959999;;
170.920;18.219999;;
170.930;17.279999;;
170.940;16.660000;;
170.950;14.340000;;
170.960;17.039999;;
170.970;17.039999;;
170.980;16.100000;;
170.990;18.799999;;
171.000;15.120000;;
171.010;17.760000;;
171.020;16.559999;;
171.030;16.080000;;
171.040;16.279999;;
171.050;14.360000;;
171.060;15.460000;;
171.070;15.660000;;
171.080;15.660000;;
171.090;15.660000;;
171.100;14.580000;;
171.110;16.039999;;
171.120;15.860000;;
171.130;14.040000;;
171.140;16.440001;;
171.150;14.540000;;
171.160;15.099999;;
171.170;15.059999;;
171.180;14.980000;;
171.190;14.980000;;
171.200;15.219999;;
171.210;15.040000;;
171.220;15.900000;;
171.230;14.080000;;
171.240;16.279999;;
171.250;15.839999;;
171.260;14.880000;;
171.270;15.740000;;
171.280;14.179999;;
171.290;16.359999;;
171.300;16.359999;;
171.310;15.719999;;
171.320;15.320000;;
171.330;15.540000;;
171.340;15.380000;;
171.350;16.680000;;
171.360;14.660000;;
171.370;14.620000;;
171.380;15.580000;;
171.390;15.160000;;
171.400;15.320000;;
171.410;15.320000;;
171.420;14.880000;;
171.430;16.340000;;
171.440;15.839999;;
171.450;15.820000;;
171.460;13.759999;;
171.470;15.639999;;
171.480;14.580000;;
171.490;17.139999;;
171.500;14.740000;;
171.510;16.359999;;
171.520;16.359999;;
171.530;15.580000;;
171.540;15.460000;;
171.550;15.200000;;
171.560;14.500000;;
171.570;15.980000;;
171.580;15.059999;;
171.590;16.340000;;
171.600;16.879999;;
171.610;16.139999;;
171.620;17.180000;;
171.630;17.180000;;
171.640;17.980000;;
171.650;16.879999;;
171.660;16.699999;;
171.670;16.000000;;
171.680;16.619999;;
171.690;15.940000;;
171.700;15.540000;;
171.710;15.960000;;
171.730;13.139999;;
171.730;15.700000;;
171.740;15.700000;;
171.750;15.719999;;
171.760;16.680000;;
171.770;15.940000;;
171.780;17.940001;;
171.790;15.700000;;
171.800;17.000000;;
171.810;15.080000;;
171.820;16.219999;;
171.830;15.320000;;
171.850;16.980000;;
171.850;16.980000;;
171.860;14.599999;;
171.870;17.680000;;
171.880;15.480000;;
171.890;17.299999;;
171.900;17.760000;;
171.910;17.299999;;
171.920;17.139999;;
171.930;14.799999;;
171.940;16.100000;;
171.950;15.980000;;
171.960;15.980000;;
171.970;16.680000;;
171.980;15.540000;;
171.990;15.799999;;
172.000;14.799999;;
172.010;14.839999;;
172.020;16.539999;;
172.030;16.320000;;
172.040;16.600000;;
172.050;14.960000;;
172.060;16.279999;;
172.070;16.279999;;
172.080;15.160000;;
172.090;16.940001;;
172.100;13.679999;;
172.110;17.340000;;
172.120;14.280000;;
172.130;17.160000;;
172.140;13.380000;;
172.150;15.960000;;
172.160;14.500000;;
172.170;17.020000;;
172.180;17.020000;;
172.190;15.179999;;
172.200;18.799999;;
172.210;15.360000;;
172.220;15.740000;;
172.230;16.820000;;
172.240;16.660000;;
172.250;17.400000;;
172.260;16.320000;;
172.270;16.879999;;
172.280;14.360000;;
172.290;14.360000;;
172.300;16.480000;;
172.310;15.380000;;
172.320;16.719999;;
172.330;15.900000;;
172.340;18.039999;;
172.350;16.459999;;
172.360;16.379999;;
172.370;16.740000;;
172.380;16.180000;;
172.390;16.879999;;
172.400;16.879999;;
172.410;18.559999;;
172.420;19.760000;;
172.430;18.139999;;
172.440;17.719999;;
172.450;14.460000;;
172.460;17.580000;;
172.470;16.539999;;
172.480;16.940001;;
172.490;13.960000;;
172.500;17.740000;;
172.510;17.740000;;
172.520;15.299999;;
172.540;16.260000;;
172.540;17.580000;;
172.550;17.639999;;
172.560;15.179999;;
172.570;14.860000;;
172.580;16.199999;;
172.590;16.039999;;
172.600;17.199999;;
172.610;14.860000;;
172.620;14.860000;;
172.630;18.359999;;
172.640;14.160000;;
172.650;16.279999;;
172.660;17.059999;;
172.670;18.059999;;
172.680;14.639999;;
172.690;17.480000;;
172.700;15.099999;;
172.710;17.619999;;
172.720;17.160000;;
172.730;17.160000;;
172.740;16.879999;;
172.750;17.740000;;
172.760;15.960000;;
172.770;19.699999;;
172.780;17.600000;;
172.790;18.980000;;
172.810;17.059999;;
172.810;16.600000;;
172.820;18.160000;;
172.830;14.340000;;
172.840;14.340000;;
172.850;17.199999;;
172.860;15.440000;;
172.870;16.719999;;
172.880;15.920000;;
172.890;16.160000;;
172.900;17.299999;;
172.910;17.260000;;
172.920;17.080000;;
172.930;15.500000;;
172.940;15.259999;;
172.950;15.259999;;
172.960;18.440001;;
172.970;16.580000;;
172.980;18.219999;;
172.990;16.680000;;
173.000;16.580000;;
173.010;15.920000;;
173.020;15.259999;;
173.030;14.660000;;
173.040;15.580000;;
173.050;16.420000;;
173.060;16.420000;;
173.070;13.599999;;
173.080;18.660000;;
173.090;14.420000;;
173.100;16.600000;;
173.110;14.179999;;
173.120;16.920000;;
173.130;16.260000;;
173.140;17.100000;;
173.150;14.719999;;
173.160;16.260000;;
173.170;16.260000;;
173.180;17.080000;;
173.190;17.059999;;
173.200;17.240000;;
173.210;15.820000;;
173.220;17.760000;;
173.230;19.240000;;
173.240;18.359999;;
173.250;16.840000;;
173.260;18.100000;;
173.270;14.880000;;
173.280;14.880000;;
173.290;16.500000;;
173.300;14.460000;;
173.320;17.219999;;
173.320;17.820000;;
173.330;17.580000;;
173.340;16.719999;;
173.350;17.160000;;
173.360;19.020000;;
173.370;18.719999;;
173.380;17.160000;;
173.390;17.160000;;
173.400;14.360000;;
173.410;19.779999;;
173.420;15.240000;;
173.430;16.039999;;
173.440;15.080000;;
173.450;17.279999;;
173.460;17.279999;;
173.470;17.180000;;
173.480;15.940000;;
173.490;18.160000;;
173.500;18.160000;;
173.510;18.000000;;
173.520;16.660000;;
173.530;17.760000;;
173.540;16.020000;;
173.560;19.859999;;
173.560;16.260000;;
173.570;16.379999;;
173.580;16.119999;;
173.590;16.500000;;
173.600;17.080000;;
173.620;17.080000;;
173.620;15.259999;;
173.630;16.879999;;
