TimeStamp;Values;AC Percentage;AC Value
1995.640;0.003664;;
1995.640;0.004103;;
1995.660;0.004488;;
1995.670;0.004793;;
1995.670;0.004999;;
1995.690;0.004999;;
1995.700;0.005079;;
1995.700;0.005088;;
1995.720;0.005070;;
1995.730;0.004981;;
1995.730;0.004810;;
1995.750;0.004524;;
1995.760;0.004380;;
1995.760;0.004130;;
1995.780;0.003906;;
1995.790;0.003709;;
1995.790;0.003709;;
1995.810;0.003556;;
1995.820;0.003413;;
1995.830;0.003287;;
1995.840;0.003180;;
1995.850;0.003090;;
1995.850;0.003001;;
1995.870;0.002911;;
1995.880;0.002822;;
1995.890;0.002750;;
1995.900;0.002669;;
1995.910;0.002669;;
1995.910;0.002598;;
1995.930;0.002508;;
1995.940;0.002338;;
1995.950;0.002257;;
1995.960;0.002239;;
1995.970;0.002141;;
1995.970;0.002051;;
1995.990;0.001953;;
1996.000;0.001854;;
1996.010;0.001764;;
1996.020;0.001764;;
1996.030;0.001666;;
1996.040;0.001567;;
1996.040;0.001478;;
1996.060;0.001388;;
1996.070;0.001299;;
1996.080;0.001209;;
1996.090;0.001119;;
1996.090;0.001057;;
1996.110;0.000985;;
1996.120;0.000922;;
1996.130;0.000922;;
1996.140;0.000860;;
1996.150;0.000806;;
1996.160;0.000761;;
1996.170;0.000707;;
1996.180;0.000671;;
1996.180;0.000627;;
1996.200;0.000591;;
1996.210;0.000555;;
1996.210;0.000519;;
1996.230;0.000501;;
1996.240;0.000501;;
1996.240;0.000474;;
1996.260;0.000456;;
1996.270;0.000430;;
1996.270;0.000421;;
1996.290;0.000403;;
1996.300;0.000385;;
1996.300;0.000376;;
1996.320;0.000367;;
1996.330;0.000358;;
1996.340;0.000340;;
1996.350;0.000340;;
1996.360;0.000331;;
1996.360;0.000331;;
1996.380;0.000322;;
1996.390;0.000313;;
1996.390;0.000313;;
1996.410;0.000304;;
1996.410;0.000295;;
1996.420;0.000286;;
1996.440;0.000277;;
1996.450;0.000268;;
1996.460;0.000268;;
1996.470;0.000268;;
1996.480;0.000268;;
1996.490;0.000268;;
1996.490;0.000268;;
1996.510;0.000268;;
1996.520;0.000268;;
1996.530;0.000268;;
1996.540;0.000268;;
1996.550;0.000268;;
1996.560;0.000268;;
1996.570;0.000268;;
1996.580;0.000268;;
1996.580;0.000259;;
1996.600;0.000259;;
1996.610;0.000259;;
1996.620;0.000259;;
1996.630;0.000259;;
1996.640;0.000259;;
1996.650;0.000259;;
1996.660;0.000259;;
1996.660;0.000259;;
1996.680;0.000259;;
1996.690;0.000259;;
1996.700;0.000250;;
1996.710;0.000259;;
1996.720;0.000250;;
1996.730;0.000250;;
1996.740;0.000250;;
1996.750;0.000250;;
1996.760;0.000250;;
1996.770;0.000250;;
1996.780;0.000250;;
1996.790;0.000250;;
1996.800;0.000250;;
1996.810;0.000250;;
1996.810;0.000250;;
1996.830;0.000250;;
1996.840;0.000250;;
