TimeStamp;Values;AC Percentage;AC Value
226.038;0.580000;;
226.048;0.620000;;
226.058;0.620000;;
226.068;0.680000;;
226.078;0.660000;;
226.088;0.660000;;
226.098;0.660000;;
226.108;0.660000;;
226.118;0.620000;;
226.128;0.620000;;
226.138;0.520000;;
226.148;0.540000;;
226.158;0.580000;;
226.168;0.640000;;
226.178;0.700000;;
226.188;0.720000;;
226.198;0.680000;;
226.208;0.680000;;
226.218;0.600000;;
226.228;0.640000;;
226.238;0.580000;;
226.248;0.700000;;
226.258;0.640000;;
226.268;0.600000;;
226.278;0.620000;;
226.288;0.580000;;
226.298;0.640000;;
226.308;0.600000;;
226.318;0.600000;;
226.328;0.660000;;
226.338;0.520000;;
226.348;0.620000;;
226.358;0.660000;;
226.368;0.640000;;
226.378;0.660000;;
226.388;0.620000;;
226.398;0.620000;;
226.408;0.620000;;
226.418;0.580000;;
226.428;0.580000;;
226.438;0.660000;;
226.448;0.620000;;
226.458;0.560000;;
226.468;0.560000;;
226.478;0.620000;;
226.488;0.660000;;
226.498;0.680000;;
226.508;0.660000;;
226.518;0.640000;;
226.528;0.660000;;
226.538;0.660000;;
226.548;0.640000;;
226.558;0.580000;;
226.568;0.640000;;
226.578;0.600000;;
226.588;0.620000;;
226.598;0.600000;;
226.608;0.560000;;
226.618;0.640000;;
226.628;0.700000;;
226.638;0.560000;;
226.648;0.560000;;
226.658;0.660000;;
226.668;0.680000;;
226.678;0.700000;;
226.688;0.660000;;
226.698;0.640000;;
226.708;0.640000;;
226.718;0.680000;;
226.728;0.640000;;
226.738;0.600000;;
226.748;0.540000;;
226.758;0.540000;;
226.768;0.700000;;
226.778;0.600000;;
226.788;0.600000;;
226.798;0.620000;;
226.808;0.660000;;
226.818;0.640000;;
226.828;0.600000;;
226.838;0.620000;;
226.848;0.680000;;
226.858;0.660000;;
226.868;0.660000;;
226.878;0.660000;;
226.888;0.660000;;
226.898;0.640000;;
226.908;0.640000;;
226.918;0.640000;;
226.928;0.600000;;
226.938;0.600000;;
226.948;0.620000;;
226.958;0.620000;;
226.968;0.620000;;
226.978;0.620000;;
226.988;0.580000;;
226.998;0.660000;;
227.008;0.600000;;
227.018;0.660000;;
227.028;0.580000;;
227.038;0.720000;;
227.048;0.640000;;
227.058;0.600000;;
