TimeStamp;Values;AC Percentage;AC Value
248.748;1.140000;;
248.758;1.140000;;
248.768;1.000000;;
248.778;1.200000;;
248.788;1.220000;;
248.798;0.960000;;
248.808;0.920000;;
248.818;1.000000;;
248.828;1.120000;;
248.838;1.040000;;
248.848;0.880000;;
248.858;0.980000;;
248.868;0.980000;;
248.878;1.060000;;
248.888;1.000000;;
248.898;1.160000;;
248.908;0.980000;;
248.918;1.080000;;
248.928;1.080000;;
248.938;1.180000;;
248.948;0.980000;;
248.958;0.940000;;
248.968;1.180000;;
248.978;1.180000;;
248.988;1.040000;;
248.998;0.940000;;
249.008;0.940000;;
249.018;1.000000;;
249.028;1.140000;;
249.038;1.040000;;
249.048;1.080000;;
249.058;1.040000;;
249.068;0.920000;;
249.078;1.140000;;
249.088;1.140000;;
249.098;1.080000;;
249.108;1.000000;;
249.118;0.980000;;
249.128;1.000000;;
249.138;0.900000;;
249.148;0.920000;;
249.158;1.080000;;
249.168;1.000000;;
249.178;1.040000;;
249.188;1.160000;;
249.198;1.160000;;
249.208;0.960000;;
249.218;0.980000;;
249.228;1.060000;;
249.238;1.040000;;
249.248;1.040000;;
249.258;0.880000;;
249.268;0.980000;;
249.278;1.040000;;
249.288;1.060000;;
249.298;1.100000;;
249.308;1.100000;;
249.318;0.900000;;
249.328;1.140000;;
249.338;1.040000;;
249.348;1.040000;;
249.358;0.980000;;
249.368;0.960000;;
249.378;1.160000;;
249.388;1.120000;;
249.398;0.920000;;
249.408;1.100000;;
249.418;1.100000;;
249.428;1.100000;;
249.438;1.140000;;
249.448;1.100000;;
249.458;0.960000;;
249.468;0.980000;;
249.478;1.080000;;
249.488;1.120000;;
249.498;0.920000;;
249.508;0.900000;;
249.518;1.060000;;
249.528;1.060000;;
249.538;1.060000;;
249.548;0.900000;;
249.558;1.060000;;
249.568;1.100000;;
249.578;1.200000;;
249.588;1.100000;;
249.598;0.960000;;
249.608;0.960000;;
249.618;1.200000;;
249.628;1.200000;;
249.638;1.200000;;
249.648;0.820000;;
249.658;0.900000;;
249.668;0.880000;;
249.678;0.980000;;
249.688;1.100000;;
249.698;0.820000;;
249.708;0.980000;;
249.718;1.000000;;
249.728;1.060000;;
249.738;1.040000;;
249.748;1.040000;;
249.758;1.040000;;
249.768;1.180000;;
249.778;1.080000;;
249.788;1.180000;;
249.798;1.000000;;
249.808;0.960000;;
249.818;1.080000;;
249.828;1.100000;;
249.838;0.920000;;
249.848;0.920000;;
249.858;0.920000;;
249.868;0.900000;;
249.878;1.120000;;
249.888;1.120000;;
249.898;1.120000;;
249.908;0.860000;;
249.918;1.000000;;
