TimeStamp;Values;AC Percentage;AC Value
23.148;0.118100;;
23.168;0.331500;;
23.168;0.331500;;
23.178;0.296700;;
23.188;0.469400;;
23.198;0.407000;;
23.208;0.415500;;
23.218;0.298700;;
23.228;0.298700;;
23.238;0.284200;;
23.248;0.288200;;
23.258;0.357800;;
23.268;0.329500;;
23.278;0.315100;;
23.288;0.315100;;
23.298;0.290800;;
23.308;0.326300;;
23.318;0.330200;;
23.328;0.349900;;
23.338;0.326300;;
23.348;0.326300;;
23.358;0.339400;;
23.368;0.361100;;
23.378;0.353200;;
23.388;0.341400;;
23.398;0.317100;;
23.408;0.317100;;
23.418;0.346000;;
23.428;0.380100;;
23.438;0.400400;;
23.448;0.380700;;
23.458;0.354500;;
23.468;0.354500;;
23.478;0.328200;;
23.488;0.364300;;
23.498;0.412900;;
23.508;0.419500;;
23.518;0.402400;;
23.528;0.402400;;
23.538;0.395200;;
23.548;0.379400;;
23.558;0.380100;;
23.568;0.358500;;
23.578;0.370300;;
23.588;0.370300;;
23.598;0.365000;;
23.608;0.397100;;
23.618;0.417500;;
23.628;0.437200;;
23.638;0.406300;;
23.648;0.406300;;
23.658;0.367600;;
23.668;0.324300;;
23.678;0.339400;;
23.688;0.339400;;
23.698;0.389200;;
23.708;0.389200;;
23.718;0.376100;;
23.728;0.371600;;
23.738;0.369600;;
23.748;0.369600;;
23.758;0.356500;;
23.768;0.356500;;
23.778;0.359100;;
23.788;0.373500;;
23.798;0.367000;;
23.808;0.367000;;
23.818;0.387300;;
23.828;0.387300;;
23.838;0.419500;;
23.848;0.395200;;
23.858;0.393800;;
23.868;0.393800;;
23.878;0.418800;;
23.888;0.418800;;
23.898;0.399100;;
23.908;0.401100;;
23.918;0.376800;;
23.928;0.376800;;
23.938;0.400400;;
23.948;0.400400;;
23.958;0.440500;;
23.968;0.450400;;
23.978;0.449700;;
23.988;0.449700;;
23.998;0.411600;;
24.008;0.411600;;
24.018;0.383300;;
24.028;0.390600;;
24.038;0.426700;;
24.048;0.426700;;
24.058;0.468100;;
24.068;0.468100;;
24.078;0.460900;;
24.088;0.458900;;
24.098;0.419500;;
24.108;0.419500;;
24.118;0.370300;;
24.128;0.370300;;
24.138;0.402400;;
24.148;0.427400;;
24.158;0.453600;;
24.168;0.453600;;
24.178;0.437200;;
24.188;0.437200;;
24.198;0.392500;;
24.208;0.369000;;
24.218;0.369000;;
24.228;0.369000;;
24.238;0.380100;;
24.248;0.380100;;
24.258;0.408300;;
24.268;0.424700;;
24.278;0.429300;;
24.288;0.429300;;
24.298;0.381400;;
24.308;0.381400;;
24.328;0.397100;;
24.328;0.407000;;
24.338;0.425400;;
24.348;0.425400;;
24.358;0.432600;;
24.368;0.432600;;
24.378;0.416200;;
24.388;0.431300;;
24.398;0.431300;;
24.408;0.431300;;
24.418;0.449700;;
24.428;0.449700;;
24.438;0.464200;;
24.448;0.461500;;
24.458;0.449700;;
24.468;0.449700;;
24.478;0.439800;;
24.488;0.439800;;
24.498;0.455600;;
24.508;0.478600;;
24.518;0.478600;;
24.528;0.478600;;
24.538;0.467400;;
24.548;0.467400;;
24.558;0.447100;;
24.568;0.418200;;
24.578;0.408300;;
24.588;0.408300;;
24.598;0.464800;;
24.608;0.464800;;
24.618;0.493000;;
24.628;0.475300;;
24.638;0.451700;;
24.648;0.451700;;
24.658;0.441200;;
24.668;0.441200;;
24.678;0.423400;;
24.688;0.428700;;
24.698;0.416800;;
24.708;0.416800;;
24.718;0.427400;;
24.728;0.427400;;
24.738;0.424100;;
24.748;0.391900;;
24.758;0.404400;;
24.768;0.404400;;
24.778;0.416800;;
24.788;0.416800;;
24.798;0.417500;;
24.808;0.430000;;
24.818;0.430000;;
24.828;0.430000;;
24.838;0.424100;;
24.848;0.424100;;
24.858;0.424700;;
24.868;0.445100;;
24.878;0.450400;;
24.888;0.444400;;
24.898;0.428000;;
24.908;0.428000;;
24.918;0.403000;;
24.928;0.403000;;
24.938;0.435200;;
24.948;0.455600;;
24.958;0.462200;;
24.968;0.462200;;
24.978;0.464200;;
24.988;0.470700;;
24.998;0.438500;;
25.008;0.409000;;
25.018;0.409000;;
25.028;0.391200;;
25.038;0.414200;;
25.048;0.447100;;
25.058;0.492300;;
25.068;0.494300;;
25.078;0.494300;;
25.088;0.487100;;
25.098;0.443800;;
25.108;0.413600;;
25.118;0.399800;;
25.128;0.414200;;
25.138;0.414200;;
25.148;0.435900;;
25.158;0.464800;;
25.168;0.492300;;
25.178;0.463500;;
25.188;0.423400;;
25.198;0.423400;;
25.208;0.397800;;
25.218;0.392500;;
25.228;0.394500;;
25.238;0.409600;;
25.248;0.417500;;
25.258;0.438500;;
25.268;0.438500;;
25.278;0.431300;;
25.288;0.419500;;
25.298;0.395200;;
25.308;0.419500;;
25.318;0.419500;;
25.328;0.416200;;
25.338;0.439800;;
25.348;0.441800;;
25.358;0.439800;;
25.368;0.421400;;
25.378;0.421400;;
25.388;0.422100;;
25.398;0.427400;;
25.408;0.432000;;
25.418;0.437200;;
25.428;0.457600;;
25.438;0.457600;;
25.448;0.462200;;
25.458;0.441800;;
25.468;0.420800;;
25.478;0.410900;;
25.488;0.443100;;
25.498;0.443100;;
25.508;0.458900;;
25.518;0.462800;;
25.528;0.474000;;
25.538;0.468700;;
25.548;0.432000;;
25.558;0.432000;;
25.568;0.403000;;
25.578;0.385300;;
25.588;0.426000;;
25.598;0.435200;;
25.608;0.465500;;
25.618;0.465500;;
25.628;0.472000;;
25.638;0.446400;;
25.648;0.420100;;
25.658;0.409000;;
25.668;0.390600;;
25.678;0.390600;;
25.688;0.397100;;
25.698;0.405000;;
25.708;0.417500;;
25.718;0.428000;;
25.728;0.410300;;
25.738;0.410300;;
25.748;0.387300;;
25.758;0.386000;;
25.768;0.387900;;
25.778;0.389900;;
25.788;0.399800;;
25.798;0.399800;;
25.808;0.396500;;
25.818;0.403000;;
25.828;0.394500;;
25.838;0.420100;;
25.848;0.424700;;
25.858;0.424700;;
25.868;0.439800;;
25.878;0.428700;;
25.888;0.438500;;
25.898;0.428000;;
25.908;0.423400;;
25.918;0.423400;;
25.928;0.422800;;
25.938;0.437900;;
25.948;0.457600;;
25.958;0.483800;;
25.968;0.491700;;
25.978;0.491700;;
25.988;0.463500;;
25.998;0.463500;;
26.008;0.437900;;
26.018;0.443100;;
26.028;0.443800;;
26.038;0.443800;;
26.048;0.491700;;
26.058;0.491700;;
26.068;0.495000;;
