TimeStamp;Values;AC Percentage;AC Value
22.520;2.143600;;
22.530;2.111500;;
22.540;2.111500;;
22.550;2.086900;;
22.560;2.066400;;
22.570;2.093100;;
22.580;2.084000;;
22.590;2.096000;;
22.600;2.096000;;
22.610;2.109400;;
22.620;2.122300;;
22.630;2.138600;;
22.640;2.154000;;
22.650;2.165300;;
22.660;2.165300;;
22.670;2.178200;;
22.680;2.189900;;
22.690;2.199500;;
22.700;2.208200;;
22.710;2.216600;;
22.720;2.216600;;
22.730;2.222400;;
22.740;2.228700;;
22.750;2.233700;;
22.760;2.237500;;
22.770;2.241200;;
22.780;2.241200;;
22.790;2.244900;;
22.800;2.247900;;
22.810;2.250800;;
22.820;2.250800;;
22.830;2.256200;;
22.840;2.256200;;
22.850;2.257500;;
22.860;2.259100;;
22.870;2.260400;;
22.880;2.260400;;
22.890;2.262500;;
22.900;2.262500;;
22.910;2.263700;;
22.920;2.264600;;
22.930;2.265900;;
22.940;2.265900;;
22.950;2.266700;;
22.960;2.266700;;
22.970;2.269200;;
22.980;2.268800;;
22.990;2.270000;;
23.000;2.270000;;
23.010;2.271700;;
23.020;2.271700;;
23.030;2.271700;;
23.040;2.273300;;
23.050;2.274100;;
23.060;2.274100;;
23.070;2.275000;;
23.080;2.275000;;
23.090;2.275400;;
23.100;2.275400;;
23.110;2.277000;;
23.120;2.277000;;
23.130;2.277900;;
23.140;2.277900;;
23.150;2.279600;;
23.160;2.280500;;
23.170;2.280000;;
23.180;2.280000;;
23.190;2.281700;;
23.200;2.281700;;
23.210;2.282100;;
23.220;2.282900;;
23.230;2.283400;;
23.240;2.283400;;
23.250;2.283400;;
23.260;2.283400;;
23.270;2.284200;;
23.280;2.285000;;
23.290;2.285800;;
23.300;2.285800;;
23.310;2.286300;;
23.320;2.286300;;
23.330;2.286300;;
23.340;2.287100;;
23.350;2.287500;;
23.360;2.287500;;
23.370;2.289200;;
23.380;2.289200;;
23.390;2.289200;;
23.400;2.289600;;
23.410;2.289600;;
23.420;2.289600;;
23.430;2.291200;;
23.440;2.291200;;
23.450;2.291200;;
23.460;2.291200;;
23.470;2.291600;;
23.480;2.291600;;
23.490;2.292900;;
23.500;2.292900;;
23.510;2.292900;;
23.520;2.293800;;
23.530;2.294200;;
23.540;2.294200;;
23.550;2.293800;;
23.560;2.293800;;
23.570;2.295000;;
23.580;2.295500;;
23.590;2.295900;;
23.600;2.295900;;
23.610;2.295500;;
23.620;2.295500;;
23.630;2.296300;;
23.640;2.297100;;
23.650;2.296700;;
23.660;2.296700;;
23.680;2.298400;;
23.680;2.298400;;
23.690;2.298400;;
23.700;2.298400;;
23.710;2.298400;;
23.720;2.298400;;
23.730;2.299600;;
23.740;2.299600;;
23.750;2.300000;;
23.760;2.299600;;
23.770;2.300400;;
23.780;2.300400;;
23.790;2.301300;;
23.800;2.301300;;
23.810;2.302900;;
23.820;2.304200;;
23.830;2.305400;;
23.840;2.308000;;
23.850;2.308800;;
23.860;2.308800;;
23.870;2.311700;;
23.880;2.314600;;
23.890;2.318400;;
23.900;2.321300;;
23.910;2.330100;;
23.920;2.330100;;
23.930;2.338400;;
23.940;2.340900;;
23.950;2.355500;;
23.960;2.360900;;
23.970;2.370100;;
23.980;2.370100;;
23.990;2.385100;;
24.000;2.387200;;
24.010;2.385100;;
24.020;2.398900;;
24.030;2.394700;;
24.040;2.394700;;
24.050;2.394300;;
24.060;2.407200;;
24.070;2.397200;;
24.080;2.401000;;
24.090;2.399700;;
24.100;2.399700;;
24.110;2.401400;;
24.120;2.401400;;
24.130;2.401400;;
24.140;2.402600;;
24.150;2.402600;;
24.160;2.402600;;
24.170;2.401400;;
24.180;2.403500;;
24.190;2.402600;;
24.200;2.396000;;
24.210;2.406800;;
24.220;2.406800;;
24.230;2.400500;;
24.240;2.401000;;
