TimeStamp;Values;AC Percentage;AC Value
22.520;0.680000;;
22.530;0.680000;;
22.540;0.660000;;
22.550;0.660000;;
22.560;0.660000;;
22.570;0.600000;;
22.580;0.660000;;
22.590;0.720000;;
22.600;0.720000;;
22.610;0.660000;;
22.620;0.660000;;
22.630;0.640000;;
22.640;0.640000;;
22.650;0.620000;;
22.660;0.620000;;
22.670;0.640000;;
22.690;0.660000;;
22.690;0.640000;;
22.700;0.680000;;
22.710;0.680000;;
22.720;0.640000;;
22.730;0.560000;;
22.740;0.620000;;
22.750;0.660000;;
22.760;0.680000;;
22.770;0.680000;;
22.780;0.720000;;
22.790;0.640000;;
22.800;0.680000;;
22.810;0.640000;;
22.820;0.640000;;
22.830;0.640000;;
22.840;0.620000;;
22.850;0.680000;;
22.860;0.680000;;
22.870;0.660000;;
22.880;0.620000;;
22.890;0.620000;;
22.900;0.680000;;
22.910;0.660000;;
22.920;0.660000;;
22.930;0.660000;;
22.940;0.620000;;
22.950;0.680000;;
22.960;0.620000;;
22.970;0.680000;;
22.980;0.680000;;
22.990;0.680000;;
23.000;0.620000;;
23.010;0.580000;;
23.020;0.720000;;
23.030;0.720000;;
23.040;0.720000;;
23.050;0.640000;;
23.060;0.760000;;
23.070;0.640000;;
23.080;0.680000;;
23.090;0.660000;;
23.100;0.640000;;
23.110;0.600000;;
23.120;0.640000;;
23.130;0.700000;;
23.140;0.680000;;
23.150;0.620000;;
23.160;0.620000;;
23.170;0.620000;;
23.180;0.700000;;
23.190;0.700000;;
23.200;0.700000;;
23.210;0.660000;;
23.220;0.640000;;
23.230;0.660000;;
23.240;0.680000;;
23.250;0.660000;;
23.260;0.700000;;
23.270;0.700000;;
23.280;0.660000;;
23.290;0.680000;;
23.300;0.700000;;
23.310;0.640000;;
23.320;0.640000;;
23.330;0.660000;;
23.340;0.700000;;
23.350;0.640000;;
23.360;0.640000;;
23.370;0.640000;;
23.380;0.660000;;
23.390;0.640000;;
23.400;0.660000;;
23.410;0.660000;;
23.420;0.700000;;
23.430;0.660000;;
23.440;0.700000;;
23.450;0.660000;;
23.460;0.640000;;
23.470;0.620000;;
23.480;0.620000;;
23.490;0.660000;;
23.500;0.660000;;
23.510;0.680000;;
23.520;0.640000;;
23.530;0.660000;;
23.540;0.640000;;
23.550;0.740000;;
23.560;0.680000;;
23.570;0.700000;;
23.580;0.640000;;
23.590;0.640000;;
23.600;0.680000;;
23.610;0.640000;;
23.620;0.720000;;
23.630;0.700000;;
23.640;0.740000;;
23.650;0.620000;;
23.660;0.640000;;
23.670;0.640000;;
23.680;0.700000;;
23.690;0.620000;;
23.710;0.620000;;
23.710;0.680000;;
23.720;0.660000;;
23.730;0.620000;;
23.740;0.660000;;
23.750;0.680000;;
23.760;0.720000;;
23.770;0.700000;;
23.780;0.960000;;
23.790;1.180000;;
23.800;1.540000;;
23.810;1.540000;;
23.820;1.740000;;
23.830;2.500000;;
23.840;2.660000;;
23.850;2.960000;;
23.860;3.000000;;
23.870;4.160000;;
23.880;4.900000;;
23.890;5.920000;;
23.900;8.020000;;
23.910;8.400000;;
23.920;8.400000;;
23.930;8.800000;;
23.940;10.660000;;
23.950;13.380000;;
23.960;12.740000;;
23.970;13.139999;;
23.980;11.580000;;
23.990;12.940000;;
24.000;15.020000;;
24.010;16.320000;;
24.020;20.100000;;
24.030;19.279999;;
24.040;19.279999;;
24.050;14.860000;;
24.060;15.559999;;
24.070;16.219999;;
24.080;15.780000;;
24.090;14.120000;;
24.100;16.799999;;
24.110;16.760000;;
24.120;14.740000;;
24.130;17.059999;;
24.140;17.059999;;
24.150;15.940000;;
24.160;14.900000;;
24.170;16.039999;;
24.180;15.520000;;
24.190;15.040000;;
24.200;15.219999;;
24.210;16.059999;;
24.220;15.599999;;
24.230;15.980000;;
24.240;16.000000;;
24.250;16.000000;;
24.260;15.839999;;
24.270;16.180000;;
24.280;15.339999;;
24.290;15.240000;;
24.300;16.100000;;
24.310;15.460000;;
24.320;15.759999;;
24.330;16.480000;;
24.340;15.059999;;
24.350;14.880000;;
24.360;14.880000;;
24.370;16.119999;;
24.380;15.460000;;
24.390;15.599999;;
24.400;16.219999;;
24.410;14.240000;;
24.420;16.480000;;
24.430;15.639999;;
24.440;15.179999;;
24.450;15.599999;;
24.460;16.260000;;
24.470;16.260000;;
24.480;14.759999;;
24.490;15.960000;;
24.500;15.700000;;
24.510;15.380000;;
24.520;15.299999;;
24.530;15.099999;;
24.540;14.880000;;
24.550;16.539999;;
24.560;15.500000;;
24.570;15.679999;;
24.580;15.679999;;
24.590;15.599999;;
24.600;15.400000;;
24.610;15.820000;;
24.620;16.240000;;
24.630;14.940000;;
24.640;14.799999;;
24.650;15.980000;;
24.660;15.740000;;
24.670;16.520000;;
24.680;16.719999;;
24.690;16.719999;;
24.700;15.160000;;
24.710;15.299999;;
24.720;16.539999;;
24.730;14.920000;;
24.740;16.260000;;
24.750;15.500000;;
24.760;14.799999;;
24.770;16.039999;;
24.780;15.880000;;
24.790;15.040000;;
24.800;15.040000;;
24.810;15.980000;;
24.820;15.059999;;
24.830;14.880000;;
24.840;16.240000;;
24.850;16.039999;;
24.860;15.540000;;
24.870;15.500000;;
24.880;15.559999;;
24.890;14.839999;;
24.900;16.699999;;
24.910;16.699999;;
24.920;15.799999;;
24.930;15.679999;;
24.940;15.799999;;
24.950;15.940000;;
24.960;15.259999;;
24.970;16.059999;;
24.980;15.139999;;
24.990;15.559999;;
25.000;16.039999;;
25.010;15.000000;;
25.020;15.000000;;
25.030;15.599999;;
25.040;15.920000;;
25.050;15.059999;;
25.060;15.440000;;
25.070;15.599999;;
25.080;15.240000;;
25.090;15.540000;;
25.100;15.780000;;
25.110;15.759999;;
25.120;16.020000;;
25.130;16.020000;;
25.140;16.100000;;
25.150;15.799999;;
25.160;15.740000;;
25.170;16.520000;;
25.180;15.700000;;
25.190;15.320000;;
25.200;16.779999;;
25.210;15.339999;;
25.220;16.180000;;
25.230;15.980000;;
25.240;15.980000;;
25.250;15.900000;;
25.260;16.459999;;
25.270;16.480000;;
25.280;15.040000;;
25.290;16.199999;;
25.300;15.000000;;
25.310;14.820000;;
25.320;16.959999;;
25.330;17.000000;;
25.340;15.599999;;
25.350;15.599999;;
25.360;15.559999;;
25.370;15.920000;;
25.380;15.299999;;
25.390;16.440001;;
25.400;15.020000;;
25.410;15.740000;;
25.420;15.940000;;
25.430;15.960000;;
25.440;15.639999;;
25.450;16.639999;;
25.460;16.639999;;
25.470;15.460000;;
25.480;16.000000;;
25.490;15.780000;;
25.500;14.700000;;
25.510;15.820000;;
25.520;16.180000;;
25.530;15.740000;;
25.540;16.059999;;
25.550;15.820000;;
25.560;15.080000;;
25.570;15.080000;;
25.580;16.699999;;
25.590;16.779999;;
25.600;16.719999;;
25.610;16.879999;;
25.620;16.139999;;
25.630;15.799999;;
25.640;16.779999;;
25.650;16.619999;;
25.660;17.000000;;
25.670;16.940001;;
25.680;16.940001;;
25.690;16.779999;;
25.700;15.580000;;
25.710;16.840000;;
25.720;15.520000;;
25.730;16.639999;;
25.740;16.119999;;
25.750;15.639999;;
25.760;16.279999;;
25.770;16.119999;;
25.780;15.660000;;
25.790;15.660000;;
25.800;15.020000;;
25.810;17.260000;;
25.820;16.260000;;
25.830;16.840000;;
25.840;15.880000;;
25.850;15.440000;;
25.860;15.780000;;
25.870;16.279999;;
25.880;16.100000;;
25.890;16.580000;;
25.900;15.520000;;
25.910;15.520000;;
25.920;14.820000;;
25.930;15.080000;;
25.940;16.520000;;
25.950;15.780000;;
25.960;15.880000;;
25.970;15.900000;;
25.980;15.299999;;
25.990;16.359999;;
26.000;15.860000;;
26.010;15.860000;;
26.020;16.260000;;
26.030;16.199999;;
26.040;16.020000;;
26.050;15.200000;;
26.060;16.139999;;
26.070;16.059999;;
26.080;16.199999;;
26.090;15.759999;;
26.100;16.100000;;
26.110;14.839999;;
26.120;14.839999;;
26.130;16.580000;;
26.140;15.839999;;
26.150;16.139999;;
26.160;16.340000;;
26.170;15.880000;;
26.180;16.139999;;
26.190;16.760000;;
26.200;15.679999;;
26.210;15.440000;;
26.220;16.420000;;
26.230;16.100000;;
26.240;16.100000;;
26.250;16.660000;;
26.260;16.080000;;
26.270;15.120000;;
26.280;15.400000;;
26.290;15.860000;;
26.300;16.139999;;
26.310;16.580000;;
26.320;15.759999;;
26.330;15.559999;;
26.340;15.559999;;
26.350;15.820000;;
26.360;16.619999;;
26.370;15.820000;;
26.380;15.900000;;
26.390;16.699999;;
26.400;15.940000;;
26.410;16.420000;;
26.420;16.119999;;
26.430;15.580000;;
26.440;15.759999;;
26.450;15.759999;;
26.460;16.940001;;
26.470;15.179999;;
26.480;16.619999;;
26.490;15.719999;;
26.500;14.759999;;
26.510;16.119999;;
26.520;16.180000;;
26.530;15.440000;;
26.540;17.260000;;
26.550;15.920000;;
26.560;15.920000;;
26.570;15.120000;;
26.580;15.480000;;
26.590;15.599999;;
26.600;16.639999;;
26.610;16.039999;;
26.620;15.460000;;
26.630;15.240000;;
26.640;16.719999;;
26.650;16.039999;;
26.660;16.779999;;
26.670;16.779999;;
26.680;16.199999;;
26.690;15.559999;;
26.700;15.420000;;
26.710;16.440001;;
26.720;15.559999;;
26.730;16.539999;;
26.740;15.599999;;
26.750;15.179999;;
26.760;15.900000;;
26.770;16.559999;;
26.780;15.179999;;
26.790;15.179999;;
26.800;15.700000;;
26.810;15.259999;;
26.820;15.299999;;
26.830;16.699999;;
26.840;16.359999;;
26.850;15.599999;;
26.860;15.440000;;
26.870;16.379999;;
26.880;16.260000;;
26.890;16.260000;;
26.900;15.759999;;
26.910;15.520000;;
26.920;14.839999;;
26.930;17.020000;;
26.940;16.980000;;
26.950;16.520000;;
26.960;16.900000;;
26.970;15.500000;;
26.980;16.000000;;
26.990;16.799999;;
27.000;16.799999;;
27.010;16.539999;;
27.020;16.619999;;
27.030;15.980000;;
27.040;15.599999;;
27.050;15.400000;;
27.060;16.320000;;
27.070;15.540000;;
27.080;15.700000;;
27.090;16.340000;;
27.100;16.020000;;
27.110;16.020000;;
27.120;16.160000;;
27.130;16.440001;;
27.140;15.799999;;
27.150;15.660000;;
27.160;16.520000;;
27.170;15.960000;;
27.180;16.639999;;
27.190;16.440001;;
27.200;15.639999;;
27.210;15.179999;;
27.230;15.179999;;
27.230;17.059999;;
27.240;15.400000;;
27.250;16.680000;;
27.260;15.420000;;
27.270;15.480000;;
27.280;15.420000;;
27.290;16.980000;;
27.300;16.340000;;
27.310;16.100000;;
27.320;16.500000;;
27.330;16.500000;;
27.340;15.940000;;
27.350;16.180000;;
27.360;16.400000;;
27.370;15.179999;;
27.380;15.559999;;
27.390;16.699999;;
27.400;15.520000;;
27.410;16.240000;;
27.420;15.679999;;
27.430;15.660000;;
27.440;16.059999;;
27.450;16.059999;;
27.460;16.719999;;
27.470;15.920000;;
27.480;16.660000;;
27.490;16.320000;;
27.500;14.839999;;
27.510;17.080000;;
27.520;16.639999;;
27.530;16.959999;;
27.540;17.379999;;
27.550;17.379999;;
27.560;16.820000;;
27.570;15.040000;;
27.580;16.619999;;
27.590;16.219999;;
27.600;16.480000;;
27.610;16.400000;;
27.620;16.400000;;
27.630;14.880000;;
27.640;16.840000;;
27.650;16.480000;;
27.660;16.480000;;
27.670;16.359999;;
27.680;16.440001;;
27.690;15.520000;;
27.700;15.759999;;
27.710;16.719999;;
27.720;15.860000;;
27.730;15.320000;;
27.740;16.379999;;
27.750;15.540000;;
27.760;16.699999;;
27.770;16.119999;;
27.780;16.119999;;
27.790;15.799999;;
27.800;15.679999;;
27.810;16.920000;;
27.820;16.379999;;
27.830;16.879999;;
27.840;16.039999;;
27.850;15.660000;;
27.860;15.679999;;
27.870;16.100000;;
27.880;16.100000;;
27.890;16.020000;;
27.900;16.340000;;
27.910;16.320000;;
27.920;15.139999;;
27.930;16.559999;;
27.940;16.520000;;
27.950;15.920000;;
27.960;15.880000;;
27.970;16.859999;;
27.980;15.400000;;
27.990;15.400000;;
28.000;16.440001;;
28.010;15.860000;;
28.020;16.400000;;
28.030;16.440001;;
28.040;16.820000;;
28.050;15.820000;;
28.060;16.160000;;
28.070;16.180000;;
28.080;15.259999;;
28.090;16.619999;;
28.100;16.260000;;
28.110;16.260000;;
28.120;16.480000;;
28.130;15.839999;;
28.140;16.600000;;
28.150;15.360000;;
28.160;16.459999;;
28.170;16.219999;;
28.180;16.879999;;
28.190;16.879999;;
28.200;16.580000;;
28.210;16.580000;;
28.220;15.799999;;
28.230;15.799999;;
28.240;15.839999;;
28.250;16.039999;;
28.260;15.860000;;
28.270;15.520000;;
28.280;16.440001;;
28.290;15.480000;;
28.300;15.299999;;
28.310;15.820000;;
28.320;15.820000;;
28.330;17.180000;;
28.340;15.339999;;
28.350;16.699999;;
28.360;16.039999;;
28.370;15.620000;;
28.380;15.980000;;
28.390;16.760000;;
28.400;16.359999;;
28.410;16.520000;;
28.420;16.320000;;
28.430;16.320000;;
28.440;16.500000;;
28.450;16.920000;;
28.460;17.400000;;
28.470;15.759999;;
28.480;16.020000;;
28.490;16.480000;;
28.500;16.119999;;
28.520;16.619999;;
28.520;15.219999;;
28.530;16.680000;;
28.540;16.680000;;
28.550;16.039999;;
28.560;17.139999;;
28.570;15.559999;;
28.580;16.459999;;
28.590;16.520000;;
28.600;15.880000;;
28.610;17.580000;;
28.620;16.520000;;
28.630;16.080000;;
28.640;16.139999;;
28.650;16.139999;;
28.660;16.740000;;
28.670;16.080000;;
28.680;16.980000;;
28.690;15.900000;;
28.700;16.199999;;
28.710;16.440001;;
28.720;16.879999;;
28.730;15.740000;;
28.740;16.900000;;
28.750;17.000000;;
28.760;17.000000;;
28.770;15.580000;;
28.780;17.199999;;
28.790;16.760000;;
28.800;16.740000;;
28.810;16.639999;;
28.820;16.480000;;
28.830;16.480000;;
28.840;18.080000;;
28.850;17.400000;;
28.860;15.559999;;
28.870;15.559999;;
28.880;16.719999;;
28.890;16.240000;;
28.900;16.160000;;
28.910;17.000000;;
28.920;15.639999;;
28.930;15.580000;;
28.940;17.039999;;
28.950;16.359999;;
