TimeStamp;Values;AC Percentage;AC Value
0.000;16.080000;;
0.010;17.920000;;
0.030;16.260000;;
0.030;16.900000;;
0.040;16.900000;;
0.050;16.940001;;
0.060;19.320000;;
0.070;17.219999;;
0.080;17.879999;;
0.090;18.119999;;
0.100;22.859999;;
0.110;17.779999;;
0.120;19.760000;;
0.140;18.740000;;
0.140;19.320000;;
0.150;19.320000;;
0.160;18.559999;;
0.170;21.020000;;
0.190;19.639999;;
0.190;17.900000;;
0.200;19.260000;;
0.220;17.840000;;
0.220;18.039999;;
0.230;17.580000;;
0.240;19.059999;;
0.250;17.900000;;
0.260;17.900000;;
0.270;19.439999;;
0.280;16.619999;;
0.290;19.500000;;
0.300;16.959999;;
0.310;17.359999;;
0.320;19.619999;;
0.330;19.299999;;
0.340;18.459999;;
0.350;20.439999;;
0.360;18.920000;;
0.370;18.920000;;
0.380;18.719999;;
0.390;19.299999;;
0.400;21.219999;;
0.410;19.279999;;
0.420;20.959999;;
0.430;21.320000;;
0.440;20.480000;;
0.450;14.520000;;
0.460;18.400000;;
0.470;15.219999;;
0.480;15.219999;;
0.490;16.219999;;
0.500;18.980000;;
0.520;17.400000;;
0.520;19.279999;;
0.530;19.260000;;
0.540;16.779999;;
0.550;17.080000;;
0.570;19.340000;;
0.570;15.900000;;
0.580;18.900000;;
0.590;18.900000;;
0.600;17.680000;;
0.610;18.779999;;
0.620;14.040000;;
0.630;20.840000;;
0.640;21.039999;;
0.650;18.959999;;
0.670;18.820000;;
0.670;17.100000;;
0.680;16.740000;;
0.690;19.959999;;
0.700;19.959999;;
0.710;18.059999;;
0.730;19.980000;;
0.730;20.100000;;
0.740;18.160000;;
0.750;18.559999;;
0.760;19.020000;;
0.770;18.559999;;
0.780;17.619999;;
0.790;19.740000;;
0.800;22.779999;;
0.810;22.779999;;
0.820;20.059999;;
0.830;19.900000;;
0.840;17.080000;;
0.850;17.959999;;
0.860;17.699999;;
0.870;18.199999;;
0.880;17.580000;;
0.890;17.719999;;
0.900;18.139999;;
0.910;19.639999;;
0.920;19.639999;;
0.930;21.180000;;
0.940;21.320000;;
0.950;17.059999;;
0.960;16.920000;;
0.970;18.080000;;
0.980;20.020000;;
0.990;18.240000;;
1.000;17.199999;;
1.010;17.100000;;
1.020;20.020000;;
1.030;20.020000;;
1.040;22.119999;;
1.050;20.219999;;
1.060;19.639999;;
1.070;17.520000;;
1.080;19.859999;;
1.090;17.400000;;
1.100;17.440001;;
1.110;17.619999;;
1.120;20.480000;;
1.130;16.500000;;
1.140;16.500000;;
1.150;19.240000;;
1.170;17.039999;;
1.170;19.039999;;
1.180;16.480000;;
1.190;20.459999;;
1.200;19.219999;;
1.210;18.639999;;
1.230;18.100000;;
1.230;19.820000;;
1.240;17.420000;;
1.250;17.420000;;
1.260;19.740000;;
1.270;17.580000;;
1.280;20.639999;;
1.290;18.420000;;
1.300;18.000000;;
1.310;16.440001;;
1.320;17.699999;;
1.330;17.160000;;
1.340;21.379999;;
1.350;18.219999;;
1.360;18.219999;;
1.370;20.939999;;
1.380;17.680000;;
1.390;21.320000;;
1.400;16.779999;;
1.420;20.199999;;
1.420;17.660000;;
1.430;19.660000;;
1.440;16.580000;;
1.450;19.400000;;
1.460;17.260000;;
1.470;17.260000;;
1.490;18.160000;;
1.490;15.799999;;
1.500;17.840000;;
1.510;18.240000;;
1.520;18.900000;;
1.540;17.139999;;
1.540;18.520000;;
1.550;18.619999;;
1.560;18.359999;;
1.570;18.100000;;
1.590;18.100000;;
1.590;20.080000;;
1.600;18.639999;;
1.610;19.260000;;
1.620;17.160000;;
1.630;18.039999;;
1.640;18.900000;;
1.650;21.359999;;
1.660;19.080000;;
1.670;19.840000;;
1.680;16.740000;;
1.690;16.740000;;
1.710;18.900000;;
1.710;20.920000;;
