TimeStamp;Values;AC Percentage;AC Value
2186.370;0.540000;;
2186.380;0.640000;;
2186.390;0.660000;;
2186.400;0.680000;;
2186.410;0.680000;;
2186.420;0.600000;;
2186.430;0.560000;;
2186.440;0.600000;;
2186.450;0.580000;;
2186.460;0.540000;;
2186.470;0.600000;;
2186.480;0.540000;;
2186.490;0.540000;;
2186.500;0.560000;;
2186.510;0.620000;;
2186.520;0.620000;;
2186.530;0.600000;;
2186.540;0.680000;;
2186.550;0.600000;;
2186.560;0.660000;;
2186.570;0.560000;;
2186.580;0.660000;;
2186.590;0.540000;;
2186.600;0.580000;;
2186.610;0.600000;;
2186.620;0.680000;;
2186.630;0.680000;;
2186.640;0.580000;;
2186.650;0.660000;;
2186.660;0.640000;;
2186.670;0.640000;;
2186.680;0.600000;;
2186.690;0.680000;;
2186.700;0.620000;;
2186.710;0.620000;;
2186.720;0.660000;;
2186.730;0.660000;;
2186.740;0.660000;;
2186.750;0.580000;;
2186.760;0.580000;;
2186.770;0.620000;;
2186.780;0.640000;;
2186.790;0.680000;;
2186.800;0.620000;;
2186.810;0.660000;;
2186.820;0.560000;;
2186.830;0.740000;;
2186.840;0.580000;;
2186.850;0.580000;;
2186.860;0.620000;;
2186.870;0.580000;;
2186.880;0.640000;;
2186.890;0.560000;;
2186.900;0.580000;;
2186.910;0.600000;;
2186.920;0.640000;;
2186.930;0.600000;;
2186.940;0.600000;;
2186.950;0.560000;;
2186.960;0.560000;;
2186.970;0.640000;;
2186.980;0.520000;;
2186.990;0.580000;;
2187.000;0.540000;;
2187.010;0.620000;;
2187.020;0.600000;;
2187.030;0.620000;;
2187.040;0.620000;;
2187.050;0.600000;;
2187.060;0.680000;;
2187.070;0.680000;;
2187.080;0.640000;;
2187.090;0.580000;;
2187.100;0.560000;;
2187.110;0.600000;;
2187.120;0.620000;;
2187.130;0.580000;;
2187.140;0.660000;;
2187.150;0.520000;;
2187.160;0.620000;;
2187.170;0.600000;;
2187.180;0.600000;;
2187.190;0.660000;;
2187.200;0.660000;;
2187.210;0.560000;;
2187.220;0.660000;;
2187.230;0.520000;;
2187.240;0.600000;;
2187.250;0.540000;;
2187.260;0.540000;;
2187.270;0.520000;;
2187.280;0.580000;;
2187.290;0.580000;;
2187.300;0.580000;;
2187.310;0.620000;;
2187.320;0.620000;;
2187.330;0.620000;;
2187.340;0.560000;;
2187.350;0.680000;;
2187.360;0.640000;;
2187.370;0.660000;;
2187.380;0.500000;;
2187.390;0.580000;;
2187.400;0.580000;;
2187.410;0.560000;;
2187.420;0.600000;;
2187.430;0.620000;;
2187.440;0.640000;;
2187.450;0.600000;;
2187.460;0.560000;;
2187.470;0.580000;;
2187.480;0.600000;;
2187.490;0.660000;;
2187.500;0.660000;;
2187.510;0.660000;;
2187.520;0.560000;;
2187.530;0.660000;;
2187.540;0.620000;;
2187.550;0.620000;;
2187.560;0.640000;;
2187.570;0.620000;;
2187.580;0.720000;;
2187.590;0.620000;;
2187.600;0.840000;;
2187.610;0.840000;;
2187.620;0.840000;;
2187.630;1.620000;;
2187.640;2.300000;;
2187.650;2.540000;;
2187.660;2.920000;;
2187.670;2.860000;;
2187.680;3.380000;;
2187.690;3.900000;;
2187.700;4.240000;;
2187.710;5.600000;;
2187.720;8.520000;;
2187.730;8.520000;;
2187.740;16.900000;;
2187.750;16.440001;;
2187.760;16.600000;;
2187.770;15.839999;;
2187.780;16.320000;;
2187.790;19.039999;;
2187.800;23.320000;;
2187.810;18.740000;;
2187.820;20.480000;;
2187.830;24.000000;;
2187.840;24.000000;;
2187.850;20.820000;;
2187.860;19.059999;;
2187.870;22.379999;;
2187.880;23.740000;;
2187.890;18.559999;;
2187.900;17.799999;;
2187.910;17.260000;;
2187.920;19.760000;;
2187.930;20.459999;;
2187.940;20.879999;;
2187.950;17.459999;;
2187.960;17.459999;;
2187.980;16.359999;;
2187.980;14.020000;;
2187.990;15.420000;;
2188.000;17.920000;;
2188.010;19.500000;;
2188.020;18.420000;;
2188.030;18.840000;;
2188.040;16.059999;;
2188.050;16.940001;;
2188.060;16.940001;;
2188.070;20.400000;;
2188.080;17.240000;;
2188.090;21.379999;;
2188.100;20.139999;;
2188.110;20.900000;;
2188.120;18.000000;;
2188.130;16.500000;;
2188.140;17.020000;;
2188.150;16.580000;;
2188.160;16.760000;;
2188.170;16.760000;;
2188.180;17.279999;;
2188.190;16.039999;;
2188.200;18.219999;;
2188.210;17.980000;;
2188.220;19.660000;;
2188.230;19.600000;;
2188.240;19.660000;;
2188.250;19.020000;;
2188.260;19.779999;;
2188.270;17.859999;;
2188.280;17.859999;;
2188.290;18.619999;;
2188.300;18.160000;;
2188.310;16.639999;;
2188.320;15.620000;;
2188.330;17.459999;;
2188.340;17.639999;;
2188.350;18.520000;;
2188.360;16.980000;;
2188.370;18.539999;;
2188.380;17.279999;;
2188.390;17.279999;;
2188.400;17.820000;;
2188.410;17.900000;;
2188.420;20.980000;;
2188.430;17.900000;;
2188.440;19.059999;;
