TimeStamp;Values;AC Percentage;AC Value
70.810;0.247700;;
70.820;0.254000;;
70.830;0.254000;;
70.840;0.251900;;
70.850;0.248200;;
70.860;0.251100;;
70.870;0.250600;;
70.880;0.247700;;
70.890;0.247700;;
70.900;0.249400;;
70.910;0.246900;;
70.920;0.249000;;
70.930;0.248200;;
70.940;0.247700;;
70.950;0.247700;;
70.960;0.246900;;
70.970;0.247300;;
70.980;0.246900;;
70.990;0.246900;;
71.000;0.246500;;
71.010;0.246500;;
71.020;0.245700;;
71.030;0.243200;;
71.040;0.246100;;
71.050;0.246100;;
71.060;0.242700;;
71.070;0.242700;;
71.080;0.244400;;
71.090;0.243600;;
71.100;0.242800;;
71.110;0.240600;;
71.120;0.244400;;
71.130;0.244400;;
71.140;0.242800;;
71.150;0.241500;;
71.160;0.242800;;
71.170;0.240200;;
71.180;0.241100;;
71.190;0.241100;;
71.200;0.241100;;
71.210;0.241100;;
71.220;0.241100;;
71.230;0.240200;;
71.240;0.240600;;
71.250;0.240600;;
71.260;0.239000;;
71.270;0.240600;;
71.280;0.241100;;
71.290;0.238100;;
71.300;0.240600;;
71.310;0.240600;;
71.320;0.238100;;
71.330;0.239000;;
71.340;0.237700;;
71.350;0.239400;;
71.360;0.239400;;
71.370;0.239400;;
71.380;0.236900;;
71.390;0.237700;;
71.400;0.238500;;
71.410;0.238100;;
71.420;0.238500;;
71.430;0.238500;;
71.440;0.236900;;
71.450;0.238500;;
71.460;0.236500;;
71.470;0.236500;;
71.480;0.237300;;
71.490;0.237300;;
71.500;0.235200;;
71.510;0.237300;;
71.520;0.233600;;
71.530;0.236500;;
71.540;0.235600;;
71.550;0.235600;;
71.560;0.234800;;
71.570;0.236000;;
71.580;0.234800;;
71.590;0.234400;;
71.600;0.235200;;
71.610;0.235200;;
71.620;0.234400;;
71.630;0.236500;;
71.640;0.233100;;
71.650;0.236000;;
71.660;0.234400;;
71.670;0.234400;;
71.680;0.234000;;
71.690;0.234400;;
71.700;0.233100;;
71.710;0.233600;;
71.720;0.233600;;
71.730;0.232300;;
71.740;0.232300;;
71.750;0.232700;;
71.760;0.231500;;
71.770;0.233100;;
71.780;0.230200;;
71.790;0.231100;;
71.800;0.231100;;
71.810;0.232300;;
71.820;0.230200;;
71.830;0.232300;;
71.840;0.232300;;
71.850;0.231100;;
71.860;0.231100;;
71.870;0.231100;;
71.880;0.230200;;
71.890;0.231100;;
71.900;0.229800;;
71.910;0.230200;;
71.920;0.230200;;
71.930;0.230700;;
71.940;0.229800;;
71.950;0.229800;;
71.960;0.229400;;
71.970;0.229400;;
71.980;0.230200;;
71.990;0.229400;;
72.000;0.229800;;
72.010;0.229400;;
72.020;0.227300;;
72.030;0.228600;;
72.040;0.228600;;
72.050;0.228200;;
72.060;0.228200;;
72.070;0.228600;;
72.080;0.227300;;
72.090;0.229000;;
72.100;0.229000;;
72.110;0.229800;;
72.120;0.228600;;
72.130;0.230200;;
72.140;0.231100;;
72.150;0.234800;;
72.160;0.234800;;
72.170;0.235600;;
72.180;0.239000;;
72.190;0.239400;;
72.200;0.239400;;
72.210;0.245200;;
72.220;0.245200;;
72.230;0.241900;;
72.240;0.246900;;
72.250;0.249000;;
72.260;0.249000;;
72.270;0.254000;;
72.280;0.254000;;
72.290;0.252300;;
72.300;0.258600;;
72.310;0.254800;;
72.320;0.254800;;
72.330;0.257300;;
72.340;0.257300;;
72.350;0.255700;;
72.360;0.258600;;
72.370;0.257300;;
72.380;0.257300;;
72.390;0.259900;;
72.400;0.259900;;
72.410;0.257800;;
72.420;0.260300;;
72.430;0.259400;;
72.440;0.259400;;
72.450;0.259800;;
72.460;0.259800;;
72.470;0.260200;;
72.480;0.259800;;
72.490;0.260300;;
72.500;0.260300;;
72.510;0.262800;;
72.520;0.262800;;
