TimeStamp;Values;AC Percentage;AC Value
2989.300;0.003198;;
2989.300;0.003592;;
2989.310;0.004031;;
2989.320;0.004434;;
2989.330;0.004748;;
2989.340;0.004963;;
2989.360;0.005070;;
2989.360;0.005079;;
2989.380;0.005079;;
2989.390;0.005070;;
2989.390;0.004990;;
2989.400;0.004810;;
2989.410;0.004524;;
2989.420;0.004398;;
2989.440;0.004183;;
2989.440;0.003950;;
2989.450;0.003744;;
2989.460;0.003565;;
2989.480;0.003431;;
2989.480;0.003431;;
2989.490;0.003305;;
2989.500;0.003189;;
2989.520;0.003099;;
2989.530;0.003010;;
2989.540;0.002929;;
2989.540;0.002822;;
2989.550;0.002768;;
2989.560;0.002687;;
2989.580;0.002607;;
2989.590;0.002526;;
2989.590;0.002526;;
2989.600;0.002436;;
2989.610;0.002257;;
2989.630;0.002257;;
2989.630;0.002159;;
2989.650;0.002069;;
2989.660;0.001970;;
2989.660;0.001863;;
2989.680;0.001764;;
2989.690;0.001675;;
2989.700;0.001576;;
2989.700;0.001576;;
2989.720;0.001478;;
2989.730;0.001397;;
2989.730;0.001308;;
2989.750;0.001227;;
2989.750;0.001119;;
2989.760;0.001066;;
2989.780;0.000994;;
2989.790;0.000931;;
2989.800;0.000886;;
2989.800;0.000824;;
2989.820;0.000824;;
2989.820;0.000770;;
2989.830;0.000725;;
2989.840;0.000680;;
2989.860;0.000645;;
2989.870;0.000600;;
2989.880;0.000555;;
2989.890;0.000546;;
2989.900;0.000519;;
2989.900;0.000492;;
2989.920;0.000465;;
2989.920;0.000465;;
2989.940;0.000447;;
2989.940;0.000430;;
2989.950;0.000412;;
2989.970;0.000403;;
2989.980;0.000394;;
2989.980;0.000385;;
2990.000;0.000376;;
2990.000;0.000367;;
2990.010;0.000349;;
2990.030;0.000349;;
2990.030;0.000340;;
2990.040;0.000340;;
2990.050;0.000331;;
2990.060;0.000331;;
2990.080;0.000322;;
2990.090;0.000313;;
2990.100;0.000313;;
2990.110;0.000313;;
2990.120;0.000304;;
2990.130;0.000295;;
2990.140;0.000295;;
2990.150;0.000295;;
2990.150;0.000286;;
2990.170;0.000286;;
2990.170;0.000268;;
2990.180;0.000277;;
2990.190;0.000268;;
2990.200;0.000268;;
2990.220;0.000268;;
2990.220;0.000268;;
2990.240;0.000268;;
2990.240;0.000268;;
2990.250;0.000268;;
2990.260;0.000268;;
2990.280;0.000268;;
2990.280;0.000268;;
