TimeStamp;Values;AC Percentage;AC Value
1995.630;0.045500;100.000008;0.000000
1995.640;0.000500;100.000008;0.000000
1995.650;0.015500;100.000008;0.000000
1995.660;0.015500;100.000008;0.000000
1995.670;0.003000;100.000008;0.000000
1995.680;0.033900;100.000008;0.000000
1995.690;0.008500;100.000008;0.000000
1995.710;0.009700;100.000008;0.000000
1995.710;0.021300;100.000008;0.000000
1995.720;0.021300;100.000008;0.000000
1995.740;0.017100;100.000008;0.000000
1995.740;0.009100;100.000008;0.000000
1995.750;0.058000;100.000008;0.000000
1995.770;0.007900;100.000008;0.000000
1995.770;0.010300;100.000008;0.000000
1995.780;0.010300;100.000008;0.000000
1995.790;0.002700;100.000008;0.000000
1995.800;0.034200;100.000008;0.000000
1995.810;0.040600;100.000008;0.000000
1995.820;0.036900;100.000008;0.000000
1995.830;0.010700;100.000008;0.000000
1995.840;0.010700;100.000008;0.000000
1995.850;0.025900;100.000008;0.000000
1995.860;0.005200;100.000008;0.000000
1995.870;0.042400;100.000008;0.000000
1995.880;0.021700;100.000008;0.000000
1995.890;0.008800;100.000008;0.000000
1995.900;0.008800;100.000008;0.000000
1995.910;0.002700;100.000008;0.000000
1995.920;0.026800;100.000008;0.000000
1995.930;0.017100;100.000008;0.000000
1995.940;0.064700;100.000008;0.000000
1995.950;0.035400;100.000008;0.000000
1995.960;0.010300;100.000008;0.000000
1995.970;0.010300;100.000008;0.000000
1995.980;0.014600;100.000008;0.000000
1995.990;0.035700;100.000008;0.000000
1996.000;0.023500;100.000008;0.000000
1996.010;0.045800;100.000008;0.000000
1996.020;0.021400;100.000008;0.000000
1996.030;0.021400;100.000008;0.000000
1996.040;0.058600;100.000008;0.000000
1996.050;0.001500;100.000008;0.000000
1996.060;0.000300;100.000008;0.000000
1996.070;0.090100;100.000008;0.000000
1996.080;0.090100;100.000008;0.000000
1996.090;0.054700;100.000008;0.000000
1996.100;0.003600;100.000008;0.000000
1996.110;0.052200;100.000008;0.000000
1996.120;0.013100;100.000008;0.000000
1996.130;0.043700;100.000008;0.000000
1996.140;0.047000;100.000008;0.000000
1996.150;0.047000;100.000008;0.000000
1996.160;0.031700;100.000008;0.000000
1996.170;0.019500;100.000008;0.000000
1996.190;0.043300;100.000008;0.000000
1996.190;0.013700;100.000008;0.000000
1996.200;0.043300;100.000008;0.000000
1996.210;0.043300;100.000008;0.000000
1996.220;0.063800;100.000008;0.000000
1996.230;0.049500;100.000008;0.000000
1996.240;0.015900;100.000008;0.000000
1996.250;0.033000;100.000008;0.000000
1996.260;0.010700;100.000008;0.000000
1996.270;0.010700;100.000008;0.000000
1996.280;0.047600;100.000008;0.000000
1996.290;0.013100;100.000008;0.000000
1996.300;0.004500;100.000008;0.000000
1996.310;0.011300;100.000008;0.000000
1996.320;0.014000;100.000008;0.000000
1996.330;0.014000;100.000008;0.000000
1996.340;0.014900;100.000008;0.000000
1996.350;0.057400;100.000008;0.000000
1996.360;0.013700;100.000008;0.000000
1996.370;0.007900;100.000008;0.000000
1996.380;0.011000;100.000008;0.000000
1996.390;0.011000;100.000008;0.000000
1996.400;0.005800;100.000008;0.000000
1996.410;0.065000;100.000008;0.000000
1996.420;0.036300;100.000008;0.000000
1996.430;0.032400;100.000008;0.000000
1996.440;0.003900;100.000008;0.000000
1996.450;0.003900;100.000008;0.000000
1996.460;0.000600;100.000008;0.000000
1996.470;0.023500;100.000008;0.000000
1996.480;0.035400;100.000008;0.000000
1996.490;0.035400;100.000008;0.000000
1996.500;0.011300;100.000008;0.000000
1996.510;0.011300;100.000008;0.000000
1996.520;0.030800;100.000008;0.000000
1996.530;0.022300;100.000008;0.000000
1996.540;0.039100;100.000008;0.000000
1996.550;0.039100;100.000008;0.000000
1996.560;0.000900;100.000008;0.000000
1996.570;0.000900;100.000008;0.000000
1996.580;0.013100;100.000008;0.000000
1996.590;0.021000;100.000008;0.000000
1996.600;0.043300;100.000008;0.000000
1996.610;0.043300;100.000008;0.000000
1996.620;0.021000;100.000008;0.000000
1996.630;0.021000;100.000008;0.000000
1996.640;0.012500;100.000008;0.000000
1996.650;0.013700;100.000008;0.000000
1996.660;0.021300;100.000008;0.000000
1996.670;0.021300;100.000008;0.000000
1996.680;0.050400;100.000008;0.000000
1996.690;0.050400;100.000008;0.000000
1996.700;0.011000;100.000008;0.000000
1996.710;0.054000;100.000008;0.000000
1996.720;0.006700;100.000008;0.000000
1996.730;0.006700;100.000008;0.000000
1996.740;0.061400;100.000008;0.000000
1996.750;0.061400;100.000008;0.000000
1996.760;0.004200;100.000008;0.000000
1996.770;0.036000;100.000008;0.000000
1996.780;0.030200;100.000008;0.000000
1996.790;0.030200;100.000008;0.000000
1996.800;0.062300;100.000008;0.000000
1996.810;0.062300;100.000008;0.000000
1996.820;0.065300;100.000008;0.000000
1996.830;0.034200;100.000008;0.000000
1996.840;0.035400;100.000008;0.000000
1996.850;0.035400;100.000008;0.000000
1996.860;0.000600;100.000008;0.000000
1996.870;0.000600;100.000008;0.000000
1996.880;0.034500;100.000008;0.000000
1996.890;0.029600;100.000008;0.000000
1996.900;0.004200;100.000008;0.000000
1996.910;0.004200;100.000008;0.000000
1996.920;0.006700;100.000008;0.000000
1996.930;0.006700;100.000008;0.000000
1996.940;0.038500;100.000008;0.000000
1996.950;0.059200;100.000008;0.000000
1996.960;0.051900;100.000008;0.000000
1996.970;0.051900;100.000008;0.000000
1996.980;0.008800;100.000008;0.000000
1996.990;0.008800;100.000008;0.000000
1997.000;0.037800;100.000008;0.000000
1997.010;0.070200;100.000008;0.000000
1997.020;0.051000;100.000008;0.000000
1997.030;0.051000;100.000008;0.000000
1997.040;0.001500;100.000008;0.000000
1997.050;0.001500;100.000008;0.000000
1997.060;0.030800;100.000008;0.000000
1997.070;0.058300;100.000008;0.000000
1997.080;0.083100;100.000008;0.000000
1997.090;0.083100;100.000008;0.000000
1997.100;0.066000;100.000008;0.000000
1997.110;0.066000;100.000008;0.000000
1997.120;0.050400;100.000008;0.000000
1997.130;0.040300;100.000008;0.000000
1997.140;0.099300;100.000008;0.000000
1997.150;0.099300;100.000008;0.000000
