TimeStamp;Values;AC Percentage;AC Value
101.388;0.062600;100.000008;0.000000
101.398;0.062600;100.000008;0.000000
101.408;0.037500;100.000008;0.000000
101.418;0.019200;100.000008;0.000000
101.428;0.002700;100.000008;0.000000
101.438;0.002700;100.000008;0.000000
101.448;0.007600;100.000008;0.000000
101.458;0.007600;100.000008;0.000000
101.468;0.007600;100.000008;0.000000
101.478;0.034200;100.000008;0.000000
101.488;0.016200;100.000008;0.000000
101.498;0.016200;100.000008;0.000000
101.508;0.030500;100.000008;0.000000
101.518;0.030500;100.000008;0.000000
101.528;0.028100;100.000008;0.000000
101.538;0.032700;100.000008;0.000000
101.548;0.020700;100.000008;0.000000
101.558;0.020700;100.000008;0.000000
101.568;0.005200;100.000008;0.000000
101.578;0.005200;100.000008;0.000000
101.588;0.023800;100.000008;0.000000
101.598;0.030200;100.000008;0.000000
101.608;0.036300;100.000008;0.000000
101.618;0.036300;100.000008;0.000000
101.628;0.015800;100.000008;0.000000
101.638;0.015800;100.000008;0.000000
101.648;0.011200;100.000008;0.000000
101.658;0.000600;100.000008;0.000000
101.668;0.018600;100.000008;0.000000
101.678;0.018600;100.000008;0.000000
101.688;0.043700;100.000008;0.000000
101.698;0.043700;100.000008;0.000000
101.708;0.023500;100.000008;0.000000
101.718;0.005200;100.000008;0.000000
101.728;0.012200;100.000008;0.000000
101.738;0.012200;100.000008;0.000000
101.748;0.008800;100.000008;0.000000
101.758;0.008800;100.000008;0.000000
101.768;0.002700;100.000008;0.000000
101.778;0.017700;100.000008;0.000000
101.788;0.011300;100.000008;0.000000
101.798;0.011300;100.000008;0.000000
101.808;0.003300;100.000008;0.000000
101.818;0.003300;100.000008;0.000000
101.828;0.045500;100.000008;0.000000
101.838;0.038200;100.000008;0.000000
101.848;0.025000;100.000008;0.000000
101.858;0.025000;100.000008;0.000000
101.868;0.004200;100.000008;0.000000
101.878;0.004200;100.000008;0.000000
101.888;0.027700;100.000008;0.000000
101.898;0.037800;100.000008;0.000000
101.908;0.034200;100.000008;0.000000
101.918;0.034200;100.000008;0.000000
101.928;0.015800;100.000008;0.000000
101.938;0.015800;100.000008;0.000000
101.948;0.022600;100.000008;0.000000
101.958;0.003300;100.000008;0.000000
101.968;0.018300;100.000008;0.000000
101.978;0.039100;100.000008;0.000000
101.988;0.051000;100.000008;0.000000
101.998;0.051000;100.000008;0.000000
102.008;0.051300;100.000008;0.000000
102.018;0.011000;100.000008;0.000000
102.028;0.002100;100.000008;0.000000
102.038;0.015500;100.000008;0.000000
102.048;0.024100;100.000008;0.000000
102.058;0.024100;100.000008;0.000000
102.068;0.012500;100.000008;0.000000
102.078;0.007300;100.000008;0.000000
102.088;0.005500;100.000008;0.000000
102.098;0.033900;100.000008;0.000000
102.108;0.033900;100.000008;0.000000
102.118;0.015300;100.000008;0.000000
102.128;0.029900;100.000008;0.000000
102.138;0.035100;100.000008;0.000000
102.148;0.027500;100.000008;0.000000
102.158;0.031400;100.000008;0.000000
102.168;0.031400;100.000008;0.000000
102.178;0.012200;100.000008;0.000000
102.188;0.030200;100.000008;0.000000
102.198;0.028100;100.000008;0.000000
102.208;0.036000;100.000008;0.000000
102.218;0.024700;100.000008;0.000000
102.228;0.024700;100.000008;0.000000
102.238;0.035700;100.000008;0.000000
102.248;0.019800;100.000008;0.000000
102.258;0.006700;100.000008;0.000000
102.268;0.004500;100.000008;0.000000
102.278;0.035700;100.000008;0.000000
102.288;0.035700;100.000008;0.000000
102.298;0.033300;100.000008;0.000000
102.308;0.022300;100.000008;0.000000
102.318;0.000900;100.000008;0.000000
102.328;0.002400;100.000008;0.000000
102.338;0.000900;100.000008;0.000000
