TimeStamp;Values;AC Percentage;AC Value
248.748;1.780000;;
248.758;1.780000;;
248.768;1.760000;;
248.788;1.820000;;
248.788;1.780000;;
248.798;1.420000;;
248.808;1.440000;;
248.818;1.760000;;
248.838;1.620000;;
248.838;1.460000;;
248.848;1.300000;;
248.858;1.560000;;
248.878;1.560000;;
248.878;1.560000;;
248.888;1.480000;;
248.898;1.520000;;
248.918;1.480000;;
248.928;1.660000;;
248.928;1.640000;;
248.938;1.560000;;
248.948;1.340000;;
248.958;1.400000;;
248.968;1.640000;;
248.978;1.640000;;
248.988;1.560000;;
248.998;1.300000;;
249.008;1.260000;;
249.018;1.540000;;
249.028;1.580000;;
249.038;1.600000;;
249.048;1.520000;;
249.058;1.540000;;
249.068;1.640000;;
249.088;1.460000;;
249.088;1.460000;;
249.098;1.480000;;
249.108;1.440000;;
249.118;1.480000;;
249.128;1.460000;;
249.138;1.500000;;
249.148;1.440000;;
249.158;1.400000;;
249.168;1.580000;;
249.188;1.560000;;
249.188;1.440000;;
249.198;1.440000;;
249.208;1.520000;;
249.218;1.460000;;
249.238;1.560000;;
249.238;1.420000;;
249.248;1.280000;;
249.258;1.500000;;
249.268;1.500000;;
249.288;1.440000;;
249.288;1.340000;;
249.298;1.440000;;
249.308;1.440000;;
249.318;1.480000;;
249.328;1.640000;;
249.338;1.580000;;
249.348;1.400000;;
249.358;1.560000;;
249.378;1.560000;;
249.378;1.640000;;
249.388;1.440000;;
249.398;1.400000;;
249.408;1.620000;;
249.418;1.620000;;
249.428;1.680000;;
249.438;1.500000;;
249.458;1.320000;;
249.468;1.560000;;
249.468;1.660000;;
249.478;1.560000;;
249.488;1.420000;;
249.498;1.340000;;
249.508;1.620000;;
249.518;1.640000;;
249.528;1.640000;;
249.538;1.440000;;
249.548;1.340000;;
249.558;1.480000;;
249.568;1.500000;;
249.578;1.580000;;
249.588;1.400000;;
249.598;1.320000;;
249.608;1.560000;;
249.618;1.660000;;
249.628;1.480000;;
249.638;1.480000;;
249.648;1.380000;;
249.658;1.460000;;
249.668;1.540000;;
249.678;1.660000;;
249.688;1.460000;;
249.698;1.420000;;
249.718;1.440000;;
249.718;1.500000;;
249.728;1.580000;;
249.738;1.420000;;
249.748;1.420000;;
249.758;1.380000;;
249.778;1.520000;;
249.788;1.500000;;
249.788;1.400000;;
249.798;1.420000;;
249.808;1.460000;;
249.818;1.620000;;
249.828;1.560000;;
