TimeStamp;Values;AC Percentage;AC Value
70.820;0.003386;;
70.830;0.003798;;
70.840;0.004165;;
70.850;0.004479;;
70.860;0.004712;;
70.870;0.004819;;
70.880;0.004864;;
70.890;0.004855;;
70.890;0.004855;;
70.910;0.004793;;
70.920;0.004524;;
70.930;0.004470;;
70.930;0.004255;;
70.950;0.004013;;
70.950;0.003771;;
70.960;0.003565;;
70.980;0.003386;;
70.990;0.003234;;
71.000;0.003099;;
71.010;0.003099;;
71.020;0.003001;;
71.030;0.002911;;
71.040;0.002822;;
71.040;0.002750;;
71.060;0.002687;;
71.070;0.002616;;
71.080;0.002544;;
71.090;0.002481;;
71.100;0.002257;;
71.110;0.002257;;
71.120;0.002257;;
71.130;0.002248;;
71.140;0.002168;;
71.150;0.002087;;
71.160;0.002006;;
71.170;0.001917;;
71.180;0.001827;;
71.190;0.001747;;
71.200;0.001657;;
71.200;0.001576;;
71.220;0.001487;;
71.230;0.001487;;
71.240;0.001397;;
71.250;0.001316;;
71.250;0.001236;;
71.270;0.001119;;
71.280;0.001084;;
71.290;0.001012;;
71.300;0.000949;;
71.310;0.000886;;
71.320;0.000833;;
71.330;0.000779;;
71.340;0.000779;;
71.350;0.000734;;
71.360;0.000689;;
71.370;0.000654;;
71.370;0.000618;;
71.380;0.000564;;
71.400;0.000546;;
71.410;0.000519;;
71.420;0.000492;;
71.430;0.000474;;
71.440;0.000456;;
71.440;0.000456;;
71.460;0.000430;;
71.470;0.000412;;
71.480;0.000394;;
71.490;0.000385;;
71.500;0.000367;;
71.510;0.000367;;
71.520;0.000349;;
71.530;0.000340;;
71.530;0.000340;;
71.550;0.000331;;
71.560;0.000331;;
71.570;0.000322;;
71.580;0.000313;;
71.590;0.000313;;
71.600;0.000304;;
71.610;0.000304;;
71.620;0.000295;;
71.630;0.000286;;
71.640;0.000277;;
71.650;0.000268;;
71.660;0.000268;;
71.670;0.000268;;
71.680;0.000268;;
71.690;0.000268;;
71.700;0.000268;;
71.710;0.000268;;
71.720;0.000268;;
71.730;0.000268;;
71.740;0.000268;;
71.750;0.000268;;
71.760;0.000268;;
71.770;0.000268;;
71.780;0.000268;;
71.790;0.000268;;
71.800;0.000268;;
71.800;0.000259;;
71.810;0.000268;;
71.830;0.000259;;
