TimeStamp;Values;AC Percentage;AC Value
70.810;0.009700;100.000008;0.000000
70.820;0.022000;100.000008;0.000000
70.830;0.022000;100.000008;0.000000
70.840;0.015600;100.000008;0.000000
70.850;0.030200;100.000008;0.000000
70.860;0.010900;100.000008;0.000000
70.870;0.005800;100.000008;0.000000
70.880;0.037200;100.000008;0.000000
70.890;0.037200;100.000008;0.000000
70.900;0.027100;100.000008;0.000000
70.910;0.007300;100.000008;0.000000
70.920;0.078500;100.000008;0.000000
70.930;0.009100;100.000008;0.000000
70.940;0.007600;100.000008;0.000000
70.950;0.007600;100.000008;0.000000
70.960;0.037500;100.000008;0.000000
70.970;0.005200;100.000008;0.000000
70.980;0.024100;100.000008;0.000000
70.990;0.029900;100.000008;0.000000
71.000;0.016400;100.000008;0.000000
71.010;0.016400;100.000008;0.000000
71.020;0.017700;100.000008;0.000000
71.030;0.048200;100.000008;0.000000
71.040;0.000600;100.000008;0.000000
71.050;0.000600;100.000008;0.000000
71.060;0.031100;100.000008;0.000000
71.070;0.031100;100.000008;0.000000
71.080;0.009100;100.000008;0.000000
71.090;0.043000;100.000008;0.000000
71.100;0.019500;100.000008;0.000000
71.110;0.017400;100.000008;0.000000
71.120;0.033300;100.000008;0.000000
71.130;0.033300;100.000008;0.000000
71.140;0.001500;100.000008;0.000000
71.150;0.055900;100.000008;0.000000
71.160;0.026500;100.000008;0.000000
71.170;0.001500;100.000008;0.000000
71.180;0.036000;100.000008;0.000000
71.190;0.036000;100.000008;0.000000
71.200;0.031400;100.000008;0.000000
71.210;0.017100;100.000008;0.000000
71.220;0.071800;100.000008;0.000000
71.230;0.031700;100.000008;0.000000
71.240;0.006100;100.000008;0.000000
71.250;0.006100;100.000008;0.000000
71.260;0.035400;100.000008;0.000000
71.270;0.000600;100.000008;0.000000
71.280;0.009100;100.000008;0.000000
71.290;0.031100;100.000008;0.000000
71.300;0.033900;100.000008;0.000000
71.310;0.033900;100.000008;0.000000
71.320;0.053700;100.000008;0.000000
71.330;0.026200;100.000008;0.000000
71.340;0.012200;100.000008;0.000000
71.350;0.025900;100.000008;0.000000
71.360;0.022900;100.000008;0.000000
71.370;0.022900;100.000008;0.000000
71.380;0.014600;100.000008;0.000000
71.390;0.054000;100.000008;0.000000
71.400;0.008800;100.000008;0.000000
71.410;0.024100;100.000008;0.000000
71.420;0.042700;100.000008;0.000000
71.430;0.042700;100.000008;0.000000
71.440;0.001500;100.000008;0.000000
71.450;0.025600;100.000008;0.000000
71.460;0.033900;100.000008;0.000000
71.470;0.009400;100.000008;0.000000
71.480;0.037800;100.000008;0.000000
71.490;0.037800;100.000008;0.000000
71.500;0.053100;100.000008;0.000000
71.510;0.003000;100.000008;0.000000
71.520;0.060100;100.000008;0.000000
71.530;0.039100;100.000008;0.000000
71.540;0.015200;100.000008;0.000000
71.550;0.034800;100.000008;0.000000
71.560;0.034800;100.000008;0.000000
71.570;0.015200;100.000008;0.000000
71.580;0.039100;100.000008;0.000000
71.590;0.008800;100.000008;0.000000
