TimeStamp;Values;AC Percentage;AC Value
141.898;0.375500;;
141.908;0.047200;;
141.918;0.173900;;
141.928;0.163400;;
141.938;0.399100;;
141.948;0.399100;;
141.958;0.557300;;
141.968;0.375500;;
141.978;0.269800;;
141.988;0.257300;;
141.998;0.280300;;
142.008;0.280300;;
142.018;0.340000;;
142.028;0.389900;;
142.038;0.268500;;
142.048;0.244200;;
142.058;0.298000;;
142.068;0.298000;;
142.078;0.396500;;
142.088;0.331500;;
142.098;0.287500;;
142.108;0.282300;;
142.118;0.373500;;
142.128;0.373500;;
142.138;0.396500;;
142.148;0.313100;;
142.158;0.258600;;
142.168;0.344600;;
142.178;0.386000;;
142.188;0.386000;;
142.198;0.389900;;
142.208;0.356500;;
142.218;0.342700;;
142.228;0.337400;;
142.238;0.326300;;
142.248;0.326300;;
142.258;0.409000;;
142.268;0.375500;;
142.278;0.386000;;
142.288;0.395800;;
142.298;0.407000;;
142.308;0.407000;;
142.318;0.359700;;
142.328;0.333500;;
142.338;0.347300;;
142.348;0.399800;;
142.358;0.372200;;
142.368;0.372200;;
142.378;0.412200;;
142.388;0.378100;;
142.398;0.424100;;
142.408;0.395800;;
142.418;0.350600;;
142.428;0.350600;;
142.438;0.307900;;
142.448;0.323000;;
142.458;0.366300;;
142.468;0.404400;;
142.478;0.393900;;
142.488;0.393900;;
142.498;0.353800;;
142.508;0.314400;;
142.518;0.360400;;
142.528;0.379400;;
142.538;0.361700;;
142.548;0.361700;;
142.558;0.360400;;
142.568;0.365700;;
142.578;0.401700;;
142.588;0.389900;;
142.598;0.422100;;
142.608;0.422100;;
142.618;0.408300;;
142.628;0.383400;;
142.638;0.380700;;
142.648;0.394500;;
142.658;0.389900;;
142.668;0.389900;;
142.678;0.398400;;
142.688;0.342700;;
142.698;0.389900;;
142.708;0.407000;;
142.718;0.452300;;
142.728;0.452300;;
142.738;0.451700;;
142.748;0.440500;;
142.758;0.441800;;
142.768;0.372200;;
142.778;0.367600;;
142.788;0.367600;;
142.798;0.410900;;
142.808;0.425400;;
142.818;0.449700;;
142.828;0.441200;;
142.838;0.439800;;
142.848;0.439800;;
142.858;0.447700;;
142.868;0.397100;;
142.878;0.410300;;
142.888;0.349900;;
142.898;0.409600;;
142.908;0.409600;;
142.918;0.419500;;
142.928;0.465500;;
142.938;0.456900;;
142.948;0.409000;;
142.958;0.362400;;
142.968;0.362400;;
142.978;0.355800;;
142.988;0.355800;;
142.998;0.401700;;
143.008;0.369600;;
143.018;0.428000;;
143.028;0.428000;;
143.038;0.418200;;
143.048;0.412200;;
143.058;0.399100;;
143.068;0.399100;;
143.078;0.411600;;
143.088;0.411600;;
143.098;0.417500;;
143.108;0.431300;;
143.118;0.437200;;
143.128;0.437200;;
143.138;0.429300;;
143.148;0.429300;;
143.158;0.443800;;
143.168;0.424700;;
143.178;0.462800;;
143.188;0.462800;;
143.198;0.500200;;
143.208;0.500200;;
143.218;0.440500;;
143.228;0.458900;;
143.238;0.433300;;
143.248;0.433300;;
143.258;0.464100;;
143.268;0.464100;;
143.278;0.479900;;
143.288;0.486500;;
143.298;0.495600;;
143.308;0.495600;;
143.318;0.447100;;
143.328;0.447100;;
143.338;0.410300;;
143.348;0.439800;;
143.358;0.433900;;
143.368;0.433900;;
143.378;0.498900;;
143.388;0.498900;;
143.398;0.441200;;
143.408;0.447100;;
143.418;0.424100;;
143.428;0.424100;;
143.438;0.420100;;
143.448;0.420100;;
143.458;0.426700;;
143.468;0.421400;;
143.478;0.437200;;
143.488;0.437200;;
143.498;0.411600;;
143.508;0.411600;;
143.518;0.367000;;
143.528;0.407600;;
143.538;0.381400;;
143.548;0.381400;;
143.558;0.406300;;
143.568;0.406300;;
143.578;0.414200;;
143.588;0.424100;;
143.598;0.420100;;
143.608;0.420100;;
143.618;0.430000;;
143.628;0.430000;;
143.638;0.435900;;
143.648;0.447700;;
143.658;0.422800;;
143.668;0.422800;;
143.678;0.407000;;
143.688;0.407000;;
143.698;0.399100;;
143.708;0.453000;;
143.718;0.442500;;
143.728;0.442500;;
143.738;0.468100;;
143.748;0.468100;;
143.758;0.464800;;
143.768;0.429300;;
143.778;0.376200;;
143.788;0.376200;;
143.798;0.430600;;
143.808;0.430600;;
143.818;0.453000;;
143.828;0.499600;;
143.838;0.460800;;
143.848;0.460800;;
143.858;0.413600;;
143.868;0.413600;;
143.878;0.399100;;
143.888;0.408300;;
143.898;0.418800;;
143.908;0.458200;;
143.918;0.465400;;
143.928;0.465400;;
143.938;0.469400;;
143.948;0.455000;;
143.958;0.399800;;
143.968;0.410900;;
143.978;0.379400;;
143.988;0.379400;;
143.998;0.380700;;
144.008;0.411600;;
144.018;0.405700;;
144.028;0.451000;;
144.038;0.395800;;
144.048;0.395800;;
144.058;0.406300;;
144.068;0.386600;;
144.078;0.421400;;
144.088;0.433900;;
144.098;0.430000;;
144.108;0.430000;;
144.118;0.417500;;
144.128;0.433900;;
144.138;0.398400;;
144.148;0.433300;;
144.158;0.412900;;
144.168;0.412900;;
144.178;0.435900;;
144.188;0.431300;;
144.198;0.452300;;
144.208;0.468700;;
144.218;0.411600;;
144.228;0.411600;;
144.238;0.421400;;
144.248;0.405700;;
144.258;0.441800;;
144.268;0.464800;;
144.278;0.468100;;
144.288;0.468100;;
144.298;0.468700;;
144.308;0.451700;;
144.318;0.403100;;
144.328;0.403000;;
144.338;0.388000;;
144.348;0.388000;;
144.358;0.443100;;
144.368;0.428700;;
144.378;0.475300;;
144.388;0.449700;;
144.398;0.435200;;
144.408;0.435200;;
144.418;0.416800;;
144.428;0.401700;;
144.438;0.390600;;
144.448;0.401100;;
144.458;0.398500;;
144.468;0.398500;;
144.478;0.442500;;
144.488;0.420800;;
144.498;0.390600;;
144.508;0.376200;;
144.518;0.365000;;
144.528;0.365000;;
144.538;0.407000;;
144.548;0.386600;;
144.558;0.409000;;
144.568;0.388600;;
144.578;0.394500;;
144.588;0.394500;;
144.598;0.402400;;
144.608;0.422100;;
144.618;0.408300;;
144.628;0.433900;;
144.638;0.404400;;
144.648;0.404400;;
144.658;0.436600;;
144.668;0.388600;;
144.678;0.441800;;
144.688;0.411600;;
144.698;0.461500;;
144.708;0.461500;;
144.718;0.460200;;
144.728;0.479900;;
144.738;0.500900;;
144.748;0.475300;;
144.758;0.443100;;
144.768;0.443100;;
144.778;0.418800;;
144.788;0.435900;;
144.798;0.465400;;
144.808;0.465500;;
144.818;0.485100;;
144.828;0.481200;;
144.838;0.481200;;
144.848;0.441800;;
144.858;0.458900;;
144.868;0.415500;;
144.878;0.415500;;
144.888;0.421400;;
144.898;0.421400;;
144.908;0.441200;;
