TimeStamp;Values;AC Percentage;AC Value
199.988;1.280000;;
199.998;1.300000;;
200.008;1.260000;;
200.018;1.280000;;
200.028;1.280000;;
200.038;1.180000;;
200.048;1.100000;;
200.058;1.260000;;
200.068;1.260000;;
200.078;0.980000;;
200.088;0.840000;;
200.098;1.340000;;
200.108;1.240000;;
200.118;1.240000;;
200.128;1.260000;;
200.138;1.260000;;
200.148;1.320000;;
200.158;1.360000;;
200.168;1.120000;;
200.178;1.100000;;
200.188;1.180000;;
200.198;1.340000;;
200.208;0.940000;;
200.218;0.940000;;
200.228;1.260000;;
200.238;1.300000;;
200.248;1.300000;;
200.258;1.140000;;
200.268;1.200000;;
200.278;1.320000;;
200.288;1.260000;;
200.298;1.220000;;
200.308;1.300000;;
200.318;1.420000;;
200.338;1.220000;;
200.338;1.060000;;
200.348;1.120000;;
200.358;1.120000;;
200.368;1.260000;;
200.378;1.300000;;
200.388;1.080000;;
200.398;1.300000;;
200.408;1.260000;;
200.418;1.320000;;
200.428;1.140000;;
200.438;1.380000;;
200.448;1.420000;;
200.468;1.280000;;
200.468;1.280000;;
200.478;1.120000;;
200.488;1.100000;;
200.498;1.300000;;
200.508;1.220000;;
200.518;1.120000;;
200.528;1.300000;;
200.538;1.300000;;
200.548;1.240000;;
200.558;1.240000;;
200.568;1.380000;;
200.578;1.380000;;
200.588;1.380000;;
200.598;1.360000;;
200.608;1.260000;;
200.618;1.380000;;
200.628;1.320000;;
200.638;1.060000;;
200.648;1.060000;;
200.658;1.300000;;
200.668;1.400000;;
200.678;0.960000;;
200.688;0.960000;;
200.698;1.180000;;
200.708;1.340000;;
200.718;1.420000;;
200.728;1.440000;;
200.738;1.280000;;
200.748;1.260000;;
200.758;1.140000;;
200.768;1.200000;;
200.778;1.060000;;
200.788;1.400000;;
200.798;1.400000;;
200.808;1.160000;;
200.818;1.140000;;
200.828;1.180000;;
200.838;1.320000;;
200.848;1.440000;;
200.858;1.200000;;
200.868;1.300000;;
