TimeStamp;Values;AC Percentage;AC Value
93.180;0.000609;;
93.190;0.000564;;
93.200;0.000537;;
93.210;0.000519;;
93.220;0.000519;;
93.230;0.000501;;
93.240;0.000492;;
93.250;0.000483;;
93.260;0.000483;;
93.270;0.000483;;
93.280;0.000483;;
93.290;0.000474;;
93.300;0.000474;;
93.310;0.000474;;
93.320;0.000456;;
93.330;0.000456;;
93.340;0.000456;;
93.350;0.000447;;
93.360;0.000438;;
93.370;0.000430;;
93.380;0.000421;;
93.390;0.000412;;
93.400;0.000403;;
93.410;0.000394;;
93.420;0.000376;;
93.430;0.000367;;
93.440;0.000367;;
93.450;0.000358;;
93.460;0.000349;;
93.470;0.000340;;
93.480;0.000331;;
93.490;0.000322;;
93.500;0.000313;;
93.510;0.000295;;
93.520;0.000277;;
93.530;0.000268;;
93.540;0.000268;;
93.550;0.000268;;
93.560;0.000259;;
93.570;0.000259;;
93.580;0.000250;;
93.590;0.000241;;
93.600;0.000232;;
93.610;0.000223;;
93.620;0.000223;;
93.630;0.000215;;
93.640;0.000206;;
93.650;0.000206;;
93.660;0.000206;;
93.670;0.000197;;
93.680;0.000197;;
93.690;0.000197;;
93.700;0.000188;;
93.710;0.000179;;
93.720;0.000188;;
93.730;0.000179;;
93.740;0.000179;;
93.750;0.000179;;
93.760;0.000179;;
93.770;0.000179;;
93.780;0.000179;;
93.790;0.000179;;
93.800;0.000179;;
93.810;0.000170;;
93.820;0.000179;;
93.830;0.000170;;
93.840;0.000179;;
93.850;0.000179;;
93.860;0.000170;;
93.870;0.000179;;
93.880;0.000179;;
93.890;0.000179;;
93.900;0.000170;;
93.910;0.000170;;
93.920;0.000170;;
93.930;0.000170;;
93.940;0.000161;;
93.950;0.000161;;
93.960;0.000161;;
93.970;0.000161;;
93.980;0.000161;;
93.990;0.000161;;
94.000;0.000161;;
94.010;0.000161;;
94.020;0.000161;;
94.030;0.000161;;
94.040;0.000161;;
94.050;0.000161;;
94.060;0.000152;;
94.070;0.000161;;
94.080;0.000161;;
94.090;0.000161;;
94.100;0.000161;;
94.110;0.000161;;
94.120;0.000152;;
94.130;0.000161;;
94.140;0.000152;;
94.150;0.000161;;
94.160;0.000161;;
94.170;0.000161;;
94.180;0.000161;;
94.190;0.000161;;
94.200;0.000161;;
94.210;0.000161;;
94.220;0.000161;;
94.230;0.000161;;
94.240;0.000161;;
94.250;0.000161;;
94.260;0.000161;;
94.270;0.000161;;
94.280;0.000152;;
94.290;0.000161;;
94.300;0.000161;;
94.310;0.000152;;
94.320;0.000152;;
94.330;0.000152;;
94.340;0.000152;;
94.350;0.000152;;
94.360;0.000152;;
94.370;0.000152;;
94.390;0.000152;;
94.390;0.000152;;
94.400;0.000152;;
94.410;0.000152;;
94.420;0.000152;;
94.430;0.000152;;
94.440;0.000152;;
94.450;0.000152;;
94.460;0.000152;;
94.470;0.000152;;
94.480;0.000161;;
94.490;0.000170;;
94.500;0.000170;;
94.510;0.000188;;
94.520;0.000215;;
94.530;0.000232;;
94.540;0.000232;;
94.550;0.000259;;
94.560;0.000313;;
94.570;0.000358;;
94.580;0.000412;;
94.590;0.000465;;
94.600;0.000528;;
94.610;0.000609;;
94.620;0.000680;;
94.630;0.000752;;
94.640;0.000833;;
94.650;0.000833;;
94.660;0.000904;;
94.670;0.000994;;
94.680;0.001066;;
94.690;0.001110;;
94.700;0.001227;;
94.710;0.001308;;
94.720;0.001361;;
94.730;0.001424;;
94.740;0.001478;;
94.750;0.001531;;
94.760;0.001531;;
94.770;0.001585;;
94.780;0.001630;;
94.790;0.001675;;
94.800;0.001711;;
94.810;0.001755;;
94.820;0.001773;;
94.830;0.001809;;
94.840;0.001845;;
94.850;0.001863;;
94.860;0.001890;;
94.870;0.001890;;
94.880;0.001917;;
94.890;0.001935;;
94.900;0.001953;;
94.910;0.001970;;
94.920;0.001988;;
94.930;0.001997;;
94.940;0.002015;;
94.950;0.002024;;
94.960;0.002033;;
94.970;0.002051;;
94.980;0.002051;;
94.990;0.002060;;
95.000;0.002069;;
95.010;0.002078;;
95.020;0.002087;;
95.030;0.002096;;
95.040;0.002096;;
95.050;0.002105;;
95.060;0.002114;;
95.070;0.002114;;
95.080;0.002123;;
95.090;0.002123;;
95.100;0.002123;;
95.110;0.002123;;
95.120;0.002132;;
95.130;0.002132;;
95.140;0.002132;;
95.150;0.002132;;
95.160;0.002141;;
95.170;0.002132;;
95.180;0.002141;;
95.190;0.002141;;
95.200;0.002141;;
95.210;0.002141;;
95.220;0.002141;;
95.230;0.002141;;
95.240;0.002141;;
95.250;0.002141;;
95.260;0.002141;;
95.270;0.002141;;
95.280;0.002141;;
95.290;0.002141;;
95.300;0.002141;;
95.310;0.002141;;
95.320;0.002150;;
95.330;0.002150;;
95.340;0.002150;;
95.350;0.002150;;
95.360;0.002150;;
95.370;0.002150;;
95.380;0.002150;;
95.390;0.002150;;
95.400;0.002150;;
95.420;0.002150;;
95.420;0.002150;;
95.430;0.002150;;
95.440;0.002150;;
95.450;0.002150;;
95.460;0.002150;;
95.470;0.002150;;
95.480;0.002150;;
95.490;0.002150;;
95.500;0.002141;;
95.510;0.002141;;
95.520;0.002141;;
95.530;0.002141;;
95.540;0.002141;;
95.550;0.002141;;
95.560;0.002141;;
95.570;0.002141;;
95.580;0.002132;;
95.590;0.002132;;
95.600;0.002132;;
95.610;0.002132;;
95.620;0.002132;;
95.630;0.002132;;
95.640;0.002132;;
95.650;0.002132;;
95.660;0.002132;;
95.670;0.002132;;
95.680;0.002132;;
95.690;0.002132;;
95.700;0.002141;;
95.710;0.002141;;
95.720;0.002141;;
95.730;0.002141;;
95.740;0.002141;;
95.750;0.002141;;
95.760;0.002141;;
95.770;0.002141;;
95.780;0.002141;;
95.790;0.002141;;
95.800;0.002141;;
95.810;0.002141;;
95.820;0.002141;;
95.830;0.002141;;
95.840;0.002141;;
95.850;0.002141;;
95.860;0.002141;;
95.870;0.002150;;
95.880;0.002141;;
95.890;0.002141;;
95.900;0.002141;;
95.910;0.002150;;
95.920;0.002150;;
95.930;0.002150;;
95.940;0.002150;;
95.950;0.002150;;
95.960;0.002150;;
95.970;0.002150;;
95.980;0.002150;;
95.990;0.002150;;
96.000;0.002150;;
96.010;0.002150;;
96.020;0.002150;;
96.030;0.002150;;
96.040;0.002141;;
96.050;0.002141;;
