TimeStamp;Values;AC Percentage;AC Value
141.898;1.760000;;
141.908;1.460000;;
141.918;1.400000;;
141.928;1.200000;;
141.938;1.080000;;
141.948;1.080000;;
141.958;1.300000;;
141.968;1.340000;;
141.978;1.180000;;
141.988;1.180000;;
141.998;1.280000;;
142.008;1.380000;;
142.018;1.180000;;
142.028;1.020000;;
142.038;1.060000;;
142.048;0.860000;;
142.058;0.860000;;
142.068;1.100000;;
142.078;0.940000;;
142.088;1.020000;;
142.098;1.080000;;
142.108;1.220000;;
142.118;1.080000;;
142.128;1.240000;;
142.138;1.160000;;
142.148;1.180000;;
142.158;1.000000;;
142.168;1.000000;;
142.178;1.200000;;
142.188;0.960000;;
142.198;1.060000;;
142.208;0.940000;;
142.218;0.940000;;
142.228;1.100000;;
142.238;1.100000;;
142.248;1.220000;;
142.258;1.280000;;
142.268;1.180000;;
142.278;1.180000;;
142.288;1.220000;;
142.298;1.100000;;
142.308;1.280000;;
142.318;0.940000;;
142.328;1.060000;;
142.338;1.040000;;
142.348;1.060000;;
142.358;1.000000;;
142.368;1.440000;;
142.378;1.200000;;
142.388;1.200000;;
142.408;1.180000;;
142.408;1.300000;;
142.418;1.380000;;
142.428;1.120000;;
142.438;1.020000;;
142.448;1.020000;;
142.458;1.200000;;
142.468;1.100000;;
142.478;1.140000;;
142.488;1.240000;;
142.508;1.240000;;
142.508;1.220000;;
142.518;1.220000;;
142.528;1.220000;;
142.538;1.180000;;
142.548;1.280000;;
142.558;0.920000;;
142.568;1.020000;;
142.578;0.880000;;
142.588;0.960000;;
142.598;0.720000;;
142.608;0.720000;;
142.618;1.180000;;
142.628;0.980000;;
142.638;1.160000;;
142.648;1.080000;;
142.658;1.080000;;
142.668;0.900000;;
142.678;1.140000;;
142.688;1.060000;;
142.698;1.040000;;
142.708;0.860000;;
142.718;0.860000;;
142.728;0.920000;;
142.738;0.840000;;
142.748;1.000000;;
142.758;1.100000;;
142.768;1.180000;;
142.778;1.220000;;
142.788;1.240000;;
142.798;1.040000;;
142.808;1.200000;;
142.818;1.020000;;
142.828;1.020000;;
142.838;1.060000;;
142.848;0.960000;;
142.858;1.160000;;
142.868;0.960000;;
142.878;1.000000;;
142.888;1.000000;;
142.898;1.240000;;
142.908;1.200000;;
142.918;1.220000;;
142.928;1.120000;;
142.938;1.120000;;
142.948;1.080000;;
142.958;1.020000;;
142.978;0.960000;;
142.978;0.860000;;
142.988;1.020000;;
142.998;0.960000;;
143.008;0.960000;;
143.018;1.080000;;
143.028;1.240000;;
143.038;1.240000;;
143.048;1.240000;;
143.058;1.200000;;
143.068;1.200000;;
143.088;1.300000;;
143.088;1.140000;;
143.098;1.220000;;
143.108;1.000000;;
143.128;1.020000;;
143.128;0.920000;;
143.138;1.220000;;
143.148;1.660000;;
143.158;1.660000;;
143.168;1.900000;;
143.178;2.300000;;
143.188;2.800000;;
143.208;3.360000;;
143.208;4.300000;;
143.218;5.300000;;
143.228;6.700000;;
143.238;10.460000;;
143.248;25.139999;;
143.258;29.279999;;
143.268;29.279999;;
143.278;30.240000;;
143.288;30.480000;;
