TimeStamp;Values;AC Percentage;AC Value
2186.370;0.378100;;
2186.380;0.238900;;
2186.390;0.238900;;
2186.400;0.277000;;
2186.410;0.358400;;
2186.420;0.435900;;
2186.430;0.435900;;
2186.440;0.336100;;
2186.450;0.336100;;
2186.460;0.267200;;
2186.470;0.265200;;
2186.480;0.336800;;
2186.490;0.336800;;
2186.500;0.313100;;
2186.510;0.313100;;
2186.520;0.309200;;
2186.530;0.302600;;
2186.540;0.315700;;
2186.550;0.315700;;
2186.560;0.317100;;
2186.570;0.317100;;
2186.580;0.305200;;
2186.590;0.357800;;
2186.600;0.371600;;
2186.610;0.371600;;
2186.620;0.356500;;
2186.630;0.309800;;
2186.640;0.326900;;
2186.650;0.347300;;
2186.660;0.399800;;
2186.670;0.372200;;
2186.680;0.372200;;
2186.690;0.352500;;
2186.700;0.331500;;
2186.710;0.357800;;
2186.720;0.399800;;
2186.730;0.409000;;
2186.740;0.409000;;
2186.750;0.397800;;
2186.760;0.383400;;
2186.770;0.376100;;
2186.780;0.399800;;
2186.790;0.372900;;
2186.800;0.372900;;
2186.810;0.348600;;
2186.820;0.360400;;
2186.830;0.376100;;
2186.840;0.418800;;
2186.850;0.429300;;
2186.860;0.429300;;
2186.870;0.425400;;
2186.880;0.367000;;
2186.890;0.345300;;
2186.900;0.319000;;
2186.910;0.360400;;
2186.920;0.360400;;
2186.930;0.377500;;
2186.940;0.391900;;
2186.950;0.369600;;
2186.960;0.379400;;
2186.970;0.357100;;
2186.980;0.357100;;
2186.990;0.370900;;
2187.000;0.342700;;
2187.010;0.366300;;
2187.020;0.361100;;
2187.030;0.384700;;
2187.040;0.384700;;
2187.050;0.399100;;
2187.060;0.410300;;
2187.070;0.401700;;
2187.080;0.397100;;
2187.090;0.411600;;
2187.100;0.411600;;
2187.110;0.407600;;
2187.120;0.404400;;
2187.130;0.397800;;
2187.140;0.376200;;
2187.150;0.362400;;
2187.160;0.362400;;
2187.170;0.382700;;
2187.180;0.412900;;
2187.190;0.452300;;
2187.200;0.447100;;
2187.210;0.464200;;
2187.220;0.464200;;
2187.230;0.420800;;
2187.240;0.410300;;
2187.250;0.374800;;
2187.260;0.393800;;
2187.270;0.411600;;
2187.280;0.411600;;
2187.290;0.445100;;
2187.300;0.451000;;
2187.310;0.465400;;
2187.320;0.434600;;
2187.330;0.401700;;
2187.340;0.401700;;
2187.350;0.374800;;
2187.360;0.399800;;
2187.370;0.410900;;
2187.380;0.430000;;
2187.390;0.451000;;
2187.400;0.451000;;
2187.410;0.445800;;
2187.420;0.417500;;
2187.430;0.377400;;
2187.440;0.382700;;
2187.450;0.381400;;
