TimeStamp;Values;AC Percentage;AC Value
101.388;0.049200;;
101.398;0.049200;;
101.408;0.047500;;
101.418;0.043400;;
101.428;0.044200;;
101.438;0.044200;;
101.448;0.043800;;
101.458;0.043800;;
101.468;0.040400;;
101.478;0.044200;;
101.488;0.046300;;
101.498;0.046300;;
101.508;0.044600;;
101.518;0.044600;;
101.528;0.046700;;
101.538;0.044600;;
101.548;0.046700;;
101.558;0.046700;;
101.568;0.044200;;
101.578;0.044200;;
101.588;0.044600;;
101.598;0.043300;;
101.608;0.041300;;
101.618;0.041300;;
101.628;0.043300;;
101.638;0.043300;;
101.648;0.045400;;
101.658;0.045000;;
101.668;0.045000;;
101.678;0.045000;;
101.688;0.044600;;
101.698;0.044600;;
101.708;0.045800;;
101.718;0.044600;;
101.728;0.044200;;
101.738;0.044200;;
101.748;0.042500;;
101.758;0.042500;;
101.768;0.044200;;
101.778;0.043800;;
101.788;0.043300;;
101.798;0.043300;;
101.808;0.042500;;
101.818;0.042500;;
101.828;0.044200;;
101.838;0.043800;;
101.848;0.042900;;
101.858;0.042900;;
101.868;0.042100;;
101.878;0.042100;;
101.888;0.043300;;
101.898;0.040000;;
101.908;0.041700;;
101.918;0.041700;;
101.928;0.041700;;
101.938;0.041700;;
101.948;0.041700;;
101.958;0.040400;;
101.968;0.041700;;
101.978;0.043300;;
101.988;0.040800;;
101.998;0.040800;;
102.008;0.042900;;
102.018;0.040000;;
102.028;0.041300;;
102.038;0.037900;;
102.048;0.041300;;
102.058;0.041300;;
102.068;0.038800;;
102.078;0.039600;;
102.088;0.039600;;
102.098;0.038700;;
102.108;0.038700;;
102.118;0.039200;;
102.138;0.041700;;
102.138;0.039200;;
102.148;0.041700;;
102.158;0.038700;;
102.168;0.038700;;
102.178;0.040400;;
102.188;0.038300;;
102.198;0.038300;;
102.208;0.039200;;
102.218;0.037500;;
102.228;0.037500;;
102.238;0.038300;;
102.248;0.038800;;
102.258;0.038300;;
102.268;0.038700;;
102.278;0.037900;;
102.288;0.037900;;
102.298;0.038800;;
102.308;0.039200;;
102.318;0.037100;;
102.328;0.038300;;
102.338;0.036300;;
102.348;0.036300;;
102.358;0.036700;;
102.368;0.035800;;
102.378;0.036700;;
102.388;0.037500;;
102.398;0.036200;;
102.408;0.036200;;
102.418;0.037500;;
102.428;0.036300;;
102.438;0.036700;;
102.448;0.038300;;
102.458;0.036700;;
102.468;0.036700;;
102.478;0.037500;;
102.488;0.034600;;
102.498;0.036200;;
102.508;0.036300;;
102.518;0.035000;;
102.528;0.035000;;
102.538;0.036200;;
102.548;0.036200;;
102.558;0.036700;;
102.568;0.035800;;
102.578;0.036700;;
102.588;0.036700;;
102.598;0.037100;;
102.608;0.037100;;
102.618;0.035800;;
102.628;0.035000;;
102.638;0.034600;;
102.648;0.034600;;
102.658;0.035400;;
102.668;0.034600;;
102.678;0.034600;;
102.688;0.035000;;
102.698;0.035400;;
102.708;0.035400;;
102.718;0.037100;;
102.728;0.039200;;
102.738;0.040800;;
102.748;0.040400;;
102.758;0.044600;;
102.768;0.044600;;
102.778;0.037900;;
102.788;0.038300;;
102.798;0.042900;;
102.808;0.036300;;
102.818;0.043300;;
102.828;0.043300;;
102.838;0.042100;;
102.848;0.047900;;
102.858;0.049600;;
102.868;0.050000;;
102.878;0.049200;;
102.888;0.049200;;
102.898;0.042100;;
102.908;0.044600;;
102.918;0.034200;;
102.928;0.037900;;
102.938;0.037100;;
102.948;0.037100;;
102.958;0.039200;;
102.968;0.039200;;
102.978;0.041300;;
102.988;0.040800;;
102.998;0.048800;;
103.008;0.048800;;
103.018;0.048300;;
103.028;0.048300;;
103.038;0.044600;;
103.048;0.042500;;
103.058;0.036300;;
103.068;0.036300;;
103.078;0.038300;;
103.088;0.038300;;
103.098;0.035000;;
103.108;0.037900;;
103.118;0.042500;;
103.128;0.042500;;
103.138;0.045800;;
103.148;0.045800;;
103.158;0.051700;;
103.168;0.045400;;
103.178;0.042900;;
103.188;0.042900;;
103.198;0.040400;;
103.208;0.040400;;
103.218;0.037500;;
103.228;0.036700;;
103.238;0.033700;;
103.248;0.033700;;
103.258;0.042500;;
103.268;0.042500;;
103.278;0.042900;;
103.288;0.042500;;
103.298;0.047500;;
103.308;0.047500;;
103.318;0.047500;;
103.328;0.047500;;
103.338;0.048300;;
103.348;0.042100;;
103.358;0.035000;;
103.368;0.035000;;
103.378;0.036200;;
103.388;0.036200;;
103.398;0.035000;;
103.408;0.042100;;
103.418;0.041300;;
103.428;0.041300;;
103.438;0.042100;;
103.448;0.042100;;
103.458;0.049200;;
103.468;0.050000;;
103.478;0.046300;;
103.488;0.046300;;
103.498;0.035900;;
103.508;0.035900;;
103.518;0.034200;;
103.528;0.038300;;
103.538;0.035000;;
103.548;0.035000;;
103.558;0.037900;;
103.568;0.037900;;
103.578;0.038300;;
103.588;0.040800;;
103.598;0.048800;;
103.608;0.048800;;
103.618;0.042500;;
103.628;0.042500;;
103.638;0.040400;;
103.648;0.040400;;
103.658;0.034200;;
103.668;0.034200;;
103.678;0.034600;;
103.688;0.034600;;
103.698;0.033300;;
103.708;0.036700;;
103.718;0.040000;;
103.728;0.040000;;
103.738;0.046300;;
103.748;0.046300;;
103.758;0.045900;;
103.768;0.043700;;
103.778;0.045000;;
103.788;0.045000;;
103.798;0.037900;;
103.808;0.037900;;
103.818;0.032100;;
103.828;0.035400;;
103.838;0.031700;;
103.848;0.031700;;
103.858;0.039600;;
103.868;0.039600;;
103.878;0.039600;;
103.888;0.038700;;
103.898;0.046700;;
103.908;0.046700;;
103.918;0.046700;;
103.928;0.044200;;
103.938;0.042900;;
103.948;0.038800;;
103.958;0.031700;;
103.968;0.031700;;
103.978;0.035800;;
103.988;0.033300;;
103.998;0.031700;;
104.008;0.034600;;
104.018;0.037100;;
104.028;0.037100;;
104.038;0.037900;;
104.048;0.044200;;
104.058;0.044600;;
