TimeStamp;Values;AC Percentage;AC Value
199.988;0.780000;;
199.998;0.780000;;
200.008;0.780000;;
200.018;0.720000;;
200.028;0.720000;;
200.038;0.760000;;
200.048;0.760000;;
200.058;0.840000;;
200.068;0.820000;;
200.078;0.800000;;
200.088;0.780000;;
200.098;0.840000;;
200.108;0.800000;;
200.118;0.780000;;
200.128;0.800000;;
200.138;0.800000;;
200.148;0.780000;;
200.158;0.820000;;
200.168;0.740000;;
200.178;0.800000;;
200.188;0.780000;;
200.208;0.820000;;
200.208;0.780000;;
200.218;0.700000;;
200.228;0.820000;;
200.238;0.740000;;
200.248;0.740000;;
200.258;0.780000;;
200.268;0.760000;;
200.278;0.800000;;
200.288;0.800000;;
200.298;0.760000;;
200.308;0.760000;;
200.318;0.800000;;
200.328;0.800000;;
200.338;0.820000;;
200.348;0.800000;;
200.368;0.800000;;
200.368;0.780000;;
200.378;0.800000;;
200.388;0.740000;;
200.398;0.820000;;
200.408;0.760000;;
200.418;0.820000;;
200.428;0.820000;;
200.438;0.800000;;
200.448;0.800000;;
200.458;0.760000;;
200.468;0.760000;;
200.478;0.760000;;
200.488;0.760000;;
200.498;0.800000;;
200.508;0.860000;;
200.518;0.760000;;
200.528;0.860000;;
200.538;0.740000;;
200.548;0.800000;;
200.558;0.780000;;
200.578;0.820000;;
200.578;0.820000;;
200.588;0.780000;;
200.598;0.780000;;
200.608;0.760000;;
200.618;0.780000;;
200.628;0.760000;;
200.638;0.760000;;
200.648;0.760000;;
200.658;0.800000;;
200.668;0.820000;;
200.688;0.700000;;
200.688;0.700000;;
200.698;0.760000;;
200.708;0.760000;;
200.718;0.800000;;
200.728;0.820000;;
200.738;0.760000;;
200.748;0.780000;;
200.758;0.740000;;
200.768;0.740000;;
200.778;0.760000;;
200.788;0.760000;;
200.798;0.760000;;
200.808;0.760000;;
200.818;0.700000;;
200.828;0.780000;;
200.838;0.780000;;
200.848;0.820000;;
200.858;0.740000;;
200.868;0.780000;;
200.878;0.740000;;
200.888;0.780000;;
200.898;0.720000;;
200.908;0.720000;;
200.918;0.780000;;
200.928;0.780000;;
200.938;0.780000;;
200.948;0.760000;;
200.958;0.740000;;
200.968;0.860000;;
200.978;0.740000;;
200.998;0.820000;;
200.998;0.740000;;
201.008;0.800000;;
201.018;0.800000;;
201.028;0.800000;;
201.038;0.780000;;
201.048;0.780000;;
201.058;0.780000;;
201.068;0.820000;;
201.078;0.740000;;
201.088;0.800000;;
201.098;0.800000;;
201.118;0.820000;;
201.118;0.860000;;
201.128;0.860000;;
201.138;0.800000;;
201.148;0.800000;;
201.158;0.760000;;
201.168;0.820000;;
201.178;0.780000;;
201.188;0.800000;;
201.198;0.760000;;
201.208;0.800000;;
201.218;0.760000;;
201.228;0.800000;;
201.238;0.800000;;
201.248;0.920000;;
201.258;1.440000;;
201.268;1.700000;;
201.278;2.000000;;
201.288;2.140000;;
201.298;2.240000;;
201.308;3.200000;;
201.318;4.020000;;
201.328;5.000000;;
201.338;6.500000;;
201.348;6.500000;;
201.368;8.620000;;
201.368;10.480000;;
201.378;10.480000;;
201.388;12.580000;;
201.398;15.780000;;
201.408;15.679999;;
