TimeStamp;Values;AC Percentage;AC Value
93.180;0.174300;;
93.190;0.177300;;
93.200;0.177300;;
93.210;0.171400;;
93.220;0.171400;;
93.230;0.174800;;
93.240;0.179300;;
93.250;0.175600;;
93.260;0.175600;;
93.270;0.174300;;
93.280;0.174300;;
93.290;0.173500;;
93.300;0.175100;;
93.310;0.175100;;
93.320;0.175100;;
93.330;0.173000;;
93.340;0.173000;;
93.350;0.175200;;
93.360;0.170500;;
93.370;0.171800;;
93.380;0.171800;;
93.390;0.174700;;
93.400;0.168000;;
93.410;0.171800;;
93.420;0.169300;;
93.430;0.169700;;
93.440;0.169700;;
93.450;0.170100;;
93.460;0.170100;;
93.470;0.171800;;
93.480;0.166000;;
93.490;0.172200;;
93.500;0.167700;;
93.510;0.167700;;
93.520;0.168100;;
93.530;0.167700;;
93.540;0.165600;;
93.550;0.164700;;
93.560;0.167200;;
93.570;0.167200;;
93.580;0.167200;;
93.590;0.165200;;
93.600;0.167200;;
93.610;0.164700;;
93.620;0.167700;;
93.630;0.167700;;
93.640;0.166000;;
93.650;0.166000;;
93.660;0.163900;;
93.670;0.163500;;
93.680;0.165200;;
93.690;0.165200;;
93.700;0.164300;;
93.710;0.163900;;
93.720;0.165600;;
93.730;0.164300;;
93.740;0.159700;;
93.750;0.159700;;
93.760;0.160100;;
93.770;0.161800;;
93.780;0.162200;;
93.790;0.161400;;
93.800;0.161800;;
93.810;0.161800;;
93.820;0.158900;;
93.830;0.160500;;
93.840;0.160900;;
93.850;0.161000;;
93.860;0.158900;;
93.870;0.158900;;
93.880;0.158900;;
93.890;0.157200;;
93.900;0.159700;;
93.910;0.160500;;
93.920;0.158900;;
93.930;0.158900;;
93.940;0.156400;;
93.950;0.160100;;
93.960;0.159300;;
93.970;0.157600;;
93.980;0.158900;;
93.990;0.158900;;
94.000;0.158000;;
94.010;0.158500;;
94.020;0.154300;;
94.030;0.158500;;
94.040;0.161000;;
94.050;0.161000;;
94.060;0.153900;;
94.070;0.158900;;
94.080;0.157600;;
94.090;0.157200;;
94.100;0.155600;;
94.110;0.155600;;
94.120;0.153000;;
94.130;0.158100;;
94.140;0.155500;;
94.150;0.157600;;
94.160;0.152600;;
94.170;0.152600;;
94.180;0.155100;;
94.190;0.157600;;
94.200;0.153900;;
94.210;0.153000;;
94.220;0.154300;;
94.230;0.154300;;
94.240;0.154700;;
94.250;0.151000;;
94.260;0.150600;;
94.270;0.151800;;
94.280;0.150100;;
94.290;0.150100;;
94.300;0.151800;;
94.310;0.153500;;
94.320;0.151800;;
94.330;0.150600;;
94.340;0.149700;;
94.350;0.149700;;
94.360;0.151000;;
94.370;0.151800;;
94.380;0.148500;;
94.390;0.151800;;
94.400;0.148500;;
94.410;0.148500;;
94.420;0.150200;;
94.430;0.150600;;
94.440;0.150600;;
94.450;0.150200;;
94.460;0.148100;;
94.470;0.148100;;
94.480;0.151000;;
94.490;0.151000;;
94.500;0.151400;;
94.510;0.156800;;
94.520;0.154300;;
94.530;0.154300;;
94.540;0.160100;;
94.550;0.161800;;
94.560;0.163100;;
94.570;0.169300;;
94.580;0.166400;;
94.590;0.166400;;
94.600;0.174700;;
94.610;0.168500;;
94.620;0.175200;;
94.630;0.173900;;
94.640;0.172200;;
94.650;0.172200;;
94.660;0.181400;;
94.670;0.170200;;
94.680;0.178500;;
94.690;0.178500;;
94.700;0.174300;;
94.710;0.174300;;
94.720;0.178900;;
94.730;0.173900;;
94.740;0.182700;;
94.750;0.182700;;
94.760;0.175600;;
94.770;0.175600;;
94.780;0.176800;;
94.790;0.170600;;
94.800;0.180200;;
94.810;0.172600;;
94.820;0.177200;;
94.830;0.177200;;
94.840;0.175200;;
94.850;0.175200;;
94.860;0.181000;;
94.870;0.178100;;
94.880;0.185200;;
94.890;0.185200;;
94.900;0.183100;;
94.910;0.180200;;
94.920;0.186400;;
94.930;0.182700;;
94.940;0.188100;;
94.950;0.188100;;
94.960;0.184700;;
94.970;0.184700;;
94.980;0.183900;;
94.990;0.177700;;
95.000;0.185600;;
95.010;0.185600;;
95.020;0.177200;;
95.030;0.177200;;
95.040;0.182700;;
95.050;0.182700;;
95.060;0.179800;;
95.070;0.179800;;
95.080;0.173100;;
95.090;0.178900;;
