TimeStamp;Values;AC Percentage;AC Value
0.010;0.132600;;
0.020;0.135500;;
0.030;0.136800;;
0.040;0.138900;;
0.050;0.128000;;
0.060;0.128000;;
0.070;0.131400;;
0.080;0.125500;;
0.090;0.130100;;
0.100;0.130100;;
0.110;0.134300;;
0.120;0.134300;;
0.130;0.141000;;
0.140;0.130900;;
0.150;0.130100;;
0.160;0.130100;;
0.170;0.126800;;
0.180;0.126800;;
0.190;0.135100;;
0.200;0.133500;;
0.210;0.139300;;
0.220;0.139300;;
0.230;0.130100;;
0.240;0.130100;;
0.250;0.129300;;
0.260;0.127200;;
0.270;0.131800;;
0.280;0.135500;;
0.290;0.138000;;
0.300;0.138000;;
0.310;0.139300;;
0.320;0.128000;;
0.330;0.130100;;
0.340;0.125100;;
0.350;0.130500;;
0.360;0.130500;;
0.370;0.138900;;
0.380;0.137600;;
0.390;0.138500;;
0.400;0.128400;;
0.410;0.126300;;
0.420;0.126300;;
0.430;0.127600;;
0.440;0.128400;;
0.450;0.140900;;
0.460;0.137200;;
0.470;0.134700;;
0.480;0.134700;;
0.490;0.133000;;
0.500;0.126800;;
0.510;0.131300;;
0.520;0.129300;;
0.530;0.137600;;
0.540;0.137600;;
0.550;0.136400;;
0.560;0.138900;;
0.570;0.136000;;
0.580;0.128400;;
0.590;0.128900;;
0.600;0.128900;;
0.610;0.127200;;
0.620;0.135500;;
0.630;0.144300;;
0.640;0.136300;;
0.650;0.136300;;
0.660;0.136300;;
0.670;0.127200;;
0.680;0.126800;;
0.690;0.132200;;
0.700;0.135500;;
0.710;0.141800;;
0.720;0.141800;;
0.730;0.137200;;
0.740;0.133000;;
0.750;0.130900;;
0.760;0.127600;;
0.770;0.132200;;
0.780;0.132200;;
0.790;0.130500;;
0.800;0.139300;;
0.810;0.140500;;
0.820;0.134700;;
0.830;0.135100;;
0.840;0.125900;;
0.850;0.125900;;
0.860;0.130900;;
0.870;0.128800;;
0.880;0.139300;;
0.890;0.142200;;
0.900;0.133900;;
0.910;0.133900;;
0.920;0.135500;;
0.930;0.125500;;
0.940;0.127600;;
0.950;0.134700;;
0.960;0.134700;;
0.970;0.140100;;
0.980;0.141800;;
0.990;0.135100;;
1.000;0.132200;;
1.010;0.128000;;
1.020;0.128000;;
1.030;0.128400;;
1.040;0.134700;;
1.050;0.136400;;
1.060;0.138400;;
1.070;0.138000;;
1.080;0.138000;;
1.090;0.131800;;
1.100;0.131800;;
1.110;0.128900;;
1.120;0.133900;;
1.130;0.134300;;
1.140;0.134300;;
1.150;0.139300;;
1.160;0.139300;;
1.170;0.132600;;
1.180;0.131800;;
1.190;0.126400;;
1.200;0.130500;;
1.210;0.130500;;
1.220;0.137200;;
1.230;0.139700;;
1.240;0.139300;;
1.250;0.130500;;
1.260;0.130900;;
1.270;0.130900;;
1.280;0.128000;;
1.290;0.132200;;
1.300;0.138400;;
1.310;0.137200;;
1.320;0.138900;;
1.330;0.138900;;
1.340;0.135500;;
1.350;0.130900;;
1.360;0.130500;;
1.370;0.129300;;
1.390;0.135500;;
1.390;0.135500;;
1.400;0.136800;;
1.410;0.142600;;
1.420;0.136000;;
1.430;0.132200;;
1.440;0.127600;;
1.450;0.127600;;
1.460;0.128900;;
1.470;0.131800;;
1.480;0.143000;;
1.490;0.143000;;
1.500;0.137200;;
1.510;0.137200;;
1.520;0.129300;;
1.530;0.129300;;
1.540;0.130100;;
1.550;0.130100;;
1.560;0.138900;;
1.570;0.138900;;
1.580;0.137200;;
1.590;0.138900;;
1.600;0.133400;;
1.610;0.133400;;
1.620;0.128900;;
1.630;0.128900;;
1.640;0.130100;;
1.650;0.138500;;
1.660;0.139700;;
1.670;0.139700;;
1.680;0.134300;;
1.690;0.134300;;
1.700;0.128400;;
1.710;0.129700;;
1.720;0.129700;;
1.730;0.129700;;
1.740;0.139700;;
1.750;0.139700;;
1.760;0.141800;;
1.770;0.134700;;
1.780;0.129300;;
1.790;0.129300;;
1.800;0.130100;;
1.810;0.130100;;
1.820;0.139700;;
1.830;0.140900;;
1.840;0.137600;;
1.850;0.137600;;
1.860;0.128000;;
1.870;0.128000;;
1.880;0.129300;;
1.890;0.130500;;
1.900;0.137200;;
1.910;0.137200;;
1.920;0.137600;;
1.930;0.137600;;
1.940;0.136300;;
1.950;0.130100;;
1.960;0.128400;;
1.970;0.128400;;
1.980;0.131800;;
1.990;0.131800;;
2.000;0.140500;;
2.010;0.138000;;
2.020;0.137600;;
2.030;0.137600;;
2.040;0.125100;;
2.050;0.125100;;
2.060;0.130100;;
2.070;0.130100;;
2.080;0.141000;;
2.090;0.141000;;
2.100;0.131400;;
2.110;0.131400;;
2.120;0.130900;;
2.130;0.121300;;
2.140;0.125500;;
2.150;0.125500;;
2.160;0.129700;;
2.170;0.129700;;
2.180;0.134700;;
2.190;0.123800;;
2.200;0.128400;;
2.210;0.128400;;
2.220;0.124700;;
2.230;0.124700;;
2.240;0.120100;;
2.250;0.125500;;
2.260;0.125100;;
2.270;0.125100;;
2.280;0.121400;;
2.290;0.121400;;
2.300;0.116800;;
2.310;0.116300;;
2.320;0.119300;;
2.330;0.119300;;
2.340;0.119300;;
2.350;0.119300;;
2.360;0.118400;;
2.370;0.116300;;
2.380;0.117200;;
2.390;0.117200;;
2.400;0.117600;;
2.410;0.117600;;
2.420;0.115900;;
2.430;0.118000;;
2.440;0.119700;;
2.450;0.119700;;
2.460;0.117200;;
2.470;0.117200;;
2.480;0.114700;;
2.490;0.115900;;
2.500;0.118900;;
2.510;0.118900;;
2.520;0.120100;;
2.530;0.120100;;
2.540;0.115100;;
2.550;0.116800;;
2.560;0.116300;;
2.570;0.116300;;
2.580;0.118400;;
2.590;0.118400;;
2.600;0.116300;;
2.610;0.118800;;
2.620;0.117600;;
2.630;0.117600;;
2.640;0.117600;;
2.650;0.117600;;
2.660;0.114300;;
2.670;0.119300;;
2.680;0.118000;;
2.690;0.118000;;
2.700;0.118400;;
2.710;0.118400;;
2.720;0.115500;;
2.730;0.118000;;
2.740;0.115500;;
2.750;0.115500;;
2.760;0.118000;;
2.770;0.118000;;
2.780;0.116300;;
2.790;0.118800;;
2.800;0.116300;;
2.810;0.116300;;
2.820;0.116300;;
2.830;0.117200;;
2.840;0.114700;;
2.850;0.119700;;
2.860;0.116700;;
2.870;0.116700;;
2.880;0.117600;;
2.890;0.117600;;
2.900;0.114700;;
2.910;0.117600;;
2.920;0.116300;;
2.930;0.116300;;
2.940;0.118400;;
2.950;0.118800;;
2.960;0.116800;;
2.970;0.118400;;
2.980;0.114300;;
2.990;0.114300;;
3.000;0.118000;;
3.010;0.115100;;
3.020;0.118400;;
3.030;0.119300;;
3.040;0.116800;;
3.050;0.116800;;
3.060;0.118800;;
3.070;0.114300;;
3.080;0.116800;;
3.090;0.117600;;
3.100;0.115900;;
3.110;0.120100;;
3.120;0.120100;;
3.130;0.116800;;
3.140;0.117600;;
3.150;0.117600;;
3.160;0.114700;;
3.170;0.117600;;
3.180;0.117600;;
3.190;0.117200;;
3.200;0.119300;;
3.210;0.118000;;
3.220;0.116700;;
3.230;0.117600;;
3.240;0.117600;;
3.250;0.115500;;
3.260;0.117200;;
3.270;0.118000;;
3.280;0.118400;;
3.290;0.118800;;
3.300;0.118800;;
3.310;0.116300;;
3.320;0.118900;;
3.330;0.114700;;
3.340;0.115900;;
3.350;0.117600;;
3.360;0.117600;;
3.370;0.116300;;
3.380;0.120100;;
3.390;0.116700;;
3.400;0.116800;;
3.410;0.115900;;
3.420;0.115900;;
3.430;0.115500;;
3.440;0.118000;;
3.450;0.117600;;
3.460;0.118400;;
3.470;0.118000;;
3.480;0.118000;;
3.490;0.116300;;
3.500;0.117600;;
3.510;0.115500;;
3.520;0.118000;;
3.530;0.118000;;
3.540;0.118000;;
3.550;0.118400;;
3.560;0.118800;;
3.570;0.116800;;
3.580;0.117200;;
3.590;0.115500;;
3.600;0.115500;;
3.610;0.117200;;
3.620;0.118800;;
3.630;0.117600;;
3.640;0.118800;;
3.650;0.115900;;
3.660;0.115900;;
3.670;0.116300;;
3.680;0.116300;;
3.690;0.116300;;
3.700;0.119300;;
3.710;0.117200;;
3.720;0.117200;;
3.730;0.118400;;
3.740;0.116800;;
3.750;0.115500;;
3.770;0.116800;;
3.770;0.115500;;
3.780;0.115500;;
