TimeStamp;Values;AC Percentage;AC Value
2684.430;0.004273;;
2684.440;0.004524;;
2684.460;0.004882;;
2684.460;0.005034;;
2684.470;0.005034;;
2684.490;0.005079;;
2684.500;0.005079;;
2684.500;0.005025;;
2684.510;0.004891;;
2684.520;0.004721;;
2684.530;0.004479;;
2684.540;0.004246;;
2684.550;0.004013;;
2684.560;0.003798;;
2684.570;0.003619;;
2684.590;0.003619;;
2684.600;0.003458;;
2684.610;0.003332;;
2684.620;0.003216;;
2684.630;0.003126;;
2684.630;0.003028;;
2684.640;0.002947;;
2684.660;0.002866;;
2684.670;0.002786;;
2684.680;0.002705;;
2684.690;0.002624;;
2684.700;0.002624;;
2684.710;0.002535;;
2684.710;0.002454;;
2684.730;0.002257;;
2684.740;0.002257;;
2684.750;0.002177;;
2684.760;0.002078;;
2684.770;0.001979;;
2684.770;0.001881;;
2684.790;0.001773;;
2684.800;0.001693;;
2684.810;0.001693;;
2684.820;0.001594;;
2684.830;0.001496;;
2684.830;0.001397;;
2684.850;0.001308;;
2684.860;0.001218;;
2684.870;0.001119;;
2684.880;0.001039;;
2684.890;0.000958;;
2684.890;0.000886;;
2684.910;0.000824;;
2684.920;0.000824;;
2684.930;0.000752;;
2684.940;0.000689;;
2684.950;0.000627;;
2684.960;0.000555;;
2684.970;0.000528;;
2684.980;0.000492;;
2684.990;0.000447;;
2685.000;0.000403;;
2685.000;0.000376;;
2685.010;0.000349;;
2685.030;0.000349;;
2685.040;0.000322;;
2685.050;0.000286;;
2685.060;0.000268;;
2685.070;0.000259;;
2685.070;0.000241;;
2685.090;0.000232;;
2685.090;0.000223;;
2685.110;0.000206;;
2685.120;0.000197;;
2685.130;0.000188;;
2685.140;0.000188;;
2685.150;0.000179;;
2685.160;0.000170;;
2685.170;0.000161;;
2685.180;0.000152;;
2685.190;0.000152;;
2685.200;0.000143;;
2685.210;0.000134;;
2685.220;0.000125;;
2685.230;0.000116;;
2685.240;0.000116;;
2685.250;0.000116;;
2685.260;0.000116;;
2685.260;0.000116;;
2685.280;0.000107;;
2685.280;0.000107;;
2685.300;0.000098;;
2685.310;0.000098;;
2685.310;0.000098;;
2685.320;0.000098;;
2685.340;0.000098;;
2685.350;0.000089;;
2685.360;0.000089;;
2685.370;0.000089;;
2685.380;0.000089;;
2685.390;0.000089;;
2685.390;0.000080;;
2685.410;0.000080;;
2685.420;0.000080;;
2685.430;0.000071;;
2685.440;0.000071;;
2685.440;0.000071;;
2685.460;0.000062;;
2685.460;0.000062;;
2685.470;0.000062;;
2685.490;0.000062;;
2685.500;0.000062;;
2685.510;0.000053;;
2685.510;0.000053;;
2685.520;0.000053;;
2685.530;0.000053;;
2685.540;0.000044;;
2685.560;0.000044;;
2685.570;0.000044;;
2685.580;0.000044;;
2685.590;0.000044;;
2685.600;0.000044;;
2685.610;0.000044;;
2685.610;0.000044;;
2685.630;0.000044;;
2685.630;0.000044;;
2685.640;0.000044;;
2685.650;0.000035;;
2685.670;0.000035;;
2685.670;0.000035;;
2685.680;0.000035;;
2685.700;0.000035;;
2685.710;0.000035;;
2685.720;0.000035;;
2685.720;0.000035;;
2685.730;0.000035;;
2685.740;0.000035;;
2685.750;0.000035;;
2685.760;0.000035;;
2685.780;0.000035;;
2685.790;0.000035;;
2685.790;0.000035;;
2685.810;0.000035;;
2685.820;0.000035;;
2685.830;0.000035;;
2685.840;0.000035;;
2685.850;0.000035;;
2685.860;0.000035;;
2685.870;0.000035;;
2685.870;0.000035;;
2685.890;0.000035;;
2685.890;0.000035;;
2685.910;0.000035;;
2685.920;0.000035;;
2685.930;0.000035;;
2685.940;0.000035;;
2685.950;0.000035;;
2685.960;0.000035;;
2685.960;0.000035;;
2685.970;0.000044;;
2685.990;0.000035;;
2686.000;0.000044;;
2686.010;0.000044;;
2686.020;0.000044;;
2686.030;0.000044;;
2686.030;0.000044;;
2686.040;0.000044;;
2686.050;0.000044;;
2686.060;0.000044;;
2686.070;0.000044;;
2686.080;0.000044;;
2686.090;0.000044;;
2686.100;0.000044;;
2686.120;0.000044;;
2686.120;0.000044;;
2686.140;0.000044;;
2686.150;0.000044;;
2686.150;0.000044;;
2686.160;0.000044;;
2686.170;0.000044;;
2686.180;0.000044;;
2686.190;0.000044;;
2686.200;0.000044;;
2686.220;0.000044;;
2686.230;0.000035;;
2686.240;0.000035;;
2686.240;0.000044;;
2686.260;0.000044;;
2686.260;0.000035;;
2686.280;0.000044;;
2686.280;0.000035;;
2686.300;0.000035;;
2686.300;0.000035;;
2686.310;0.000035;;
2686.330;0.000035;;
2686.330;0.000035;;
2686.340;0.000035;;
2686.360;0.000035;;
2686.360;0.000044;;
2686.370;0.000035;;
2686.380;0.000035;;
2686.390;0.000035;;
2686.410;0.000035;;
2686.410;0.000035;;
2686.430;0.000044;;
2686.440;0.000035;;
2686.440;0.000035;;
2686.450;0.000035;;
2686.460;0.000035;;
2686.480;0.000035;;
2686.490;0.000044;;
2686.500;0.000035;;
2686.510;0.000035;;
2686.510;0.000035;;
2686.520;0.000035;;
2686.540;0.000035;;
2686.540;0.000035;;
2686.550;0.000035;;
2686.560;0.000035;;
2686.580;0.000035;;
2686.580;0.000035;;
2686.590;0.000035;;
2686.600;0.000035;;
2686.610;0.000044;;
2686.620;0.000035;;
2686.640;0.000035;;
2686.650;0.000035;;
2686.650;0.000035;;
2686.660;0.000035;;
2686.670;0.000035;;
2686.680;0.000035;;
2686.690;0.000035;;
2686.710;0.000035;;
2686.710;0.000035;;
2686.720;0.000035;;
2686.730;0.000035;;
2686.740;0.000035;;
2686.750;0.000035;;
2686.770;0.000035;;
2686.780;0.000035;;
2686.780;0.000035;;
2686.800;0.000035;;
2686.800;0.000035;;
2686.820;0.000035;;
2686.820;0.000035;;
2686.830;0.000035;;
2686.850;0.000035;;
2686.850;0.000035;;
2686.860;0.000035;;
2686.870;0.000035;;
2686.890;0.000035;;
2686.900;0.000035;;
2686.910;0.000035;;
2686.910;0.000035;;
2686.930;0.000035;;
2686.940;0.000035;;
2686.950;0.000035;;
2686.960;0.000035;;
2686.970;0.000035;;
2686.970;0.000035;;
2686.980;0.000035;;
2687.000;0.000035;;
2687.000;0.000035;;
2687.020;0.000035;;
2687.020;0.000035;;
2687.030;0.000035;;
2687.050;0.000026;;
2687.060;0.000026;;
2687.070;0.000026;;
2687.080;0.000026;;
2687.090;0.000026;;
2687.090;0.000026;;
2687.100;0.000035;;
2687.120;0.000035;;
2687.130;0.000026;;
2687.140;0.000026;;
2687.150;0.000026;;
2687.150;0.000026;;
2687.160;0.000026;;
2687.180;0.000026;;
2687.190;0.000026;;
2687.190;0.000026;;
2687.200;0.000026;;
2687.220;0.000026;;
2687.220;0.000026;;
2687.240;0.000026;;
2687.250;0.000026;;
2687.260;0.000026;;
2687.260;0.000026;;
2687.280;0.000026;;
2687.290;0.000026;;
2687.290;0.000026;;
2687.310;0.000026;;
2687.320;0.000026;;
2687.320;0.000026;;
2687.340;0.000026;;
2687.340;0.000026;;
2687.360;0.000026;;
2687.360;0.000026;;
2687.370;0.000026;;
2687.380;0.000026;;
2687.400;0.000026;;
2687.400;0.000026;;
2687.420;0.000026;;
2687.420;0.000026;;
2687.430;0.000026;;
2687.440;0.000026;;
2687.450;0.000026;;
2687.460;0.000026;;
2687.470;0.000026;;
2687.480;0.000026;;
2687.490;0.000026;;
2687.500;0.000026;;
2687.510;0.000026;;
2687.520;0.000026;;
2687.530;0.000026;;
2687.550;0.000026;;
2687.560;0.000026;;
2687.570;0.000026;;
2687.570;0.000026;;
2687.590;0.000026;;
2687.590;0.000026;;
2687.610;0.000026;;
2687.620;0.000026;;
2687.620;0.000026;;
2687.640;0.000035;;
2687.640;0.000026;;
2687.660;0.000035;;
2687.670;0.000035;;
2687.680;0.000035;;
2687.690;0.000035;;
2687.690;0.000035;;
2687.710;0.000035;;
2687.710;0.000035;;
2687.730;0.000035;;
2687.730;0.000035;;
2687.750;0.000035;;
2687.760;0.000035;;
2687.760;0.000035;;
2687.770;0.000035;;
2687.790;0.000035;;
2687.790;0.000035;;
2687.810;0.000035;;
2687.820;0.000035;;
2687.830;0.000035;;
2687.830;0.000035;;
2687.850;0.000035;;
2687.860;0.000035;;
2687.870;0.000035;;
2687.880;0.000035;;
2687.880;0.000035;;
2687.900;0.000035;;
2687.900;0.000035;;
2687.910;0.000035;;
2687.920;0.000035;;
2687.930;0.000035;;
2687.950;0.000035;;
2687.950;0.000035;;
2687.970;0.000035;;
2687.970;0.000035;;
2687.990;0.000035;;
2688.000;0.000035;;
2688.010;0.000035;;
2688.010;0.000035;;
2688.030;0.000035;;
2688.030;0.000035;;
2688.050;0.000035;;
2688.060;0.000035;;
2688.070;0.000035;;
2688.070;0.000035;;
2688.080;0.000035;;
2688.100;0.000035;;
2688.110;0.000035;;
2688.110;0.000035;;
2688.120;0.000035;;
2688.140;0.000035;;
2688.150;0.000035;;
2688.160;0.000035;;
2688.160;0.000035;;
2688.170;0.000035;;
2688.190;0.000035;;
2688.190;0.000035;;
2688.210;0.000035;;
2688.210;0.000035;;
2688.220;0.000035;;
2688.230;0.000035;;
2688.250;0.000035;;
2688.260;0.000035;;
2688.260;0.000035;;
2688.270;0.000035;;
2688.280;0.000035;;
2688.300;0.000035;;
2688.300;0.000035;;
2688.310;0.000035;;
2688.320;0.000035;;
2688.340;0.000035;;
2688.340;0.000044;;
2688.350;0.000035;;
2688.360;0.000035;;
2688.370;0.000035;;
2688.380;0.000035;;
2688.390;0.000035;;
2688.400;0.000035;;
2688.420;0.000035;;
2688.430;0.000035;;
2688.430;0.000035;;
2688.450;0.000035;;
2688.460;0.000035;;
2688.470;0.000035;;
