TimeStamp;Values;AC Percentage;AC Value
22.520;0.174300;;
22.530;0.174700;;
22.540;0.174700;;
22.550;0.175600;;
22.560;0.174300;;
22.570;0.172700;;
22.580;0.173100;;
22.590;0.173900;;
22.600;0.173900;;
22.610;0.173100;;
22.620;0.173100;;
22.630;0.170200;;
22.640;0.173900;;
22.650;0.172700;;
22.660;0.172700;;
22.670;0.170100;;
22.680;0.173500;;
22.690;0.172700;;
22.700;0.169300;;
22.710;0.171000;;
22.720;0.171000;;
22.730;0.171400;;
22.740;0.171000;;
22.750;0.169300;;
22.760;0.171400;;
22.770;0.167700;;
22.780;0.167700;;
22.790;0.169300;;
22.800;0.173100;;
22.810;0.167600;;
22.820;0.167600;;
22.830;0.168500;;
22.840;0.168500;;
22.850;0.169300;;
22.860;0.168100;;
22.870;0.168500;;
22.880;0.168500;;
22.890;0.167200;;
22.900;0.167200;;
22.910;0.168100;;
22.920;0.167700;;
22.930;0.167200;;
22.940;0.167200;;
22.950;0.165500;;
22.960;0.165500;;
22.970;0.166400;;
22.980;0.166800;;
22.990;0.168100;;
23.000;0.168100;;
23.010;0.165500;;
23.020;0.165500;;
23.030;0.167600;;
23.040;0.164300;;
23.050;0.165100;;
23.060;0.165100;;
23.070;0.165500;;
23.080;0.165500;;
23.090;0.166000;;
23.100;0.163000;;
23.110;0.163500;;
23.120;0.163500;;
23.130;0.163500;;
23.140;0.163500;;
23.150;0.165500;;
23.160;0.162600;;
23.170;0.165500;;
23.180;0.165500;;
23.190;0.163000;;
23.200;0.163000;;
23.210;0.165100;;
23.220;0.162200;;
23.230;0.162600;;
23.240;0.162600;;
23.250;0.161800;;
23.260;0.161800;;
23.270;0.165100;;
23.280;0.161000;;
23.290;0.163000;;
23.300;0.163000;;
23.310;0.161400;;
23.320;0.161400;;
23.330;0.163500;;
23.340;0.160100;;
23.350;0.162600;;
23.360;0.162600;;
23.370;0.160100;;
23.380;0.160100;;
23.390;0.162600;;
23.400;0.159700;;
23.410;0.161000;;
23.420;0.161000;;
23.430;0.160100;;
23.440;0.160100;;
23.450;0.161000;;
23.460;0.160600;;
23.470;0.161400;;
23.480;0.161400;;
23.490;0.159700;;
23.500;0.159700;;
23.510;0.160100;;
23.520;0.159300;;
23.530;0.160100;;
23.540;0.160100;;
23.550;0.160600;;
23.560;0.160600;;
23.570;0.159300;;
23.580;0.157600;;
23.590;0.159300;;
23.600;0.159300;;
23.610;0.159300;;
23.620;0.159300;;
23.630;0.158100;;
23.640;0.158100;;
23.650;0.158500;;
23.660;0.158500;;
23.670;0.158100;;
23.680;0.158100;;
23.690;0.157200;;
23.700;0.158900;;
23.710;0.157600;;
23.720;0.157600;;
23.730;0.157700;;
23.740;0.157700;;
23.750;0.156400;;
23.760;0.156400;;
23.770;0.158100;;
23.780;0.156400;;
23.790;0.156800;;
23.800;0.156800;;
23.810;0.157200;;
23.820;0.157600;;
23.830;0.158500;;
23.840;0.158900;;
23.850;0.159700;;
23.860;0.159700;;
23.870;0.159700;;
23.880;0.161400;;
23.890;0.162200;;
23.900;0.164700;;
23.910;0.168500;;
23.920;0.168500;;
23.930;0.165600;;
23.940;0.168500;;
23.950;0.174300;;
23.960;0.171400;;
23.970;0.174700;;
23.980;0.174700;;
23.990;0.175100;;
24.000;0.176000;;
24.010;0.178500;;
24.020;0.181400;;
24.030;0.180200;;
24.040;0.180200;;
24.050;0.177700;;
24.060;0.183100;;
24.070;0.179300;;
24.080;0.179700;;
24.090;0.182700;;
24.100;0.182700;;
24.110;0.182300;;
24.120;0.181400;;
24.130;0.180200;;
24.140;0.184800;;
24.150;0.184800;;
24.160;0.181800;;
24.170;0.181400;;
24.180;0.184300;;
24.190;0.180600;;
24.200;0.178500;;
24.210;0.185200;;
24.220;0.185200;;
24.230;0.178900;;
24.240;0.182300;;
24.250;0.183500;;
24.260;0.179800;;
24.270;0.182700;;
24.280;0.182700;;
24.290;0.184300;;
24.300;0.181800;;
24.310;0.181400;;
24.320;0.183500;;
24.330;0.179800;;
24.340;0.179800;;
24.350;0.180200;;
24.360;0.181800;;
24.370;0.179800;;
24.380;0.178900;;
24.390;0.183900;;
24.400;0.183900;;
24.410;0.178900;;
24.420;0.182300;;
24.430;0.181000;;
24.440;0.182700;;
24.450;0.180600;;
24.460;0.180600;;
24.470;0.179700;;
24.480;0.183900;;
24.490;0.178500;;
24.500;0.178500;;
24.510;0.178500;;
24.530;0.183500;;
24.530;0.176000;;
24.540;0.181000;;
24.550;0.180200;;
24.560;0.178100;;
24.570;0.178100;;
24.580;0.180600;;
24.590;0.180600;;
24.600;0.180600;;
24.610;0.176800;;
24.620;0.183500;;
24.630;0.183500;;
24.640;0.177700;;
24.650;0.177200;;
