TimeStamp;Values;AC Percentage;AC Value
248.748;0.183500;;
248.758;0.183500;;
248.768;0.186000;;
248.778;0.185600;;
248.788;0.180600;;
248.798;0.180600;;
248.808;0.185600;;
248.818;0.182700;;
248.828;0.184800;;
248.838;0.183900;;
248.848;0.181000;;
248.858;0.181000;;
248.868;0.185600;;
248.878;0.181800;;
248.888;0.182300;;
248.898;0.182700;;
248.908;0.182300;;
248.918;0.182300;;
248.928;0.180200;;
248.938;0.179300;;
248.948;0.184800;;
248.958;0.179300;;
248.968;0.180200;;
248.978;0.180200;;
248.988;0.181800;;
248.998;0.178100;;
249.008;0.181400;;
249.018;0.181000;;
249.028;0.179700;;
249.038;0.179700;;
249.048;0.177200;;
249.058;0.178500;;
249.068;0.182300;;
249.078;0.177600;;
249.088;0.179300;;
249.098;0.179300;;
249.108;0.178900;;
249.118;0.176000;;
249.128;0.177600;;
249.138;0.176400;;
249.148;0.178100;;
249.158;0.178100;;
249.168;0.176800;;
249.178;0.175200;;
249.188;0.175600;;
249.198;0.176000;;
249.208;0.176800;;
249.218;0.176800;;
249.228;0.174700;;
249.238;0.174700;;
249.248;0.177200;;
249.258;0.174700;;
249.268;0.174300;;
249.278;0.174300;;
249.288;0.175600;;
249.298;0.176000;;
249.308;0.174300;;
249.318;0.172200;;
249.328;0.173900;;
249.338;0.173900;;
249.348;0.173900;;
249.358;0.173500;;
249.368;0.173900;;
249.378;0.171400;;
249.388;0.173100;;
249.398;0.173100;;
249.408;0.172700;;
249.418;0.171800;;
249.428;0.173900;;
249.438;0.171400;;
249.448;0.172300;;
249.458;0.172300;;
249.468;0.170600;;
249.478;0.171400;;
249.488;0.173500;;
249.498;0.170200;;
249.508;0.172700;;
249.518;0.172700;;
249.528;0.170200;;
249.538;0.170200;;
249.548;0.172300;;
249.558;0.170200;;
249.568;0.171000;;
249.578;0.171000;;
249.588;0.170600;;
249.598;0.170600;;
249.608;0.170200;;
249.618;0.168500;;
249.628;0.170600;;
249.638;0.170600;;
249.648;0.169800;;
249.658;0.169800;;
249.668;0.168900;;
249.678;0.169700;;
249.688;0.169700;;
249.698;0.169700;;
249.708;0.169800;;
249.718;0.169800;;
249.728;0.167700;;
249.738;0.168100;;
249.748;0.169300;;
249.758;0.169300;;
249.768;0.166800;;
249.778;0.168100;;
249.788;0.167600;;
249.798;0.167600;;
249.808;0.166800;;
249.818;0.166800;;
249.828;0.167200;;
249.838;0.167200;;
249.848;0.166000;;
249.858;0.166000;;
249.868;0.166400;;
249.878;0.166400;;
249.888;0.167200;;
249.898;0.166400;;
249.908;0.166400;;
249.918;0.166400;;
249.928;0.165500;;
249.938;0.165500;;
249.948;0.165500;;
249.958;0.166400;;
249.968;0.164700;;
249.978;0.164700;;
249.988;0.165500;;
249.998;0.165500;;
250.008;0.166000;;
250.018;0.165100;;
250.028;0.167200;;
250.038;0.167200;;
250.048;0.167200;;
250.058;0.167200;;
250.068;0.166000;;
250.078;0.167700;;
250.088;0.170100;;
250.098;0.170100;;
250.108;0.170600;;
250.118;0.170600;;
250.128;0.165600;;
250.138;0.169700;;
250.148;0.168100;;
250.158;0.168100;;
250.168;0.175600;;
250.178;0.175600;;
250.188;0.168900;;
250.198;0.177200;;
250.208;0.174700;;
250.218;0.174700;;
250.228;0.180600;;
250.238;0.180600;;
250.248;0.176000;;
250.258;0.184300;;
250.268;0.178100;;
250.278;0.178100;;
250.288;0.184800;;
250.298;0.184800;;
250.308;0.183500;;
250.318;0.185600;;
250.328;0.180200;;
250.338;0.180200;;
250.348;0.177200;;
250.358;0.177200;;
250.368;0.183100;;
250.378;0.186400;;
250.388;0.179300;;
250.398;0.179300;;
250.408;0.180200;;
250.418;0.180200;;
250.428;0.179700;;
250.438;0.182700;;
250.448;0.181000;;
250.458;0.181000;;
250.468;0.177700;;
250.478;0.177700;;
250.488;0.182300;;
250.498;0.178900;;
250.508;0.179300;;
250.518;0.179300;;
250.528;0.178100;;
250.538;0.178100;;
250.548;0.183100;;
250.558;0.179700;;
250.568;0.179300;;
250.578;0.179300;;
250.588;0.179300;;
250.598;0.179300;;
250.608;0.183100;;
250.618;0.178100;;
250.628;0.180600;;
250.638;0.180600;;
250.648;0.178900;;
250.658;0.178900;;
250.668;0.183100;;
250.678;0.181000;;
250.688;0.181800;;
250.698;0.180100;;
250.708;0.179700;;
250.718;0.179700;;
250.728;0.178500;;
250.738;0.178100;;
250.748;0.182700;;
250.758;0.178900;;
250.768;0.179300;;
250.778;0.179300;;
250.788;0.178500;;
250.798;0.177200;;
250.808;0.179300;;
250.818;0.182700;;
250.828;0.179300;;
250.838;0.179300;;
250.848;0.179300;;
250.858;0.178100;;
250.868;0.178900;;
250.878;0.177600;;
250.888;0.179300;;
250.898;0.179300;;
250.908;0.181800;;
250.918;0.178100;;
250.928;0.178500;;
250.938;0.180200;;
250.948;0.175600;;
250.958;0.175600;;
250.968;0.180600;;
250.978;0.179300;;
250.988;0.177700;;
250.998;0.179700;;
251.008;0.177200;;
251.018;0.177200;;
251.028;0.179400;;
251.038;0.176400;;
251.048;0.183100;;
251.058;0.178500;;
251.068;0.176000;;
251.078;0.176000;;
251.088;0.180600;;
251.098;0.173500;;
251.108;0.180100;;
251.118;0.179300;;
251.128;0.178500;;
251.138;0.178500;;
251.148;0.179300;;
251.158;0.173500;;
251.168;0.179300;;
251.178;0.173500;;
251.188;0.179300;;
251.198;0.179300;;
251.208;0.178900;;
251.218;0.173500;;
251.228;0.182700;;
251.238;0.171000;;
251.248;0.178100;;
251.258;0.178100;;
251.268;0.178900;;
251.278;0.177700;;
251.288;0.178500;;
251.298;0.174700;;
251.308;0.179300;;
251.318;0.179300;;
251.328;0.171800;;
251.338;0.178500;;
251.348;0.179700;;
251.358;0.173500;;
251.368;0.181400;;
251.378;0.181400;;
251.388;0.172700;;
251.398;0.175600;;
251.408;0.178900;;
251.418;0.175200;;
251.428;0.178900;;
251.438;0.178900;;
251.448;0.172700;;
251.458;0.178500;;
251.468;0.173100;;
251.478;0.176800;;
251.488;0.179700;;
251.498;0.179700;;
251.508;0.173100;;
251.518;0.181000;;
251.528;0.174700;;
251.538;0.173900;;
251.548;0.177700;;
251.558;0.177700;;
251.568;0.174300;;
251.578;0.178500;;
251.588;0.174700;;
251.598;0.177700;;
251.608;0.172700;;
251.618;0.172700;;
251.628;0.174300;;
251.638;0.179300;;
251.648;0.173500;;
251.658;0.178900;;
251.668;0.178900;;
251.678;0.176400;;
251.688;0.173900;;
251.698;0.173900;;
251.708;0.176000;;
251.718;0.176800;;
251.728;0.176800;;
251.738;0.178100;;
251.748;0.178100;;
251.758;0.172700;;
251.768;0.173100;;
251.778;0.176800;;
251.788;0.176800;;
251.798;0.176000;;
251.808;0.176000;;
251.818;0.174300;;
251.828;0.176000;;
251.838;0.171400;;
251.848;0.171400;;
251.858;0.176000;;
251.868;0.176000;;
251.878;0.173900;;
251.888;0.178100;;
251.898;0.173100;;
251.908;0.173100;;
251.918;0.173100;;
251.928;0.173100;;
251.938;0.175600;;
251.948;0.174300;;
251.958;0.173100;;
251.968;0.173100;;
251.978;0.172200;;
251.988;0.172200;;
251.998;0.171800;;
252.008;0.176800;;
252.018;0.172700;;
252.028;0.172700;;
252.038;0.173500;;
