TimeStamp;Values;AC Percentage;AC Value
248.758;2.149900;;
248.758;2.127700;;
248.768;2.086900;;
248.778;2.084800;;
248.788;2.095600;;
248.798;2.095600;;
248.808;2.093500;;
248.818;2.107700;;
248.828;2.117700;;
248.838;2.133600;;
248.848;2.149400;;
248.858;2.149400;;
248.868;2.165700;;
248.878;2.178600;;
248.888;2.189900;;
248.898;2.200300;;
248.908;2.210300;;
248.918;2.210300;;
248.928;2.218700;;
248.938;2.226200;;
248.948;2.231600;;
248.958;2.237100;;
248.968;2.243300;;
248.978;2.243300;;
248.988;2.247000;;
248.998;2.250800;;
249.008;2.255000;;
249.018;2.257500;;
249.028;2.260000;;
249.038;2.260000;;
249.048;2.262000;;
249.058;2.265400;;
249.068;2.266700;;
249.078;2.268300;;
249.088;2.269600;;
249.098;2.269600;;
249.108;2.270800;;
249.118;2.272900;;
249.128;2.272900;;
249.138;2.274100;;
249.148;2.275400;;
249.158;2.275400;;
249.168;2.275000;;
249.178;2.276600;;
249.188;2.276600;;
249.198;2.279600;;
249.208;2.279200;;
249.218;2.279200;;
249.228;2.280000;;
249.238;2.281300;;
249.248;2.281300;;
249.258;2.282100;;
249.268;2.282100;;
249.278;2.282100;;
249.288;2.283400;;
249.298;2.284600;;
249.308;2.284600;;
249.318;2.286700;;
249.328;2.285800;;
249.338;2.285800;;
249.348;2.287100;;
249.358;2.287900;;
249.368;2.287500;;
249.378;2.288700;;
249.388;2.289200;;
249.398;2.289200;;
249.408;2.289600;;
249.418;2.290000;;
249.428;2.290800;;
249.438;2.292500;;
249.448;2.291600;;
249.458;2.291600;;
249.468;2.292500;;
249.478;2.292500;;
249.488;2.293400;;
249.498;2.293300;;
249.508;2.293800;;
249.518;2.293800;;
249.528;2.294600;;
249.538;2.294600;;
249.548;2.296300;;
249.558;2.295900;;
249.568;2.296700;;
249.578;2.296700;;
249.588;2.298000;;
249.598;2.298000;;
249.608;2.298400;;
249.618;2.298400;;
249.628;2.299200;;
249.638;2.299200;;
249.648;2.299600;;
249.658;2.299600;;
249.668;2.300400;;
249.678;2.300400;;
249.688;2.300400;;
249.698;2.300400;;
249.708;2.301700;;
249.718;2.301700;;
249.728;2.301700;;
249.738;2.301700;;
249.748;2.302100;;
249.758;2.302100;;
249.768;2.303300;;
249.778;2.302900;;
249.788;2.302500;;
249.798;2.302500;;
249.808;2.304200;;
249.818;2.304200;;
249.828;2.305000;;
249.838;2.305000;;
249.848;2.305800;;
249.858;2.305800;;
249.868;2.305800;;
249.878;2.305800;;
249.888;2.306200;;
249.898;2.307100;;
249.908;2.306700;;
249.918;2.306700;;
249.928;2.306700;;
249.938;2.306700;;
249.948;2.307100;;
249.958;2.307500;;
249.968;2.307900;;
249.978;2.307900;;
249.988;2.308800;;
249.998;2.308800;;
250.008;2.309200;;
250.018;2.309600;;
250.028;2.311300;;
250.038;2.311300;;
250.048;2.314600;;
250.058;2.314600;;
250.068;2.314600;;
250.078;2.314600;;
250.088;2.318800;;
250.098;2.318800;;
250.108;2.333400;;
250.118;2.333400;;
250.128;2.345500;;
250.138;2.358000;;
250.148;2.374300;;
250.158;2.374300;;
250.168;2.392600;;
250.178;2.392600;;
250.188;2.395500;;
250.198;2.403500;;
250.208;2.403900;;
250.218;2.403900;;
250.228;2.413100;;
250.238;2.413100;;
250.248;2.405100;;
250.258;2.423500;;
250.268;2.416400;;
250.278;2.416400;;
250.288;2.413900;;
250.298;2.413900;;
250.308;2.408100;;
250.318;2.416800;;
250.328;2.421000;;
250.338;2.421000;;
250.348;2.408100;;
250.358;2.408100;;
250.368;2.414300;;
250.378;2.416800;;
250.388;2.406800;;
250.398;2.406800;;
250.408;2.421400;;
250.418;2.421400;;
250.428;2.412700;;
250.438;2.410600;;
250.448;2.413900;;
250.458;2.413900;;
250.468;2.411800;;
250.478;2.411800;;
250.488;2.425200;;
250.498;2.412700;;
250.508;2.408500;;
250.518;2.408500;;
250.528;2.409700;;
250.538;2.409700;;
250.548;2.413500;;
250.558;2.420200;;
250.568;2.420200;;
250.578;2.420200;;
250.588;2.414700;;
250.598;2.414700;;
250.608;2.419700;;
250.618;2.407700;;
250.628;2.423900;;
250.638;2.423900;;
250.648;2.411400;;
250.658;2.411400;;
250.668;2.416400;;
250.678;2.415600;;
250.688;2.413500;;
250.698;2.416400;;
250.708;2.426800;;
250.718;2.426800;;
250.728;2.411800;;
250.738;2.414700;;
250.748;2.422300;;
250.758;2.408900;;
250.768;2.419300;;
250.778;2.419300;;
250.788;2.423900;;
250.798;2.418500;;
250.808;2.412700;;
250.818;2.417700;;
250.828;2.418500;;
250.838;2.418500;;
250.848;2.411000;;
250.858;2.428100;;
250.868;2.421400;;
250.878;2.411800;;
250.888;2.418500;;
250.898;2.418500;;
250.908;2.416400;;
250.918;2.415500;;
250.928;2.418500;;
250.938;2.429300;;
250.948;2.414700;;
250.958;2.414700;;
250.968;2.413900;;
250.978;2.424300;;
250.988;2.410600;;
250.998;2.422200;;
251.008;2.427700;;
251.018;2.427700;;
251.028;2.417700;;
251.038;2.413900;;
251.048;2.419700;;
251.058;2.418100;;
251.068;2.415600;;
251.078;2.415600;;
251.088;2.430600;;
251.098;2.418500;;
251.108;2.413100;;
251.118;2.423500;;
251.128;2.414300;;
251.138;2.414300;;
251.148;2.419700;;
251.158;2.426800;;
251.168;2.423100;;
251.178;2.415200;;
251.188;2.419300;;
251.198;2.419300;;
251.208;2.421000;;
251.218;2.413500;;
251.228;2.429700;;
251.238;2.423900;;
251.248;2.414700;;
251.258;2.414700;;
251.268;2.422300;;
251.278;2.417700;;
251.288;2.416400;;
251.298;2.423900;;
251.308;2.428100;;
251.318;2.428100;;
251.328;2.415200;;
251.338;2.420600;;
251.348;2.423100;;
251.358;2.411400;;
251.368;2.426800;;
251.378;2.426800;;
251.388;2.428100;;
251.398;2.419300;;
251.408;2.420600;;
251.418;2.420600;;
251.428;2.416800;;
251.438;2.416800;;
251.448;2.419700;;
251.458;2.431800;;
251.468;2.417700;;
251.478;2.420600;;
251.488;2.424800;;
251.498;2.424800;;
251.508;2.412600;;
251.518;2.425600;;
251.528;2.428900;;
251.538;2.420600;;
251.548;2.421800;;
251.558;2.421800;;
251.568;2.421800;;
251.578;2.416400;;
251.588;2.421000;;
251.598;2.431800;;
251.608;2.417200;;
251.618;2.417200;;
251.628;2.423100;;
251.638;2.425600;;
251.648;2.414300;;
251.658;2.425200;;
251.668;2.425200;;
251.678;2.427700;;
251.688;2.423500;;
251.698;2.419800;;
251.708;2.426800;;
251.718;2.419700;;
251.728;2.419700;;
251.738;2.432300;;
251.748;2.432300;;
251.758;2.421800;;
251.768;2.421800;;
251.778;2.426800;;
251.788;2.426800;;
251.798;2.417700;;
251.808;2.417700;;
251.818;2.426000;;
251.828;2.429700;;
251.838;2.419300;;
251.848;2.419300;;
251.858;2.424300;;
251.868;2.424300;;
251.878;2.414700;;
251.888;2.428100;;
251.898;2.427700;;
251.908;2.427700;;
251.918;2.423900;;
251.928;2.423900;;
251.938;2.426000;;
251.948;2.418900;;
251.958;2.420200;;
251.968;2.420200;;
251.978;2.423500;;
251.988;2.423500;;
251.998;2.422300;;
252.008;2.427700;;
252.018;2.419300;;
252.028;2.419300;;
252.038;2.426900;;
252.048;2.426900;;
252.058;2.428900;;
252.068;2.418900;;
252.078;2.426800;;
252.098;2.426800;;
252.098;2.415200;;
252.108;2.415200;;
252.118;2.431000;;
252.128;2.426900;;
252.138;2.422700;;
252.148;2.422700;;
252.158;2.424300;;
252.168;2.424300;;
252.178;2.418500;;
252.188;2.426400;;
252.198;2.433100;;
252.208;2.433100;;
252.218;2.428500;;
252.228;2.428500;;
252.238;2.424300;;
252.248;2.415200;;
252.258;2.430200;;
252.268;2.430200;;
252.278;2.423900;;
252.288;2.423900;;
252.298;2.426800;;
252.308;2.428900;;
252.318;2.421000;;
252.328;2.421000;;
252.338;2.434300;;
252.348;2.434300;;
252.358;2.420600;;
252.368;2.427300;;
252.378;2.431400;;
252.388;2.431400;;
252.398;2.423500;;
252.408;2.423500;;
252.418;2.429800;;
252.428;2.428100;;
252.438;2.424300;;
252.448;2.424300;;
252.458;2.421400;;
252.468;2.421400;;
252.478;2.418500;;
252.488;2.433900;;
252.498;2.423900;;
252.508;2.423900;;
252.518;2.431900;;
252.528;2.431900;;
252.538;2.421400;;
252.548;2.421800;;
252.558;2.427200;;
252.568;2.427200;;
252.578;2.423900;;
252.588;2.423900;;
252.598;2.434800;;
252.608;2.423500;;
252.618;2.418500;;
252.628;2.418500;;
252.638;2.423500;;
252.648;2.423500;;
252.658;2.428900;;
252.668;2.434800;;
252.678;2.423900;;
252.688;2.423900;;
252.698;2.426800;;
252.708;2.426800;;
252.718;2.426800;;
252.728;2.423500;;
252.738;2.435600;;
252.748;2.435600;;
252.758;2.419300;;
252.768;2.419300;;
252.778;2.431000;;
252.788;2.422300;;
252.798;2.426000;;
252.808;2.426000;;
252.818;2.430200;;
252.828;2.430200;;
252.838;2.421000;;
252.848;2.425200;;
252.858;2.430600;;
252.868;2.430600;;
252.878;2.436400;;
252.888;2.436400;;
252.898;2.430600;;
252.908;2.420600;;
252.918;2.428900;;
252.928;2.428900;;
252.938;2.424700;;
252.948;2.424700;;
252.958;2.431400;;
252.968;2.433900;;
252.978;2.421000;;
252.988;2.421000;;
252.998;2.430600;;
253.008;2.430600;;
253.018;2.421400;;
253.028;2.434300;;
253.038;2.432700;;
253.048;2.432700;;
253.058;2.422700;;
253.068;2.426800;;
253.078;2.426400;;
253.088;2.425200;;
253.098;2.430200;;
253.108;2.430200;;
253.118;2.436800;;
253.128;2.423100;;
253.138;2.426400;;
253.148;2.430200;;
253.158;2.418500;;
253.168;2.418500;;
253.178;2.433100;;
253.188;2.433500;;
253.198;2.426000;;
253.208;2.428900;;
253.218;2.428100;;
253.228;2.428100;;
253.238;2.423500;;
253.248;2.427200;;
253.258;2.438500;;
253.268;2.424700;;
253.278;2.427200;;
253.288;2.427200;;
253.298;2.431800;;
253.308;2.419300;;
253.318;2.431000;;
253.328;2.436000;;
253.338;2.428100;;
253.348;2.428100;;
253.358;2.427700;;
253.368;2.429700;;
253.378;2.424800;;
253.388;2.425600;;
253.398;2.439300;;
253.408;2.439300;;
253.418;2.423900;;
253.428;2.428100;;
253.438;2.432300;;
253.448;2.420200;;
253.458;2.431400;;
253.468;2.431400;;
253.478;2.433500;;
253.488;2.428500;;
253.498;2.428900;;
253.508;2.433500;;
253.518;2.424300;;
253.528;2.424300;;
253.538;2.424300;;
253.548;2.437700;;
253.558;2.424300;;
253.568;2.431800;;
253.578;2.434700;;
253.588;2.421800;;
253.598;2.421800;;
253.608;2.427300;;
253.618;2.433100;;
253.628;2.431900;;
253.638;2.428100;;
253.648;2.435600;;
253.658;2.435600;;
253.668;2.423900;;
253.678;2.423900;;
253.688;2.436900;;
253.698;2.425600;;
253.708;2.432700;;
253.718;2.432700;;
253.728;2.434800;;
253.738;2.423100;;
253.748;2.427300;;
253.758;2.431400;;
253.768;2.429300;;
253.778;2.429300;;
253.788;2.428900;;
253.798;2.438100;;
253.808;2.424700;;
