TimeStamp;Values;AC Percentage;AC Value
0.000;27.840000;;
0.000;0.536300;;
0.010;0.515300;;
0.020;0.521200;;
0.030;0.544200;;
0.040;0.542900;;
0.050;0.548800;;
0.060;0.548800;;
0.070;0.539000;;
0.080;0.508100;;
0.090;0.525800;;
0.100;0.525800;;
0.110;0.565900;;
0.120;0.565900;;
0.130;0.555400;;
0.140;0.556700;;
0.150;0.531700;;
0.160;0.531700;;
0.170;0.493000;;
0.180;0.493000;;
0.190;0.482500;;
0.200;0.514700;;
0.210;0.542200;;
0.220;0.542200;;
0.230;0.542300;;
0.240;0.542300;;
0.250;0.524500;;
0.260;0.510700;;
0.270;0.486400;;
0.280;0.459500;;
0.290;0.501500;;
0.300;0.501500;;
0.310;0.491000;;
0.320;0.535700;;
0.330;0.508800;;
0.340;0.495000;;
0.350;0.459500;;
0.360;0.459500;;
0.370;0.459500;;
0.380;0.489100;;
0.390;0.487100;;
0.400;0.498200;;
0.410;0.504800;;
0.420;0.504800;;
0.430;0.485100;;
0.440;0.511400;;
0.450;0.497600;;
0.460;0.498300;;
0.470;0.519300;;
0.480;0.519300;;
0.490;0.511400;;
0.500;0.529100;;
0.510;0.506800;;
0.520;0.487700;;
0.530;0.488400;;
0.540;0.488400;;
0.550;0.485100;;
0.560;0.539600;;
0.570;0.539000;;
0.580;0.554100;;
0.590;0.564600;;
0.600;0.564600;;
0.610;0.518600;;
0.620;0.526500;;
0.630;0.465400;;
0.640;0.507400;;
0.650;0.504200;;
0.660;0.504200;;
0.670;0.548200;;
0.680;0.553400;;
0.690;0.533700;;
0.700;0.533700;;
0.710;0.508700;;
0.720;0.480500;;
0.730;0.480500;;
0.740;0.491000;;
0.750;0.495000;;
0.760;0.524500;;
0.770;0.537700;;
0.780;0.529100;;
0.790;0.529100;;
0.800;0.510100;;
0.810;0.471300;;
0.820;0.485100;;
0.830;0.451000;;
0.840;0.474000;;
0.850;0.474000;;
0.860;0.489100;;
0.870;0.498900;;
0.880;0.523200;;
0.890;0.512700;;
0.900;0.500200;;
0.910;0.500200;;
0.920;0.519300;;
0.930;0.512000;;
0.940;0.567900;;
0.950;0.539600;;
0.960;0.539600;;
0.970;0.583600;;
0.980;0.560000;;
0.990;0.559300;;
1.000;0.581000;;
1.010;0.557400;;
1.020;0.557400;;
1.030;0.581000;;
1.040;0.596100;;
1.050;0.598700;;
1.060;0.612500;;
1.070;0.570500;;
1.080;0.570500;;
1.090;0.597400;;
1.100;0.584900;;
1.110;0.611800;;
1.120;0.617700;;
1.130;0.621700;;
1.140;0.621700;;
1.150;0.617700;;
1.160;0.603300;;
1.170;0.565900;;
1.180;0.555400;;
1.190;0.567200;;
1.200;0.603300;;
1.210;0.603300;;
1.220;0.619000;;
1.230;0.605900;;
1.240;0.615800;;
1.250;0.571800;;
1.260;0.585600;;
1.270;0.585600;;
1.280;0.548200;;
1.290;0.565900;;
1.300;0.572400;;
1.310;0.592100;;
1.320;0.590200;;
1.330;0.590200;;
1.340;0.575100;;
1.350;0.554700;;
1.360;0.536300;;
1.370;0.537000;;
1.380;0.563900;;
1.390;0.563900;;
1.400;0.567900;;
1.410;0.586200;;
1.420;0.581000;;
1.430;0.579000;;
1.440;0.600000;;
1.450;0.600000;;
1.460;0.577700;;
1.470;0.589500;;
1.480;0.584300;;
