TimeStamp;Values;AC Percentage;AC Value
0.010;0.164300;;
0.020;0.164300;;
0.030;0.164300;;
0.040;0.168500;;
0.050;0.168500;;
0.060;0.165200;;
0.070;0.164700;;
0.080;0.166400;;
0.090;0.166400;;
0.100;0.166400;;
0.110;0.166400;;
0.130;0.163900;;
0.130;0.164300;;
0.140;0.168100;;
0.150;0.168100;;
0.160;0.163900;;
0.170;0.163900;;
0.180;0.164700;;
0.190;0.165200;;
0.200;0.165600;;
0.210;0.165600;;
0.220;0.166800;;
0.230;0.166800;;
0.240;0.160200;;
0.250;0.165600;;
0.260;0.162600;;
0.270;0.162600;;
0.280;0.169300;;
0.290;0.169300;;
0.300;0.162700;;
0.310;0.163100;;
0.320;0.167200;;
0.330;0.167200;;
0.340;0.166400;;
0.350;0.166400;;
0.360;0.166000;;
0.370;0.163900;;
0.380;0.163900;;
0.390;0.163900;;
0.400;0.163900;;
0.410;0.163900;;
0.420;0.163500;;
0.430;0.166400;;
0.440;0.166400;;
0.450;0.166400;;
0.460;0.168500;;
0.470;0.168500;;
0.480;0.157600;;
0.490;0.168500;;
0.500;0.163900;;
0.510;0.163900;;
0.520;0.166800;;
0.530;0.166800;;
0.540;0.161400;;
0.550;0.164300;;
0.560;0.163900;;
0.570;0.163900;;
0.580;0.165100;;
0.590;0.165100;;
0.600;0.162600;;
0.610;0.166000;;
0.620;0.158000;;
0.630;0.158000;;
0.640;0.163900;;
0.650;0.163900;;
0.660;0.161800;;
0.670;0.169700;;
0.680;0.158500;;
0.690;0.158500;;
0.700;0.162600;;
0.710;0.162600;;
0.720;0.163900;;
0.730;0.166000;;
0.740;0.164300;;
0.750;0.164300;;
0.760;0.160100;;
0.770;0.160100;;
0.780;0.166000;;
0.790;0.163900;;
0.800;0.163100;;
0.810;0.163100;;
0.820;0.158500;;
0.830;0.158500;;
0.840;0.166400;;
0.850;0.161800;;
0.860;0.162200;;
0.870;0.162200;;
0.880;0.165100;;
0.890;0.165100;;
0.900;0.166400;;
0.910;0.161400;;
0.920;0.164300;;
0.930;0.164300;;
0.940;0.162600;;
0.950;0.162600;;
0.960;0.166400;;
0.970;0.161400;;
0.980;0.164300;;
0.990;0.164300;;
1.000;0.160100;;
1.010;0.160100;;
1.020;0.166800;;
1.030;0.162200;;
1.040;0.168100;;
1.050;0.168100;;
1.060;0.163500;;
1.070;0.163500;;
1.080;0.159700;;
1.090;0.165100;;
1.100;0.165200;;
1.110;0.165200;;
1.120;0.165600;;
1.140;0.165600;;
1.140;0.162200;;
1.150;0.161000;;
1.160;0.164700;;
1.170;0.164700;;
1.180;0.162200;;
1.190;0.165600;;
1.200;0.161800;;
1.210;0.163000;;
1.220;0.159700;;
1.230;0.159700;;
1.240;0.164300;;
1.250;0.163900;;
1.260;0.162200;;
1.270;0.167200;;
1.280;0.159300;;
1.290;0.159300;;
1.300;0.162600;;
1.310;0.162600;;
1.320;0.161400;;
1.330;0.165600;;
1.340;0.161800;;
1.350;0.161800;;
1.360;0.161800;;
1.370;0.161800;;
1.380;0.163500;;
1.390;0.163500;;
1.400;0.165100;;
1.410;0.165100;;
1.420;0.161000;;
1.430;0.161000;;
1.440;0.164700;;
1.450;0.162200;;
1.460;0.159700;;
1.470;0.159700;;
1.480;0.162200;;
1.490;0.162200;;
1.500;0.164300;;
1.510;0.162200;;
1.520;0.161400;;
1.530;0.161400;;
1.540;0.162200;;
1.550;0.162600;;
1.560;0.164300;;
1.570;0.163500;;
1.580;0.164700;;
1.590;0.164700;;
1.600;0.161400;;
1.610;0.160500;;
1.620;0.166000;;
1.630;0.162200;;
1.640;0.165100;;
1.650;0.165100;;
1.660;0.163500;;
1.670;0.161000;;
1.680;0.162600;;
1.690;0.163900;;
1.700;0.164700;;
1.710;0.164700;;
1.720;0.165200;;
1.730;0.165200;;
1.740;0.161000;;
1.750;0.163500;;
1.760;0.163500;;
1.770;0.163500;;
1.780;0.162600;;
1.790;0.165100;;
1.800;0.164700;;
1.810;0.161400;;
1.820;0.163100;;
1.830;0.163100;;
1.840;0.162700;;
1.850;0.163500;;
1.860;0.165200;;
1.870;0.163900;;
1.880;0.161800;;
1.890;0.161800;;
1.900;0.164300;;
1.910;0.160100;;
1.920;0.164300;;
1.930;0.164300;;
1.940;0.163900;;
1.950;0.163900;;
1.960;0.163900;;
1.970;0.162600;;
1.980;0.163100;;
1.990;0.163100;;
2.000;0.165500;;
2.010;0.163100;;
2.020;0.163100;;
2.030;0.161400;;
2.040;0.165100;;
2.050;0.157200;;
2.060;0.167700;;
2.070;0.161400;;
2.080;0.161400;;
2.090;0.163000;;
2.100;0.166800;;
2.110;0.159700;;
2.120;0.162600;;
2.130;0.161400;;
2.140;0.161400;;
2.150;0.164700;;
2.160;0.164700;;
2.170;0.162200;;
2.180;0.166400;;
2.190;0.156800;;
2.200;0.156800;;
2.210;0.167200;;
2.220;0.161400;;
2.230;0.160600;;
2.240;0.169800;;
2.250;0.158100;;
2.260;0.158100;;
2.270;0.164300;;
2.280;0.159700;;
2.290;0.161800;;
2.300;0.166400;;
2.310;0.162200;;
2.320;0.162200;;
2.330;0.165600;;
2.340;0.160100;;
2.350;0.165100;;
2.360;0.160600;;
2.370;0.162600;;
2.380;0.162600;;
2.390;0.167200;;
2.400;0.159700;;
2.410;0.166400;;
2.420;0.159300;;
2.430;0.159700;;
2.440;0.159700;;
2.450;0.166400;;
2.460;0.161400;;
2.470;0.165100;;
2.480;0.159700;;
2.490;0.161800;;
2.500;0.161800;;
2.510;0.161400;;
2.520;0.161400;;
2.530;0.166800;;
2.540;0.160100;;
2.550;0.166400;;
2.560;0.166400;;
2.570;0.160100;;
2.580;0.160100;;
2.590;0.165600;;
2.600;0.159700;;
2.610;0.166800;;
2.620;0.166800;;
2.630;0.163100;;
2.640;0.160100;;
2.650;0.162700;;
2.660;0.160600;;
2.670;0.162700;;
2.680;0.162700;;
2.690;0.162600;;
2.700;0.164700;;
2.710;0.160600;;
2.720;0.162200;;
2.730;0.162600;;
2.740;0.162600;;
2.750;0.160900;;
2.760;0.165100;;
2.770;0.161400;;
2.780;0.161000;;
2.790;0.163500;;
2.800;0.163500;;
2.810;0.159300;;
2.820;0.162200;;
2.830;0.163500;;
2.840;0.161400;;
2.850;0.162200;;
2.860;0.162200;;
2.870;0.162200;;
2.880;0.159700;;
2.890;0.161000;;
2.900;0.163900;;
2.910;0.161400;;
2.920;0.161400;;
2.930;0.161800;;
2.940;0.161800;;
2.950;0.158900;;
2.960;0.158900;;
2.970;0.161800;;
2.980;0.161800;;
2.990;0.161400;;
3.000;0.161400;;
3.010;0.161000;;
3.020;0.158100;;
3.030;0.161800;;
3.040;0.161800;;
