TimeStamp;Values;AC Percentage;AC Value
199.988;0.130100;;
199.998;0.136400;;
200.008;0.131800;;
200.018;0.131800;;
200.028;0.130900;;
200.038;0.130900;;
200.048;0.133000;;
200.058;0.131300;;
200.068;0.127600;;
200.078;0.127600;;
200.088;0.130500;;
200.098;0.130500;;
200.108;0.128400;;
200.118;0.131800;;
200.128;0.126400;;
200.138;0.126400;;
200.148;0.129700;;
200.158;0.129700;;
200.168;0.124300;;
200.178;0.129700;;
200.188;0.128000;;
200.198;0.128000;;
200.208;0.128800;;
200.218;0.128800;;
200.228;0.125100;;
200.238;0.125100;;
200.248;0.125900;;
200.258;0.125900;;
200.268;0.125500;;
200.278;0.125500;;
200.288;0.121300;;
200.298;0.121300;;
200.308;0.126800;;
200.318;0.126800;;
200.328;0.126800;;
200.338;0.126800;;
200.348;0.123000;;
200.358;0.121300;;
200.368;0.124700;;
200.378;0.124700;;
200.388;0.122600;;
200.398;0.123400;;
200.408;0.123400;;
200.418;0.120100;;
200.428;0.124700;;
200.438;0.124700;;
200.448;0.121000;;
200.458;0.122600;;
200.468;0.122200;;
200.478;0.120500;;
200.488;0.122200;;
200.498;0.122200;;
200.508;0.121800;;
200.518;0.119300;;
200.528;0.123000;;
200.538;0.120500;;
200.548;0.119300;;
200.558;0.119300;;
200.568;0.121800;;
200.578;0.118000;;
200.588;0.121400;;
200.598;0.120500;;
200.608;0.118400;;
200.618;0.118400;;
200.628;0.120900;;
200.638;0.118400;;
200.648;0.118000;;
200.658;0.121400;;
200.668;0.117200;;
200.678;0.117200;;
200.688;0.120500;;
200.698;0.117600;;
200.708;0.116300;;
200.718;0.120100;;
200.728;0.116800;;
200.738;0.116800;;
200.748;0.117600;;
200.758;0.119300;;
200.768;0.113800;;
200.778;0.120100;;
200.788;0.115900;;
200.798;0.115900;;
200.808;0.118000;;
200.818;0.118000;;
200.828;0.113400;;
200.838;0.117600;;
200.848;0.115500;;
200.858;0.115500;;
200.868;0.113400;;
200.878;0.117200;;
200.888;0.113000;;
200.898;0.114200;;
200.908;0.114700;;
200.918;0.114700;;
200.928;0.113400;;
200.938;0.115100;;
200.948;0.112600;;
200.958;0.113800;;
200.968;0.114200;;
200.978;0.114200;;
200.988;0.112600;;
200.998;0.111700;;
201.008;0.113800;;
201.018;0.111700;;
201.028;0.113800;;
201.038;0.113800;;
201.048;0.113400;;
201.058;0.112200;;
201.068;0.114200;;
201.078;0.111700;;
201.088;0.110900;;
201.098;0.110900;;
201.108;0.114300;;
201.118;0.109700;;
201.128;0.114200;;
201.138;0.111300;;
201.148;0.111300;;
201.158;0.111300;;
201.168;0.114700;;
201.178;0.109700;;
201.188;0.113000;;
201.198;0.112600;;
201.208;0.110100;;
201.218;0.110100;;
201.228;0.114300;;
201.238;0.109700;;
201.248;0.111700;;
201.258;0.112200;;
201.268;0.109200;;
201.278;0.109200;;
201.288;0.113800;;
201.298;0.110100;;
201.308;0.111300;;
201.318;0.114700;;
201.328;0.111700;;
201.338;0.111700;;
201.348;0.113000;;
201.358;0.118000;;
201.368;0.113800;;
201.378;0.116800;;
201.388;0.118400;;
201.398;0.118400;;
201.408;0.120100;;
201.418;0.123000;;
201.428;0.125100;;
201.438;0.122600;;
201.448;0.129700;;
201.458;0.129700;;
201.468;0.120500;;
201.478;0.126800;;
201.488;0.127600;;
201.498;0.123900;;
201.508;0.127200;;
201.518;0.127200;;
201.528;0.119700;;
201.538;0.128000;;
201.548;0.130500;;
201.558;0.122600;;
201.568;0.133500;;
201.578;0.120500;;
201.588;0.120500;;
201.598;0.126000;;
201.608;0.129300;;
201.618;0.123000;;
201.628;0.131800;;
201.638;0.125900;;
201.648;0.125900;;
201.658;0.128900;;
201.668;0.130500;;
201.678;0.123900;;
201.688;0.130600;;
201.698;0.126300;;
201.708;0.126300;;
201.718;0.124300;;
201.728;0.130100;;
201.738;0.127200;;
201.748;0.128800;;
201.758;0.129300;;
201.768;0.129300;;
201.778;0.124700;;
201.788;0.126300;;
201.798;0.125500;;
201.808;0.125500;;
201.818;0.127200;;
201.828;0.127200;;
201.838;0.128500;;
201.848;0.126400;;
201.858;0.126800;;
201.868;0.123000;;
201.878;0.128000;;
201.888;0.128000;;
201.898;0.127600;;
201.908;0.123400;;
201.918;0.130500;;
201.928;0.124700;;
201.938;0.126700;;
201.948;0.126700;;
201.958;0.126800;;
201.968;0.120100;;
201.978;0.128000;;
201.988;0.125100;;
201.998;0.123000;;
202.008;0.123000;;
202.018;0.130500;;
202.028;0.123900;;
202.038;0.127200;;
202.048;0.124700;;
202.058;0.120900;;
202.068;0.120900;;
202.078;0.127600;;
202.088;0.122600;;
202.098;0.125900;;
202.108;0.128000;;
202.118;0.122600;;
202.128;0.122600;;
202.138;0.126300;;
202.148;0.125100;;
202.158;0.121300;;
202.168;0.126300;;
202.178;0.123800;;
202.188;0.123800;;
202.198;0.125900;;
202.208;0.124300;;
202.218;0.121800;;
202.228;0.124700;;
202.238;0.122600;;
202.248;0.122600;;
202.258;0.121800;;
202.268;0.128000;;
202.278;0.121300;;
202.288;0.121300;;
202.298;0.125100;;
202.308;0.125100;;
202.318;0.118400;;
202.328;0.124700;;
202.338;0.123900;;
202.348;0.123900;;
202.358;0.128000;;
202.368;0.128000;;
202.378;0.123800;;
202.388;0.123400;;
202.398;0.123400;;
202.408;0.123400;;
202.418;0.125100;;
202.428;0.125100;;
202.438;0.122600;;
202.448;0.123400;;
202.458;0.124300;;
202.468;0.124300;;
202.478;0.122200;;
202.488;0.122200;;
202.498;0.124700;;
202.508;0.118800;;
202.518;0.126300;;
202.528;0.126300;;
202.538;0.123400;;
202.548;0.123400;;
202.558;0.123400;;
202.568;0.115900;;
202.578;0.125100;;
202.588;0.125100;;
202.598;0.120500;;
202.608;0.120500;;
202.618;0.127600;;
202.628;0.119700;;
202.638;0.124300;;
202.648;0.124300;;
202.658;0.118800;;
202.668;0.118800;;
202.678;0.127200;;
202.688;0.118000;;
202.698;0.122200;;
202.708;0.122200;;
202.718;0.118800;;
202.728;0.118800;;
202.738;0.123000;;
202.748;0.120900;;
202.758;0.121300;;
202.768;0.121300;;
202.778;0.120900;;
202.788;0.120900;;
202.798;0.123800;;
202.808;0.120500;;
202.818;0.119300;;
202.828;0.119300;;
202.838;0.123000;;
202.848;0.123000;;
202.858;0.120100;;
202.868;0.124300;;
202.878;0.121300;;
202.888;0.121300;;
202.898;0.122600;;
202.908;0.122600;;
202.918;0.116300;;
202.928;0.122200;;
202.938;0.120500;;
202.948;0.120500;;
202.958;0.128000;;
202.968;0.128000;;
202.978;0.115900;;
202.988;0.122600;;
202.998;0.122200;;
203.008;0.122200;;
203.018;0.125100;;
203.028;0.125100;;
203.038;0.119300;;
203.048;0.121300;;
203.058;0.122600;;
203.068;0.122600;;
203.078;0.124700;;
203.088;0.124700;;
203.098;0.118800;;
203.108;0.119700;;
203.118;0.123400;;
203.128;0.123400;;
203.138;0.124300;;
203.148;0.124300;;
203.158;0.116800;;
203.168;0.117600;;
203.178;0.120500;;
203.188;0.120500;;
203.198;0.122600;;
203.208;0.122600;;
203.218;0.121800;;
203.228;0.119700;;
203.238;0.119300;;
203.248;0.119300;;
203.258;0.115900;;
203.268;0.115900;;
203.278;0.119700;;
203.288;0.121800;;
203.298;0.118000;;
203.308;0.118000;;
203.318;0.117600;;
203.328;0.117600;;
203.338;0.117600;;
203.348;0.122600;;
203.358;0.111800;;
203.368;0.111800;;
203.378;0.119300;;
203.388;0.119300;;
203.398;0.116300;;
203.408;0.121400;;
203.418;0.111700;;
203.428;0.111700;;
203.438;0.117200;;
203.448;0.117200;;
203.458;0.116400;;
203.468;0.123800;;
203.478;0.115100;;
203.488;0.115100;;
203.498;0.117200;;
203.508;0.117200;;
203.518;0.113400;;
203.528;0.120900;;
203.538;0.115100;;
203.548;0.115100;;
203.558;0.118400;;
203.568;0.118400;;
203.578;0.118000;;
203.588;0.117600;;
203.598;0.116800;;
203.608;0.116800;;
203.618;0.119200;;
203.628;0.119200;;
203.638;0.117200;;
203.648;0.119300;;
203.658;0.117200;;
203.668;0.117200;;
203.678;0.115900;;
203.688;0.115900;;
203.698;0.118800;;
203.708;0.115900;;
203.718;0.119300;;
203.728;0.119300;;
203.738;0.116400;;
