TimeStamp;Values;AC Percentage;AC Value
226.048;0.003467;;
226.058;0.003870;;
226.068;0.004264;;
226.078;0.004524;;
226.088;0.004757;;
226.088;0.004837;;
226.108;0.004837;;
226.108;0.004855;;
226.118;0.004837;;
226.138;0.004757;;
226.148;0.004524;;
226.158;0.004434;;
226.168;0.004210;;
226.178;0.003959;;
226.188;0.003726;;
226.198;0.003529;;
226.208;0.003359;;
226.218;0.003359;;
226.228;0.003216;;
226.228;0.003090;;
226.248;0.002983;;
226.258;0.002893;;
226.268;0.002813;;
226.278;0.002741;;
226.288;0.002669;;
226.298;0.002607;;
226.308;0.002535;;
226.318;0.002463;;
226.328;0.002463;;
226.338;0.002257;;
226.348;0.002257;;
226.358;0.002239;;
226.368;0.002150;;
226.368;0.002069;;
226.388;0.001970;;
226.398;0.001890;;
226.408;0.001800;;
226.418;0.001720;;
226.428;0.001621;;
226.438;0.001621;;
226.448;0.001531;;
226.458;0.001433;;
226.468;0.001352;;
226.478;0.001263;;
226.488;0.001182;;
226.498;0.001101;;
226.508;0.001039;;
226.518;0.000967;;
226.528;0.000895;;
226.538;0.000842;;
226.548;0.000842;;
226.558;0.000788;;
226.568;0.000734;;
226.578;0.000680;;
226.588;0.000636;;
226.598;0.000591;;
226.608;0.000546;;
226.618;0.000510;;
226.628;0.000483;;
226.638;0.000456;;
226.648;0.000430;;
226.658;0.000430;;
226.668;0.000403;;
226.678;0.000376;;
226.688;0.000358;;
226.698;0.000340;;
226.708;0.000322;;
226.718;0.000313;;
226.728;0.000295;;
226.738;0.000268;;
226.748;0.000268;;
226.758;0.000259;;
226.768;0.000259;;
226.768;0.000259;;
226.778;0.000259;;
226.798;0.000250;;
226.808;0.000241;;
226.808;0.000241;;
226.828;0.000232;;
226.838;0.000223;;
226.848;0.000223;;
226.858;0.000223;;
226.868;0.000215;;
226.878;0.000215;;
226.888;0.000215;;
226.898;0.000215;;
226.908;0.000215;;
226.918;0.000206;;
226.928;0.000206;;
226.928;0.000206;;
226.948;0.000197;;
226.958;0.000197;;
226.968;0.000197;;
226.978;0.000197;;
226.988;0.000197;;
226.998;0.000197;;
227.008;0.000197;;
227.018;0.000188;;
