TimeStamp;Values;AC Percentage;AC Value
101.388;0.003673;;
101.408;0.004085;;
101.418;0.004425;;
101.428;0.004524;;
101.438;0.004810;;
101.448;0.004855;;
101.458;0.004846;;
101.458;0.004802;;
101.478;0.004802;;
101.488;0.004524;;
101.498;0.004488;;
101.498;0.004291;;
101.518;0.004076;;
101.528;0.003834;;
101.538;0.003619;;
101.548;0.003440;;
101.558;0.003287;;
101.568;0.003144;;
101.578;0.003037;;
101.588;0.003037;;
101.598;0.002947;;
101.608;0.002857;;
101.618;0.002786;;
101.628;0.002714;;
101.638;0.002651;;
101.648;0.002580;;
101.658;0.002508;;
101.668;0.002436;;
101.678;0.002257;;
101.688;0.002257;;
101.698;0.002257;;
101.698;0.002203;;
101.718;0.002132;;
101.728;0.002042;;
101.738;0.001962;;
101.748;0.001872;;
101.758;0.001782;;
101.768;0.001702;;
101.778;0.001621;;
101.788;0.001531;;
101.798;0.001451;;
101.798;0.001451;;
101.818;0.001370;;
101.828;0.001290;;
101.838;0.001209;;
101.848;0.001119;;
101.858;0.001075;;
101.868;0.001021;;
101.878;0.000958;;
101.888;0.000895;;
101.898;0.000851;;
101.908;0.000815;;
101.908;0.000815;;
101.928;0.000770;;
101.938;0.000734;;
101.948;0.000689;;
101.958;0.000662;;
101.968;0.000627;;
101.978;0.000600;;
101.988;0.000555;;
101.998;0.000546;;
102.008;0.000537;;
102.018;0.000519;;
102.028;0.000519;;
102.038;0.000501;;
102.048;0.000483;;
102.058;0.000474;;
102.058;0.000456;;
102.078;0.000447;;
102.088;0.000438;;
102.098;0.000430;;
102.108;0.000430;;
102.118;0.000421;;
102.128;0.000412;;
102.128;0.000412;;
102.148;0.000403;;
102.158;0.000403;;
102.168;0.000394;;
102.178;0.000394;;
102.188;0.000394;;
102.198;0.000394;;
102.208;0.000385;;
102.218;0.000385;;
102.228;0.000385;;
102.238;0.000376;;
102.248;0.000376;;
102.258;0.000376;;
102.268;0.000376;;
102.278;0.000376;;
102.288;0.000367;;
102.298;0.000367;;
102.308;0.000367;;
102.318;0.000367;;
102.328;0.000367;;
102.338;0.000367;;
102.348;0.000367;;
102.348;0.000367;;
102.368;0.000367;;
102.378;0.000358;;
102.378;0.000358;;
102.398;0.000358;;
102.408;0.000358;;
102.418;0.000358;;
102.428;0.000358;;
102.438;0.000358;;
102.448;0.000358;;
102.448;0.000349;;
102.468;0.000349;;
102.478;0.000358;;
102.488;0.000349;;
102.498;0.000349;;
102.498;0.000358;;
102.518;0.000349;;
102.528;0.000349;;
102.538;0.000349;;
102.548;0.000358;;
102.558;0.000349;;
102.558;0.000349;;
102.568;0.000349;;
102.588;0.000349;;
102.598;0.000349;;
102.608;0.000358;;
102.618;0.000349;;
102.628;0.000349;;
102.628;0.000349;;
102.648;0.000349;;
102.658;0.000349;;
102.668;0.000349;;
102.678;0.000349;;
102.688;0.000349;;
102.698;0.000358;;
102.708;0.000367;;
102.718;0.000376;;
102.728;0.000385;;
102.738;0.000403;;
102.748;0.000421;;
102.758;0.000465;;
102.768;0.000537;;
102.768;0.000636;;
102.788;0.000752;;
102.798;0.000752;;
102.808;0.000886;;
102.818;0.001030;;
102.828;0.001182;;
102.838;0.001361;;
102.848;0.001666;;
102.858;0.002194;;
102.868;0.002777;;
102.878;0.003323;;
102.888;0.003753;;
102.898;0.004067;;
102.908;0.004067;;
102.918;0.004416;;
102.928;0.004757;;
102.938;0.005070;;
102.948;0.005447;;
102.958;0.005877;;
102.968;0.006342;;
102.978;0.006790;;
102.988;0.007140;;
102.998;0.007364;;
103.008;0.007525;;
103.018;0.007525;;
103.028;0.007722;;
103.038;0.008027;;
103.048;0.008340;;
103.058;0.008609;;
103.068;0.008842;;
103.078;0.009012;;
103.088;0.009066;;
103.098;0.009093;;
103.108;0.009200;;
103.118;0.009174;;
103.128;0.009174;;
103.138;0.009174;;
103.148;0.009120;;
103.158;0.009066;;
103.168;0.009066;;
