TimeStamp;Values;AC Percentage;AC Value
226.038;1.140000;;
226.048;1.200000;;
226.058;1.120000;;
226.068;1.380000;;
226.078;1.240000;;
226.088;1.260000;;
226.098;1.260000;;
226.108;1.280000;;
226.118;1.240000;;
226.128;1.300000;;
226.138;1.080000;;
226.148;0.960000;;
226.158;1.080000;;
226.168;1.220000;;
226.178;1.160000;;
226.188;1.360000;;
226.198;1.220000;;
226.208;1.220000;;
226.218;1.120000;;
226.228;1.220000;;
226.238;1.160000;;
226.248;1.340000;;
226.258;1.220000;;
226.268;1.160000;;
226.278;1.200000;;
226.288;1.100000;;
226.298;1.220000;;
226.308;1.060000;;
226.318;1.060000;;
226.328;1.140000;;
226.338;0.920000;;
226.348;1.080000;;
226.358;1.160000;;
226.368;1.140000;;
226.378;1.280000;;
226.388;1.220000;;
226.398;1.180000;;
226.408;1.200000;;
226.418;0.980000;;
226.428;0.980000;;
226.438;1.360000;;
226.448;1.280000;;
226.458;0.920000;;
226.468;0.920000;;
226.478;1.000000;;
226.488;1.180000;;
226.498;1.240000;;
226.508;1.220000;;
226.518;1.260000;;
226.528;1.260000;;
226.538;1.260000;;
226.548;1.220000;;
226.558;1.120000;;
226.568;1.240000;;
226.578;1.140000;;
226.588;1.080000;;
226.598;1.100000;;
226.608;1.220000;;
226.618;1.200000;;
226.628;1.340000;;
226.638;1.040000;;
226.648;1.040000;;
226.658;1.160000;;
226.668;1.300000;;
226.678;1.240000;;
226.688;1.180000;;
226.698;1.240000;;
226.708;1.080000;;
226.718;1.180000;;
226.728;1.180000;;
226.738;1.140000;;
226.748;1.160000;;
226.758;1.160000;;
226.768;1.280000;;
226.778;1.140000;;
226.788;1.080000;;
226.798;1.260000;;
226.808;1.140000;;
226.818;1.080000;;
226.828;1.200000;;
226.838;1.160000;;
226.848;1.200000;;
226.858;1.220000;;
226.868;1.220000;;
226.878;1.260000;;
226.888;1.340000;;
226.898;1.000000;;
226.908;1.240000;;
226.918;1.240000;;
226.928;1.180000;;
226.938;1.180000;;
226.948;1.100000;;
226.958;1.060000;;
226.968;1.060000;;
226.978;1.060000;;
226.988;1.000000;;
226.998;1.160000;;
227.008;1.000000;;
227.018;1.220000;;
227.028;0.980000;;
227.038;1.180000;;
227.048;1.140000;;
227.058;1.180000;;
227.068;1.220000;;
227.078;1.160000;;
227.088;1.160000;;
227.098;1.260000;;
227.108;1.280000;;
227.118;1.060000;;
227.128;1.120000;;
227.138;1.080000;;
227.148;1.260000;;
227.158;1.280000;;
227.168;1.340000;;
227.178;1.400000;;
227.188;1.420000;;
227.198;1.420000;;
227.208;1.280000;;
227.218;1.220000;;
227.228;1.320000;;
227.238;1.260000;;
227.248;1.000000;;
227.258;0.980000;;
227.268;0.920000;;
227.278;1.100000;;
227.288;1.600000;;
227.298;1.560000;;
227.308;1.560000;;
227.318;2.040000;;
227.328;3.000000;;
227.338;4.360000;;
227.348;4.480000;;
227.358;6.500000;;
227.368;9.139999;;
227.378;12.540000;;
227.388;14.660000;;
227.398;16.760000;;
227.408;18.500000;;
227.418;18.500000;;
227.428;22.879999;;
227.438;25.279999;;
227.448;26.959999;;
227.458;27.480000;;
227.468;27.379999;;
227.478;31.000000;;
227.488;29.859999;;
227.498;29.599998;;
227.508;30.240000;;
227.518;28.799999;;
227.528;28.799999;;
227.538;30.000000;;
227.548;29.179998;;
227.558;29.420000;;
227.568;28.959999;;
227.578;26.400000;;
227.588;25.539999;;
227.598;22.580000;;
227.608;26.320000;;
227.618;26.420000;;
227.628;25.559999;;
227.638;25.559999;;
227.648;26.959999;;
227.658;27.519999;;
227.668;29.980000;;
227.678;30.559999;;
227.688;31.500000;;
227.698;26.799999;;
227.708;30.519999;;
227.718;29.820000;;
227.728;26.119999;;
227.738;27.559999;;
227.748;27.559999;;
227.758;28.760000;;
227.768;29.599998;;
227.778;30.740000;;
227.788;31.480000;;
227.798;27.519999;;
227.808;30.119999;;
227.818;33.380001;;
227.828;30.199999;;
227.838;28.959999;;
227.848;25.660000;;
227.858;25.660000;;
227.868;30.639999;;
227.878;24.879999;;
227.888;27.160000;;
227.898;28.340000;;
227.908;29.179998;;
227.918;28.000000;;
227.928;26.799999;;
227.938;31.119999;;
227.948;31.119999;;
227.958;29.760000;;
227.968;29.760000;;
227.978;26.480000;;
227.988;24.740000;;
227.998;28.480000;;
228.008;29.459999;;
228.018;27.279999;;
228.028;28.500000;;
228.038;29.260000;;
228.048;28.379999;;
228.058;25.900000;;
228.068;25.660000;;
228.078;25.660000;;
228.088;27.859999;;
228.098;30.580000;;
228.108;27.660000;;
228.118;28.459999;;
228.128;27.119999;;
228.138;31.459999;;
228.148;31.219999;;
228.158;30.719999;;
228.168;28.459999;;
228.178;21.859999;;
228.188;21.859999;;
228.198;27.580000;;
228.208;28.299999;;
228.218;27.000000;;
228.228;28.400000;;
228.238;28.139999;;
228.248;26.719999;;
228.258;28.260000;;
228.268;28.799999;;
228.278;26.019999;;
228.288;26.980000;;
228.298;26.980000;;
228.308;27.279999;;
228.318;27.459999;;
228.328;27.240000;;
228.338;25.199999;;
228.348;26.400000;;
228.358;29.699999;;
228.368;29.679998;;
228.378;28.019999;;
228.388;26.699999;;
228.398;30.879999;;
228.408;30.879999;;
228.418;30.599998;;
228.428;29.900000;;
228.438;26.240000;;
228.448;28.400000;;
228.458;27.900000;;
228.468;27.059999;;
228.478;27.719999;;
228.488;27.699999;;
228.498;27.379999;;
228.508;28.199999;;
228.518;28.199999;;
228.528;30.160000;;
228.538;29.000000;;
228.548;30.320000;;
228.558;28.939999;;
228.568;28.400000;;
228.578;26.119999;;
228.588;29.459999;;
228.598;28.379999;;
228.608;28.559999;;
228.618;29.320000;;
228.628;29.320000;;
228.638;28.959999;;
228.648;28.160000;;
228.658;26.299999;;
228.668;27.820000;;
228.678;29.039999;;
228.688;26.400000;;
228.698;24.019999;;
228.708;25.639999;;
228.718;26.680000;;
228.728;28.680000;;
228.738;28.680000;;
228.748;28.260000;;
228.758;26.420000;;
228.768;26.400000;;
228.778;27.260000;;
228.788;27.000000;;
228.798;25.879999;;
228.808;25.019999;;
228.818;27.840000;;
228.828;28.920000;;
228.838;29.799999;;
228.848;29.799999;;
228.858;27.559999;;
228.868;25.900000;;
228.878;28.980000;;
228.888;29.559999;;
228.898;27.459999;;
228.908;27.400000;;
228.918;27.900000;;
228.928;29.779999;;
228.938;30.340000;;
228.948;26.199999;;
228.958;26.199999;;
228.968;26.480000;;
228.978;27.639999;;
228.988;28.019999;;
228.998;27.359999;;
229.008;28.039999;;
229.018;27.039999;;
229.028;30.320000;;
229.038;28.959999;;
229.048;25.379999;;
229.058;24.680000;;
229.068;24.680000;;
229.078;26.340000;;
229.088;28.480000;;
229.098;28.439999;;
229.108;25.480000;;
229.118;26.840000;;
229.128;27.400000;;
229.138;27.219999;;
229.148;26.359999;;
229.158;26.599998;;
229.168;27.180000;;
229.178;27.180000;;
229.188;27.500000;;
229.198;27.900000;;
229.208;26.119999;;
229.218;25.760000;;
229.228;27.580000;;
229.238;28.299999;;
229.248;27.240000;;
229.258;27.480000;;
229.268;27.459999;;
229.278;29.179998;;
229.288;29.179998;;
229.298;30.219999;;
229.308;32.180000;;
229.318;29.019999;;
229.328;26.080000;;
229.338;27.240000;;
229.348;26.639999;;
229.358;26.400000;;
229.368;26.059999;;
229.378;28.619999;;
229.388;30.039999;;
229.398;30.039999;;
229.408;29.199999;;
229.418;26.680000;;
229.428;27.080000;;
229.438;29.179998;;
229.448;29.599998;;
229.458;28.139999;;
229.468;29.939999;;
229.478;31.139999;;
229.488;29.959999;;
229.498;26.320000;;
229.508;26.320000;;
229.518;25.000000;;
229.528;27.379999;;
229.538;28.939999;;
229.548;30.359999;;
229.558;27.180000;;
229.568;28.039999;;
229.578;28.000000;;
229.588;28.660000;;
229.598;24.500000;;
229.608;27.139999;;
229.618;27.139999;;
229.628;25.219999;;
229.638;27.199999;;
229.648;29.900000;;
229.658;29.480000;;
229.668;26.019999;;
229.678;27.119999;;
229.688;30.939999;;
229.698;28.180000;;
229.708;27.059999;;
229.718;26.840000;;
229.728;26.840000;;
229.738;29.580000;;
229.748;29.240000;;
229.758;31.139999;;
229.768;28.039999;;
229.778;29.039999;;
229.788;28.539999;;
229.798;26.820000;;
229.808;25.199999;;
229.818;25.959999;;
229.828;27.439999;;
229.838;27.439999;;
229.848;28.260000;;
229.858;28.340000;;
229.868;27.400000;;
229.878;26.859999;;
229.888;28.879999;;
229.898;29.760000;;
229.908;26.459999;;
229.918;27.359999;;
229.928;26.719999;;
229.938;28.959999;;
229.948;28.959999;;
229.958;29.799999;;
229.968;30.019999;;
229.978;23.859999;;
229.988;28.779999;;
229.998;30.080000;;
230.008;27.119999;;
230.018;25.080000;;
230.028;25.219999;;
230.038;28.959999;;
230.048;30.519999;;
230.058;30.519999;;
230.068;28.219999;;
230.078;25.680000;;
230.088;28.619999;;
230.098;27.199999;;
230.108;25.480000;;
230.118;26.119999;;
230.128;25.340000;;
230.138;27.619999;;
230.148;28.619999;;
