TimeStamp;Values;AC Percentage;AC Value
141.898;0.003494;;
141.918;0.003897;;
141.918;0.004273;;
141.928;0.004524;;
141.948;0.004766;;
141.958;0.004766;;
141.968;0.004855;;
141.968;0.004864;;
141.988;0.004846;;
141.988;0.004757;;
142.008;0.004524;;
142.008;0.004416;;
142.018;0.004192;;
142.028;0.003950;;
142.048;0.003717;;
142.048;0.003520;;
142.068;0.003520;;
142.078;0.003359;;
142.078;0.003216;;
142.088;0.003099;;
142.108;0.002992;;
142.118;0.002893;;
142.128;0.002813;;
142.138;0.002750;;
142.138;0.002678;;
142.158;0.002616;;
142.168;0.002544;;
142.178;0.002544;;
142.188;0.002481;;
142.188;0.002257;;
142.208;0.002257;;
142.208;0.002239;;
142.228;0.002159;;
142.228;0.002078;;
142.248;0.001997;;
142.258;0.001899;;
142.268;0.001818;;
142.278;0.001738;;
142.288;0.001738;;
142.298;0.001639;;
142.308;0.001549;;
142.318;0.001469;;
142.328;0.001379;;
142.328;0.001299;;
142.348;0.001218;;
142.358;0.001119;;
142.368;0.001066;;
142.378;0.001003;;
142.378;0.000940;;
142.388;0.000940;;
142.398;0.000886;;
142.408;0.000833;;
142.418;0.000788;;
142.438;0.000743;;
142.448;0.000689;;
142.458;0.000654;;
142.468;0.000618;;
142.478;0.000582;;
142.488;0.000555;;
142.498;0.000528;;
142.498;0.000528;;
142.518;0.000501;;
142.528;0.000483;;
142.538;0.000465;;
142.538;0.000447;;
142.558;0.000430;;
142.568;0.000412;;
142.578;0.000403;;
142.578;0.000394;;
142.588;0.000385;;
142.608;0.000376;;
142.608;0.000376;;
142.628;0.000367;;
142.638;0.000358;;
142.638;0.000349;;
142.658;0.000340;;
142.668;0.000340;;
142.678;0.000331;;
142.688;0.000331;;
142.698;0.000322;;
142.698;0.000322;;
142.708;0.000322;;
142.718;0.000322;;
142.738;0.000313;;
142.748;0.000313;;
142.748;0.000304;;
142.758;0.000304;;
142.778;0.000304;;
142.788;0.000295;;
142.798;0.000286;;
142.808;0.000286;;
142.818;0.000277;;
142.828;0.000286;;
142.838;0.000286;;
142.848;0.000277;;
142.858;0.000268;;
