TimeStamp;Values;AC Percentage;AC Value
93.180;2.141100;;
93.190;2.112300;;
93.200;2.112300;;
93.210;2.094400;;
93.220;2.094400;;
93.230;2.096500;;
93.240;2.104400;;
93.250;2.111500;;
93.260;2.111500;;
93.270;2.137700;;
93.280;2.137700;;
93.290;2.153200;;
93.300;2.164900;;
93.310;2.176600;;
93.320;2.176600;;
93.330;2.197400;;
93.340;2.197400;;
93.350;2.206200;;
93.360;2.214900;;
93.370;2.220400;;
93.380;2.220400;;
93.390;2.226600;;
93.400;2.231600;;
93.410;2.235800;;
93.420;2.240000;;
93.430;2.243700;;
93.440;2.243700;;
93.450;2.250000;;
93.460;2.250000;;
93.470;2.252500;;
93.480;2.254200;;
93.490;2.255800;;
93.500;2.258300;;
93.510;2.258300;;
93.520;2.258700;;
93.530;2.261200;;
93.540;2.261600;;
93.550;2.263300;;
93.560;2.263700;;
93.570;2.263700;;
93.580;2.264600;;
93.590;2.265900;;
93.600;2.265800;;
93.610;2.267900;;
93.620;2.268800;;
93.630;2.268800;;
93.640;2.269200;;
93.650;2.269600;;
93.660;2.270400;;
93.670;2.271200;;
93.680;2.271700;;
93.690;2.271700;;
93.700;2.272900;;
93.710;2.272900;;
93.720;2.272900;;
93.730;2.274600;;
93.740;2.274600;;
93.750;2.274600;;
93.760;2.275000;;
93.780;2.276600;;
93.780;2.277000;;
93.790;2.277900;;
93.800;2.277900;;
93.810;2.277900;;
93.820;2.278700;;
93.830;2.278700;;
93.840;2.279600;;
93.850;2.280000;;
93.860;2.280500;;
93.870;2.280500;;
93.880;2.281300;;
93.890;2.282100;;
93.900;2.281700;;
93.910;2.283400;;
93.920;2.282500;;
93.930;2.282500;;
93.940;2.283800;;
93.950;2.283800;;
93.960;2.283800;;
93.970;2.285800;;
93.980;2.285400;;
93.990;2.285400;;
94.000;2.286700;;
94.010;2.287100;;
94.020;2.286700;;
94.030;2.287500;;
94.040;2.286700;;
94.050;2.286700;;
94.060;2.289200;;
94.070;2.288700;;
94.080;2.289200;;
94.090;2.289600;;
94.100;2.289600;;
94.110;2.289600;;
94.120;2.290800;;
94.130;2.290400;;
94.140;2.290800;;
94.150;2.291200;;
94.160;2.292100;;
94.170;2.292100;;
94.180;2.291600;;
94.190;2.292100;;
94.200;2.292500;;
94.210;2.292900;;
94.220;2.293300;;
94.230;2.293300;;
94.240;2.293300;;
94.250;2.293300;;
94.260;2.295100;;
94.270;2.294600;;
94.280;2.295100;;
94.290;2.295100;;
94.300;2.295500;;
94.310;2.295900;;
94.320;2.295500;;
94.330;2.295900;;
94.340;2.297100;;
94.350;2.297100;;
94.360;2.296300;;
94.370;2.296700;;
94.380;2.297100;;
94.390;2.296700;;
94.400;2.297100;;
94.410;2.297100;;
94.420;2.297100;;
94.430;2.298000;;
94.440;2.298800;;
94.450;2.298400;;
94.460;2.300400;;
94.470;2.300400;;
94.480;2.300400;;
94.490;2.301300;;
94.500;2.304200;;
94.510;2.307100;;
94.520;2.312100;;
94.530;2.312100;;
94.540;2.318400;;
94.550;2.330900;;
94.560;2.348000;;
94.570;2.364700;;
94.580;2.380500;;
94.590;2.380500;;
94.600;2.393000;;
94.610;2.405100;;
94.620;2.413900;;
94.630;2.427300;;
94.640;2.431400;;
94.650;2.431400;;
94.660;2.439400;;
94.670;2.443900;;
94.680;2.448500;;
94.690;2.448500;;
94.700;2.453900;;
94.710;2.453900;;
94.720;2.452700;;
94.730;2.450200;;
94.740;2.446900;;
94.750;2.446900;;
94.760;2.446800;;
94.770;2.446800;;
94.780;2.443900;;
94.790;2.441800;;
94.800;2.441400;;
94.810;2.440200;;
94.820;2.439400;;
94.830;2.439400;;
94.840;2.441400;;
94.850;2.441400;;
94.860;2.441900;;
94.870;2.443900;;
94.880;2.446400;;
94.890;2.446400;;
94.900;2.447700;;
94.910;2.449800;;
94.920;2.449800;;
94.930;2.453100;;
94.940;2.453500;;
94.950;2.453500;;
94.960;2.457300;;
94.970;2.457300;;
94.980;2.458900;;
94.990;2.459400;;
95.000;2.459800;;
95.010;2.459800;;
95.020;2.457700;;
95.030;2.457700;;
95.040;2.455600;;
95.050;2.455600;;
95.060;2.451900;;
95.070;2.451900;;
95.080;2.451000;;
95.090;2.449400;;
95.100;2.449400;;
95.110;2.449400;;
95.120;2.447300;;
95.130;2.447300;;
95.140;2.447700;;
95.150;2.447700;;
95.160;2.448100;;
95.170;2.448100;;
95.190;2.449400;;
95.190;2.449400;;
95.200;2.451400;;
95.210;2.454400;;
95.220;2.456400;;
95.230;2.456400;;
95.240;2.460200;;
95.250;2.460200;;
95.260;2.461900;;
95.270;2.462300;;
95.280;2.462300;;
95.290;2.462300;;
95.300;2.462700;;
95.310;2.462700;;
95.320;2.461000;;
95.330;2.458500;;
95.340;2.456400;;
95.350;2.456400;;
95.360;2.453100;;
95.370;2.453100;;
95.380;2.451900;;
95.390;2.451000;;
95.400;2.450200;;
95.410;2.450200;;
95.420;2.448100;;
95.430;2.448100;;
95.440;2.446900;;
95.450;2.447700;;
