TimeStamp;Values;AC Percentage;AC Value
2989.290;0.055600;100.000008;0.000000
2989.310;0.060100;100.000008;0.000000
2989.310;0.046400;100.000008;0.000000
2989.320;0.026800;100.000008;0.000000
2989.330;0.026800;100.000008;0.000000
2989.350;0.049700;100.000008;0.000000
2989.350;0.014000;100.000008;0.000000
2989.360;0.119400;100.000008;0.000000
2989.370;0.013100;100.000008;0.000000
2989.380;0.063800;100.000008;0.000000
2989.390;0.063800;100.000008;0.000000
2989.410;0.037200;100.000008;0.000000
2989.410;0.044000;100.000008;0.000000
2989.420;0.061700;100.000008;0.000000
2989.430;0.087300;100.000008;0.000000
2989.440;0.056800;100.000008;0.000000
2989.450;0.056800;100.000008;0.000000
2989.460;0.022000;100.000008;0.000000
2989.470;0.022600;100.000008;0.000000
2989.480;0.019200;100.000008;0.000000
2989.490;0.117000;100.000008;0.000000
2989.500;0.041500;100.000008;0.000000
2989.510;0.041500;100.000008;0.000000
2989.520;0.011600;100.000008;0.000000
2989.530;0.011600;100.000008;0.000000
2989.540;0.018000;100.000008;0.000000
2989.550;0.033300;100.000008;0.000000
2989.560;0.089800;100.000008;0.000000
2989.570;0.089800;100.000008;0.000000
2989.580;0.059900;100.000008;0.000000
2989.600;0.059900;100.000008;0.000000
2989.610;0.009700;100.000008;0.000000
2989.610;0.012500;100.000008;0.000000
2989.620;0.082200;100.000008;0.000000
2989.630;0.082200;100.000008;0.000000
2989.640;0.073000;100.000008;0.000000
2989.650;0.073000;100.000008;0.000000
2989.660;0.037200;100.000008;0.000000
2989.670;0.001200;100.000008;0.000000
2989.680;0.048500;100.000008;0.000000
2989.690;0.048500;100.000008;0.000000
2989.700;0.020700;100.000008;0.000000
2989.710;0.020700;100.000008;0.000000
2989.720;0.071700;100.000008;0.000000
2989.730;0.012500;100.000008;0.000000
2989.740;0.000900;100.000008;0.000000
2989.750;0.000900;100.000008;0.000000
2989.760;0.023800;100.000008;0.000000
2989.770;0.023800;100.000008;0.000000
2989.780;0.090700;100.000008;0.000000
2989.790;0.039700;100.000008;0.000000
2989.800;0.027200;100.000008;0.000000
2989.810;0.027200;100.000008;0.000000
2989.820;0.044300;100.000008;0.000000
2989.830;0.044300;100.000008;0.000000
2989.840;0.039400;100.000008;0.000000
2989.850;0.068700;100.000008;0.000000
2989.860;0.014900;100.000008;0.000000
2989.870;0.014900;100.000008;0.000000
2989.880;0.070500;100.000008;0.000000
2989.890;0.070500;100.000008;0.000000
2989.900;0.014300;100.000008;0.000000
2989.910;0.087700;100.000008;0.000000
2989.920;0.015800;100.000008;0.000000
2989.930;0.015800;100.000008;0.000000
2989.940;0.040900;100.000008;0.000000
2989.950;0.040900;100.000008;0.000000
2989.960;0.088900;100.000008;0.000000
2989.970;0.049800;100.000008;0.000000
2989.980;0.074800;100.000008;0.000000
2989.990;0.074800;100.000008;0.000000
2990.000;0.007600;100.000008;0.000000
2990.010;0.007600;100.000008;0.000000
2990.020;0.067200;100.000008;0.000000
2990.030;0.042400;100.000008;0.000000
2990.040;0.107800;100.000008;0.000000
2990.050;0.107800;100.000008;0.000000
2990.060;0.034800;100.000008;0.000000
2990.070;0.034800;100.000008;0.000000
2990.080;0.021000;100.000008;0.000000
2990.090;0.076000;100.000008;0.000000
2990.100;0.050100;100.000008;0.000000
