TimeStamp;Values;AC Percentage;AC Value
70.810;0.680000;;
70.820;0.700000;;
70.830;0.740000;;
70.840;0.740000;;
70.850;0.860000;;
70.860;0.820000;;
70.870;0.660000;;
70.880;0.600000;;
70.890;0.600000;;
70.900;0.600000;;
70.910;0.720000;;
70.920;0.660000;;
70.930;0.740000;;
70.940;0.640000;;
70.950;0.620000;;
70.960;0.620000;;
70.970;0.640000;;
70.980;0.740000;;
70.990;0.640000;;
71.000;0.640000;;
71.010;0.820000;;
71.020;0.680000;;
71.030;0.780000;;
71.040;0.840000;;
71.050;0.740000;;
71.060;0.680000;;
71.070;0.620000;;
71.080;0.780000;;
71.090;0.680000;;
71.100;0.780000;;
71.110;0.780000;;
71.120;0.840000;;
71.130;0.700000;;
71.140;0.620000;;
71.150;0.780000;;
71.160;0.740000;;
71.170;0.680000;;
71.180;0.740000;;
71.190;0.760000;;
71.200;0.640000;;
71.210;0.660000;;
71.220;0.660000;;
71.230;0.680000;;
71.240;0.680000;;
71.250;0.760000;;
71.260;0.760000;;
71.270;0.740000;;
71.280;0.680000;;
71.290;0.680000;;
71.300;0.600000;;
71.310;0.680000;;
71.320;0.780000;;
71.330;0.780000;;
71.340;0.700000;;
71.350;0.780000;;
71.360;0.680000;;
71.370;0.700000;;
71.380;0.640000;;
71.390;0.620000;;
71.400;0.660000;;
71.410;0.640000;;
71.420;0.780000;;
71.430;0.740000;;
71.440;0.740000;;
71.450;0.840000;;
71.460;0.700000;;
71.470;0.680000;;
71.480;0.720000;;
71.490;0.660000;;
71.500;0.800000;;
71.510;0.700000;;
71.520;0.840000;;
71.530;0.720000;;
71.540;0.760000;;
71.550;0.760000;;
71.560;0.700000;;
71.570;0.640000;;
71.580;0.640000;;
71.590;0.680000;;
71.600;0.780000;;
71.610;0.660000;;
71.620;0.780000;;
71.630;0.720000;;
71.640;0.680000;;
71.650;0.680000;;
71.660;0.680000;;
71.670;0.840000;;
71.680;0.840000;;
71.690;0.800000;;
71.700;0.800000;;
71.710;0.720000;;
71.720;0.680000;;
71.730;0.700000;;
71.740;0.720000;;
71.750;0.640000;;
71.760;0.720000;;
71.770;0.720000;;
71.780;0.720000;;
71.790;0.640000;;
71.800;0.660000;;
71.810;0.720000;;
71.820;0.680000;;
71.830;0.580000;;
71.840;0.800000;;
71.850;0.700000;;
71.860;0.680000;;
71.870;0.720000;;
71.880;0.720000;;
71.890;0.680000;;
71.900;0.620000;;
71.910;0.720000;;
71.920;0.700000;;
71.930;0.700000;;
71.940;0.720000;;
71.950;0.700000;;
71.960;0.760000;;
71.970;0.700000;;
71.980;0.720000;;
71.990;0.720000;;
72.000;0.680000;;
72.010;0.600000;;
72.020;0.720000;;
72.030;0.680000;;
72.040;0.700000;;
72.050;0.740000;;
72.060;0.720000;;
72.070;0.920000;;
72.080;1.140000;;
72.090;1.320000;;
72.100;1.320000;;
72.110;1.720000;;
72.120;1.960000;;
72.130;2.080000;;
72.140;2.800000;;
72.150;3.920000;;
72.160;3.380000;;
72.170;3.980000;;
72.180;4.300000;;
72.190;6.220000;;
72.200;8.480000;;
72.210;8.480000;;
72.220;7.800000;;
72.230;9.139999;;
72.240;9.960000;;
72.250;8.620000;;
72.260;7.520000;;
72.270;10.800000;;
72.280;10.000000;;
72.290;12.460000;;
72.300;11.960000;;
72.310;14.839999;;
72.320;14.839999;;
72.330;13.900000;;
72.340;13.799999;;
72.350;13.299999;;
72.360;12.920000;;
72.370;11.860000;;
72.380;10.840000;;
72.390;11.040000;;
72.400;10.780000;;
72.410;9.220000;;
72.420;10.120000;;
72.430;10.120000;;
72.440;9.059999;;
72.450;9.580000;;
72.460;8.580000;;
72.470;9.260000;;
72.480;9.200000;;
72.490;11.219999;;
72.500;11.480000;;
72.510;10.719999;;
72.520;10.820000;;
72.530;9.120000;;
72.540;9.120000;;
72.550;10.200000;;
72.560;10.559999;;
72.570;9.679999;;
72.580;10.620000;;
72.590;9.639999;;
72.600;9.860000;;
72.610;9.880000;;
72.620;9.840000;;
72.630;9.860000;;
72.640;9.920000;;
72.650;9.920000;;
72.660;10.000000;;
72.670;9.840000;;
72.680;9.620000;;
72.690;10.020000;;
72.700;9.700000;;
72.710;10.099999;;
72.720;10.340000;;
72.730;10.480000;;
72.740;10.420000;;
72.750;10.020000;;
72.760;10.020000;;
72.770;10.679999;;
72.780;9.620000;;
72.790;10.099999;;
72.800;10.240000;;
72.810;9.660000;;
72.820;10.040000;;
72.830;9.880000;;
72.840;9.540000;;
72.850;9.840000;;
72.860;9.920000;;
72.870;9.920000;;
72.880;10.300000;;
72.890;10.500000;;
72.900;10.719999;;
72.910;10.080000;;
72.920;9.900000;;
72.930;9.940000;;
72.940;9.980000;;
72.950;10.360000;;
72.960;10.300000;;
72.970;10.059999;;
72.980;10.059999;;
72.990;10.219999;;
73.000;9.900000;;
73.010;9.719999;;
73.020;9.719999;;
73.030;10.000000;;
73.040;10.559999;;
73.050;10.360000;;
73.060;10.240000;;
73.070;9.639999;;
73.080;9.820000;;
73.090;9.820000;;
73.100;10.300000;;
73.110;10.020000;;
73.120;9.719999;;
73.130;9.920000;;
73.140;10.200000;;
73.150;10.219999;;
73.160;10.059999;;
73.170;9.719999;;
73.180;10.000000;;
73.190;9.920000;;
73.200;9.920000;;
73.210;10.500000;;
73.220;10.219999;;
73.230;9.740000;;
73.240;10.340000;;
73.250;9.760000;;
73.260;9.860000;;
73.270;9.719999;;
73.280;9.800000;;
73.290;9.920000;;
73.300;10.200000;;
73.310;10.200000;;
73.320;10.260000;;
73.330;10.219999;;
73.340;10.099999;;
73.350;9.920000;;
73.360;9.820000;;
73.370;10.219999;;
73.380;9.559999;;
73.390;9.700000;;
73.400;10.360000;;
73.410;9.800000;;
73.420;9.800000;;
73.430;10.160000;;
73.440;10.059999;;
73.450;10.200000;;
73.460;10.360000;;
73.470;10.200000;;
73.480;10.719999;;
73.490;10.139999;;
73.500;10.080000;;
73.510;9.960000;;
73.520;9.660000;;
73.530;9.660000;;
73.540;9.880000;;
73.550;10.679999;;
73.560;10.080000;;
73.570;10.320000;;
73.580;9.800000;;
73.590;9.380000;;
73.600;9.360000;;
73.610;9.940000;;
73.620;10.139999;;
73.630;10.219999;;
73.640;10.219999;;
73.650;10.580000;;
73.660;10.139999;;
73.670;10.540000;;
73.680;9.380000;;
73.690;9.800000;;
73.700;10.000000;;
73.710;10.160000;;
73.720;10.280000;;
73.730;10.360000;;
73.740;10.219999;;
73.750;10.219999;;
73.760;10.040000;;
73.770;9.820000;;
73.780;9.840000;;
73.790;10.040000;;
73.810;10.280000;;
73.810;10.139999;;
73.820;10.340000;;
73.830;10.099999;;
73.840;9.719999;;
73.850;9.820000;;
73.860;9.820000;;
73.870;10.099999;;
73.880;10.340000;;
73.890;10.040000;;
73.900;10.440000;;
73.910;10.040000;;
73.920;10.099999;;
73.930;10.240000;;
73.940;9.800000;;
73.950;9.900000;;
73.960;10.260000;;
73.970;10.260000;;
73.980;10.740000;;
73.990;9.940000;;
74.000;10.139999;;
74.010;9.620000;;
74.020;10.300000;;
74.030;10.000000;;
74.040;10.099999;;
74.050;10.240000;;
74.060;10.280000;;
74.070;10.400000;;
74.080;10.400000;;
74.090;10.160000;;
74.100;10.400000;;
74.110;9.719999;;
74.120;9.960000;;
74.130;10.040000;;
74.140;9.920000;;
74.150;9.880000;;
74.160;10.059999;;
74.170;10.040000;;
74.180;9.620000;;
74.190;9.620000;;
74.200;9.920000;;
74.210;10.020000;;
74.220;9.980000;;
74.240;10.260000;;
