TimeStamp;Values;AC Percentage;AC Value
199.988;0.001173;;
199.998;0.001110;;
200.008;0.001110;;
200.018;0.001092;;
200.028;0.001092;;
200.038;0.001075;;
200.048;0.001057;;
200.058;0.001039;;
200.068;0.001030;;
200.078;0.001021;;
200.088;0.001012;;
200.098;0.001012;;
200.108;0.001003;;
200.118;0.001003;;
200.128;0.000994;;
200.138;0.000994;;
200.148;0.000994;;
200.158;0.000994;;
200.168;0.000985;;
200.178;0.000985;;
200.188;0.000976;;
200.198;0.000967;;
200.208;0.000967;;
200.218;0.000958;;
200.228;0.000949;;
200.238;0.000940;;
200.248;0.000940;;
200.258;0.000940;;
200.268;0.000931;;
200.278;0.000922;;
200.288;0.000922;;
200.298;0.000904;;
200.308;0.000904;;
200.328;0.000895;;
200.328;0.000895;;
200.338;0.000886;;
200.348;0.000886;;
200.358;0.000886;;
200.368;0.000877;;
200.378;0.000877;;
200.388;0.000877;;
200.398;0.000877;;
200.408;0.000877;;
200.418;0.000877;;
200.428;0.000877;;
200.438;0.000877;;
200.448;0.000877;;
200.458;0.000869;;
200.468;0.000869;;
200.478;0.000869;;
200.488;0.000869;;
200.498;0.000869;;
200.508;0.000860;;
200.518;0.000860;;
200.528;0.000860;;
200.548;0.000860;;
200.548;0.000860;;
200.558;0.000860;;
200.568;0.000851;;
200.578;0.000851;;
200.588;0.000851;;
200.598;0.000851;;
200.608;0.000851;;
200.618;0.000851;;
200.628;0.000860;;
200.638;0.000860;;
200.648;0.000860;;
200.658;0.000860;;
200.668;0.000860;;
200.678;0.000860;;
200.688;0.000860;;
200.698;0.000860;;
200.708;0.000860;;
200.718;0.000860;;
200.728;0.000860;;
200.738;0.000851;;
200.748;0.000851;;
200.758;0.000851;;
200.768;0.000851;;
200.778;0.000851;;
200.788;0.000851;;
200.798;0.000851;;
200.808;0.000851;;
200.818;0.000860;;
200.828;0.000851;;
200.838;0.000851;;
200.848;0.000851;;
200.858;0.000851;;
200.868;0.000851;;
200.878;0.000851;;
200.888;0.000851;;
200.898;0.000851;;
200.908;0.000851;;
200.918;0.000851;;
200.928;0.000851;;
200.938;0.000851;;
200.948;0.000851;;
200.958;0.000851;;
200.968;0.000851;;
200.978;0.000851;;
200.988;0.000851;;
200.998;0.000851;;
201.008;0.000851;;
201.028;0.000851;;
201.028;0.000851;;
201.038;0.000851;;
201.048;0.000851;;
201.058;0.000851;;
201.068;0.000851;;
201.078;0.000851;;
201.088;0.000851;;
201.098;0.000851;;
201.108;0.000851;;
201.118;0.000860;;
201.128;0.000860;;
201.138;0.000851;;
201.148;0.000851;;
201.158;0.000851;;
201.168;0.000851;;
201.178;0.000851;;
201.188;0.000851;;
201.198;0.000851;;
201.208;0.000851;;
201.218;0.000851;;
201.228;0.000851;;
201.238;0.000851;;
201.248;0.000842;;
201.258;0.000851;;
201.268;0.000842;;
201.278;0.000842;;
201.288;0.000851;;
201.298;0.000851;;
201.308;0.000851;;
201.318;0.000851;;
201.328;0.000860;;
201.338;0.000869;;
201.348;0.000869;;
201.358;0.000877;;
201.368;0.000886;;
201.378;0.000913;;
201.388;0.000958;;
201.398;0.000994;;
201.408;0.001057;;
201.418;0.001110;;
201.428;0.001236;;
201.438;0.001361;;
201.448;0.001496;;
201.458;0.001496;;
201.468;0.001621;;
201.478;0.001755;;
201.488;0.001881;;
201.498;0.002015;;
201.508;0.002132;;
201.518;0.002221;;
201.528;0.002230;;
201.538;0.002374;;
201.548;0.002445;;
201.558;0.002499;;
201.568;0.002499;;
201.578;0.002526;;
201.588;0.002571;;
201.598;0.002598;;
201.608;0.002616;;
201.618;0.002624;;
201.628;0.002633;;
201.638;0.002633;;
201.648;0.002624;;
201.658;0.002624;;
201.668;0.002607;;
201.678;0.002607;;
201.688;0.002589;;
201.698;0.002571;;
201.708;0.002544;;
201.718;0.002517;;
201.728;0.002508;;
201.738;0.002499;;
201.748;0.002481;;
201.758;0.002481;;
201.768;0.002481;;
201.778;0.002481;;
201.788;0.002481;;
201.798;0.002472;;
201.808;0.002472;;
201.818;0.002463;;
201.828;0.002454;;
201.838;0.002454;;
201.848;0.002445;;
201.858;0.002436;;
201.868;0.002436;;
201.878;0.002427;;
201.888;0.002418;;
201.898;0.002418;;
201.908;0.002409;;
201.918;0.002409;;
201.928;0.002401;;
201.938;0.002374;;
201.948;0.002392;;
201.958;0.002347;;
201.968;0.002347;;
201.978;0.002365;;
201.998;0.002374;;
201.998;0.002374;;
202.008;0.002374;;
202.018;0.002392;;
202.028;0.002401;;
202.038;0.002401;;
202.048;0.002401;;
202.058;0.002401;;
202.068;0.002401;;
202.078;0.002401;;
202.088;0.002409;;
202.098;0.002409;;
202.108;0.002418;;
202.118;0.002418;;
202.128;0.002427;;
202.138;0.002436;;
202.148;0.002436;;
202.158;0.002436;;
202.168;0.002436;;
202.178;0.002436;;
202.188;0.002427;;
202.198;0.002427;;
202.208;0.002427;;
202.218;0.002427;;
202.228;0.002427;;
202.238;0.002418;;
202.248;0.002409;;
202.258;0.002409;;
202.268;0.002401;;
202.278;0.002401;;
202.288;0.002401;;
202.298;0.002409;;
202.308;0.002409;;
202.318;0.002418;;
202.328;0.002409;;
202.338;0.002409;;
202.348;0.002418;;
202.358;0.002427;;
202.368;0.002436;;
202.378;0.002445;;
202.388;0.002445;;
202.398;0.002454;;
202.408;0.002454;;
202.418;0.002454;;
202.428;0.002454;;
202.438;0.002454;;
202.448;0.002454;;
202.458;0.002445;;
202.468;0.002445;;
202.478;0.002445;;
202.488;0.002445;;
202.498;0.002445;;
202.508;0.002445;;
202.518;0.002445;;
202.528;0.002445;;
202.538;0.002445;;
202.548;0.002445;;
202.558;0.002445;;
202.568;0.002445;;
202.578;0.002445;;
202.588;0.002445;;
202.598;0.002445;;
202.608;0.002445;;
202.618;0.002445;;
202.628;0.002445;;
202.638;0.002436;;
202.648;0.002436;;
202.658;0.002436;;
202.668;0.002436;;
202.678;0.002427;;
202.688;0.002427;;
202.698;0.002427;;
202.708;0.002427;;
202.718;0.002427;;
202.728;0.002427;;
202.738;0.002418;;
202.748;0.002427;;
202.758;0.002427;;
202.768;0.002418;;
202.778;0.002418;;
202.788;0.002436;;
202.798;0.002454;;
202.808;0.002472;;
202.818;0.002490;;
202.828;0.002508;;
202.838;0.002508;;
202.848;0.002517;;
202.858;0.002517;;
202.868;0.002526;;
202.878;0.002526;;
202.888;0.002526;;
202.898;0.002535;;
202.908;0.002535;;
202.918;0.002526;;
202.928;0.002526;;
202.938;0.002535;;
202.958;0.002526;;
202.958;0.002517;;
202.968;0.002517;;
202.978;0.002517;;
202.988;0.002517;;
202.998;0.002517;;
203.008;0.002517;;
203.018;0.002517;;
203.028;0.002508;;
203.038;0.002508;;
203.048;0.002499;;
203.058;0.002490;;
203.068;0.002481;;
203.078;0.002481;;
203.088;0.002472;;
203.098;0.002463;;
203.108;0.002463;;
203.118;0.002454;;
203.128;0.002463;;
203.138;0.002454;;
203.148;0.002463;;
203.158;0.002463;;
203.168;0.002472;;
203.178;0.002472;;
203.188;0.002481;;
203.198;0.002481;;
203.208;0.002490;;
203.218;0.002490;;
203.228;0.002490;;
203.238;0.002490;;
203.248;0.002490;;
203.258;0.002499;;
203.268;0.002499;;
203.278;0.002499;;
203.288;0.002499;;
203.298;0.002499;;
203.308;0.002499;;
203.318;0.002490;;
203.328;0.002490;;
203.338;0.002490;;
203.358;0.002490;;
203.358;0.002481;;
203.368;0.002481;;
203.378;0.002472;;
203.388;0.002463;;
203.398;0.002463;;
203.408;0.002454;;
203.418;0.002454;;
203.428;0.002454;;
203.438;0.002454;;
203.448;0.002463;;
203.458;0.002454;;
203.468;0.002463;;
203.478;0.002463;;
203.488;0.002472;;
203.498;0.002490;;
203.508;0.002499;;
203.518;0.002508;;
203.528;0.002508;;
203.538;0.002517;;
203.548;0.002517;;
203.558;0.002517;;
203.568;0.002517;;
203.578;0.002535;;
203.588;0.002562;;
203.598;0.002571;;
203.608;0.002571;;
203.618;0.002580;;
203.628;0.002580;;
203.638;0.002580;;
203.648;0.002580;;
203.658;0.002580;;
203.668;0.002571;;
203.678;0.002571;;
203.688;0.002589;;
203.698;0.002607;;
203.708;0.002616;;
203.718;0.002624;;
203.728;0.002624;;
203.738;0.002633;;
203.748;0.002633;;
203.758;0.002633;;
203.768;0.002633;;
203.778;0.002633;;
203.788;0.002624;;
203.798;0.002624;;
203.808;0.002624;;
203.818;0.002624;;
203.828;0.002624;;
203.838;0.002633;;
203.848;0.002624;;
