TimeStamp;Values;AC Percentage;AC Value
2186.370;0.000322;;
2186.380;0.000304;;
2186.390;0.000304;;
2186.400;0.000286;;
2186.410;0.000286;;
2186.420;0.000286;;
2186.430;0.000277;;
2186.440;0.000277;;
2186.450;0.000277;;
2186.460;0.000268;;
2186.470;0.000277;;
2186.480;0.000268;;
2186.490;0.000268;;
2186.500;0.000277;;
2186.510;0.000268;;
2186.520;0.000268;;
2186.530;0.000268;;
2186.540;0.000268;;
2186.550;0.000268;;
2186.560;0.000277;;
2186.570;0.000268;;
2186.580;0.000277;;
2186.590;0.000268;;
2186.600;0.000277;;
2186.610;0.000268;;
2186.620;0.000268;;
2186.630;0.000268;;
2186.640;0.000277;;
2186.650;0.000268;;
2186.660;0.000277;;
2186.670;0.000277;;
2186.680;0.000268;;
2186.690;0.000268;;
2186.700;0.000268;;
2186.710;0.000268;;
2186.720;0.000268;;
2186.730;0.000268;;
2186.740;0.000268;;
2186.750;0.000268;;
2186.760;0.000268;;
2186.770;0.000268;;
2186.780;0.000268;;
2186.790;0.000277;;
2186.800;0.000268;;
2186.810;0.000268;;
2186.820;0.000268;;
2186.830;0.000268;;
2186.840;0.000268;;
2186.850;0.000268;;
2186.860;0.000268;;
2186.870;0.000268;;
2186.880;0.000268;;
2186.890;0.000268;;
2186.900;0.000277;;
2186.910;0.000268;;
2186.920;0.000268;;
2186.930;0.000277;;
2186.940;0.000268;;
2186.950;0.000268;;
2186.960;0.000268;;
2186.970;0.000268;;
2186.980;0.000268;;
2186.990;0.000268;;
2187.000;0.000268;;
2187.010;0.000268;;
2187.020;0.000268;;
2187.030;0.000268;;
2187.040;0.000268;;
2187.050;0.000268;;
2187.060;0.000268;;
2187.070;0.000268;;
2187.080;0.000268;;
2187.090;0.000268;;
2187.100;0.000268;;
2187.110;0.000268;;
2187.120;0.000277;;
2187.130;0.000268;;
2187.140;0.000268;;
2187.150;0.000268;;
2187.160;0.000268;;
2187.170;0.000268;;
2187.180;0.000268;;
2187.190;0.000268;;
2187.200;0.000268;;
2187.210;0.000268;;
2187.220;0.000268;;
2187.230;0.000268;;
2187.240;0.000268;;
2187.250;0.000268;;
2187.260;0.000268;;
2187.270;0.000268;;
2187.280;0.000268;;
2187.290;0.000268;;
2187.300;0.000268;;
2187.310;0.000268;;
2187.320;0.000277;;
2187.330;0.000268;;
2187.340;0.000277;;
2187.350;0.000268;;
2187.360;0.000268;;
2187.370;0.000268;;
2187.380;0.000268;;
2187.390;0.000268;;
2187.400;0.000268;;
2187.410;0.000268;;
2187.420;0.000268;;
2187.430;0.000268;;
2187.440;0.000277;;
2187.450;0.000268;;
2187.460;0.000268;;
2187.470;0.000268;;
2187.480;0.000277;;
2187.490;0.000268;;
2187.500;0.000268;;
2187.510;0.000268;;
2187.520;0.000268;;
2187.530;0.000268;;
2187.540;0.000277;;
2187.550;0.000268;;
2187.560;0.000268;;
2187.570;0.000268;;
2187.580;0.000268;;
2187.590;0.000268;;
2187.600;0.000268;;
2187.610;0.000268;;
2187.620;0.000268;;
2187.630;0.000277;;
2187.640;0.000277;;
2187.650;0.000268;;
2187.660;0.000277;;
2187.670;0.000277;;
2187.680;0.000322;;
2187.690;0.000340;;
2187.700;0.000376;;
2187.710;0.000412;;
2187.720;0.000456;;
2187.730;0.000456;;
2187.740;0.000573;;
2187.750;0.000851;;
2187.760;0.001200;;
2187.770;0.001567;;
2187.780;0.001917;;
2187.790;0.002266;;
2187.800;0.002705;;
2187.810;0.003171;;
2187.820;0.003691;;
2187.830;0.004219;;
2187.840;0.004219;;
2187.850;0.004640;;
2187.860;0.005214;;
2187.870;0.005653;;
2187.880;0.006011;;
2187.890;0.006325;;
2187.900;0.006575;;
2187.910;0.006790;;
2187.920;0.006934;;
2187.930;0.007023;;
2187.940;0.007149;;
2187.950;0.007149;;
2187.960;0.007283;;
2187.970;0.007391;;
2187.980;0.007561;;
2187.990;0.007821;;
2188.000;0.008081;;
2188.010;0.008304;;
2188.020;0.008466;;
2188.030;0.008582;;
2188.040;0.008708;;
2188.050;0.008860;;
2188.060;0.008860;;
2188.070;0.009066;;
2188.080;0.009165;;
2188.090;0.009165;;
2188.100;0.009415;;
2188.110;0.009433;;
2188.120;0.009424;;
2188.130;0.009415;;
2188.140;0.009335;;
2188.150;0.009165;;
2188.160;0.009165;;
2188.170;0.009165;;
2188.180;0.009048;;
2188.190;0.008905;;
2188.200;0.008708;;
2188.210;0.008520;;
2188.220;0.008287;;
2188.230;0.008045;;
2188.240;0.007830;;
2188.250;0.007659;;
2188.260;0.007489;;
2188.270;0.007328;;
2188.280;0.007328;;
2188.290;0.007149;;
2188.300;0.007005;;
2188.310;0.006880;;
2188.320;0.006773;;
2188.330;0.006701;;
2188.340;0.006638;;
2188.360;0.006575;;
2188.360;0.006495;;
2188.370;0.006459;;
2188.380;0.006468;;
2188.390;0.006468;;
2188.400;0.006495;;
2188.410;0.006504;;
2188.420;0.006513;;
2188.430;0.006477;;
2188.440;0.006423;;
2188.450;0.006334;;
2188.460;0.006235;;
2188.470;0.006127;;
2188.480;0.006029;;
2188.490;0.006011;;
2188.500;0.006011;;
2188.510;0.006011;;
2188.520;0.006074;;
2188.530;0.006145;;
2188.540;0.006199;;
2188.550;0.006217;;
2188.560;0.006226;;
2188.570;0.006217;;
2188.580;0.006190;;
2188.590;0.006163;;
2188.600;0.006118;;
2188.610;0.006118;;
2188.620;0.006074;;
2188.630;0.006011;;
2188.640;0.005984;;
2188.650;0.005948;;
2188.660;0.005930;;
2188.670;0.005912;;
2188.680;0.005877;;
2188.690;0.005859;;
2188.700;0.005886;;
2188.710;0.005921;;
2188.720;0.005921;;
2188.730;0.005939;;
2188.740;0.005939;;
2188.750;0.005957;;
2188.760;0.005993;;
2188.770;0.006011;;
2188.780;0.006020;;
2188.790;0.006038;;
2188.800;0.006074;;
2188.810;0.006118;;
2188.820;0.006163;;
2188.830;0.006163;;
2188.840;0.006199;;
2188.850;0.006235;;
2188.860;0.006253;;
2188.870;0.006244;;
2188.880;0.006208;;
2188.890;0.006154;;
2188.900;0.006074;;
2188.910;0.006011;;
2188.920;0.005975;;
2188.930;0.005930;;
2188.940;0.005930;;
2188.950;0.005868;;
2188.960;0.005841;;
2188.970;0.005814;;
2188.980;0.005787;;
2188.990;0.005742;;
2189.000;0.005715;;
2189.010;0.005671;;
2189.020;0.005617;;
2189.030;0.005554;;
2189.040;0.005509;;
2189.050;0.005509;;
2189.060;0.005518;;
2189.070;0.005608;;
2189.080;0.005697;;
2189.090;0.005778;;
2189.100;0.005841;;
2189.120;0.005868;;
2189.120;0.005903;;
2189.130;0.005895;;
2189.140;0.005903;;
2189.150;0.005903;;
2189.160;0.005903;;
2189.170;0.005877;;
2189.180;0.005886;;
2189.190;0.005903;;
2189.200;0.005895;;
2189.210;0.005895;;
2189.220;0.005886;;
2189.230;0.005877;;
2189.240;0.005877;;
2189.250;0.005868;;
2189.260;0.005841;;
2189.270;0.005841;;
2189.280;0.005859;;
2189.290;0.005886;;
2189.300;0.005903;;
2189.310;0.005903;;
2189.320;0.005877;;
2189.330;0.005895;;
2189.340;0.005948;;
2189.350;0.005993;;
2189.360;0.006011;;
2189.370;0.006029;;
2189.380;0.006029;;
2189.390;0.006029;;
2189.400;0.006011;;
2189.410;0.005984;;
2189.420;0.005939;;
2189.430;0.005895;;
2189.440;0.005912;;
2189.450;0.005984;;
2189.460;0.006011;;
2189.470;0.006056;;
2189.480;0.006101;;
2189.490;0.006101;;
2189.500;0.006199;;
2189.510;0.006289;;
2189.520;0.006351;;
2189.530;0.006387;;
2189.540;0.006405;;
2189.550;0.006405;;
2189.560;0.006378;;
2189.570;0.006360;;
2189.580;0.006342;;
2189.590;0.006325;;
2189.600;0.006325;;
2189.610;0.006271;;
2189.620;0.006217;;
2189.630;0.006154;;
2189.640;0.006074;;
2189.650;0.006029;;
2189.660;0.006002;;
2189.670;0.005975;;
2189.680;0.005939;;
2189.690;0.005912;;
2189.700;0.005886;;
2189.710;0.005886;;
2189.720;0.005877;;
2189.730;0.005877;;
2189.740;0.005886;;
2189.750;0.005903;;
2189.760;0.005921;;
2189.770;0.005921;;
2189.780;0.005921;;
2189.790;0.005912;;
2189.800;0.005948;;
2189.810;0.005966;;
2189.820;0.005966;;
2189.830;0.005975;;
2189.840;0.005975;;
2189.850;0.005993;;
2189.860;0.006047;;
2189.870;0.006101;;
2189.880;0.006172;;
2189.890;0.006235;;
2189.900;0.006271;;
2189.910;0.006307;;
2189.920;0.006316;;
2189.930;0.006316;;
2189.940;0.006316;;
2189.950;0.006289;;
2189.960;0.006307;;
2189.970;0.006334;;
2189.980;0.006342;;
2189.990;0.006342;;
2190.000;0.006289;;
2190.010;0.006298;;
2190.020;0.006316;;
2190.030;0.006316;;
2190.040;0.006316;;
2190.050;0.006360;;
2190.060;0.006396;;
2190.070;0.006432;;
2190.080;0.006432;;
2190.090;0.006432;;
2190.100;0.006405;;
2190.110;0.006351;;
2190.120;0.006289;;
2190.130;0.006226;;
2190.140;0.006145;;
2190.150;0.006145;;
2190.160;0.006074;;
2190.170;0.006038;;
2190.180;0.006011;;
2190.190;0.005984;;
2190.200;0.005957;;
2190.210;0.005903;;
2190.220;0.005841;;
2190.230;0.005787;;
2190.240;0.005724;;
2190.250;0.005688;;
2190.260;0.005688;;
2190.270;0.005653;;
2190.280;0.005653;;
2190.290;0.005653;;
2190.300;0.005662;;
2190.310;0.005644;;
2190.320;0.005608;;
2190.330;0.005554;;
2190.340;0.005536;;
2190.350;0.005536;;
2190.370;0.005527;;
2190.380;0.005527;;
2190.380;0.005500;;
2190.390;0.005482;;
2190.400;0.005527;;
2190.410;0.005554;;
2190.420;0.005590;;
2190.430;0.005608;;
2190.440;0.005617;;
2190.450;0.005617;;
2190.460;0.005617;;
2190.470;0.005599;;
2190.480;0.005599;;
2190.490;0.005572;;
2190.500;0.005536;;
2190.510;0.005482;;
2190.520;0.005464;;
2190.530;0.005447;;
2190.540;0.005438;;
2190.550;0.005438;;
2190.560;0.005447;;
2190.570;0.005456;;
2190.580;0.005464;;
2190.590;0.005464;;
2190.600;0.005447;;
2190.610;0.005438;;
2190.620;0.005402;;
2190.630;0.005366;;
2190.640;0.005339;;
2190.650;0.005303;;
2190.660;0.005294;;
2190.670;0.005276;;
2190.680;0.005294;;
2190.690;0.005447;;
2190.700;0.005447;;
2190.710;0.005626;;
2190.720;0.005805;;
2190.730;0.005975;;
2190.740;0.006110;;
2190.750;0.006217;;
2190.760;0.006369;;
2190.770;0.006575;;
2190.780;0.006781;;
2190.790;0.006934;;
2190.800;0.007041;;
2190.810;0.007041;;
2190.820;0.007113;;
2190.830;0.007149;;
2190.840;0.007158;;
2190.850;0.007158;;
2190.860;0.007122;;
2190.870;0.007041;;
2190.880;0.006934;;
2190.890;0.006799;;
2190.900;0.006665;;
2190.910;0.006611;;
2190.920;0.006611;;
2190.930;0.006629;;
2190.940;0.006647;;
2190.950;0.006674;;
2190.960;0.006674;;
2190.970;0.006674;;
2190.980;0.006665;;
2190.990;0.006620;;
2191.000;0.006549;;
2191.010;0.006477;;
2191.020;0.006441;;
2191.030;0.006441;;
2191.040;0.006405;;
2191.050;0.006405;;
2191.060;0.006405;;
2191.070;0.006396;;
2191.080;0.006360;;
2191.090;0.006316;;
2191.100;0.006298;;
2191.110;0.006325;;
2191.120;0.006369;;
2191.130;0.006396;;
2191.140;0.006396;;
2191.150;0.006423;;
2191.160;0.006432;;
2191.170;0.006441;;
2191.180;0.006441;;
2191.190;0.006450;;
2191.200;0.006432;;
2191.210;0.006387;;
2191.220;0.006360;;
2191.230;0.006334;;
2191.240;0.006280;;
2191.250;0.006280;;
2191.260;0.006235;;
2191.270;0.006199;;
2191.280;0.006181;;
2191.290;0.006190;;
2191.300;0.006181;;
2191.310;0.006145;;
2191.320;0.006092;;
2191.330;0.006029;;
2191.340;0.005975;;
2191.350;0.005903;;
2191.360;0.005903;;
2191.370;0.005832;;
2191.380;0.005760;;
2191.390;0.005706;;
2191.400;0.005688;;
2191.410;0.005715;;
2191.420;0.005724;;
2191.430;0.005814;;
2191.440;0.005859;;
2191.450;0.005912;;
2191.460;0.005948;;
2191.470;0.005948;;
2191.480;0.005957;;
2191.490;0.005948;;
2191.500;0.005912;;
2191.510;0.005859;;
2191.520;0.005796;;
2191.530;0.005706;;
2191.540;0.005635;;
2191.550;0.005545;;
2191.560;0.005447;;
2191.570;0.005366;;
2191.580;0.005366;;
2191.590;0.005357;;
2191.600;0.005384;;
2191.610;0.005429;;
2191.620;0.005491;;
2191.630;0.005536;;
2191.640;0.005563;;
2191.650;0.005572;;
2191.660;0.005581;;
2191.670;0.005599;;
2191.680;0.005644;;
2191.690;0.005644;;
2191.700;0.005671;;
2191.710;0.005715;;
2191.720;0.005724;;
2191.730;0.005724;;
2191.740;0.005751;;
2191.750;0.005796;;
2191.760;0.005832;;
2191.770;0.005841;;
2191.780;0.005859;;
2191.790;0.005859;;
2191.800;0.005859;;
2191.810;0.005859;;
2191.820;0.005832;;
2191.830;0.005823;;
2191.840;0.005841;;
2191.850;0.005841;;
2191.860;0.005823;;
2191.870;0.005814;;
2191.880;0.005787;;
2191.890;0.005760;;
2191.900;0.005724;;
2191.910;0.005724;;
2191.920;0.005715;;
2191.930;0.005680;;
2191.940;0.005644;;
2191.950;0.005599;;
2191.960;0.005644;;
2191.970;0.005697;;
2191.980;0.005733;;
2191.990;0.005796;;
2192.000;0.005805;;
2192.010;0.005787;;
2192.020;0.005787;;
2192.030;0.005724;;
2192.040;0.005706;;
2192.050;0.005644;;
2192.060;0.005635;;
2192.070;0.005635;;
2192.080;0.005635;;
2192.090;0.005662;;
2192.100;0.005688;;
2192.110;0.005715;;
2192.120;0.005724;;
2192.130;0.005724;;
2192.140;0.005742;;
2192.150;0.005778;;
2192.160;0.005787;;
2192.170;0.005787;;
2192.180;0.005841;;
2192.190;0.005912;;
2192.200;0.005975;;
2192.210;0.006047;;
2192.220;0.006110;;
2192.230;0.006199;;
2192.240;0.006199;;
2192.250;0.006289;;
2192.260;0.006334;;
2192.270;0.006342;;
2192.280;0.006334;;
2192.290;0.006316;;
2192.300;0.006316;;
2192.310;0.006360;;
2192.320;0.006405;;
2192.330;0.006414;;
2192.340;0.006414;;
2192.350;0.006414;;
2192.370;0.006387;;
2192.370;0.006325;;
2192.380;0.006289;;
2192.390;0.006387;;
2192.400;0.006540;;
2192.410;0.006701;;
2192.420;0.006835;;
2192.430;0.006943;;
2192.440;0.007032;;
2192.450;0.007077;;
2192.470;0.007077;;
2192.470;0.007068;;
2192.480;0.007032;;
2192.490;0.006988;;
2192.500;0.006934;;
2192.510;0.006853;;
2192.520;0.006755;;
2192.530;0.006620;;
2192.540;0.006513;;
2192.550;0.006423;;
2192.560;0.006334;;
2192.570;0.006334;;
2192.580;0.006244;;
2192.590;0.006145;;
2192.600;0.006101;;
2192.610;0.006083;;
2192.620;0.006047;;
2192.630;0.006002;;
2192.640;0.005948;;
2192.650;0.005921;;
2192.660;0.005912;;
2192.670;0.005930;;
2192.680;0.005930;;
2192.690;0.005939;;
2192.700;0.005930;;
2192.710;0.005895;;
2192.720;0.005930;;
2192.730;0.005993;;
2192.740;0.006047;;
2192.750;0.006083;;
2192.760;0.006101;;
2192.770;0.006110;;
2192.780;0.006101;;
2192.790;0.006101;;
2192.800;0.006083;;
2192.810;0.006029;;
2192.820;0.006011;;
2192.830;0.006011;;
2192.840;0.005993;;
2192.850;0.005948;;
2192.860;0.005903;;
2192.870;0.005832;;
2192.880;0.005742;;
2192.890;0.005715;;
2192.900;0.005715;;
2192.910;0.005671;;
2192.920;0.005617;;
2192.930;0.005581;;
2192.940;0.005599;;
2192.950;0.005626;;
2192.960;0.005680;;
2192.970;0.005715;;
2192.980;0.005724;;
2192.990;0.005805;;
2193.000;0.005850;;
2193.010;0.005850;;
2193.020;0.005868;;
2193.030;0.005877;;
2193.040;0.005930;;
2193.050;0.006002;;
2193.060;0.006101;;
2193.070;0.006190;;
2193.080;0.006280;;
2193.090;0.006396;;
2193.100;0.006504;;
2193.110;0.006602;;
2193.120;0.006602;;
2193.130;0.006647;;
2193.140;0.006665;;
2193.150;0.006674;;
2193.160;0.006665;;
2193.170;0.006656;;
2193.180;0.006665;;
2193.190;0.006683;;
2193.200;0.006692;;
2193.210;0.006683;;
2193.220;0.006638;;
2193.230;0.006638;;
2193.240;0.006566;;
2193.250;0.006495;;
2193.260;0.006450;;
2193.270;0.006468;;
2193.280;0.006522;;
2193.290;0.006566;;
2193.300;0.006593;;
2193.310;0.006593;;
2193.320;0.006584;;
2193.330;0.006540;;
2193.340;0.006540;;
2193.350;0.006495;;
2193.360;0.006432;;
2193.370;0.006396;;
2193.380;0.006378;;
2193.390;0.006334;;
2193.400;0.006271;;
2193.410;0.006235;;
2193.420;0.006262;;
2193.430;0.006307;;
2193.440;0.006351;;
2193.450;0.006351;;
2193.460;0.006414;;
2193.470;0.006477;;
2193.480;0.006522;;
2193.490;0.006522;;
2193.500;0.006504;;
2193.510;0.006459;;
2193.520;0.006423;;
2193.530;0.006360;;
2193.540;0.006289;;
2193.550;0.006208;;
2193.560;0.006208;;
2193.570;0.006101;;
2193.580;0.005993;;
2193.590;0.005877;;
2193.600;0.005742;;
2193.610;0.005662;;
2193.620;0.005563;;
2193.630;0.005500;;
2193.640;0.005438;;
2193.650;0.005456;;
2193.660;0.005482;;
2193.670;0.005482;;
2193.680;0.005482;;
2193.690;0.005482;;
2193.700;0.005509;;
2193.710;0.005536;;
2193.720;0.005545;;
2193.730;0.005545;;
2193.740;0.005581;;
2193.750;0.005635;;
2193.760;0.005671;;
2193.770;0.005680;;
2193.780;0.005680;;
2193.790;0.005680;;
2193.800;0.005671;;
2193.810;0.005644;;
2193.820;0.005599;;
2193.830;0.005581;;
2193.840;0.005563;;
2193.850;0.005536;;
2193.860;0.005500;;
2193.870;0.005464;;
2193.880;0.005447;;
2193.890;0.005447;;
2193.900;0.005456;;
2193.910;0.005464;;
2193.920;0.005473;;
2193.930;0.005500;;
2193.940;0.005509;;
2193.950;0.005509;;
2193.960;0.005500;;
2193.970;0.005491;;
2193.980;0.005482;;
2193.990;0.005473;;
2194.000;0.005473;;
2194.010;0.005464;;
2194.020;0.005438;;
2194.030;0.005402;;
2194.040;0.005348;;
2194.050;0.005339;;
2194.060;0.005330;;
2194.070;0.005321;;
2194.080;0.005294;;
2194.090;0.005258;;
2194.100;0.005205;;
2194.110;0.005205;;
2194.120;0.005187;;
2194.130;0.005169;;
2194.140;0.005142;;
2194.150;0.005124;;
2194.160;0.005088;;
2194.170;0.005106;;
2194.180;0.005142;;
2194.190;0.005214;;
2194.200;0.005276;;
2194.210;0.005321;;
2194.220;0.005321;;
2194.230;0.005357;;
2194.240;0.005375;;
2194.250;0.005384;;
2194.260;0.005393;;
2194.270;0.005402;;
2194.280;0.005402;;
2194.290;0.005393;;
2194.300;0.005375;;
2194.310;0.005393;;
2194.320;0.005411;;
2194.330;0.005411;;
2194.340;0.005429;;
2194.350;0.005429;;
2194.360;0.005429;;
2194.370;0.005402;;
2194.380;0.005357;;
2194.390;0.005312;;
2194.400;0.005258;;
2194.410;0.005205;;
2194.420;0.005160;;
2194.430;0.005142;;
2194.440;0.005142;;
2194.450;0.005151;;
2194.460;0.005205;;
2194.470;0.005249;;
2194.480;0.005258;;
2194.490;0.005294;;
2194.500;0.005357;;
2194.510;0.005456;;
2194.520;0.005554;;
2194.530;0.005688;;
2194.540;0.005841;;
2194.550;0.005841;;
2194.560;0.005948;;
2194.570;0.006011;;
2194.580;0.006092;;
2194.590;0.006136;;
2194.600;0.006181;;
2194.610;0.006199;;
2194.620;0.006244;;
2194.630;0.006334;;
2194.640;0.006396;;
2194.650;0.006423;;
2194.660;0.006423;;
2194.670;0.006432;;
2194.680;0.006423;;
2194.690;0.006378;;
2194.700;0.006298;;
2194.710;0.006235;;
2194.720;0.006181;;
2194.730;0.006154;;
2194.740;0.006118;;
2194.750;0.006065;;
2194.760;0.006002;;
2194.770;0.006002;;
2194.780;0.005921;;
2194.790;0.005877;;
2194.800;0.005859;;
2194.810;0.005841;;
2194.830;0.005859;;
2194.830;0.005930;;
2194.840;0.006011;;
2194.850;0.006110;;
2194.860;0.006154;;
2194.870;0.006208;;
