TimeStamp;Values;AC Percentage;AC Value
226.038;0.135200;;
226.048;0.276400;;
226.058;0.276400;;
226.068;0.179200;;
226.078;0.493000;;
226.088;0.454900;;
226.098;0.381400;;
226.108;0.242900;;
226.118;0.242900;;
226.128;0.266500;;
226.138;0.299300;;
226.148;0.323000;;
226.158;0.382700;;
226.168;0.301300;;
226.178;0.301300;;
226.188;0.223800;;
226.198;0.269800;;
226.208;0.376800;;
226.218;0.376200;;
226.228;0.294700;;
226.238;0.294700;;
226.248;0.256000;;
226.258;0.375500;;
226.268;0.379400;;
226.278;0.363000;;
226.288;0.252700;;
226.298;0.319000;;
226.308;0.319000;;
226.318;0.402400;;
226.328;0.388600;;
226.338;0.365000;;
226.348;0.347300;;
226.358;0.346600;;
226.368;0.346600;;
226.378;0.359700;;
226.388;0.386600;;
226.398;0.406300;;
226.408;0.384700;;
226.418;0.399100;;
226.428;0.399100;;
226.438;0.394500;;
226.448;0.334100;;
226.458;0.346000;;
226.468;0.346600;;
226.478;0.346600;;
226.488;0.409600;;
226.498;0.391200;;
226.508;0.404400;;
226.518;0.394500;;
226.528;0.389900;;
226.538;0.389900;;
226.548;0.392600;;
226.558;0.359800;;
226.568;0.315100;;
226.578;0.349900;;
226.588;0.353200;;
226.598;0.353200;;
226.608;0.432000;;
226.618;0.412200;;
226.628;0.358400;;
226.638;0.320300;;
226.648;0.337400;;
226.658;0.337400;;
226.668;0.406300;;
226.678;0.368300;;
226.688;0.367600;;
226.698;0.386600;;
226.708;0.389300;;
226.718;0.389300;;
226.728;0.406300;;
226.738;0.405700;;
226.748;0.404400;;
226.758;0.404400;;
226.768;0.369000;;
226.778;0.408300;;
226.788;0.408300;;
226.798;0.374900;;
226.808;0.406300;;
226.818;0.359100;;
226.828;0.384000;;
226.838;0.423400;;
226.848;0.423400;;
226.858;0.445800;;
226.868;0.442500;;
226.878;0.441800;;
226.888;0.389900;;
226.898;0.370900;;
226.908;0.370900;;
226.918;0.342000;;
226.928;0.419500;;
226.938;0.431300;;
226.948;0.454300;;
226.958;0.443100;;
226.968;0.443100;;
226.978;0.427400;;
226.988;0.432000;;
226.998;0.396500;;
227.008;0.396500;;
227.018;0.379400;;
227.028;0.379400;;
227.038;0.411600;;
227.048;0.447100;;
227.058;0.455600;;
227.068;0.455600;;
227.078;0.393800;;
227.088;0.393800;;
227.098;0.338700;;
227.108;0.375500;;
227.118;0.351200;;
227.128;0.351200;;
227.138;0.387300;;
227.148;0.387300;;
227.158;0.410300;;
227.168;0.403000;;
227.178;0.384600;;
227.188;0.384600;;
227.198;0.410300;;
227.208;0.410300;;
227.218;0.391200;;
227.228;0.433300;;
227.238;0.425400;;
227.248;0.425400;;
227.258;0.413600;;
227.268;0.413600;;
227.278;0.407600;;
227.288;0.443800;;
227.298;0.418800;;
227.308;0.418800;;
227.318;0.468700;;
227.328;0.468700;;
227.338;0.474000;;
227.348;0.443800;;
227.358;0.429300;;
227.368;0.429300;;
227.378;0.472700;;
227.388;0.472700;;
